ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-25T17:50:40.000,4,340,19.43,10.03,1,240,22
2023-11-25T17:50:44.000,4,344,19.39,10.04,0,240,22
2023-11-25T17:50:48.000,4,348,19.4,10.05,1,239,23
2023-11-25T17:50:52.000,4,352,19.4,10.03,0,240,24
2023-11-25T17:50:56.000,4,356,19.41,10.02,0,240,23
2023-11-25T17:51:00.000,4,360,19.24,10.06,-2,241,18
2023-11-25T17:51:04.000,4,364,18.95,10.05,1,240,23
2023-11-25T17:51:08.000,4,368,18.94,10.04,0,240,23
2023-11-25T17:51:12.000,4,372,18.98,10.03,0,240,22
2023-11-25T17:51:16.000,4,376,19.08,10.06,1,240,23
2023-11-25T17:51:20.000,4,380,19.1,10.05,1,238,24
2023-11-25T17:51:24.000,4,384,19.12,10.05,1,240,22
2023-11-25T17:51:28.000,4,388,19.13,10.05,0,240,23
2023-11-25T17:51:32.000,4,392,19.12,10.04,0,240,22
2023-11-25T17:51:36.000,4,396,19.12,10.05,0,240,22
2023-11-25T17:51:40.000,4,400,19.1,10.09,0,240,22
2023-11-25T17:51:44.000,4,404,19.08,10.06,0,240,22
2023-11-25T17:51:48.000,4,408,19.06,10.05,0,241,23
2023-11-25T17:51:52.000,4,412,19.03,10.06,1,239,23
2023-11-25T17:51:56.000,4,416,19.01,10.08,0,238,23
2023-11-25T17:52:00.000,4,420,18.98,10.08,0,240,23
2023-11-25T17:52:04.000,4,424,18.95,10.04,0,240,23
2023-11-25T17:52:08.000,4,428,18.92,10.04,0,240,23
2023-11-25T17:52:12.000,4,432,18.89,10.08,0,240,23
2023-11-25T17:52:16.000,4,436,18.86,10.06,1,240,23
2023-11-25T17:52:20.000,4,440,18.83,10.08,0,240,22
2023-11-25T17:52:24.000,4,444,18.81,10.06,0,241,24
2023-11-25T17:52:28.000,4,448,18.79,10.04,0,240,23
2023-11-25T17:52:32.000,4,452,18.76,10.05,1,240,23
2023-11-25T17:52:36.000,4,456,18.73,10.05,0,240,22
2023-11-25T17:52:40.000,4,460,18.7,10.08,0,240,22
2023-11-25T17:52:44.000,4,464,18.67,10.07,1,240,23
2023-11-25T17:52:48.000,4,468,18.64,10.08,0,239,23
2023-11-25T17:52:52.000,4,472,18.61,10.06,0,240,23
2023-11-25T17:52:56.000,4,476,18.59,10.06,0,239,22
2023-11-25T17:53:00.000,4,480,18.56,10.06,0,240,23
2023-11-25T17:53:04.000,4,484,18.54,10.08,0,240,23
2023-11-25T17:53:08.000,4,488,18.51,10.09,0,240,22
2023-11-25T17:53:12.000,4,492,18.48,10.09,0,240,23
2023-11-25T17:53:16.000,4,496,18.46,10.08,0,240,22
2023-11-25T17:53:20.000,4,500,18.43,10.1,1,241,23
2023-11-25T17:53:24.000,4,504,18.41,10.07,0,240,23
2023-11-25T17:53:28.000,4,508,18.38,10.08,0,240,22
2023-11-25T17:53:32.000,4,512,18.35,10.09,0,240,23
2023-11-25T17:53:36.000,4,516,18.33,10.12,0,239,23
2023-11-25T17:53:40.000,4,520,18.3,10.09,1,240,23
2023-11-25T17:53:44.000,4,524,18.27,10.1,0,240,23
2023-11-25T17:53:48.000,4,528,18.24,10.11,0,240,23
2023-11-25T17:53:52.000,4,532,18.22,10.1,0,241,23
2023-11-25T17:53:56.000,4,536,18.19,10.11,0,239,22
2023-11-25T17:54:00.000,4,540,18.16,10.08,0,240,22
2023-11-25T17:54:04.000,4,544,18.13,10.1,0,240,23
2023-11-25T17:54:08.000,4,548,18.11,10.11,0,240,22
2023-11-25T17:54:12.000,4,552,18.08,10.1,1,239,23
2023-11-25T17:54:16.000,4,556,18.05,10.1,1,240,23
2023-11-25T17:54:20.000,4,560,18.03,10.1,0,240,22
2023-11-25T17:54:24.000,4,564,18,10.1,0,240,24
2023-11-25T17:54:28.000,4,568,17.97,10.11,0,240,22
2023-11-25T17:54:32.000,4,572,17.95,10.13,1,239,22
2023-11-25T17:54:36.000,4,576,17.92,10.1,0,241,23
2023-11-25T17:54:40.000,4,580,17.89,10.12,0,241,23
2023-11-25T17:54:44.000,4,584,17.87,10.11,0,239,22
2023-11-25T17:54:48.000,4,588,17.84,10.14,0,240,23
2023-11-25T17:54:52.000,4,592,17.81,10.11,0,240,23
2023-11-25T17:54:56.000,4,596,17.78,10.12,1,240,23
2023-11-25T17:55:00.000,4,600,17.76,10.09,0,240,22
2023-11-25T17:55:04.000,4,604,17.73,10.11,0,241,23
2023-11-25T17:55:08.000,4,608,17.7,10.12,0,240,22
2023-11-25T17:55:12.000,4,612,17.68,10.14,0,240,23
2023-11-25T17:55:16.000,4,616,17.65,10.12,1,240,22
2023-11-25T17:55:20.000,4,620,17.62,10.12,0,241,22
2023-11-25T17:55:24.000,4,624,17.6,10.12,0,241,23
2023-11-25T17:55:28.000,4,628,17.57,10.11,0,241,24
2023-11-25T17:55:32.000,4,632,17.54,10.13,0,240,23
2023-11-25T17:55:36.000,4,636,17.51,10.14,1,240,22
2023-11-25T17:55:40.000,4,640,17.48,10.14,0,241,23
2023-11-25T17:55:44.000,4,644,17.46,10.16,1,239,23
2023-11-25T17:55:48.000,4,648,17.43,10.13,0,239,23
2023-11-25T17:55:52.000,4,652,17.4,10.14,0,241,23
2023-11-25T17:55:56.000,4,656,17.37,10.17,0,240,22
2023-11-25T17:56:00.000,4,660,17.35,10.15,1,239,22
2023-11-25T17:56:04.000,4,664,17.32,10.16,0,240,22
2023-11-25T17:56:08.000,4,668,17.29,10.15,1,238,23
2023-11-25T17:56:12.000,4,672,17.26,10.17,0,240,21
2023-11-25T17:56:16.000,4,676,17.24,10.18,1,240,25
2023-11-25T17:56:20.000,4,680,17.21,10.16,0,239,23
2023-11-25T17:56:24.000,4,684,17.18,10.16,0,240,24
2023-11-25T17:56:28.000,4,688,17.15,10.17,0,240,23
2023-11-25T17:56:32.000,4,692,17.13,10.16,0,240,23
2023-11-25T17:56:36.000,4,696,17.1,10.16,1,240,23
2023-11-25T17:56:40.000,4,700,17.07,10.19,0,240,22
2023-11-25T17:56:44.000,4,704,17.05,10.2,0,241,22
2023-11-25T17:56:48.000,4,708,17.02,10.19,0,239,23
2023-11-25T17:56:52.000,4,712,16.99,10.18,1,240,24
2023-11-25T17:56:56.000,4,716,16.96,10.17,0,240,23
2023-11-25T17:57:00.000,4,720,16.94,10.2,0,241,22
2023-11-25T17:57:04.000,4,724,16.91,10.2,0,240,22
2023-11-25T17:57:08.000,4,728,16.88,10.18,1,240,23
2023-11-25T17:57:12.000,4,732,16.86,10.19,1,239,23
2023-11-25T17:57:16.000,4,736,16.83,10.19,1,240,23
2023-11-25T17:57:20.000,4,740,16.8,10.17,0,239,23
2023-11-25T17:57:24.000,4,744,16.78,10.19,-1,241,24
2023-11-25T17:57:28.000,4,748,16.75,10.19,0,240,24
2023-11-25T17:57:32.000,4,752,16.72,10.18,1,240,23
2023-11-25T17:57:36.000,4,756,16.7,10.2,0,241,23
2023-11-25T17:57:40.000,4,760,16.67,10.19,1,240,22
2023-11-25T17:57:44.000,4,764,16.64,10.2,1,239,23
2023-11-25T17:57:48.000,4,768,16.62,10.22,0,240,23
2023-11-25T17:57:52.000,4,772,16.59,10.2,0,240,24
2023-11-25T17:57:56.000,4,776,16.57,10.2,1,240,23
2023-11-25T17:58:00.000,4,780,16.54,10.21,1,240,24
2023-11-25T17:58:04.000,4,784,16.51,10.22,0,240,22
2023-11-25T17:58:08.000,4,788,16.49,10.21,0,241,21
2023-11-25T17:58:12.000,4,792,16.46,10.21,1,241,23
2023-11-25T17:58:16.000,4,796,16.43,10.24,0,240,25
2023-11-25T17:58:20.000,4,800,16.42,10.22,1,241,24
2023-11-25T17:58:24.000,4,804,16.41,10.23,0,240,23
2023-11-25T17:58:28.000,4,808,16.41,10.24,0,240,25
2023-11-25T17:58:32.000,4,812,16.41,10.25,0,239,23
2023-11-25T17:58:36.000,4,816,16.39,10.24,0,240,23
2023-11-25T17:58:40.000,4,820,16.38,10.2,0,241,24
2023-11-25T17:58:44.000,4,824,16.32,10.24,0,239,23
2023-11-25T17:58:48.000,4,828,16.26,10.25,1,241,24
2023-11-25T17:58:52.000,4,832,16.23,10.25,0,239,22
2023-11-25T17:58:56.000,4,836,16.2,10.22,0,241,23
2023-11-25T17:59:00.000,4,840,16.16,10.26,0,241,23
2023-11-25T17:59:04.000,4,844,16.13,10.25,0,241,23
2023-11-25T17:59:08.000,4,848,16.1,10.24,0,239,22
2023-11-25T17:59:12.000,4,852,16.04,10.24,1,239,23
2023-11-25T17:59:16.000,4,856,16.03,10.24,0,240,21
2023-11-25T17:59:20.000,4,860,15.97,10.26,0,239,21
2023-11-25T17:59:24.000,4,864,15.92,10.24,0,240,23
2023-11-25T17:59:28.000,4,868,15.9,10.27,1,239,23
2023-11-25T17:59:32.000,4,872,15.86,10.29,0,240,24
2023-11-25T17:59:36.000,4,876,15.83,10.31,0,241,24
2023-11-25T17:59:40.000,4,880,15.82,10.27,0,241,22
2023-11-25T17:59:44.000,4,884,15.81,10.25,0,240,21
2023-11-25T17:59:48.000,4,888,15.74,10.28,1,240,22
2023-11-25T17:59:52.000,4,892,15.69,10.26,1,240,25
2023-11-25T17:59:56.000,4,896,15.66,10.27,1,240,24
2023-11-25T18:00:00.000,4,900,15.63,10.27,1,241,22
2023-11-25T18:00:04.000,4,904,15.57,10.27,-1,239,23
2023-11-25T18:00:08.000,4,908,15.56,10.29,0,241,25
2023-11-25T18:00:12.000,4,912,15.57,10.26,1,240,22
2023-11-25T18:00:16.000,4,916,15.54,10.26,0,240,21
2023-11-25T18:00:20.000,4,920,15.52,10.28,0,239,24
2023-11-25T18:00:24.000,4,924,15.52,10.29,0,241,23
2023-11-25T18:00:28.000,4,928,15.52,10.27,0,240,22
2023-11-25T18:00:32.000,4,932,15.5,10.29,1,240,24
2023-11-25T18:00:36.000,4,936,15.45,10.26,0,241,23
2023-11-25T18:00:40.000,4,940,15.42,10.28,0,240,22
2023-11-25T18:00:44.000,4,944,15.37,10.28,1,241,24
2023-11-25T18:00:48.000,4,948,15.36,10.3,0,241,21
2023-11-25T18:00:52.000,4,952,15.3,10.31,1,239,24
2023-11-25T18:00:56.000,4,956,15.28,10.29,0,241,24
2023-11-25T18:01:00.000,4,960,15.26,10.29,1,240,22
2023-11-25T18:01:04.000,4,964,15.22,10.28,0,241,26
2023-11-25T18:01:08.000,4,968,15.19,10.29,0,240,22
2023-11-25T18:01:12.000,4,972,15.2,10.3,1,240,24
2023-11-25T18:01:16.000,4,976,15.2,10.31,0,241,23
2023-11-25T18:01:20.000,4,980,15.18,10.29,1,241,24
2023-11-25T18:01:24.000,4,984,15.12,10.34,0,241,24
2023-11-25T18:01:28.000,4,988,15.07,10.34,0,240,23
2023-11-25T18:01:32.000,4,992,15.06,10.35,-1,241,24
2023-11-25T18:01:36.000,4,996,15.01,10.32,1,240,22
2023-11-25T18:01:40.000,4,1000,14.99,10.3,0,242,24
2023-11-25T18:01:44.000,4,1004,14.99,10.31,0,240,23
2023-11-25T18:01:48.000,4,1008,14.93,10.34,1,240,24
2023-11-25T18:01:52.000,4,1012,14.87,10.33,0,240,23
2023-11-25T18:01:56.000,4,1016,14.84,10.34,0,241,24
2023-11-25T18:02:00.000,4,1020,14.81,10.34,0,241,22
2023-11-25T18:02:04.000,4,1024,14.8,10.34,0,241,24
2023-11-25T18:02:08.000,4,1028,14.77,10.33,0,239,23
2023-11-25T18:02:12.000,4,1032,14.73,10.32,1,241,24
2023-11-25T18:02:16.000,4,1036,14.7,10.34,0,241,24
2023-11-25T18:02:20.000,4,1040,14.67,10.34,1,241,23
2023-11-25T18:02:24.000,4,1044,14.63,10.34,1,240,23
2023-11-25T18:02:28.000,4,1048,14.59,10.34,-1,241,22
2023-11-25T18:02:32.000,4,1052,14.51,10.35,1,241,24
2023-11-25T18:02:36.000,4,1056,14.47,10.35,0,240,21
2023-11-25T18:02:40.000,4,1060,14.49,10.34,1,241,25
2023-11-25T18:02:44.000,4,1064,14.46,10.33,0,240,23
2023-11-25T18:02:48.000,4,1068,14.47,10.35,0,242,25
2023-11-25T18:02:52.000,4,1072,14.44,10.38,1,240,23
2023-11-25T18:02:56.000,4,1076,14.41,10.37,0,241,23
2023-11-25T18:03:00.000,4,1080,14.4,10.37,1,240,25
2023-11-25T18:03:04.000,4,1084,14.38,10.38,0,241,24
2023-11-25T18:03:08.000,4,1088,14.35,10.37,1,240,24
2023-11-25T18:03:12.000,4,1092,14.34,10.38,1,240,24
2023-11-25T18:03:16.000,4,1096,14.32,10.36,0,241,25
2023-11-25T18:03:20.000,4,1100,14.3,10.38,0,240,22
2023-11-25T18:03:24.000,4,1104,14.28,10.37,0,239,24
2023-11-25T18:03:28.000,4,1108,14.24,10.38,2,240,23
2023-11-25T18:03:32.000,4,1112,14.22,10.37,0,241,22
2023-11-25T18:03:36.000,4,1116,14.17,10.4,1,240,25
2023-11-25T18:03:40.000,4,1120,14.16,10.38,0,239,21
2023-11-25T18:03:44.000,4,1124,14.13,10.38,1,241,25
2023-11-25T18:03:48.000,4,1128,14.1,10.37,1,240,24
2023-11-25T18:03:52.000,4,1132,14.07,10.39,0,241,23
2023-11-25T18:03:56.000,4,1136,14.06,10.38,1,241,24
2023-11-25T18:04:00.000,4,1140,14.05,10.39,0,241,22
2023-11-25T18:04:04.000,4,1144,14.01,10.38,0,241,25
2023-11-25T18:04:08.000,4,1148,13.99,10.41,1,240,24
2023-11-25T18:04:12.000,4,1152,13.96,10.4,0,240,23
2023-11-25T18:04:16.000,4,1156,13.91,10.4,1,241,24
2023-11-25T18:04:20.000,4,1160,13.89,10.4,1,238,22
2023-11-25T18:04:24.000,4,1164,13.87,10.41,0,242,25
2023-11-25T18:04:28.000,4,1168,13.8,10.43,1,240,23
2023-11-25T18:04:32.000,4,1172,13.77,10.41,1,240,22
2023-11-25T18:04:36.000,4,1176,13.76,10.41,1,241,26
2023-11-25T18:04:40.000,4,1180,13.74,10.42,0,240,21
2023-11-25T18:04:44.000,4,1184,13.72,10.43,1,241,23
2023-11-25T18:04:48.000,4,1188,13.68,10.41,0,241,24
2023-11-25T18:04:52.000,4,1192,13.64,10.42,0,240,22
2023-11-25T18:04:56.000,4,1196,13.59,10.43,1,241,26
2023-11-25T18:05:00.000,4,1200,13.57,10.44,0,240,23
2023-11-25T18:05:04.000,4,1204,13.55,10.42,0,240,24
2023-11-25T18:05:08.000,4,1208,13.55,10.43,1,241,24
2023-11-25T18:05:12.000,4,1212,13.52,10.43,0,240,23
2023-11-25T18:05:16.000,4,1216,13.47,10.43,0,240,24
2023-11-25T18:05:20.000,4,1220,13.43,10.43,1,240,24
2023-11-25T18:05:24.000,4,1224,13.42,10.42,0,241,23
2023-11-25T18:05:28.000,4,1228,13.38,10.44,0,241,26
2023-11-25T18:05:32.000,4,1232,13.36,10.46,0,240,24
2023-11-25T18:05:36.000,4,1236,13.32,10.45,0,240,24
2023-11-25T18:05:40.000,4,1240,13.31,10.43,0,239,22
2023-11-25T18:05:44.000,4,1244,13.29,10.45,0,240,25
2023-11-25T18:05:48.000,4,1248,13.28,10.46,1,240,24
2023-11-25T18:05:52.000,4,1252,13.27,10.45,1,241,24
2023-11-25T18:05:56.000,4,1256,13.26,10.45,1,241,26
2023-11-25T18:06:00.000,4,1260,13.22,10.42,0,241,23
2023-11-25T18:06:04.000,4,1264,13.18,10.43,1,241,26
2023-11-25T18:06:08.000,4,1268,13.16,10.46,1,241,23
2023-11-25T18:06:12.000,4,1272,13.13,10.46,0,241,24
2023-11-25T18:06:16.000,4,1276,13.11,10.46,0,241,23
2023-11-25T18:06:20.000,4,1280,13.08,10.48,1,239,23
2023-11-25T18:06:24.000,4,1284,13.06,10.47,1,240,24
2023-11-25T18:06:28.000,4,1288,13.06,10.47,0,240,24
2023-11-25T18:06:32.000,4,1292,12.97,10.45,0,241,25
2023-11-25T18:06:36.000,4,1296,12.94,10.46,1,241,23
2023-11-25T18:06:40.000,4,1300,12.92,10.46,0,241,23
2023-11-25T18:06:44.000,4,1304,12.89,10.46,1,241,26
2023-11-25T18:06:48.000,4,1308,12.88,10.46,0,240,24
2023-11-25T18:06:52.000,4,1312,12.86,10.48,0,241,24
2023-11-25T18:06:56.000,4,1316,12.82,10.46,0,241,23
2023-11-25T18:07:00.000,4,1320,12.81,10.46,0,241,26
2023-11-25T18:07:04.000,4,1324,12.79,10.48,0,241,23
2023-11-25T18:07:08.000,4,1328,12.76,10.47,1,241,26
2023-11-25T18:07:12.000,4,1332,12.74,10.48,0,239,24
2023-11-25T18:07:16.000,4,1336,12.72,10.47,0,242,25
2023-11-25T18:07:20.000,4,1340,12.69,10.49,-1,241,23
2023-11-25T18:07:24.000,4,1344,12.65,10.49,1,240,23
2023-11-25T18:07:28.000,4,1348,12.66,10.48,1,241,24
2023-11-25T18:07:32.000,4,1352,12.64,10.51,0,241,24
2023-11-25T18:07:36.000,4,1356,12.63,10.5,1,240,23
2023-11-25T18:07:40.000,4,1360,12.62,10.49,0,241,23
2023-11-25T18:07:44.000,4,1364,12.59,10.49,0,241,26
2023-11-25T18:07:48.000,4,1368,12.57,10.52,0,240,21
2023-11-25T18:07:52.000,4,1372,12.52,10.5,1,240,25
2023-11-25T18:07:56.000,4,1376,12.48,10.51,1,241,23
2023-11-25T18:08:00.000,4,1380,12.41,10.52,1,241,25
2023-11-25T18:08:04.000,4,1384,12.39,10.52,0,241,23
2023-11-25T18:08:08.000,4,1388,12.34,10.52,1,242,24
2023-11-25T18:08:12.000,4,1392,12.33,10.51,0,240,24
2023-11-25T18:08:16.000,4,1396,12.31,10.51,1,241,24
2023-11-25T18:08:20.000,4,1400,12.27,10.51,1,240,24
2023-11-25T18:08:24.000,4,1404,12.26,10.52,1,240,24
2023-11-25T18:08:28.000,4,1408,12.22,10.51,0,241,24
2023-11-25T18:08:32.000,4,1412,12.21,10.51,0,240,23
2023-11-25T18:08:36.000,4,1416,12.2,10.5,1,241,24
2023-11-25T18:08:40.000,4,1420,12.17,10.53,0,239,24
2023-11-25T18:08:44.000,4,1424,12.13,10.52,1,241,25
2023-11-25T18:08:48.000,4,1428,12.11,10.52,0,241,23
2023-11-25T18:08:52.000,4,1432,12.1,10.52,1,241,25
2023-11-25T18:08:56.000,4,1436,12.08,10.53,0,241,22
2023-11-25T18:09:00.000,4,1440,12.06,10.53,0,241,26
2023-11-25T18:09:04.000,4,1444,12.02,10.55,0,241,22
2023-11-25T18:09:08.000,4,1448,11.99,10.53,0,241,24
2023-11-25T18:09:12.000,4,1452,11.99,10.53,1,240,24
2023-11-25T18:09:16.000,4,1456,11.97,10.55,1,241,24
2023-11-25T18:09:20.000,4,1460,11.94,10.55,0,240,24
2023-11-25T18:09:24.000,4,1464,11.93,10.54,1,240,24
2023-11-25T18:09:28.000,4,1468,11.89,10.56,0,241,25
2023-11-25T18:09:32.000,4,1472,11.86,10.56,1,242,23
2023-11-25T18:09:36.000,4,1476,11.87,10.53,0,242,25
2023-11-25T18:09:40.000,4,1480,11.84,10.55,1,241,23
2023-11-25T18:09:44.000,4,1484,11.82,10.57,1,241,23
2023-11-25T18:09:48.000,4,1488,11.78,10.57,1,240,24
2023-11-25T18:09:52.000,4,1492,11.73,10.57,1,241,24
2023-11-25T18:09:56.000,4,1496,11.62,10.54,0,242,24
2023-11-25T18:10:00.000,4,1500,11.58,10.55,1,241,23
2023-11-25T18:10:04.000,4,1504,11.57,10.57,1,240,25
2023-11-25T18:10:08.000,4,1508,11.54,10.56,0,241,25
2023-11-25T18:10:12.000,4,1512,11.57,10.58,1,241,25
2023-11-25T18:10:16.000,4,1516,11.6,10.55,1,241,25
2023-11-25T18:10:20.000,4,1520,11.62,10.55,1,241,26
2023-11-25T18:10:24.000,4,1524,11.64,10.56,1,240,23
2023-11-25T18:10:28.000,4,1528,11.63,10.57,-1,241,24
2023-11-25T18:10:32.000,4,1532,11.61,10.57,0,241,24
2023-11-25T18:10:36.000,4,1536,11.61,10.54,0,242,24
2023-11-25T18:10:40.000,4,1540,11.61,10.57,0,241,23
2023-11-25T18:10:44.000,4,1544,11.59,10.57,1,242,25
2023-11-25T18:10:48.000,4,1548,11.56,10.56,1,242,25
2023-11-25T18:10:52.000,4,1552,11.55,10.59,0,241,23
2023-11-25T18:10:56.000,4,1556,11.54,10.57,0,242,25
2023-11-25T18:11:00.000,4,1560,11.52,10.59,0,242,25
2023-11-25T18:11:04.000,4,1564,11.51,10.59,1,240,25
2023-11-25T18:11:08.000,4,1568,11.49,10.61,1,241,24
2023-11-25T18:11:12.000,4,1572,11.48,10.6,0,240,23
2023-11-25T18:11:16.000,4,1576,11.46,10.61,0,241,25
2023-11-25T18:11:20.000,4,1580,11.45,10.6,1,241,24
2023-11-25T18:11:24.000,4,1584,11.44,10.62,0,241,24
2023-11-25T18:11:28.000,4,1588,11.42,10.61,0,241,25
2023-11-25T18:11:32.000,4,1592,11.41,10.6,0,241,24
2023-11-25T18:11:36.000,4,1596,11.4,10.6,0,242,24
2023-11-25T18:11:40.000,4,1600,11.39,10.61,1,241,23
2023-11-25T18:11:44.000,4,1604,11.37,10.58,0,242,24
2023-11-25T18:11:48.000,4,1608,11.35,10.62,0,242,24
2023-11-25T18:11:52.000,4,1612,11.34,10.6,0,242,26
2023-11-25T18:11:56.000,4,1616,11.32,10.62,1,241,24
2023-11-25T18:12:00.000,4,1620,11.31,10.61,1,242,25
2023-11-25T18:12:04.000,4,1624,11.29,10.6,0,241,24
2023-11-25T18:12:08.000,4,1628,11.28,10.61,1,241,25
2023-11-25T18:12:12.000,4,1632,11.26,10.63,1,240,26
2023-11-25T18:12:16.000,4,1636,11.24,10.62,1,240,25
2023-11-25T18:12:20.000,4,1640,11.23,10.61,0,240,24
2023-11-25T18:12:24.000,4,1644,11.21,10.6,0,241,24
2023-11-25T18:12:28.000,4,1648,11.2,10.61,1,240,25
2023-11-25T18:12:32.000,4,1652,11.18,10.61,0,241,25
