ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-01T00:48:15.000,8.80,99.98,21.64,1
2023-08-01T00:53:15.000,8.78,99.85,21.69,1
2023-08-01T00:58:15.000,8.76,99.75,21.73,1
2023-08-01T01:03:15.000,8.73,99.07,21.55,0
2023-08-01T01:08:15.000,8.79,98.98,21.16,1
2023-08-01T01:13:15.000,8.87,99.12,20.78,1
2023-08-01T01:18:15.000,8.93,99.22,20.46,1
2023-08-01T01:23:15.000,9.00,99.59,20.30,1
2023-08-01T01:28:15.000,9.01,99.98,20.41,1
2023-08-01T01:33:15.000,8.99,99.98,20.54,1
2023-08-01T01:38:15.000,8.98,99.98,20.65,0
2023-08-01T01:43:15.000,8.94,99.86,20.76,1
2023-08-01T01:48:15.000,8.93,99.92,20.86,1
2023-08-01T01:53:15.000,8.93,99.98,20.95,1
2023-08-01T01:58:15.000,8.90,99.88,21.02,1
2023-08-01T02:03:15.000,8.89,99.96,21.09,1
2023-08-01T02:08:15.000,8.88,99.98,21.15,1
2023-08-01T02:13:15.000,8.88,99.98,21.20,1
2023-08-01T02:18:15.000,8.88,99.98,21.26,1
2023-08-01T02:23:15.000,8.84,99.87,21.31,0
2023-08-01T02:28:15.000,8.85,99.99,21.35,1
2023-08-01T02:33:15.000,8.83,99.89,21.39,0
2023-08-01T02:38:15.000,8.84,99.98,21.43,1
2023-08-01T02:43:15.000,8.81,99.78,21.47,1
2023-08-01T02:48:15.000,8.80,99.75,21.51,1
2023-08-01T02:53:15.000,8.80,99.79,21.54,0
2023-08-01T02:58:15.000,8.79,99.73,21.56,1
2023-08-01T03:03:15.000,8.79,99.83,21.60,0
2023-08-01T03:08:15.000,8.79,99.83,21.62,1
2023-08-01T03:13:15.000,8.78,99.74,21.65,1
2023-08-01T03:18:15.000,8.78,99.82,21.68,1
2023-08-01T03:23:15.000,8.76,99.71,21.70,1
2023-08-01T03:28:15.000,8.77,99.83,21.72,1
2023-08-01T03:33:15.000,8.77,99.81,21.74,0
2023-08-01T03:38:15.000,8.76,99.83,21.76,0
2023-08-01T03:43:15.000,8.75,99.70,21.78,1
2023-08-01T03:48:15.000,8.74,99.63,21.80,1
2023-08-01T03:53:15.000,8.73,99.56,21.82,1
2023-08-01T03:58:15.000,8.74,99.66,21.83,1
2023-08-01T04:03:15.000,8.73,99.56,21.84,1
2023-08-01T04:08:15.000,8.73,99.66,21.86,1
2023-08-01T04:13:15.000,8.72,99.55,21.87,1
2023-08-01T04:18:15.000,8.73,99.65,21.88,1
2023-08-01T04:23:15.000,8.73,99.69,21.90,1
2023-08-01T04:28:15.000,8.71,99.52,21.90,0
2023-08-01T04:33:15.000,8.71,99.49,21.91,1
2023-08-01T04:38:15.000,8.73,99.76,21.92,1
2023-08-01T04:43:15.000,8.73,99.76,21.92,1
2023-08-01T04:48:15.000,8.71,99.56,21.94,1
2023-08-01T04:53:15.000,8.70,99.46,21.95,1
2023-08-01T04:58:15.000,8.71,99.64,21.95,1
2023-08-01T05:03:15.000,8.71,99.63,21.95,1
2023-08-01T05:08:15.000,8.68,99.27,21.96,1
2023-08-01T05:13:15.000,8.70,99.54,21.96,0
2023-08-01T05:18:15.000,8.70,99.48,21.97,0
2023-08-01T05:23:15.000,8.71,99.58,21.97,1
2023-08-01T05:28:15.000,8.71,99.62,21.99,1
2023-08-01T05:33:15.000,8.70,99.53,21.99,1
2023-08-01T05:38:15.000,8.69,99.49,21.99,1
2023-08-01T05:43:15.000,8.67,99.21,21.99,1
2023-08-01T05:48:15.000,8.70,99.51,21.99,1
2023-08-01T05:53:15.000,8.70,99.53,22.00,1
2023-08-01T05:58:15.000,8.68,99.38,22.00,1
2023-08-01T06:03:15.000,8.69,99.42,22.00,1
2023-08-01T06:08:15.000,8.69,99.50,22.00,0
2023-08-01T06:13:15.000,8.68,99.40,22.00,0
2023-08-01T06:18:15.000,8.69,99.53,22.01,1
2023-08-01T06:23:15.000,8.69,99.44,22.01,1
2023-08-01T06:28:15.000,8.68,99.36,22.01,1
2023-08-01T06:33:15.000,8.68,99.36,22.01,1
2023-08-01T06:38:15.000,8.70,99.61,22.01,1
2023-08-01T06:43:15.000,8.70,99.54,22.00,0
2023-08-01T06:48:15.000,8.69,99.51,22.01,1
2023-08-01T06:53:15.000,8.69,99.48,22.01,1
2023-08-01T06:58:15.000,8.69,99.49,22.01,1
2023-08-01T07:03:15.000,8.69,99.49,22.00,1
2023-08-01T07:08:15.000,8.70,99.55,22.00,1
2023-08-01T07:13:15.000,8.70,99.56,22.00,0
2023-08-01T07:18:15.000,8.68,99.38,22.00,1
2023-08-01T07:23:15.000,8.69,99.48,22.00,1
2023-08-01T07:28:15.000,8.70,99.57,21.99,1
2023-08-01T07:33:15.000,8.72,99.76,21.99,0
2023-08-01T07:38:15.000,8.70,99.54,21.99,1
2023-08-01T07:43:15.000,8.69,99.48,21.99,1
2023-08-01T07:48:15.000,8.71,99.66,21.98,1
2023-08-01T07:53:15.000,8.68,99.28,21.98,1
2023-08-01T07:58:15.000,8.70,99.48,21.97,0
2023-08-01T08:03:15.000,8.68,99.33,21.97,1
2023-08-01T08:08:15.000,8.72,99.73,21.97,0
2023-08-01T08:13:15.000,8.69,99.43,21.96,1
2023-08-01T08:18:15.000,8.70,99.53,21.95,1
2023-08-01T08:23:15.000,8.71,99.53,21.95,0
2023-08-01T08:28:15.000,8.70,99.49,21.94,1
2023-08-01T08:33:15.000,8.71,99.56,21.95,1
2023-08-01T08:38:15.000,8.71,99.52,21.92,0
2023-08-01T08:43:15.000,8.71,99.56,21.92,0
2023-08-01T08:48:15.000,8.73,99.72,21.92,1
2023-08-01T08:53:15.000,8.72,99.58,21.91,1
2023-08-01T08:58:15.000,8.73,99.78,21.90,1
2023-08-01T09:03:15.000,8.72,99.59,21.90,1
2023-08-01T09:08:15.000,8.72,99.59,21.90,1
2023-08-01T09:13:15.000,8.71,99.52,21.90,1
2023-08-01T09:18:15.000,8.73,99.65,21.89,1
2023-08-01T09:23:15.000,8.71,99.47,21.88,1
2023-08-01T09:28:15.000,8.72,99.59,21.87,1
2023-08-01T09:33:15.000,8.73,99.66,21.86,1
2023-08-01T09:38:15.000,8.71,99.41,21.86,1
2023-08-01T09:43:15.000,8.74,99.72,21.85,1
2023-08-01T09:48:15.000,8.73,99.60,21.84,0
2023-08-01T09:53:15.000,8.72,99.50,21.84,1
2023-08-01T09:58:15.000,8.73,99.63,21.83,1
2023-08-01T10:03:15.000,8.73,99.59,21.82,0
2023-08-01T10:08:15.000,8.74,99.61,21.81,1
2023-08-01T10:13:15.000,8.74,99.65,21.81,0
2023-08-01T10:18:15.000,8.75,99.77,21.81,1
2023-08-01T10:23:15.000,8.76,99.85,21.80,1
2023-08-01T10:28:15.000,8.74,99.68,21.80,1
2023-08-01T10:33:15.000,8.74,99.62,21.78,1
2023-08-01T10:38:15.000,8.74,99.62,21.79,1
2023-08-01T10:43:15.000,8.74,99.60,21.78,0
2023-08-01T10:48:15.000,8.75,99.67,21.78,1
2023-08-01T10:53:15.000,8.75,99.75,21.78,1
2023-08-01T10:58:15.000,8.74,99.64,21.78,1
2023-08-01T11:03:15.000,8.75,99.70,21.77,1
2023-08-01T11:08:15.000,8.75,99.70,21.77,1
2023-08-01T11:13:15.000,8.73,99.47,21.77,1
2023-08-01T11:18:15.000,8.75,99.64,21.77,1
2023-08-01T11:23:15.000,8.76,99.84,21.78,1
2023-08-01T11:28:15.000,8.76,99.85,21.77,1
2023-08-01T11:33:15.000,8.75,99.73,21.78,1
2023-08-01T11:38:15.000,8.74,99.60,21.79,1
2023-08-01T11:43:15.000,8.75,99.77,21.79,0
2023-08-01T11:48:15.000,8.76,99.81,21.80,1
2023-08-01T11:53:15.000,8.74,99.71,21.81,1
2023-08-01T11:58:15.000,8.76,99.85,21.81,0
2023-08-01T12:03:15.000,8.75,99.79,21.81,0
2023-08-01T12:08:15.000,8.75,99.76,21.82,1
2023-08-01T12:13:15.000,8.76,99.98,21.86,1
2023-08-01T12:18:15.000,8.76,99.98,21.94,1
2023-08-01T12:23:15.000,8.72,99.82,21.99,1
2023-08-01T12:28:15.000,8.71,99.74,22.03,1
2023-08-01T12:33:15.000,8.70,99.77,22.08,1
2023-08-01T12:38:15.000,8.70,99.75,22.12,1
2023-08-01T12:43:15.000,8.70,99.85,22.15,1
2023-08-01T12:48:15.000,8.70,99.88,22.18,0
2023-08-01T12:53:15.000,8.69,99.81,22.20,1
2023-08-01T12:58:15.000,8.68,99.77,22.23,1
2023-08-01T13:03:15.000,8.68,99.84,22.24,1
2023-08-01T13:08:15.000,8.68,99.86,22.25,1
2023-08-01T13:13:15.000,8.66,99.69,22.30,1
2023-08-01T13:18:15.000,8.67,99.96,22.39,1
2023-08-01T13:23:15.000,8.64,99.74,22.47,1
2023-08-01T13:28:15.000,8.61,99.61,22.54,1
2023-08-01T13:33:15.000,8.61,99.69,22.62,1
2023-08-01T13:38:15.000,8.60,99.67,22.68,0
