ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-15T19:22:44.000,8.29,98.81,24.15,1
2023-08-15T19:27:44.000,8.30,98.94,24.15,1
2023-08-15T19:32:44.000,8.29,98.80,24.17,1
2023-08-15T19:37:44.000,8.30,99.02,24.17,1
2023-08-15T19:42:44.000,8.30,98.99,24.17,1
2023-08-15T19:47:44.000,8.29,98.90,24.17,1
2023-08-15T19:52:44.000,8.29,98.83,24.18,1
2023-08-15T19:57:44.000,8.30,98.96,24.17,1
2023-08-15T20:02:44.000,8.30,98.93,24.17,1
2023-08-15T20:07:44.000,8.31,99.10,24.18,0
2023-08-15T20:12:44.000,8.29,98.89,24.19,0
2023-08-15T20:17:44.000,8.29,98.92,24.21,1
2023-08-15T20:22:44.000,8.29,98.92,24.21,1
2023-08-15T20:27:44.000,8.31,99.18,24.22,1
2023-08-15T20:32:44.000,8.30,99.07,24.22,1
2023-08-15T20:37:44.000,8.30,99.12,24.23,1
2023-08-15T20:42:44.000,8.30,99.05,24.23,0
2023-08-15T20:47:44.000,8.30,99.07,24.23,1
2023-08-15T20:52:44.000,8.28,98.91,24.23,1
2023-08-15T20:57:44.000,8.29,98.91,24.22,1
2023-08-15T21:02:44.000,8.28,98.83,24.21,1
2023-08-15T21:07:44.000,8.31,99.20,24.21,1
2023-08-15T21:12:44.000,8.31,99.20,24.21,1
2023-08-15T21:17:44.000,8.30,99.06,24.21,1
2023-08-15T21:22:44.000,8.29,98.98,24.21,1
2023-08-15T21:27:44.000,8.29,98.94,24.20,1
2023-08-15T21:32:44.000,8.32,99.22,24.19,1
2023-08-15T21:37:44.000,8.31,99.11,24.19,1
2023-08-15T21:42:44.000,8.30,98.98,24.18,1
2023-08-15T21:47:44.000,8.32,99.18,24.18,1
2023-08-15T21:52:44.000,8.30,98.99,24.17,1
2023-08-15T21:57:44.000,8.30,98.98,24.17,1
2023-08-15T22:02:44.000,8.29,98.90,24.16,1
2023-08-15T22:07:44.000,8.29,98.88,24.16,1
2023-08-15T22:12:44.000,8.30,98.97,24.14,1
2023-08-15T22:17:44.000,8.31,99.04,24.14,1
2023-08-15T22:22:44.000,8.30,98.93,24.13,1
2023-08-15T22:27:44.000,8.33,99.27,24.12,1
2023-08-15T22:32:44.000,8.33,99.18,24.12,1
2023-08-15T22:37:44.000,8.33,99.23,24.10,0
2023-08-15T22:42:44.000,8.32,99.05,24.09,1
2023-08-15T22:47:44.000,8.33,99.13,24.08,0
2023-08-15T22:52:44.000,8.32,99.09,24.07,1
2023-08-15T22:57:44.000,8.32,98.99,24.06,1
2023-08-15T23:02:44.000,8.32,99.00,24.06,1
2023-08-15T23:07:44.000,8.34,99.25,24.04,1
2023-08-15T23:12:44.000,8.32,99.02,24.03,1
2023-08-15T23:17:44.000,8.33,99.10,24.02,0
2023-08-15T23:22:44.000,8.33,99.08,24.01,1
2023-08-15T23:27:44.000,8.33,99.01,23.98,1
2023-08-15T23:32:44.000,8.35,99.25,23.98,1
2023-08-15T23:37:44.000,8.36,99.27,23.97,1
2023-08-15T23:42:44.000,8.33,98.94,23.95,1
2023-08-15T23:47:44.000,8.35,99.13,23.94,1
2023-08-15T23:52:44.000,8.36,99.21,23.93,1
2023-08-15T23:57:44.000,8.36,99.20,23.92,1
2023-08-16T00:02:44.000,8.36,99.18,23.89,1
2023-08-16T00:07:44.000,8.35,99.02,23.89,1
2023-08-16T00:12:44.000,8.36,99.11,23.88,1
2023-08-16T00:17:44.000,8.37,99.20,23.86,1
2023-08-16T00:22:44.000,8.37,99.26,23.85,1
2023-08-16T00:27:44.000,8.38,99.32,23.85,0
2023-08-16T00:32:44.000,8.37,99.20,23.82,0
2023-08-16T00:37:44.000,8.38,99.23,23.82,1
2023-08-16T00:42:44.000,8.38,99.30,23.80,1
2023-08-16T00:47:44.000,8.37,99.10,23.79,0
2023-08-16T00:52:44.000,8.39,99.32,23.78,1
2023-08-16T00:57:44.000,8.38,99.17,23.76,0
2023-08-16T01:02:44.000,8.38,99.21,23.76,1
2023-08-16T01:07:44.000,8.39,99.20,23.74,1
2023-08-16T01:12:44.000,8.39,99.23,23.73,1
2023-08-16T01:17:44.000,8.40,99.37,23.72,1
2023-08-16T01:22:44.000,8.42,99.53,23.71,0
2023-08-16T01:27:44.000,8.41,99.47,23.70,1
2023-08-16T01:32:44.000,8.41,99.42,23.69,1
2023-08-16T01:37:44.000,8.40,99.29,23.67,0
2023-08-16T01:42:44.000,8.40,99.25,23.66,1
2023-08-16T01:47:44.000,8.40,99.26,23.65,0
2023-08-16T01:52:44.000,8.42,99.37,23.64,1
2023-08-16T01:57:44.000,8.42,99.42,23.63,1
2023-08-16T02:02:44.000,8.43,99.45,23.62,1
2023-08-16T02:07:44.000,8.43,99.47,23.61,1
2023-08-16T02:12:44.000,8.41,99.25,23.60,1
2023-08-16T02:17:44.000,8.42,99.27,23.59,1
2023-08-16T02:22:44.000,8.41,99.23,23.58,1
2023-08-16T02:27:44.000,8.45,99.58,23.57,0
2023-08-16T02:32:44.000,8.43,99.37,23.57,1
2023-08-16T02:37:44.000,8.43,99.32,23.55,0
2023-08-16T02:42:44.000,8.42,99.24,23.54,1
2023-08-16T02:47:44.000,8.43,99.29,23.52,1
2023-08-16T02:52:44.000,8.43,99.33,23.52,1
2023-08-16T02:57:44.000,8.43,99.25,23.51,0
2023-08-16T03:02:44.000,8.43,99.33,23.50,1
2023-08-16T03:07:44.000,8.43,99.31,23.49,1
2023-08-16T03:12:44.000,8.42,99.12,23.49,0
2023-08-16T03:17:44.000,8.44,99.29,23.47,1
2023-08-16T03:22:44.000,8.45,99.48,23.46,1
2023-08-16T03:27:44.000,8.44,99.35,23.46,1
2023-08-16T03:32:44.000,8.44,99.30,23.45,1
2023-08-16T03:37:44.000,8.45,99.34,23.44,1
2023-08-16T03:42:44.000,8.46,99.48,23.42,1
2023-08-16T03:47:44.000,8.47,99.54,23.42,1
2023-08-16T03:52:44.000,8.47,99.57,23.41,1
2023-08-16T03:57:44.000,8.45,99.33,23.40,1
2023-08-16T04:02:44.000,8.45,99.27,23.39,1
2023-08-16T04:07:44.000,8.47,99.48,23.38,1
2023-08-16T04:12:44.000,8.45,99.24,23.37,1
2023-08-16T04:17:44.000,8.47,99.48,23.36,1
2023-08-16T04:22:44.000,8.46,99.38,23.35,1
2023-08-16T04:27:44.000,8.46,99.30,23.35,1
2023-08-16T04:32:44.000,8.47,99.44,23.33,0
2023-08-16T04:37:44.000,8.45,99.16,23.32,1
2023-08-16T04:42:44.000,8.45,99.12,23.31,1
2023-08-16T04:47:44.000,8.47,99.39,23.30,1
2023-08-16T04:52:44.000,8.49,99.62,23.29,1
2023-08-16T04:57:44.000,8.47,99.35,23.29,1
2023-08-16T05:02:44.000,8.46,99.15,23.27,1
2023-08-16T05:07:44.000,8.48,99.37,23.26,1
2023-08-16T05:12:44.000,8.47,99.27,23.26,1
2023-08-16T05:17:44.000,8.45,99.06,23.24,1
2023-08-16T05:22:44.000,8.47,99.24,23.24,1
2023-08-16T05:27:44.000,8.48,99.38,23.23,1
2023-08-16T05:32:44.000,8.47,99.26,23.22,1
2023-08-16T05:37:44.000,8.49,99.41,23.21,1
2023-08-16T05:42:44.000,8.48,99.35,23.20,1
2023-08-16T05:47:44.000,8.48,99.28,23.20,0
2023-08-16T05:52:44.000,8.48,99.26,23.18,1
2023-08-16T05:57:44.000,8.47,99.15,23.18,1
2023-08-16T06:02:44.000,8.49,99.36,23.16,1
2023-08-16T06:07:44.000,8.49,99.36,23.15,0
2023-08-16T06:12:44.000,8.48,99.16,23.16,0
2023-08-16T06:17:44.000,8.50,99.38,23.14,1
2023-08-16T06:22:44.000,8.48,99.16,23.14,1
2023-08-16T06:27:44.000,8.49,99.24,23.13,1
2023-08-16T06:32:44.000,8.50,99.42,23.12,1
2023-08-16T06:37:44.000,8.50,99.32,23.11,0
2023-08-16T06:42:44.000,8.50,99.31,23.11,1
2023-08-16T06:47:44.000,8.50,99.29,23.09,1
2023-08-16T06:52:44.000,8.48,99.14,23.09,1
2023-08-16T06:57:44.000,8.48,99.05,23.08,1
2023-08-16T07:02:44.000,8.51,99.38,23.06,1
2023-08-16T07:07:44.000,8.50,99.31,23.06,0
2023-08-16T07:12:44.000,8.50,99.28,23.05,1
2023-08-16T07:17:44.000,8.51,99.33,23.05,1
2023-08-16T07:22:44.000,8.51,99.32,23.04,1
2023-08-16T07:27:44.000,8.51,99.33,23.03,1
2023-08-16T07:32:44.000,8.51,99.30,23.02,1
2023-08-16T07:37:44.000,8.51,99.35,23.02,1
2023-08-16T07:42:44.000,8.50,99.14,23.01,1
2023-08-16T07:47:44.000,8.50,99.23,23.01,1
2023-08-16T07:52:44.000,8.52,99.34,22.99,1
2023-08-16T07:57:44.000,8.50,99.12,22.98,0
2023-08-16T08:02:44.000,8.51,99.20,22.97,1
2023-08-16T08:07:44.000,8.49,99.03,22.97,1
2023-08-16T08:12:44.000,8.51,99.25,22.97,1
2023-08-16T08:17:44.000,8.52,99.33,22.95,1
2023-08-16T08:22:44.000,8.52,99.29,22.96,0
2023-08-16T08:27:44.000,8.54,99.54,22.95,0
2023-08-16T08:32:44.000,8.51,99.18,22.94,1
2023-08-16T08:37:44.000,8.53,99.35,22.94,1
2023-08-16T08:42:44.000,8.52,99.32,22.93,1
2023-08-16T08:47:44.000,8.53,99.34,22.92,1
2023-08-16T08:52:44.000,8.52,99.28,22.92,0
2023-08-16T08:57:44.000,8.53,99.28,22.90,1
2023-08-16T09:02:44.000,8.54,99.42,22.90,0
2023-08-16T09:07:44.000,8.53,99.33,22.90,1
2023-08-16T09:12:44.000,8.56,99.60,22.89,1
2023-08-16T09:17:44.000,8.53,99.31,22.88,1
2023-08-16T09:22:44.000,8.55,99.49,22.88,1
2023-08-16T09:27:44.000,8.53,99.28,22.88,1
2023-08-16T09:32:44.000,8.55,99.44,22.86,1
2023-08-16T09:37:44.000,8.53,99.23,22.86,1
2023-08-16T09:42:44.000,8.56,99.55,22.86,1
2023-08-16T09:47:44.000,8.53,99.20,22.85,1
2023-08-16T09:52:44.000,8.54,99.36,22.84,0
2023-08-16T09:57:44.000,8.55,99.46,22.84,1
2023-08-16T10:02:44.000,8.56,99.59,22.83,0
2023-08-16T10:07:44.000,8.54,99.33,22.82,0
2023-08-16T10:12:44.000,8.55,99.43,22.81,1
2023-08-16T10:17:44.000,8.55,99.37,22.80,1
2023-08-16T10:22:44.000,8.56,99.49,22.80,1
2023-08-16T10:27:44.000,8.56,99.46,22.80,1
2023-08-16T10:32:44.000,8.56,99.45,22.79,1
2023-08-16T10:37:44.000,8.54,99.25,22.79,1
2023-08-16T10:42:44.000,8.57,99.56,22.79,1
2023-08-16T10:47:44.000,8.54,99.22,22.78,1
2023-08-16T10:52:44.000,8.57,99.57,22.78,1
2023-08-16T10:57:44.000,8.55,99.28,22.77,1
2023-08-16T11:02:44.000,8.56,99.47,22.77,0
2023-08-16T11:07:44.000,8.58,99.63,22.77,1
2023-08-16T11:12:44.000,8.54,99.21,22.76,1
2023-08-16T11:17:44.000,8.56,99.35,22.75,1
2023-08-16T11:22:44.000,8.55,99.31,22.75,1
2023-08-16T11:27:44.000,8.56,99.36,22.75,1
2023-08-16T11:32:44.000,8.57,99.47,22.75,1
2023-08-16T11:37:44.000,8.56,99.37,22.75,1
2023-08-16T11:42:44.000,8.56,99.42,22.74,1
2023-08-16T11:47:44.000,8.56,99.41,22.74,1
2023-08-16T11:52:44.000,8.58,99.56,22.73,1
2023-08-16T11:57:44.000,8.58,99.55,22.73,1
2023-08-16T12:02:44.000,8.57,99.43,22.73,1
2023-08-16T12:07:44.000,8.56,99.30,22.72,1
2023-08-16T12:12:44.000,8.57,99.43,22.73,0
2023-08-16T12:17:44.000,8.56,99.31,22.73,1
2023-08-16T12:22:44.000,8.59,99.64,22.72,1
2023-08-16T12:27:44.000,8.56,99.31,22.72,1
2023-08-16T12:32:44.000,8.61,99.87,22.72,1
2023-08-16T12:37:44.000,8.56,99.31,22.73,1
2023-08-16T12:42:44.000,8.58,99.56,22.72,1
2023-08-16T12:47:44.000,8.57,99.47,22.72,1
2023-08-16T12:52:44.000,8.58,99.60,22.72,1
2023-08-16T12:57:44.000,8.57,99.47,22.73,1
2023-08-16T13:02:44.000,8.57,99.50,22.73,1
2023-08-16T13:07:44.000,8.58,99.52,22.72,1
2023-08-16T13:12:44.000,8.57,99.50,22.72,1
2023-08-16T13:17:44.000,8.59,99.68,22.74,0
2023-08-16T13:22:44.000,8.55,99.31,22.75,1
2023-08-16T13:27:44.000,8.57,99.60,22.79,1
2023-08-16T13:32:44.000,8.54,99.43,22.89,1
2023-08-16T13:37:44.000,8.53,99.49,22.99,0
2023-08-16T13:42:44.000,8.51,99.35,23.02,1
2023-08-16T13:47:44.000,8.49,99.14,23.04,1
2023-08-16T13:52:44.000,8.51,99.40,23.06,1
2023-08-16T13:57:44.000,8.50,99.36,23.09,1
2023-08-16T14:02:44.000,8.48,99.13,23.10,1
2023-08-16T14:07:44.000,8.49,99.27,23.15,0
2023-08-16T14:12:44.000,8.48,99.26,23.18,0
2023-08-16T14:17:44.000,8.48,99.35,23.21,0
2023-08-16T14:22:44.000,8.45,99.07,23.24,1
2023-08-16T14:27:44.000,8.48,99.43,23.24,1
2023-08-16T14:32:44.000,8.47,99.38,23.27,1
2023-08-16T14:37:44.000,8.45,99.14,23.30,1
2023-08-16T14:42:44.000,8.45,99.28,23.35,0
2023-08-16T14:47:44.000,8.46,98.78,23.04,1
2023-08-16T14:52:44.000,8.53,98.81,22.64,1
2023-08-16T14:57:44.000,8.61,99.02,22.27,1
2023-08-16T15:02:44.000,8.65,98.92,21.98,0
2023-08-16T15:07:44.000,8.70,99.07,21.75,1
2023-08-16T15:12:44.000,8.76,99.47,21.57,1
2023-08-16T15:17:44.000,8.78,99.35,21.41,0
2023-08-16T15:22:44.000,8.79,99.20,21.26,1
2023-08-16T15:27:44.000,8.83,99.36,21.14,0
2023-08-16T15:32:44.000,8.87,99.60,21.03,0
2023-08-16T15:37:44.000,8.89,99.98,21.23,1
2023-08-16T15:42:44.000,8.83,99.98,21.57,1
