ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-28T00:44:09.000,8.56,99.36,22.71,1
2023-07-28T00:49:09.000,8.56,99.37,22.77,1
2023-07-28T00:54:09.000,8.55,99.35,22.80,1
2023-07-28T00:59:09.000,8.52,99.17,22.86,1
2023-07-28T01:04:09.000,8.52,99.18,22.89,1
2023-07-28T01:09:09.000,8.50,99.00,22.93,1
2023-07-28T01:14:09.000,8.50,99.09,22.97,1
2023-07-28T01:19:09.000,8.51,99.28,22.99,1
2023-07-28T01:24:09.000,8.50,99.22,23.04,1
2023-07-28T01:29:09.000,8.49,99.15,23.06,1
2023-07-28T01:34:09.000,8.48,99.07,23.10,1
2023-07-28T01:39:09.000,8.48,99.10,23.12,1
2023-07-28T01:44:09.000,8.48,99.13,23.14,1
2023-07-28T01:49:09.000,8.47,99.04,23.15,1
2023-07-28T01:54:09.000,8.47,99.07,23.17,1
2023-07-28T01:59:09.000,8.47,99.10,23.18,1
2023-07-28T02:04:09.000,8.48,99.26,23.20,1
2023-07-28T02:09:09.000,8.47,99.23,23.23,1
2023-07-28T02:14:09.000,8.47,99.30,23.24,0
2023-07-28T02:19:09.000,8.46,99.14,23.26,1
2023-07-28T02:24:09.000,8.45,99.12,23.28,1
2023-07-28T02:29:09.000,8.45,99.17,23.29,1
2023-07-28T02:34:09.000,8.42,98.81,23.31,1
2023-07-28T02:39:09.000,8.44,99.09,23.33,0
2023-07-28T02:44:09.000,8.43,98.97,23.33,1
2023-07-28T02:49:09.000,8.44,99.12,23.35,1
2023-07-28T02:54:09.000,8.43,99.05,23.36,0
2023-07-28T02:59:09.000,8.43,99.05,23.38,1
2023-07-28T03:04:09.000,8.41,98.69,23.32,1
2023-07-28T03:09:09.000,8.44,98.44,22.96,1
2023-07-28T03:14:09.000,8.53,98.69,22.55,1
2023-07-28T03:19:09.000,8.59,98.66,22.16,1
2023-07-28T03:24:09.000,8.65,98.68,21.85,1
2023-07-28T03:29:09.000,8.70,98.71,21.56,1
2023-07-28T03:34:09.000,8.76,99.23,21.49,1
2023-07-28T03:39:09.000,8.75,99.36,21.61,1
2023-07-28T03:44:09.000,8.73,99.46,21.74,1
2023-07-28T03:49:09.000,8.70,99.31,21.87,0
2023-07-28T03:54:09.000,8.68,99.33,21.97,1
2023-07-28T03:59:09.000,8.67,99.32,22.07,1
2023-07-28T04:04:09.000,8.64,99.23,22.16,1
2023-07-28T04:09:09.000,8.66,99.50,22.23,0
2023-07-28T04:14:09.000,8.63,99.35,22.31,1
2023-07-28T04:19:09.000,8.62,99.31,22.37,1
2023-07-28T04:24:09.000,8.61,99.36,22.42,1
2023-07-28T04:29:09.000,8.59,99.24,22.48,1
2023-07-28T04:34:09.000,8.59,99.31,22.52,1
2023-07-28T04:39:09.000,8.58,99.23,22.56,1
2023-07-28T04:44:09.000,8.56,99.09,22.60,0
2023-07-28T04:49:09.000,8.57,99.25,22.62,1
2023-07-28T04:54:09.000,8.55,99.10,22.65,1
2023-07-28T04:59:09.000,8.55,99.08,22.67,1
2023-07-28T05:04:09.000,8.53,98.91,22.70,0
2023-07-28T05:09:09.000,8.55,99.26,22.73,1
2023-07-28T05:14:09.000,8.55,99.21,22.75,1
2023-07-28T05:19:09.000,8.52,98.99,22.77,1
2023-07-28T05:24:09.000,8.53,99.08,22.79,1
2023-07-28T05:29:09.000,8.52,99.07,22.81,1
2023-07-28T05:34:09.000,8.52,99.09,22.83,0
2023-07-28T05:39:09.000,8.52,99.05,22.85,1
2023-07-28T05:44:09.000,8.51,98.97,22.87,1
2023-07-28T05:49:09.000,8.52,99.14,22.89,1
2023-07-28T05:54:09.000,8.52,99.16,22.90,1
2023-07-28T05:59:09.000,8.51,99.12,22.92,1
2023-07-28T06:04:09.000,8.50,99.04,22.93,1
2023-07-28T06:09:09.000,8.49,98.91,22.95,1
2023-07-28T06:14:09.000,8.48,98.89,22.97,1
2023-07-28T06:19:09.000,8.51,99.18,22.98,1
2023-07-28T06:24:09.000,8.51,99.22,22.98,0
2023-07-28T06:29:09.000,8.49,99.06,23.00,1
2023-07-28T06:34:09.000,8.47,98.82,23.01,1
2023-07-28T06:39:09.000,8.49,99.05,23.02,1
2023-07-28T06:44:09.000,8.48,98.96,23.03,1
2023-07-28T06:49:09.000,8.49,99.15,23.05,1
2023-07-28T06:54:09.000,8.47,98.88,23.05,1
2023-07-28T06:59:09.000,8.45,98.75,23.06,1
2023-07-28T07:04:09.000,8.47,98.93,23.06,0
2023-07-28T07:09:09.000,8.48,99.05,23.08,1
2023-07-28T07:14:09.000,8.47,98.95,23.09,1
2023-07-28T07:19:09.000,8.46,98.88,23.09,1
2023-07-28T07:24:09.000,8.46,98.88,23.10,1
2023-07-28T07:29:09.000,8.45,98.81,23.11,1
2023-07-28T07:34:09.000,8.47,98.97,23.11,1
2023-07-28T07:39:09.000,8.46,98.91,23.13,1
2023-07-28T07:44:09.000,8.46,98.89,23.13,1
2023-07-28T07:49:09.000,8.47,99.03,23.13,1
2023-07-28T07:54:09.000,8.43,98.69,23.15,0
2023-07-28T07:59:09.000,8.47,99.14,23.15,1
2023-07-28T08:04:09.000,8.47,99.10,23.15,1
2023-07-28T08:09:09.000,8.45,98.88,23.15,1
2023-07-28T08:14:09.000,8.45,98.87,23.16,1
2023-07-28T08:19:09.000,8.46,98.94,23.16,1
2023-07-28T08:24:09.000,8.46,99.04,23.16,0
2023-07-28T08:29:09.000,8.45,98.90,23.16,1
2023-07-28T08:34:09.000,8.46,99.02,23.16,1
2023-07-28T08:39:09.000,8.45,98.92,23.17,1
2023-07-28T08:44:09.000,8.46,99.04,23.16,1
2023-07-28T08:49:09.000,8.46,98.96,23.17,1
2023-07-28T08:54:09.000,8.45,98.92,23.17,1
2023-07-28T08:59:09.000,8.45,98.89,23.17,0
2023-07-28T09:04:09.000,8.45,98.87,23.17,1
2023-07-28T09:09:09.000,8.46,98.98,23.16,1
2023-07-28T09:14:09.000,8.45,98.93,23.16,1
2023-07-28T09:19:09.000,8.45,98.91,23.16,0
2023-07-28T09:24:09.000,8.45,98.87,23.16,1
2023-07-28T09:29:09.000,8.46,98.98,23.16,1
2023-07-28T09:34:09.000,8.46,99.03,23.16,0
2023-07-28T09:39:09.000,8.45,98.92,23.16,1
2023-07-28T09:44:09.000,8.45,98.87,23.16,1
2023-07-28T09:49:09.000,8.46,98.94,23.16,1
2023-07-28T09:54:09.000,8.47,99.07,23.16,1
2023-07-28T09:59:09.000,8.46,99.01,23.16,1
2023-07-28T10:04:09.000,8.46,98.97,23.16,0
2023-07-28T10:09:09.000,8.45,98.88,23.15,1
2023-07-28T10:14:09.000,8.46,98.96,23.15,1
2023-07-28T10:19:09.000,8.47,99.06,23.15,1
2023-07-28T10:24:09.000,8.44,98.79,23.15,1
2023-07-28T10:29:09.000,8.47,99.08,23.16,0
2023-07-28T10:34:09.000,8.46,98.97,23.15,1
2023-07-28T10:39:09.000,8.46,99.00,23.16,1
2023-07-28T10:44:09.000,8.47,99.05,23.16,1
2023-07-28T10:49:09.000,8.46,98.99,23.16,1
2023-07-28T10:54:09.000,8.47,99.16,23.16,0
2023-07-28T10:59:09.000,8.46,99.02,23.17,0
2023-07-28T11:04:09.000,8.46,98.99,23.17,1
2023-07-28T11:09:09.000,8.47,99.09,23.17,1
2023-07-28T11:14:09.000,8.46,99.03,23.18,0
2023-07-28T11:19:09.000,8.46,99.06,23.18,1
2023-07-28T11:24:09.000,8.46,99.05,23.20,1
2023-07-28T11:29:09.000,8.45,98.93,23.21,0
2023-07-28T11:34:09.000,8.46,99.10,23.22,1
2023-07-28T11:39:09.000,8.46,99.10,23.23,1
2023-07-28T11:44:09.000,8.45,98.99,23.24,1
2023-07-28T11:49:09.000,8.45,99.05,23.24,1
2023-07-28T11:54:09.000,8.45,99.04,23.26,1
2023-07-28T11:59:09.000,8.45,99.09,23.27,1
2023-07-28T12:04:09.000,8.46,99.14,23.27,1
2023-07-28T12:09:09.000,8.45,99.05,23.27,0
2023-07-28T12:14:09.000,8.43,98.97,23.33,0
2023-07-28T12:19:09.000,8.42,99.07,23.42,1
2023-07-28T12:24:09.000,8.41,98.96,23.49,1
2023-07-28T12:29:09.000,8.41,99.06,23.54,1
2023-07-28T12:34:09.000,8.40,99.08,23.59,1
2023-07-28T12:39:09.000,8.39,99.08,23.63,1
2023-07-28T12:44:09.000,8.40,99.21,23.67,1
2023-07-28T12:49:09.000,8.38,99.00,23.69,1
2023-07-28T12:54:09.000,8.37,98.98,23.71,1
2023-07-28T12:59:09.000,8.36,98.91,23.73,1
2023-07-28T13:04:09.000,8.39,99.26,23.76,1
2023-07-28T13:09:09.000,8.35,98.91,23.78,1
2023-07-28T13:14:09.000,8.37,99.07,23.80,1
2023-07-28T13:19:09.000,8.36,99.05,23.82,1
2023-07-28T13:24:09.000,8.32,98.46,23.75,1
2023-07-28T13:29:09.000,8.34,98.16,23.46,1
2023-07-28T13:34:09.000,8.39,98.16,23.17,1
2023-07-28T13:39:09.000,8.47,98.48,22.82,1
2023-07-28T13:44:09.000,8.53,98.69,22.57,0
2023-07-28T13:49:09.000,8.59,99.23,22.50,1
2023-07-28T13:54:09.000,8.56,99.26,22.68,0
2023-07-28T13:59:09.000,8.54,99.39,22.87,1
2023-07-28T14:04:09.000,8.51,99.37,23.04,0
2023-07-28T14:09:09.000,8.45,98.70,23.09,1
2023-07-28T14:14:09.000,8.42,98.01,22.86,0
2023-07-28T14:19:09.000,8.51,98.25,22.45,1
2023-07-28T14:24:09.000,8.59,98.72,22.23,0
2023-07-28T14:29:09.000,8.64,99.00,22.07,1
2023-07-28T14:34:09.000,8.68,99.18,21.94,1
2023-07-28T14:39:09.000,8.69,99.08,21.79,1
2023-07-28T14:44:09.000,8.74,99.63,21.80,1
2023-07-28T14:49:09.000,8.70,99.60,21.99,1
2023-07-28T14:54:09.000,8.66,99.50,22.18,1
2023-07-28T14:59:09.000,8.66,99.43,22.19,1
2023-07-28T15:04:09.000,8.66,99.15,22.02,1
2023-07-28T15:09:09.000,8.69,99.18,21.84,1
2023-07-28T15:14:09.000,8.72,99.10,21.65,1
2023-07-28T15:19:09.000,8.76,99.31,21.50,1
2023-07-28T15:24:09.000,8.78,99.62,21.54,1
2023-07-28T15:29:09.000,8.77,99.77,21.71,1
2023-07-28T15:34:09.000,8.74,99.82,21.88,1
2023-07-28T15:39:09.000,8.72,99.85,22.06,1
2023-07-28T15:44:09.000,8.69,99.87,22.20,1
2023-07-28T15:49:09.000,8.63,99.37,22.34,1
2023-07-28T15:54:09.000,8.63,99.27,22.25,1
2023-07-28T15:59:09.000,8.65,99.00,22.03,1
2023-07-28T16:04:09.000,8.68,99.00,21.81,1
2023-07-28T16:09:09.000,8.72,99.08,21.62,1
2023-07-28T16:14:09.000,8.76,99.54,21.63,1
2023-07-28T16:19:09.000,8.75,99.68,21.78,1
2023-07-28T16:24:09.000,8.71,99.52,21.95,1
2023-07-28T16:29:09.000,8.70,99.79,22.09,1
2023-07-28T16:34:09.000,8.68,99.76,22.25,0
2023-07-28T16:39:09.000,8.64,99.66,22.39,1
2023-07-28T16:44:09.000,8.61,99.42,22.48,0
2023-07-28T16:49:09.000,8.60,98.99,22.32,1
2023-07-28T16:54:09.000,8.64,99.08,22.10,1
2023-07-28T16:59:09.000,8.68,99.13,21.89,1
2023-07-28T17:04:09.000,8.70,99.02,21.70,1
2023-07-28T17:09:09.000,8.74,99.10,21.54,1
2023-07-28T17:14:09.000,8.78,99.52,21.53,1
2023-07-28T17:19:09.000,8.76,99.63,21.68,1
2023-07-28T17:24:09.000,8.73,99.60,21.84,1
2023-07-28T17:29:09.000,8.72,99.83,22.01,1
2023-07-28T17:34:09.000,8.65,99.29,22.16,1
2023-07-28T17:39:09.000,8.64,98.95,22.06,1
2023-07-28T17:44:09.000,8.68,99.07,21.88,0
2023-07-28T17:49:09.000,8.71,99.06,21.67,1
2023-07-28T17:54:09.000,8.73,98.97,21.49,0
2023-07-28T17:59:09.000,8.78,99.57,21.50,1
2023-07-28T18:04:09.000,8.76,99.61,21.65,1
2023-07-28T18:09:09.000,8.74,99.67,21.82,1
2023-07-28T18:14:09.000,8.73,99.87,21.99,1
2023-07-28T18:19:09.000,8.68,99.60,22.15,1
2023-07-28T18:24:09.000,8.65,99.23,22.11,1
2023-07-28T18:29:09.000,8.66,98.99,21.92,1
2023-07-28T18:34:09.000,8.69,98.91,21.73,1
2023-07-28T18:39:09.000,8.74,99.12,21.54,0
2023-07-28T18:44:09.000,8.75,98.93,21.36,1
2023-07-28T18:49:09.000,8.79,99.04,21.20,1
2023-07-28T18:54:09.000,8.81,99.11,21.09,1
2023-07-28T18:59:09.000,8.83,99.07,20.99,0
2023-07-28T19:04:09.000,8.85,99.04,20.86,1
2023-07-28T19:09:09.000,8.92,99.68,20.78,1
2023-07-28T19:14:09.000,8.87,99.52,20.96,0
2023-07-28T19:19:09.000,8.86,99.77,21.18,0
2023-07-28T19:24:09.000,8.83,99.82,21.36,1
2023-07-28T19:29:09.000,8.82,99.99,21.53,1
2023-07-28T19:34:09.000,8.77,99.94,21.76,0
2023-07-28T19:39:09.000,8.73,99.88,21.99,1
2023-07-28T19:44:09.000,8.68,99.71,22.17,1
2023-07-28T19:49:09.000,8.64,99.50,22.33,0
2023-07-28T19:54:09.000,8.58,98.70,22.26,1
2023-07-28T19:59:09.000,8.63,98.83,22.03,1
2023-07-28T20:04:09.000,8.70,99.18,21.79,0
2023-07-28T20:09:09.000,8.72,99.04,21.61,1
2023-07-28T20:14:09.000,8.73,98.89,21.44,1
2023-07-28T20:19:09.000,8.80,99.35,21.29,1
2023-07-28T20:24:09.000,8.81,99.21,21.15,1
2023-07-28T20:29:09.000,8.83,99.50,21.17,1
2023-07-28T20:34:09.000,8.82,99.68,21.36,1
2023-07-28T20:39:09.000,8.79,99.72,21.53,1
2023-07-28T20:44:09.000,8.75,99.64,21.73,0
2023-07-28T20:49:09.000,8.73,99.81,21.93,1
2023-07-28T20:54:09.000,8.70,99.71,22.10,1
2023-07-28T20:59:09.000,8.65,99.52,22.25,1
2023-07-28T21:04:09.000,8.63,99.47,22.38,1
2023-07-28T21:09:09.000,8.63,99.64,22.49,0
2023-07-28T21:14:09.000,8.60,99.52,22.59,1
2023-07-28T21:19:09.000,8.55,99.04,22.65,1
2023-07-28T21:24:09.000,8.57,98.88,22.40,1
2023-07-28T21:29:09.000,8.61,98.77,22.11,1
2023-07-28T21:34:09.000,8.66,99.12,21.99,1
2023-07-28T21:39:09.000,8.69,99.46,22.03,1
2023-07-28T21:44:09.000,8.67,99.45,22.11,0
2023-07-28T21:49:09.000,8.64,99.30,22.22,1
2023-07-28T21:54:09.000,8.64,99.52,22.33,1
2023-07-28T21:59:09.000,8.63,99.55,22.44,1
2023-07-28T22:04:09.000,8.61,99.49,22.53,1
2023-07-28T22:09:09.000,8.59,99.51,22.61,0
2023-07-28T22:14:09.000,8.58,99.40,22.66,0
2023-07-28T22:19:09.000,8.57,99.43,22.70,0
2023-07-28T22:24:09.000,8.52,98.96,22.76,1
2023-07-28T22:29:09.000,8.52,98.57,22.56,1
2023-07-28T22:34:09.000,8.59,98.79,22.23,1
2023-07-28T22:39:09.000,8.64,98.76,21.92,1
2023-07-28T22:44:09.000,8.70,98.93,21.65,1
2023-07-28T22:49:09.000,8.75,99.03,21.43,1
2023-07-28T22:54:09.000,8.77,99.47,21.55,1
2023-07-28T22:59:09.000,8.76,99.82,21.78,0
2023-07-28T23:04:09.000,8.73,99.85,21.97,1
2023-07-28T23:09:09.000,8.67,99.46,22.14,1
2023-07-28T23:14:09.000,8.65,99.57,22.28,0
2023-07-28T23:19:09.000,8.61,99.28,22.40,1
2023-07-28T23:24:09.000,8.60,99.35,22.46,1
2023-07-28T23:29:09.000,8.62,99.45,22.44,1
2023-07-28T23:34:09.000,8.60,99.14,22.40,1
2023-07-28T23:39:09.000,8.60,99.05,22.35,0
2023-07-28T23:44:09.000,8.61,99.20,22.32,1
2023-07-28T23:49:09.000,8.63,99.45,22.36,1
2023-07-28T23:54:09.000,8.62,99.50,22.42,1
2023-07-28T23:59:09.000,8.62,99.53,22.49,1
2023-07-29T00:04:09.000,8.59,99.37,22.54,1
2023-07-29T00:09:09.000,8.58,99.31,22.60,1
2023-07-29T00:14:09.000,8.57,99.33,22.64,1
2023-07-29T00:19:09.000,8.55,99.15,22.69,1
2023-07-29T00:24:09.000,8.56,99.30,22.72,1
2023-07-29T00:29:09.000,8.55,99.27,22.75,1
2023-07-29T00:34:09.000,8.53,99.13,22.79,1
2023-07-29T00:39:09.000,8.53,99.12,22.81,1
2023-07-29T00:44:09.000,8.54,99.29,22.84,1
2023-07-29T00:49:09.000,8.55,99.34,22.81,1
2023-07-29T00:54:09.000,8.55,99.24,22.75,1
2023-07-29T00:59:09.000,8.55,99.11,22.67,0
2023-07-29T01:04:09.000,8.55,99.02,22.60,1
2023-07-29T01:09:09.000,8.58,99.32,22.59,1
2023-07-29T01:14:09.000,8.58,99.36,22.62,0
2023-07-29T01:19:09.000,8.59,99.63,22.67,0
2023-07-29T01:24:09.000,8.56,99.34,22.71,1
2023-07-29T01:29:09.000,8.56,99.36,22.74,1
2023-07-29T01:34:09.000,8.55,99.30,22.77,1
2023-07-29T01:39:09.000,8.54,99.27,22.79,1
2023-07-29T01:44:09.000,8.53,99.19,22.81,1
2023-07-29T01:49:09.000,8.52,99.15,22.84,1
2023-07-29T01:54:09.000,8.52,99.15,22.86,1
2023-07-29T01:59:09.000,8.51,98.98,22.86,1
2023-07-29T02:04:09.000,8.53,99.23,22.87,1
2023-07-29T02:09:09.000,8.52,99.17,22.88,1
2023-07-29T02:14:09.000,8.50,98.92,22.90,1
2023-07-29T02:19:09.000,8.52,99.28,22.91,1
2023-07-29T02:24:09.000,8.51,99.19,22.93,1
2023-07-29T02:29:09.000,8.49,98.69,22.84,1
2023-07-29T02:34:09.000,8.55,98.74,22.46,1
2023-07-29T02:39:09.000,8.61,98.62,22.05,1
2023-07-29T02:44:09.000,8.66,99.04,21.96,1
2023-07-29T02:49:09.000,8.67,99.26,22.01,1
2023-07-29T02:54:09.000,8.67,99.37,22.08,1
2023-07-29T02:59:09.000,8.63,99.10,22.17,1
2023-07-29T03:04:09.000,8.64,99.37,22.26,1
2023-07-29T03:09:09.000,8.64,99.45,22.32,1
2023-07-29T03:14:09.000,8.61,99.23,22.39,1
2023-07-29T03:19:09.000,8.60,99.31,22.44,1
2023-07-29T03:24:09.000,8.59,99.23,22.49,1
2023-07-29T03:29:09.000,8.58,99.24,22.53,1
2023-07-29T03:34:09.000,8.57,99.08,22.56,1
2023-07-29T03:39:09.000,8.57,99.15,22.57,1
2023-07-29T03:44:09.000,8.57,99.26,22.59,1
2023-07-29T03:49:09.000,8.56,99.10,22.62,1
2023-07-29T03:54:09.000,8.58,99.37,22.63,1
2023-07-29T03:59:09.000,8.55,99.10,22.66,1
2023-07-29T04:04:09.000,8.55,99.15,22.68,1
2023-07-29T04:09:09.000,8.55,99.19,22.71,1
2023-07-29T04:14:09.000,8.53,99.04,22.73,0
2023-07-29T04:19:09.000,8.55,99.31,22.75,1
2023-07-29T04:24:09.000,8.52,98.97,22.76,0
2023-07-29T04:29:09.000,8.53,99.06,22.77,1
2023-07-29T04:34:09.000,8.51,98.88,22.78,1
2023-07-29T04:39:09.000,8.52,98.96,22.79,1
2023-07-29T04:44:09.000,8.52,99.06,22.80,1
2023-07-29T04:49:09.000,8.50,98.86,22.83,1
2023-07-29T04:54:09.000,8.52,99.05,22.83,1
2023-07-29T04:59:09.000,8.52,99.13,22.85,1
2023-07-29T05:04:09.000,8.50,98.88,22.86,1
2023-07-29T05:09:09.000,8.48,98.42,22.71,1
2023-07-29T05:14:09.000,8.54,98.30,22.30,1
