ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-14T19:32:19.000,8.28,99.52,24.59,1
2023-08-14T19:37:19.000,8.27,99.42,24.61,1
2023-08-14T19:42:19.000,8.29,99.64,24.61,1
2023-08-14T19:47:19.000,8.27,99.52,24.63,1
2023-08-14T19:52:19.000,8.29,99.74,24.64,0
2023-08-14T19:57:19.000,8.28,99.61,24.64,1
2023-08-14T20:02:19.000,8.28,99.63,24.65,0
2023-08-14T20:07:19.000,8.27,99.52,24.64,1
2023-08-14T20:12:19.000,8.26,99.44,24.65,0
2023-08-14T20:17:19.000,8.26,99.37,24.66,1
2023-08-14T20:22:19.000,8.26,99.41,24.67,1
2023-08-14T20:27:19.000,8.28,99.62,24.68,1
2023-08-14T20:32:19.000,8.28,99.71,24.68,0
2023-08-14T20:37:19.000,8.27,99.54,24.69,1
2023-08-14T20:42:19.000,8.24,99.26,24.71,1
2023-08-14T20:47:19.000,8.25,99.35,24.71,1
2023-08-14T20:52:19.000,8.25,99.44,24.72,1
2023-08-14T20:57:19.000,8.25,99.44,24.73,1
2023-08-14T21:02:19.000,8.25,99.39,24.73,1
2023-08-14T21:07:19.000,8.24,99.30,24.75,0
2023-08-14T21:12:19.000,8.26,99.54,24.74,1
2023-08-14T21:17:19.000,8.25,99.48,24.74,1
2023-08-14T21:22:19.000,8.26,99.62,24.75,1
2023-08-14T21:27:19.000,8.25,99.43,24.75,1
2023-08-14T21:32:19.000,8.25,99.41,24.75,1
2023-08-14T21:37:19.000,8.25,99.50,24.75,1
2023-08-14T21:42:19.000,8.26,99.53,24.75,1
2023-08-14T21:47:19.000,8.25,99.50,24.75,1
2023-08-14T21:52:19.000,8.25,99.42,24.74,1
2023-08-14T21:57:19.000,8.25,99.42,24.73,1
2023-08-14T22:02:19.000,8.26,99.48,24.73,0
2023-08-14T22:07:19.000,8.26,99.58,24.72,1
2023-08-14T22:12:19.000,8.26,99.56,24.72,1
2023-08-14T22:17:19.000,8.25,99.36,24.71,1
2023-08-14T22:22:19.000,8.27,99.55,24.71,1
2023-08-14T22:27:19.000,8.26,99.48,24.70,0
2023-08-14T22:32:19.000,8.25,99.32,24.69,1
2023-08-14T22:37:19.000,8.28,99.66,24.68,1
2023-08-14T22:42:19.000,8.26,99.41,24.68,1
2023-08-14T22:47:19.000,8.27,99.48,24.66,1
2023-08-14T22:52:19.000,8.28,99.66,24.65,1
2023-08-14T22:57:19.000,8.27,99.48,24.64,1
2023-08-14T23:02:19.000,8.27,99.41,24.62,1
2023-08-14T23:07:19.000,8.28,99.48,24.60,1
2023-08-14T23:12:19.000,8.28,99.47,24.59,1
2023-08-14T23:17:19.000,8.28,99.45,24.58,0
2023-08-14T23:22:19.000,8.28,99.47,24.57,1
2023-08-14T23:27:19.000,8.30,99.64,24.55,1
2023-08-14T23:32:19.000,8.29,99.53,24.53,1
2023-08-14T23:37:19.000,8.29,99.45,24.52,1
2023-08-14T23:42:19.000,8.29,99.43,24.50,1
2023-08-14T23:47:19.000,8.30,99.61,24.49,1
2023-08-14T23:52:19.000,8.31,99.61,24.47,1
2023-08-14T23:57:19.000,8.30,99.50,24.44,0
2023-08-15T00:02:19.000,8.30,99.51,24.43,1
2023-08-15T00:07:19.000,8.32,99.67,24.42,1
2023-08-15T00:12:19.000,8.31,99.57,24.40,0
2023-08-15T00:17:19.000,8.33,99.70,24.39,1
2023-08-15T00:22:19.000,8.31,99.52,24.37,1
2023-08-15T00:27:19.000,8.33,99.71,24.35,1
2023-08-15T00:32:19.000,8.34,99.72,24.34,0
2023-08-15T00:37:19.000,8.34,99.70,24.33,0
2023-08-15T00:42:19.000,8.33,99.61,24.32,1
2023-08-15T00:47:19.000,8.35,99.79,24.30,1
2023-08-15T00:52:19.000,8.33,99.54,24.29,0
2023-08-15T00:57:19.000,8.34,99.70,24.27,1
2023-08-15T01:02:19.000,8.33,99.50,24.25,1
2023-08-15T01:07:19.000,8.34,99.62,24.24,1
2023-08-15T01:12:19.000,8.34,99.58,24.23,1
2023-08-15T01:17:19.000,8.33,99.46,24.23,1
2023-08-15T01:22:19.000,8.35,99.60,24.21,1
2023-08-15T01:27:19.000,8.35,99.57,24.20,1
2023-08-15T01:32:19.000,8.34,99.52,24.19,1
2023-08-15T01:37:19.000,8.35,99.65,24.18,1
2023-08-15T01:42:19.000,8.36,99.64,24.17,1
2023-08-15T01:47:19.000,8.34,99.46,24.15,1
2023-08-15T01:52:19.000,8.36,99.67,24.14,0
2023-08-15T01:57:19.000,8.37,99.74,24.13,0
2023-08-15T02:02:19.000,8.36,99.66,24.12,1
2023-08-15T02:07:19.000,8.38,99.75,24.10,1
2023-08-15T02:12:19.000,8.36,99.60,24.10,1
2023-08-15T02:17:19.000,8.39,99.85,24.07,1
2023-08-15T02:22:19.000,8.39,99.83,24.06,1
2023-08-15T02:27:19.000,8.39,99.78,24.05,0
2023-08-15T02:32:19.000,8.38,99.73,24.05,0
2023-08-15T02:37:19.000,8.38,99.66,24.03,0
2023-08-15T02:42:19.000,8.38,99.63,24.02,1
2023-08-15T02:47:19.000,8.38,99.66,24.01,1
2023-08-15T02:52:19.000,8.38,99.66,24.00,1
2023-08-15T02:57:19.000,8.37,99.43,23.98,1
2023-08-15T03:02:19.000,8.37,99.42,23.98,1
2023-08-15T03:07:19.000,8.38,99.60,23.96,0
2023-08-15T03:12:19.000,8.37,99.46,23.95,1
2023-08-15T03:17:19.000,8.39,99.66,23.95,1
2023-08-15T03:22:19.000,8.39,99.63,23.94,0
2023-08-15T03:27:19.000,8.40,99.74,23.92,1
2023-08-15T03:32:19.000,8.39,99.61,23.92,1
2023-08-15T03:37:19.000,8.40,99.71,23.91,1
2023-08-15T03:42:19.000,8.43,99.96,23.89,1
2023-08-15T03:47:19.000,8.40,99.67,23.88,1
2023-08-15T03:52:19.000,8.41,99.76,23.88,1
2023-08-15T03:57:19.000,8.40,99.59,23.87,1
2023-08-15T04:02:19.000,8.40,99.57,23.86,1
2023-08-15T04:07:19.000,8.39,99.45,23.85,1
2023-08-15T04:12:19.000,8.40,99.62,23.85,1
2023-08-15T04:17:19.000,8.39,99.49,23.84,1
2023-08-15T04:22:19.000,8.41,99.70,23.83,1
2023-08-15T04:27:19.000,8.42,99.76,23.82,0
2023-08-15T04:32:19.000,8.40,99.44,23.80,1
2023-08-15T04:37:19.000,8.40,99.53,23.80,0
2023-08-15T04:42:19.000,8.40,99.41,23.79,1
2023-08-15T04:47:19.000,8.41,99.58,23.78,1
2023-08-15T04:52:19.000,8.41,99.59,23.77,1
2023-08-15T04:57:19.000,8.41,99.57,23.76,1
2023-08-15T05:02:19.000,8.42,99.68,23.76,1
2023-08-15T05:07:19.000,8.40,99.41,23.75,1
2023-08-15T05:12:19.000,8.43,99.70,23.74,1
2023-08-15T05:17:19.000,8.42,99.64,23.73,1
2023-08-15T05:22:19.000,8.42,99.59,23.73,1
2023-08-15T05:27:19.000,8.43,99.62,23.71,1
2023-08-15T05:32:19.000,8.42,99.52,23.71,1
2023-08-15T05:37:19.000,8.42,99.58,23.71,0
2023-08-15T05:42:19.000,8.42,99.52,23.70,1
2023-08-15T05:47:19.000,8.41,99.43,23.68,1
2023-08-15T05:52:19.000,8.44,99.75,23.69,1
2023-08-15T05:57:19.000,8.42,99.49,23.67,1
2023-08-15T06:02:19.000,8.43,99.58,23.67,1
2023-08-15T06:07:19.000,8.42,99.48,23.65,0
2023-08-15T06:12:19.000,8.42,99.49,23.65,1
2023-08-15T06:17:19.000,8.43,99.53,23.65,1
2023-08-15T06:22:19.000,8.42,99.40,23.64,0
2023-08-15T06:27:19.000,8.42,99.45,23.63,1
2023-08-15T06:32:19.000,8.44,99.64,23.62,1
2023-08-15T06:37:19.000,8.42,99.42,23.61,1
2023-08-15T06:42:19.000,8.42,99.33,23.61,1
2023-08-15T06:47:19.000,8.43,99.42,23.60,1
2023-08-15T06:52:19.000,8.42,99.40,23.60,0
2023-08-15T06:57:19.000,8.42,99.38,23.59,1
2023-08-15T07:02:19.000,8.42,99.35,23.60,1
2023-08-15T07:07:19.000,8.44,99.52,23.58,1
2023-08-15T07:12:19.000,8.43,99.39,23.58,1
2023-08-15T07:17:19.000,8.43,99.40,23.56,1
2023-08-15T07:22:19.000,8.43,99.35,23.56,1
2023-08-15T07:27:19.000,8.43,99.35,23.54,1
2023-08-15T07:32:19.000,8.43,99.31,23.54,1
2023-08-15T07:37:19.000,8.43,99.27,23.52,1
2023-08-15T07:42:19.000,8.43,99.32,23.52,1
2023-08-15T07:47:19.000,8.45,99.51,23.52,1
2023-08-15T07:52:19.000,8.43,99.31,23.51,1
2023-08-15T07:57:19.000,8.43,99.30,23.52,1
2023-08-15T08:02:19.000,8.44,99.43,23.51,0
2023-08-15T08:07:19.000,8.44,99.40,23.51,1
2023-08-15T08:12:19.000,8.42,99.19,23.49,1
2023-08-15T08:17:19.000,8.43,99.24,23.49,1
2023-08-15T08:22:19.000,8.42,99.17,23.48,1
2023-08-15T08:27:19.000,8.44,99.33,23.48,1
2023-08-15T08:32:19.000,8.42,99.16,23.47,1
2023-08-15T08:37:19.000,8.41,98.99,23.47,1
2023-08-15T08:42:19.000,8.45,99.44,23.46,0
2023-08-15T08:47:19.000,8.43,99.15,23.45,1
2023-08-15T08:52:19.000,8.45,99.40,23.45,1
2023-08-15T08:57:19.000,8.42,99.00,23.45,0
2023-08-15T09:02:19.000,8.44,99.22,23.44,1
2023-08-15T09:07:19.000,8.43,99.14,23.44,1
2023-08-15T09:12:19.000,8.43,99.18,23.44,0
2023-08-15T09:17:19.000,8.45,99.32,23.43,1
2023-08-15T09:22:19.000,8.44,99.29,23.43,1
2023-08-15T09:27:19.000,8.44,99.20,23.42,1
2023-08-15T09:32:19.000,8.42,99.04,23.42,0
2023-08-15T09:37:19.000,8.44,99.25,23.41,1
2023-08-15T09:42:19.000,8.45,99.35,23.42,1
2023-08-15T09:47:19.000,8.45,99.29,23.40,1
2023-08-15T09:52:19.000,8.43,99.11,23.40,1
2023-08-15T09:57:19.000,8.44,99.25,23.40,1
2023-08-15T10:02:19.000,8.46,99.38,23.40,1
2023-08-15T10:07:19.000,8.45,99.29,23.40,0
2023-08-15T10:12:19.000,8.47,99.50,23.40,1
2023-08-15T10:17:19.000,8.45,99.33,23.39,1
2023-08-15T10:22:19.000,8.45,99.28,23.39,1
2023-08-15T10:27:19.000,8.46,99.41,23.39,1
2023-08-15T10:32:19.000,8.43,99.09,23.38,1
2023-08-15T10:37:19.000,8.46,99.38,23.38,1
2023-08-15T10:42:19.000,8.45,99.31,23.38,1
2023-08-15T10:47:19.000,8.45,99.26,23.36,1
2023-08-15T10:52:19.000,8.44,99.21,23.37,1
2023-08-15T10:57:19.000,8.44,99.10,23.36,1
2023-08-15T11:02:19.000,8.44,99.19,23.36,1
2023-08-15T11:07:19.000,8.44,99.16,23.37,1
2023-08-15T11:12:19.000,8.43,99.03,23.36,1
2023-08-15T11:17:19.000,8.44,99.09,23.36,1
2023-08-15T11:22:19.000,8.44,99.12,23.36,1
2023-08-15T11:27:19.000,8.46,99.38,23.36,0
2023-08-15T11:32:19.000,8.44,99.17,23.35,1
2023-08-15T11:37:19.000,8.43,98.97,23.34,1
2023-08-15T11:42:19.000,8.46,99.29,23.34,1
2023-08-15T11:47:19.000,8.45,99.24,23.34,1
2023-08-15T11:52:19.000,8.43,98.97,23.34,0
2023-08-15T11:57:19.000,8.44,99.05,23.34,1
2023-08-15T12:02:19.000,8.44,99.11,23.33,1
2023-08-15T12:07:19.000,8.44,99.02,23.33,1
2023-08-15T12:12:19.000,8.45,99.14,23.33,0
2023-08-15T12:17:19.000,8.44,99.00,23.31,1
2023-08-15T12:22:19.000,8.45,99.16,23.31,1
2023-08-15T12:27:19.000,8.43,98.96,23.31,0
2023-08-15T12:32:19.000,8.44,99.09,23.31,1
2023-08-15T12:37:19.000,8.43,98.94,23.31,1
2023-08-15T12:42:19.000,8.42,98.82,23.31,1
2023-08-15T12:47:19.000,8.44,99.06,23.33,1
2023-08-15T12:52:19.000,8.43,99.04,23.35,1
2023-08-15T12:57:19.000,8.42,98.90,23.36,0
2023-08-15T13:02:19.000,8.43,99.00,23.38,1
2023-08-15T13:07:19.000,8.43,99.06,23.39,1
2023-08-15T13:12:19.000,8.43,99.09,23.39,1
2023-08-15T13:17:19.000,8.43,99.03,23.40,1
2023-08-15T13:22:19.000,8.41,98.87,23.40,1
2023-08-15T13:27:19.000,8.39,98.61,23.40,1
2023-08-15T13:32:19.000,8.42,99.01,23.42,1
2023-08-15T13:37:19.000,8.42,98.97,23.42,0
2023-08-15T13:42:19.000,8.42,99.04,23.43,1
2023-08-15T13:47:19.000,8.43,99.11,23.44,0
2023-08-15T13:52:19.000,8.41,98.88,23.45,1
2023-08-15T13:57:19.000,8.41,98.85,23.43,1
2023-08-15T14:02:19.000,8.43,99.10,23.43,1
2023-08-15T14:07:19.000,8.40,98.84,23.44,1
2023-08-15T14:12:19.000,8.41,98.93,23.45,1
2023-08-15T14:17:19.000,8.40,98.82,23.45,1
2023-08-15T14:22:19.000,8.41,99.02,23.46,1
2023-08-15T14:27:19.000,8.38,98.65,23.47,1
2023-08-15T14:32:19.000,8.41,98.92,23.47,1
2023-08-15T14:37:19.000,8.39,98.65,23.40,1
2023-08-15T14:42:19.000,8.40,98.62,23.31,1
2023-08-15T14:47:19.000,8.43,98.76,23.24,1
2023-08-15T14:52:19.000,8.45,98.94,23.19,1
2023-08-15T14:57:19.000,8.46,99.12,23.23,1
2023-08-15T15:02:19.000,8.45,99.06,23.27,1
2023-08-15T15:07:19.000,8.45,99.14,23.31,1
2023-08-15T15:12:19.000,8.42,98.92,23.36,1
2023-08-15T15:17:19.000,8.42,98.95,23.40,1
2023-08-15T15:22:19.000,8.41,98.86,23.40,1
2023-08-15T15:27:19.000,8.40,98.76,23.40,1
2023-08-15T15:32:19.000,8.40,98.77,23.43,1
2023-08-15T15:37:19.000,8.39,98.62,23.42,1
2023-08-15T15:42:19.000,8.40,98.75,23.40,0
2023-08-15T15:47:19.000,8.41,98.93,23.45,1
2023-08-15T15:52:19.000,8.40,98.93,23.50,1
2023-08-15T15:57:19.000,8.38,98.82,23.54,1
2023-08-15T16:02:19.000,8.37,98.77,23.60,1
2023-08-15T16:07:19.000,8.36,98.69,23.65,0
2023-08-15T16:12:19.000,8.36,98.72,23.65,0
2023-08-15T16:17:19.000,8.36,98.72,23.62,1
2023-08-15T16:22:19.000,8.38,98.85,23.57,1
