ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-25T22:37:46.000,8.60,99.47,22.54,1
2023-07-25T22:42:46.000,8.61,99.62,22.58,1
2023-07-25T22:47:46.000,8.61,99.77,22.63,1
2023-07-25T22:52:46.000,8.58,99.49,22.67,1
2023-07-25T22:57:46.000,8.57,98.93,22.44,1
2023-07-25T23:02:46.000,8.63,98.88,22.08,1
2023-07-25T23:07:46.000,8.71,99.27,21.79,1
2023-07-25T23:12:46.000,8.72,99.44,21.79,1
2023-07-25T23:17:46.000,8.75,99.85,21.87,0
2023-07-25T23:22:46.000,8.70,99.52,21.96,1
2023-07-25T23:27:46.000,8.71,99.79,22.04,0
2023-07-25T23:32:46.000,8.70,99.85,22.12,0
2023-07-25T23:37:46.000,8.69,99.83,22.20,0
2023-07-25T23:42:46.000,8.68,99.83,22.26,1
2023-07-25T23:47:46.000,8.66,99.73,22.33,1
2023-07-25T23:52:46.000,8.66,99.83,22.37,1
2023-07-25T23:57:46.000,8.65,99.75,22.42,1
2023-07-26T00:02:46.000,8.63,99.68,22.46,1
2023-07-26T00:07:46.000,8.62,99.61,22.51,1
2023-07-26T00:12:46.000,8.61,99.63,22.54,1
2023-07-26T00:17:46.000,8.61,99.61,22.58,0
2023-07-26T00:22:46.000,8.60,99.54,22.62,1
2023-07-26T00:27:46.000,8.59,99.55,22.64,1
2023-07-26T00:32:46.000,8.58,99.46,22.67,1
2023-07-26T00:37:46.000,8.58,99.54,22.70,0
2023-07-26T00:42:46.000,8.56,99.11,22.63,1
2023-07-26T00:47:46.000,8.58,98.75,22.27,1
2023-07-26T00:52:46.000,8.65,98.79,21.89,1
2023-07-26T00:57:46.000,8.75,99.20,21.54,1
2023-07-26T01:02:46.000,8.78,99.53,21.52,1
2023-07-26T01:07:46.000,8.76,99.53,21.61,1
2023-07-26T01:12:46.000,8.76,99.63,21.70,1
2023-07-26T01:17:46.000,8.74,99.59,21.78,1
2023-07-26T01:22:46.000,8.74,99.74,21.87,0
2023-07-26T01:27:46.000,8.71,99.55,21.95,1
2023-07-26T01:32:46.000,8.71,99.70,22.01,1
2023-07-26T01:37:46.000,8.71,99.82,22.07,0
2023-07-26T01:42:46.000,8.69,99.66,22.12,1
2023-07-26T01:47:46.000,8.67,99.55,22.17,0
2023-07-26T01:52:46.000,8.66,99.46,22.21,1
2023-07-26T01:57:46.000,8.65,99.49,22.26,1
2023-07-26T02:02:46.000,8.64,99.42,22.29,0
2023-07-26T02:07:46.000,8.64,99.50,22.32,1
2023-07-26T02:12:46.000,8.64,99.50,22.35,1
2023-07-26T02:17:46.000,8.63,99.51,22.38,1
2023-07-26T02:22:46.000,8.61,99.30,22.41,1
2023-07-26T02:27:46.000,8.62,99.52,22.43,1
2023-07-26T02:32:46.000,8.59,99.22,22.46,0
2023-07-26T02:37:46.000,8.61,99.48,22.49,1
2023-07-26T02:42:46.000,8.61,99.53,22.50,1
2023-07-26T02:47:46.000,8.60,99.42,22.53,1
2023-07-26T02:52:46.000,8.60,99.44,22.54,1
2023-07-26T02:57:46.000,8.60,99.51,22.57,0
2023-07-26T03:02:46.000,8.58,99.33,22.58,0
2023-07-26T03:07:46.000,8.58,99.33,22.61,0
2023-07-26T03:12:46.000,8.59,99.48,22.61,1
2023-07-26T03:17:46.000,8.57,99.22,22.62,1
2023-07-26T03:22:46.000,8.58,99.44,22.63,1
2023-07-26T03:27:46.000,8.58,99.35,22.64,0
2023-07-26T03:32:46.000,8.57,99.37,22.66,1
2023-07-26T03:37:46.000,8.57,99.31,22.68,0
2023-07-26T03:42:46.000,8.58,99.52,22.68,1
2023-07-26T03:47:46.000,8.56,99.29,22.70,0
2023-07-26T03:52:46.000,8.57,99.38,22.71,0
2023-07-26T03:57:46.000,8.54,99.11,22.72,1
2023-07-26T04:02:46.000,8.57,99.45,22.72,1
2023-07-26T04:07:46.000,8.57,99.44,22.74,1
2023-07-26T04:12:46.000,8.56,99.42,22.74,1
2023-07-26T04:17:46.000,8.54,99.16,22.76,1
2023-07-26T04:22:46.000,8.54,99.24,22.77,1
2023-07-26T04:27:46.000,8.55,99.28,22.78,0
2023-07-26T04:32:46.000,8.55,99.35,22.79,1
2023-07-26T04:37:46.000,8.55,99.36,22.79,1
2023-07-26T04:42:46.000,8.55,99.31,22.80,1
2023-07-26T04:47:46.000,8.55,99.32,22.80,1
2023-07-26T04:52:46.000,8.54,99.24,22.82,1
2023-07-26T04:57:46.000,8.54,99.36,22.84,1
2023-07-26T05:02:46.000,8.53,99.24,22.84,1
2023-07-26T05:07:46.000,8.52,99.06,22.85,1
2023-07-26T05:12:46.000,8.54,99.29,22.84,1
2023-07-26T05:17:46.000,8.52,99.10,22.86,1
2023-07-26T05:22:46.000,8.53,99.21,22.87,1
2023-07-26T05:27:46.000,8.53,99.20,22.87,1
2023-07-26T05:32:46.000,8.54,99.38,22.88,1
2023-07-26T05:37:46.000,8.53,99.31,22.88,1
2023-07-26T05:42:46.000,8.52,99.13,22.88,1
2023-07-26T05:47:46.000,8.52,99.21,22.88,1
2023-07-26T05:52:46.000,8.51,99.06,22.88,1
2023-07-26T05:57:46.000,8.51,99.09,22.89,1
2023-07-26T06:02:46.000,8.52,99.18,22.89,1
2023-07-26T06:07:46.000,8.52,99.13,22.89,1
2023-07-26T06:12:46.000,8.53,99.30,22.88,1
2023-07-26T06:17:46.000,8.53,99.27,22.88,1
2023-07-26T06:22:46.000,8.52,99.18,22.88,0
2023-07-26T06:27:46.000,8.52,99.16,22.89,1
2023-07-26T06:32:46.000,8.52,99.20,22.89,1
2023-07-26T06:37:46.000,8.51,99.08,22.89,1
2023-07-26T06:42:46.000,8.53,99.27,22.88,1
2023-07-26T06:47:46.000,8.52,99.16,22.88,1
2023-07-26T06:52:46.000,8.52,99.15,22.88,0
2023-07-26T06:57:46.000,8.53,99.28,22.88,0
2023-07-26T07:02:46.000,8.51,99.08,22.88,1
2023-07-26T07:07:46.000,8.52,99.21,22.88,1
2023-07-26T07:12:46.000,8.52,99.12,22.88,1
2023-07-26T07:17:46.000,8.52,99.09,22.87,1
2023-07-26T07:22:46.000,8.53,99.22,22.87,1
2023-07-26T07:27:46.000,8.52,99.09,22.86,1
2023-07-26T07:32:46.000,8.52,99.15,22.86,1
2023-07-26T07:37:46.000,8.53,99.26,22.86,1
2023-07-26T07:42:46.000,8.50,98.85,22.85,0
2023-07-26T07:47:46.000,8.52,99.15,22.84,1
2023-07-26T07:52:46.000,8.53,99.19,22.84,1
2023-07-26T07:57:46.000,8.54,99.31,22.82,1
2023-07-26T08:02:46.000,8.52,99.08,22.82,1
2023-07-26T08:07:46.000,8.55,99.37,22.81,0
2023-07-26T08:12:46.000,8.53,99.12,22.81,1
2023-07-26T08:17:46.000,8.52,99.05,22.80,1
2023-07-26T08:22:46.000,8.55,99.39,22.80,1
2023-07-26T08:27:46.000,8.54,99.20,22.79,1
2023-07-26T08:32:46.000,8.54,99.19,22.79,1
2023-07-26T08:37:46.000,8.54,99.20,22.79,1
2023-07-26T08:42:46.000,8.55,99.27,22.77,0
2023-07-26T08:47:46.000,8.55,99.26,22.77,0
2023-07-26T08:52:46.000,8.54,99.19,22.76,1
2023-07-26T08:57:46.000,8.55,99.27,22.76,1
2023-07-26T09:02:46.000,8.56,99.35,22.75,0
2023-07-26T09:07:46.000,8.54,99.17,22.75,1
2023-07-26T09:12:46.000,8.55,99.22,22.74,1
2023-07-26T09:17:46.000,8.55,99.30,22.74,1
2023-07-26T09:22:46.000,8.57,99.40,22.73,1
2023-07-26T09:27:46.000,8.55,99.22,22.72,0
2023-07-26T09:32:46.000,8.56,99.37,22.71,1
2023-07-26T09:37:46.000,8.57,99.38,22.71,1
2023-07-26T09:42:46.000,8.58,99.48,22.70,1
2023-07-26T09:47:46.000,8.56,99.27,22.70,0
2023-07-26T09:52:46.000,8.57,99.35,22.70,1
2023-07-26T09:57:46.000,8.56,99.29,22.68,1
2023-07-26T10:02:46.000,8.55,99.19,22.68,0
2023-07-26T10:07:46.000,8.58,99.44,22.68,0
2023-07-26T10:12:46.000,8.55,99.14,22.68,1
2023-07-26T10:17:46.000,8.56,99.22,22.66,1
2023-07-26T10:22:46.000,8.57,99.35,22.66,1
2023-07-26T10:27:46.000,8.55,99.15,22.66,1
2023-07-26T10:32:46.000,8.57,99.33,22.66,1
2023-07-26T10:37:46.000,8.57,99.35,22.66,1
2023-07-26T10:42:46.000,8.57,99.33,22.65,1
2023-07-26T10:47:46.000,8.56,99.15,22.65,1
2023-07-26T10:52:46.000,8.58,99.36,22.65,1
2023-07-26T10:57:46.000,8.56,99.23,22.64,1
2023-07-26T11:02:46.000,8.56,99.21,22.64,1
2023-07-26T11:07:46.000,8.57,99.34,22.64,1
2023-07-26T11:12:46.000,8.56,99.20,22.65,1
2023-07-26T11:17:46.000,8.59,99.51,22.64,0
2023-07-26T11:22:46.000,8.57,99.26,22.64,1
2023-07-26T11:27:46.000,8.57,99.30,22.67,1
2023-07-26T11:32:46.000,8.57,99.36,22.68,1
2023-07-26T11:37:46.000,8.57,99.40,22.68,1
2023-07-26T11:42:46.000,8.56,99.29,22.68,1
2023-07-26T11:47:46.000,8.56,99.30,22.68,1
2023-07-26T11:52:46.000,8.57,99.36,22.69,1
2023-07-26T11:57:46.000,8.56,99.26,22.69,1
2023-07-26T12:02:46.000,8.57,99.36,22.70,1
2023-07-26T12:07:46.000,8.57,99.40,22.70,0
2023-07-26T12:12:46.000,8.55,99.21,22.72,0
2023-07-26T12:17:46.000,8.56,99.44,22.77,0
2023-07-26T12:22:46.000,8.54,99.23,22.81,1
2023-07-26T12:27:46.000,8.53,99.25,22.85,1
2023-07-26T12:32:46.000,8.54,99.45,22.89,1
2023-07-26T12:37:46.000,8.54,99.49,22.95,1
2023-07-26T12:42:46.000,8.51,99.28,22.98,1
2023-07-26T12:47:46.000,8.51,99.32,23.00,1
2023-07-26T12:52:46.000,8.51,99.36,23.03,1
2023-07-26T12:57:46.000,8.50,99.22,23.05,1
2023-07-26T13:02:46.000,8.51,99.34,23.06,1
2023-07-26T13:07:46.000,8.51,99.45,23.08,1
2023-07-26T13:12:46.000,8.51,99.41,23.10,1
2023-07-26T13:17:46.000,8.50,99.36,23.12,1
2023-07-26T13:22:46.000,8.49,99.27,23.15,0
2023-07-26T13:27:46.000,8.47,99.20,23.20,1
