ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-16T18:32:35.000,8.42,99.55,23.73,1
2023-08-16T18:37:35.000,8.41,99.50,23.74,0
2023-08-16T18:42:35.000,8.42,99.62,23.75,1
2023-08-16T18:47:35.000,8.41,99.55,23.75,1
2023-08-16T18:52:35.000,8.43,99.73,23.76,0
2023-08-16T18:57:35.000,8.42,99.62,23.76,1
2023-08-16T19:02:35.000,8.42,99.69,23.76,1
2023-08-16T19:07:35.000,8.44,99.85,23.76,1
2023-08-16T19:12:35.000,8.42,99.69,23.76,1
2023-08-16T19:17:35.000,8.41,99.48,23.76,0
2023-08-16T19:22:35.000,8.43,99.75,23.76,1
2023-08-16T19:27:35.000,8.41,99.56,23.76,1
2023-08-16T19:32:35.000,8.41,99.55,23.78,1
2023-08-16T19:37:35.000,8.41,99.55,23.78,1
2023-08-16T19:42:35.000,8.42,99.63,23.78,1
2023-08-16T19:47:35.000,8.42,99.64,23.79,1
2023-08-16T19:52:35.000,8.42,99.74,23.80,1
2023-08-16T19:57:35.000,8.40,99.50,23.80,1
2023-08-16T20:02:35.000,8.41,99.60,23.80,1
2023-08-16T20:07:35.000,8.40,99.48,23.80,1
2023-08-16T20:12:35.000,8.40,99.49,23.81,1
2023-08-16T20:17:35.000,8.40,99.57,23.82,1
2023-08-16T20:22:35.000,8.40,99.48,23.82,1
2023-08-16T20:27:35.000,8.40,99.57,23.82,1
2023-08-16T20:32:35.000,8.40,99.48,23.82,0
2023-08-16T20:37:35.000,8.39,99.43,23.82,1
2023-08-16T20:42:35.000,8.40,99.54,23.83,1
2023-08-16T20:47:35.000,8.39,99.47,23.83,1
2023-08-16T20:52:35.000,8.41,99.70,23.83,1
2023-08-16T20:57:35.000,8.40,99.56,23.84,1
2023-08-16T21:02:35.000,8.40,99.55,23.83,0
2023-08-16T21:07:35.000,8.40,99.57,23.83,1
2023-08-16T21:12:35.000,8.40,99.52,23.83,1
2023-08-16T21:17:35.000,8.39,99.41,23.82,1
2023-08-16T21:22:35.000,8.40,99.49,23.83,1
2023-08-16T21:27:35.000,8.39,99.42,23.83,1
2023-08-16T21:32:35.000,8.42,99.78,23.82,1
2023-08-16T21:37:35.000,8.40,99.58,23.82,1
2023-08-16T21:42:35.000,8.40,99.55,23.82,1
2023-08-16T21:47:35.000,8.41,99.61,23.82,1
2023-08-16T21:52:35.000,8.41,99.69,23.82,1
2023-08-16T21:57:35.000,8.43,99.84,23.82,0
2023-08-16T22:02:35.000,8.40,99.51,23.82,1
2023-08-16T22:07:35.000,8.41,99.66,23.82,1
2023-08-16T22:12:35.000,8.40,99.46,23.81,1
2023-08-16T22:17:35.000,8.41,99.61,23.81,1
2023-08-16T22:22:35.000,8.40,99.52,23.81,0
2023-08-16T22:27:35.000,8.40,99.50,23.80,1
2023-08-16T22:32:35.000,8.40,99.53,23.80,1
2023-08-16T22:37:35.000,8.40,99.45,23.80,1
2023-08-16T22:42:35.000,8.42,99.65,23.78,1
2023-08-16T22:47:35.000,8.40,99.50,23.78,1
2023-08-16T22:52:35.000,8.43,99.78,23.77,1
2023-08-16T22:57:35.000,8.42,99.64,23.77,1
2023-08-16T23:02:35.000,8.41,99.53,23.76,1
2023-08-16T23:07:35.000,8.40,99.36,23.75,0
2023-08-16T23:12:35.000,8.41,99.50,23.76,0
2023-08-16T23:17:35.000,8.41,99.53,23.74,1
2023-08-16T23:22:35.000,8.44,99.83,23.74,0
2023-08-16T23:27:35.000,8.44,99.79,23.74,1
2023-08-16T23:32:35.000,8.44,99.80,23.73,1
2023-08-16T23:37:35.000,8.44,99.80,23.72,1
2023-08-16T23:42:35.000,8.45,99.94,23.71,1
2023-08-16T23:47:35.000,8.44,99.77,23.70,0
2023-08-16T23:52:35.000,8.44,99.74,23.70,1
2023-08-16T23:57:35.000,8.45,99.85,23.69,1
2023-08-17T00:02:35.000,8.43,99.63,23.68,1
2023-08-17T00:07:35.000,8.45,99.83,23.67,1
2023-08-17T00:12:35.000,8.44,99.76,23.67,1
2023-08-17T00:17:35.000,8.45,99.76,23.66,1
2023-08-17T00:22:35.000,8.45,99.78,23.66,1
2023-08-17T00:27:35.000,8.44,99.72,23.65,1
2023-08-17T00:32:35.000,8.46,99.88,23.64,1
2023-08-17T00:37:35.000,8.45,99.80,23.64,1
2023-08-17T00:42:35.000,8.44,99.63,23.62,1
2023-08-17T00:47:35.000,8.45,99.73,23.62,1
2023-08-17T00:52:35.000,8.45,99.73,23.61,1
2023-08-17T00:57:35.000,8.47,99.92,23.60,1
2023-08-17T01:02:35.000,8.48,99.98,23.60,0
2023-08-17T01:07:35.000,8.46,99.80,23.59,1
2023-08-17T01:12:35.000,8.45,99.67,23.58,1
2023-08-17T01:17:35.000,8.46,99.76,23.57,0
2023-08-17T01:22:35.000,8.47,99.88,23.57,0
2023-08-17T01:27:35.000,8.47,99.90,23.56,1
2023-08-17T01:32:35.000,8.46,99.67,23.54,0
2023-08-17T01:37:35.000,8.47,99.78,23.54,1
2023-08-17T01:42:35.000,8.46,99.73,23.53,1
2023-08-17T01:47:35.000,8.48,99.91,23.53,1
2023-08-17T01:52:35.000,8.47,99.82,23.52,1
2023-08-17T01:57:35.000,8.47,99.79,23.51,0
2023-08-17T02:02:35.000,8.48,99.84,23.51,1
2023-08-17T02:07:35.000,8.47,99.77,23.50,1
2023-08-17T02:12:35.000,8.49,99.98,23.49,1
2023-08-17T02:17:35.000,8.48,99.78,23.48,1
2023-08-17T02:22:35.000,8.49,99.90,23.48,0
2023-08-17T02:27:35.000,8.47,99.67,23.47,1
2023-08-17T02:32:35.000,8.47,99.65,23.45,1
2023-08-17T02:37:35.000,8.47,99.64,23.45,1
2023-08-17T02:42:35.000,8.48,99.71,23.45,1
2023-08-17T02:47:35.000,8.47,99.67,23.44,1
2023-08-17T02:52:35.000,8.48,99.71,23.42,1
2023-08-17T02:57:35.000,8.49,99.83,23.42,0
2023-08-17T03:02:35.000,8.48,99.71,23.41,1
2023-08-17T03:07:35.000,8.50,99.89,23.41,1
2023-08-17T03:12:35.000,8.49,99.84,23.40,1
2023-08-17T03:17:35.000,8.49,99.80,23.40,1
2023-08-17T03:22:35.000,8.49,99.76,23.39,1
2023-08-17T03:27:35.000,8.49,99.80,23.38,0
2023-08-17T03:32:35.000,8.50,99.82,23.37,1
2023-08-17T03:37:35.000,8.50,99.78,23.36,0
2023-08-17T03:42:35.000,8.51,99.90,23.36,1
2023-08-17T03:47:35.000,8.50,99.76,23.35,1
2023-08-17T03:52:35.000,8.48,99.59,23.34,1
2023-08-17T03:57:35.000,8.51,99.95,23.33,0
2023-08-17T04:02:35.000,8.52,99.98,23.33,0
2023-08-17T04:07:35.000,8.50,99.77,23.31,1
2023-08-17T04:12:35.000,8.52,99.98,23.31,1
2023-08-17T04:17:35.000,8.51,99.81,23.31,1
2023-08-17T04:22:35.000,8.51,99.84,23.29,1
2023-08-17T04:27:35.000,8.49,99.64,23.29,1
2023-08-17T04:32:35.000,8.52,99.94,23.28,1
2023-08-17T04:37:35.000,8.51,99.78,23.26,1
2023-08-17T04:42:35.000,8.51,99.77,23.26,1
2023-08-17T04:47:35.000,8.51,99.77,23.25,0
2023-08-17T04:52:35.000,8.50,99.60,23.24,1
2023-08-17T04:57:35.000,8.49,99.51,23.23,1
2023-08-17T05:02:35.000,8.51,99.74,23.22,1
2023-08-17T05:07:35.000,8.52,99.80,23.22,0
2023-08-17T05:12:35.000,8.50,99.54,23.21,1
2023-08-17T05:17:35.000,8.53,99.87,23.19,1
2023-08-17T05:22:35.000,8.51,99.68,23.19,1
2023-08-17T05:27:35.000,8.54,99.93,23.18,1
2023-08-17T05:32:35.000,8.52,99.72,23.17,1
2023-08-17T05:37:35.000,8.54,99.94,23.16,1
2023-08-17T05:42:35.000,8.53,99.80,23.16,1
2023-08-17T05:47:35.000,8.55,99.97,23.15,1
2023-08-17T05:52:35.000,8.54,99.90,23.14,1
2023-08-17T05:57:35.000,8.52,99.62,23.14,1
2023-08-17T06:02:35.000,8.54,99.91,23.13,1
2023-08-17T06:07:35.000,8.52,99.59,23.12,1
2023-08-17T06:12:35.000,8.52,99.67,23.12,1
2023-08-17T06:17:35.000,8.55,99.89,23.11,1
2023-08-17T06:22:35.000,8.51,99.50,23.10,1
2023-08-17T06:27:35.000,8.54,99.80,23.10,1
2023-08-17T06:32:35.000,8.54,99.74,23.09,1
2023-08-17T06:37:35.000,8.54,99.74,23.08,1
2023-08-17T06:42:35.000,8.55,99.86,23.07,0
2023-08-17T06:47:35.000,8.53,99.65,23.06,1
2023-08-17T06:52:35.000,8.55,99.84,23.06,1
2023-08-17T06:57:35.000,8.54,99.74,23.06,1
2023-08-17T07:02:35.000,8.54,99.71,23.05,1
2023-08-17T07:07:35.000,8.54,99.69,23.04,1
2023-08-17T07:12:35.000,8.55,99.82,23.03,1
2023-08-17T07:17:35.000,8.54,99.71,23.03,1
2023-08-17T07:22:35.000,8.57,99.98,23.02,1
2023-08-17T07:27:35.000,8.57,99.99,23.01,1
2023-08-17T07:32:35.000,8.55,99.79,23.01,0
2023-08-17T07:37:35.000,8.56,99.88,23.00,1
2023-08-17T07:42:35.000,8.57,99.92,22.99,1
2023-08-17T07:47:35.000,8.56,99.79,22.99,1
2023-08-17T07:52:35.000,8.56,99.84,22.99,1
2023-08-17T07:57:35.000,8.56,99.85,22.98,1
2023-08-17T08:02:35.000,8.56,99.82,22.97,1
2023-08-17T08:07:35.000,8.55,99.69,22.97,1
2023-08-17T08:12:35.000,8.56,99.81,22.97,1
2023-08-17T08:17:35.000,8.54,99.59,22.96,0
2023-08-17T08:22:35.000,8.57,99.84,22.95,1
2023-08-17T08:27:35.000,8.58,99.97,22.94,1
2023-08-17T08:32:35.000,8.56,99.68,22.93,1
2023-08-17T08:37:35.000,8.57,99.83,22.93,1
2023-08-17T08:42:35.000,8.55,99.58,22.93,1
2023-08-17T08:47:35.000,8.58,99.88,22.92,1
2023-08-17T08:52:35.000,8.57,99.79,22.92,1
2023-08-17T08:57:35.000,8.56,99.71,22.91,1
2023-08-17T09:02:35.000,8.59,99.98,22.90,1
2023-08-17T09:07:35.000,8.59,99.94,22.89,1
2023-08-17T09:12:35.000,8.57,99.81,22.89,1
2023-08-17T09:17:35.000,8.57,99.76,22.89,1
2023-08-17T09:22:35.000,8.58,99.84,22.88,1
2023-08-17T09:27:35.000,8.56,99.61,22.88,1
2023-08-17T09:32:35.000,8.58,99.88,22.87,1
2023-08-17T09:37:35.000,8.56,99.55,22.86,0
2023-08-17T09:42:35.000,8.59,99.92,22.86,1
2023-08-17T09:47:35.000,8.57,99.74,22.86,1
2023-08-17T09:52:35.000,8.59,99.95,22.85,1
2023-08-17T09:57:35.000,8.57,99.69,22.84,1
2023-08-17T10:02:35.000,8.58,99.79,22.84,1
2023-08-17T10:07:35.000,8.57,99.65,22.84,1
2023-08-17T10:12:35.000,8.56,99.56,22.84,1
2023-08-17T10:17:35.000,8.58,99.73,22.83,1
2023-08-17T10:22:35.000,8.57,99.60,22.81,1
2023-08-17T10:27:35.000,8.60,99.94,22.81,0
2023-08-17T10:32:35.000,8.59,99.80,22.80,1
2023-08-17T10:37:35.000,8.60,99.92,22.80,1
2023-08-17T10:42:35.000,8.60,99.89,22.80,1
2023-08-17T10:47:35.000,8.60,99.92,22.80,0
2023-08-17T10:52:35.000,8.60,99.95,22.80,1
2023-08-17T10:57:35.000,8.61,99.98,22.79,1
2023-08-17T11:02:35.000,8.58,99.74,22.79,1
2023-08-17T11:07:35.000,8.62,99.98,22.79,1
2023-08-17T11:12:35.000,8.58,99.66,22.79,1
2023-08-17T11:17:35.000,8.58,99.65,22.78,0
2023-08-17T11:22:35.000,8.58,99.69,22.79,1
2023-08-17T11:27:35.000,8.61,99.98,22.79,1
2023-08-17T11:32:35.000,8.60,99.93,22.78,1
2023-08-17T11:37:35.000,8.60,99.90,22.79,1
2023-08-17T11:42:35.000,8.59,99.80,22.79,0
2023-08-17T11:47:35.000,8.60,99.98,22.79,1
2023-08-17T11:52:35.000,8.58,99.74,22.79,0
2023-08-17T11:57:35.000,8.61,99.98,22.79,1
2023-08-17T12:02:35.000,8.59,99.82,22.80,0
2023-08-17T12:07:35.000,8.60,99.95,22.80,1
2023-08-17T12:12:35.000,8.58,99.73,22.80,1
2023-08-17T12:17:35.000,8.58,99.77,22.81,1
2023-08-17T12:22:35.000,8.58,99.78,22.82,1
2023-08-17T12:27:35.000,8.56,99.59,22.84,1
2023-08-17T12:32:35.000,8.59,99.92,22.84,0
2023-08-17T12:37:35.000,8.56,99.61,22.85,1
2023-08-17T12:42:35.000,8.60,99.98,22.85,1
2023-08-17T12:47:35.000,8.57,99.78,22.87,1
2023-08-17T12:52:35.000,8.58,99.85,22.87,1
2023-08-17T12:57:35.000,8.55,99.53,22.88,1
2023-08-17T13:02:35.000,8.57,99.77,22.88,1
2023-08-17T13:07:35.000,8.59,99.98,22.89,1
2023-08-17T13:12:35.000,8.55,99.69,22.95,1
2023-08-17T13:17:35.000,8.56,99.78,22.99,1
2023-08-17T13:22:35.000,8.54,99.66,23.04,1
2023-08-17T13:27:35.000,8.53,99.62,23.04,0
2023-08-17T13:32:35.000,8.53,99.55,23.01,0
2023-08-17T13:37:35.000,8.56,99.79,22.99,1
2023-08-17T13:42:35.000,8.55,99.76,23.00,1
2023-08-17T13:47:35.000,8.57,99.98,23.04,1
2023-08-17T13:52:35.000,8.54,99.85,23.11,1
2023-08-17T13:57:35.000,8.54,99.86,23.14,1
2023-08-17T14:02:35.000,8.53,99.78,23.16,1
2023-08-17T14:07:35.000,8.51,99.64,23.20,0
2023-08-17T14:12:35.000,8.50,99.59,23.26,1
2023-08-17T14:17:35.000,8.49,99.63,23.34,1
2023-08-17T14:22:35.000,8.47,99.59,23.40,1
2023-08-17T14:27:35.000,8.49,99.89,23.46,1
2023-08-17T14:32:35.000,8.44,99.43,23.51,1
2023-08-17T14:37:35.000,8.45,99.58,23.53,1
2023-08-17T14:42:35.000,8.44,99.63,23.60,1
2023-08-17T14:47:35.000,8.43,99.60,23.64,1
2023-08-17T14:52:35.000,8.43,99.56,23.65,1
2023-08-17T14:57:35.000,8.42,99.51,23.66,1
2023-08-17T15:02:35.000,8.41,99.36,23.69,1
2023-08-17T15:07:35.000,8.43,99.64,23.69,1
2023-08-17T15:12:35.000,8.42,99.51,23.67,1
2023-08-17T15:17:35.000,8.42,99.40,23.60,1
2023-08-17T15:22:35.000,8.45,99.51,23.52,1
2023-08-17T15:27:35.000,8.46,99.60,23.46,1
2023-08-17T15:32:35.000,8.48,99.75,23.43,1
2023-08-17T15:37:35.000,8.47,99.70,23.45,1
2023-08-17T15:42:35.000,8.47,99.69,23.47,1
2023-08-17T15:47:35.000,8.46,99.64,23.49,1
