ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-04T19:44:55.000,8.35,99.45,24.09,1
2023-08-04T19:49:55.000,8.34,99.34,24.10,1
2023-08-04T19:54:55.000,8.34,99.38,24.12,1
2023-08-04T19:59:55.000,8.33,99.33,24.14,1
2023-08-04T20:04:55.000,8.32,99.21,24.15,1
2023-08-04T20:09:55.000,8.33,99.35,24.17,1
2023-08-04T20:14:55.000,8.33,99.30,24.17,1
2023-08-04T20:19:55.000,8.32,99.23,24.17,0
2023-08-04T20:24:55.000,8.33,99.35,24.18,1
2023-08-04T20:29:55.000,8.34,99.43,24.17,1
2023-08-04T20:34:55.000,8.34,99.47,24.17,1
2023-08-04T20:39:55.000,8.34,99.51,24.17,1
2023-08-04T20:44:55.000,8.33,99.37,24.18,1
2023-08-04T20:49:55.000,8.34,99.43,24.19,1
2023-08-04T20:54:55.000,8.33,99.34,24.19,1
2023-08-04T20:59:55.000,8.33,99.35,24.19,1
2023-08-04T21:04:55.000,8.32,99.28,24.18,1
2023-08-04T21:09:55.000,8.33,99.38,24.19,1
2023-08-04T21:14:55.000,8.32,99.29,24.19,1
2023-08-04T21:19:55.000,8.31,99.21,24.21,1
2023-08-04T21:24:55.000,8.32,99.30,24.21,1
2023-08-04T21:29:55.000,8.31,99.22,24.21,0
2023-08-04T21:34:55.000,8.33,99.35,24.21,1
2023-08-04T21:39:55.000,8.31,99.12,24.21,1
2023-08-04T21:44:55.000,8.33,99.39,24.21,1
2023-08-04T21:49:55.000,8.32,99.30,24.21,1
2023-08-04T21:54:55.000,8.34,99.53,24.19,1
2023-08-04T21:59:55.000,8.32,99.26,24.18,1
2023-08-04T22:04:55.000,8.32,99.26,24.18,1
2023-08-04T22:09:55.000,8.33,99.30,24.17,1
2023-08-04T22:14:55.000,8.33,99.30,24.17,1
2023-08-04T22:19:55.000,8.33,99.28,24.15,1
2023-08-04T22:24:55.000,8.34,99.43,24.14,1
2023-08-04T22:29:55.000,8.35,99.47,24.14,1
2023-08-04T22:34:55.000,8.34,99.43,24.13,1
2023-08-04T22:39:55.000,8.33,99.27,24.12,1
2023-08-04T22:44:55.000,8.36,99.55,24.12,1
2023-08-04T22:49:55.000,8.35,99.45,24.10,1
2023-08-04T22:54:55.000,8.35,99.39,24.09,1
2023-08-04T22:59:55.000,8.33,99.20,24.10,1
2023-08-04T23:04:55.000,8.34,99.34,24.08,1
2023-08-04T23:09:55.000,8.37,99.61,24.07,1
2023-08-04T23:14:55.000,8.35,99.40,24.06,0
2023-08-04T23:19:55.000,8.35,99.35,24.05,1
2023-08-04T23:24:55.000,8.35,99.31,24.04,1
2023-08-04T23:29:55.000,8.36,99.45,24.03,0
2023-08-04T23:34:55.000,8.36,99.40,24.03,0
2023-08-04T23:39:55.000,8.36,99.42,24.01,0
2023-08-04T23:44:55.000,8.37,99.46,24.00,1
2023-08-04T23:49:55.000,8.37,99.45,23.98,1
2023-08-04T23:54:55.000,8.38,99.56,23.98,1
2023-08-04T23:59:55.000,8.36,99.29,23.95,1
2023-08-05T00:04:55.000,8.37,99.41,23.94,1
2023-08-05T00:09:55.000,8.38,99.54,23.93,1
2023-08-05T00:14:55.000,8.38,99.41,23.92,1
2023-08-05T00:19:55.000,8.38,99.45,23.90,1
2023-08-05T00:24:55.000,8.37,99.36,23.89,1
2023-08-05T00:29:55.000,8.40,99.60,23.88,1
2023-08-05T00:34:55.000,8.39,99.48,23.87,0
2023-08-05T00:39:55.000,8.37,99.27,23.87,0
2023-08-05T00:44:55.000,8.39,99.52,23.85,1
2023-08-05T00:49:55.000,8.40,99.53,23.85,0
2023-08-05T00:54:55.000,8.39,99.42,23.83,1
2023-08-05T00:59:55.000,8.40,99.53,23.82,1
2023-08-05T01:04:55.000,8.41,99.59,23.81,1
2023-08-05T01:09:55.000,8.39,99.38,23.80,1
2023-08-05T01:14:55.000,8.40,99.45,23.79,1
2023-08-05T01:19:55.000,8.40,99.50,23.78,1
2023-08-05T01:24:55.000,8.39,99.35,23.78,1
2023-08-05T01:29:55.000,8.41,99.52,23.76,1
2023-08-05T01:34:55.000,8.39,99.28,23.76,1
2023-08-05T01:39:55.000,8.40,99.34,23.74,1
2023-08-05T01:44:55.000,8.41,99.47,23.73,1
2023-08-05T01:49:55.000,8.41,99.46,23.72,1
2023-08-05T01:54:55.000,8.41,99.41,23.71,1
2023-08-05T01:59:55.000,8.40,99.34,23.69,1
2023-08-05T02:04:55.000,8.39,99.20,23.68,1
2023-08-05T02:09:55.000,8.42,99.46,23.67,0
2023-08-05T02:14:55.000,8.43,99.56,23.66,1
2023-08-05T02:19:55.000,8.43,99.50,23.65,0
2023-08-05T02:24:55.000,8.42,99.47,23.64,1
2023-08-05T02:29:55.000,8.42,99.39,23.62,1
2023-08-05T02:34:55.000,8.44,99.57,23.62,1
2023-08-05T02:39:55.000,8.43,99.47,23.61,1
2023-08-05T02:44:55.000,8.43,99.51,23.59,1
2023-08-05T02:49:55.000,8.44,99.50,23.58,1
2023-08-05T02:54:55.000,8.43,99.44,23.57,1
2023-08-05T02:59:55.000,8.41,99.16,23.58,1
2023-08-05T03:04:55.000,8.42,99.31,23.56,0
2023-08-05T03:09:55.000,8.45,99.58,23.55,0
2023-08-05T03:14:55.000,8.44,99.43,23.53,1
2023-08-05T03:19:55.000,8.43,99.36,23.53,1
2023-08-05T03:24:55.000,8.44,99.46,23.52,1
2023-08-05T03:29:55.000,8.43,99.33,23.52,0
2023-08-05T03:34:55.000,8.43,99.30,23.51,1
2023-08-05T03:39:55.000,8.45,99.50,23.50,0
2023-08-05T03:44:55.000,8.45,99.47,23.49,1
2023-08-05T03:49:55.000,8.43,99.24,23.48,0
2023-08-05T03:54:55.000,8.43,99.22,23.46,1
2023-08-05T03:59:55.000,8.44,99.34,23.46,0
2023-08-05T04:04:55.000,8.45,99.40,23.45,1
2023-08-05T04:09:55.000,8.46,99.54,23.43,1
2023-08-05T04:14:55.000,8.44,99.22,23.42,1
2023-08-05T04:19:55.000,8.44,99.25,23.41,0
2023-08-05T04:24:55.000,8.44,99.25,23.40,1
2023-08-05T04:29:55.000,8.47,99.58,23.40,1
2023-08-05T04:34:55.000,8.47,99.59,23.39,1
2023-08-05T04:39:55.000,8.46,99.42,23.38,0
2023-08-05T04:44:55.000,8.46,99.33,23.37,0
2023-08-05T04:49:55.000,8.46,99.43,23.37,1
2023-08-05T04:54:55.000,8.46,99.40,23.36,0
2023-08-05T04:59:55.000,8.46,99.27,23.34,0
2023-08-05T05:04:55.000,8.47,99.48,23.34,1
2023-08-05T05:09:55.000,8.47,99.48,23.33,0
2023-08-05T05:14:55.000,8.47,99.40,23.32,1
2023-08-05T05:19:55.000,8.48,99.50,23.32,0
2023-08-05T05:24:55.000,8.47,99.38,23.31,1
2023-08-05T05:29:55.000,8.47,99.38,23.31,0
2023-08-05T05:34:55.000,8.47,99.32,23.29,1
2023-08-05T05:39:55.000,8.46,99.26,23.29,1
2023-08-05T05:44:55.000,8.47,99.39,23.29,1
2023-08-05T05:49:55.000,8.47,99.34,23.27,0
2023-08-05T05:54:55.000,8.47,99.36,23.27,1
2023-08-05T05:59:55.000,8.47,99.30,23.26,1
2023-08-05T06:04:55.000,8.47,99.26,23.26,1
2023-08-05T06:09:55.000,8.48,99.37,23.25,0
2023-08-05T06:14:55.000,8.48,99.42,23.25,1
2023-08-05T06:19:55.000,8.47,99.32,23.24,1
2023-08-05T06:24:55.000,8.49,99.49,23.24,1
2023-08-05T06:29:55.000,8.48,99.41,23.23,0
2023-08-05T06:34:55.000,8.48,99.37,23.23,1
2023-08-05T06:39:55.000,8.48,99.37,23.22,1
2023-08-05T06:44:55.000,8.47,99.26,23.22,1
2023-08-05T06:49:55.000,8.48,99.36,23.22,1
2023-08-05T06:54:55.000,8.48,99.26,23.20,1
2023-08-05T06:59:55.000,8.48,99.29,23.20,1
2023-08-05T07:04:55.000,8.47,99.22,23.20,1
2023-08-05T07:09:55.000,8.48,99.28,23.19,1
2023-08-05T07:14:55.000,8.48,99.28,23.19,1
2023-08-05T07:19:55.000,8.47,99.17,23.17,1
2023-08-05T07:24:55.000,8.48,99.20,23.17,1
2023-08-05T07:29:55.000,8.49,99.33,23.17,1
2023-08-05T07:34:55.000,8.48,99.21,23.16,1
2023-08-05T07:39:55.000,8.48,99.24,23.16,0
2023-08-05T07:44:55.000,8.50,99.43,23.16,1
2023-08-05T07:49:55.000,8.47,99.13,23.15,1
2023-08-05T07:54:55.000,8.48,99.23,23.15,1
2023-08-05T07:59:55.000,8.50,99.37,23.14,1
2023-08-05T08:04:55.000,8.49,99.31,23.14,1
2023-08-05T08:09:55.000,8.47,99.02,23.14,1
2023-08-05T08:14:55.000,8.50,99.36,23.13,1
2023-08-05T08:19:55.000,8.48,99.18,23.13,1
2023-08-05T08:24:55.000,8.48,99.22,23.13,1
2023-08-05T08:29:55.000,8.47,99.07,23.12,0
2023-08-05T08:34:55.000,8.49,99.24,23.11,1
2023-08-05T08:39:55.000,8.49,99.22,23.11,1
2023-08-05T08:44:55.000,8.49,99.26,23.11,0
2023-08-05T08:49:55.000,8.48,99.10,23.11,1
2023-08-05T08:54:55.000,8.48,99.14,23.10,1
2023-08-05T08:59:55.000,8.50,99.39,23.10,1
2023-08-05T09:04:55.000,8.47,98.98,23.10,1
2023-08-05T09:09:55.000,8.49,99.21,23.09,1
2023-08-05T09:14:55.000,8.50,99.27,23.08,1
2023-08-05T09:19:55.000,8.50,99.32,23.07,1
2023-08-05T09:24:55.000,8.50,99.29,23.06,1
2023-08-05T09:29:55.000,8.51,99.37,23.06,1
2023-08-05T09:34:55.000,8.51,99.38,23.06,1
2023-08-05T09:39:55.000,8.49,99.18,23.06,1
2023-08-05T09:44:55.000,8.49,99.18,23.05,1
2023-08-05T09:49:55.000,8.51,99.33,23.05,0
2023-08-05T09:54:55.000,8.51,99.33,23.04,1
2023-08-05T09:59:55.000,8.51,99.31,23.04,1
2023-08-05T10:04:55.000,8.49,99.14,23.04,1
2023-08-05T10:09:55.000,8.50,99.18,23.03,1
2023-08-05T10:14:55.000,8.49,99.16,23.03,1
2023-08-05T10:19:55.000,8.51,99.26,23.02,1
2023-08-05T10:24:55.000,8.49,99.10,23.02,1
2023-08-05T10:29:55.000,8.50,99.16,23.02,1
2023-08-05T10:34:55.000,8.51,99.32,23.01,1
2023-08-05T10:39:55.000,8.51,99.27,23.01,1
2023-08-05T10:44:55.000,8.51,99.24,23.01,0
2023-08-05T10:49:55.000,8.52,99.39,23.01,1
2023-08-05T10:54:55.000,8.50,99.15,23.01,1
2023-08-05T10:59:55.000,8.51,99.27,23.00,1
2023-08-05T11:04:55.000,8.53,99.47,22.99,1
2023-08-05T11:09:55.000,8.51,99.26,23.00,0
2023-08-05T11:14:55.000,8.51,99.30,22.99,1
2023-08-05T11:19:55.000,8.51,99.29,22.98,1
2023-08-05T11:24:55.000,8.52,99.30,22.98,1
2023-08-05T11:29:55.000,8.51,99.27,22.99,1
2023-08-05T11:34:55.000,8.51,99.19,22.98,1
2023-08-05T11:39:55.000,8.52,99.37,22.99,1
2023-08-05T11:44:55.000,8.51,99.29,22.99,1
2023-08-05T11:49:55.000,8.51,99.26,22.99,1
2023-08-05T11:54:55.000,8.52,99.44,23.00,1
2023-08-05T11:59:55.000,8.52,99.33,23.00,1
2023-08-05T12:04:55.000,8.50,99.19,23.01,1
2023-08-05T12:09:55.000,8.52,99.48,23.03,1
2023-08-05T12:14:55.000,8.49,99.17,23.05,1
2023-08-05T12:19:55.000,8.49,99.11,23.04,1
2023-08-05T12:24:55.000,8.51,99.39,23.04,1
2023-08-05T12:29:55.000,8.47,98.89,23.05,0
2023-08-05T12:34:55.000,8.48,99.16,23.11,0
2023-08-05T12:39:55.000,8.48,99.24,23.17,1
2023-08-05T12:44:55.000,8.47,99.15,23.19,0
2023-08-05T12:49:55.000,8.49,99.40,23.19,0
2023-08-05T12:54:55.000,8.48,99.33,23.20,0
2023-08-05T12:59:55.000,8.48,99.28,23.20,1
2023-08-05T13:04:55.000,8.48,99.35,23.22,1
2023-08-05T13:09:55.000,8.47,99.24,23.22,1
2023-08-05T13:14:55.000,8.48,99.33,23.25,0
2023-08-05T13:19:55.000,8.47,99.33,23.26,1
2023-08-05T13:24:55.000,8.48,99.44,23.28,1
2023-08-05T13:29:55.000,8.47,99.40,23.29,1
2023-08-05T13:34:55.000,8.47,99.36,23.31,1
2023-08-05T13:39:55.000,8.46,99.31,23.33,1
