ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-05T22:30:15.000,8.23,99.38,24.83,0
2023-08-05T22:35:15.000,8.24,99.47,24.82,1
2023-08-05T22:40:15.000,8.21,99.14,24.81,1
2023-08-05T22:45:15.000,8.23,99.28,24.79,1
2023-08-05T22:50:15.000,8.24,99.38,24.79,1
2023-08-05T22:55:15.000,8.25,99.44,24.76,1
2023-08-05T23:00:15.000,8.25,99.50,24.75,1
2023-08-05T23:05:15.000,8.26,99.49,24.73,0
2023-08-05T23:10:15.000,8.24,99.31,24.72,1
2023-08-05T23:15:15.000,8.25,99.38,24.71,1
2023-08-05T23:20:15.000,8.26,99.51,24.69,1
2023-08-05T23:25:15.000,8.26,99.47,24.68,0
2023-08-05T23:30:15.000,8.27,99.56,24.67,1
2023-08-05T23:35:15.000,8.28,99.59,24.65,1
2023-08-05T23:40:15.000,8.28,99.59,24.63,1
2023-08-05T23:45:15.000,8.27,99.39,24.62,1
2023-08-05T23:50:15.000,8.27,99.42,24.60,1
2023-08-05T23:55:15.000,8.28,99.56,24.59,0
2023-08-06T00:00:15.000,8.28,99.45,24.57,1
2023-08-06T00:05:15.000,8.28,99.47,24.56,1
2023-08-06T00:10:15.000,8.30,99.62,24.55,1
2023-08-06T00:15:15.000,8.30,99.59,24.52,1
2023-08-06T00:20:15.000,8.30,99.57,24.50,1
2023-08-06T00:25:15.000,8.32,99.77,24.48,1
2023-08-06T00:30:15.000,8.32,99.72,24.47,1
2023-08-06T00:35:15.000,8.29,99.37,24.45,1
2023-08-06T00:40:15.000,8.30,99.44,24.42,1
2023-08-06T00:45:15.000,8.31,99.57,24.41,1
2023-08-06T00:50:15.000,8.31,99.55,24.40,1
2023-08-06T00:55:15.000,8.33,99.70,24.37,1
2023-08-06T01:00:15.000,8.31,99.39,24.36,1
2023-08-06T01:05:15.000,8.30,99.28,24.34,1
2023-08-06T01:10:15.000,8.31,99.42,24.33,1
2023-08-06T01:15:15.000,8.32,99.53,24.31,1
2023-08-06T01:20:15.000,8.32,99.45,24.30,1
2023-08-06T01:25:15.000,8.33,99.50,24.28,1
2023-08-06T01:30:15.000,8.34,99.58,24.26,1
2023-08-06T01:35:15.000,8.33,99.46,24.24,1
2023-08-06T01:40:15.000,8.34,99.51,24.23,1
2023-08-06T01:45:15.000,8.32,99.34,24.21,1
2023-08-06T01:50:15.000,8.34,99.57,24.20,1
2023-08-06T01:55:15.000,8.33,99.43,24.19,1
2023-08-06T02:00:15.000,8.34,99.45,24.17,1
2023-08-06T02:05:15.000,8.35,99.48,24.14,1
2023-08-06T02:10:15.000,8.38,99.83,24.12,1
2023-08-06T02:15:15.000,8.36,99.59,24.12,1
2023-08-06T02:20:15.000,8.36,99.54,24.10,0
2023-08-06T02:25:15.000,8.37,99.67,24.07,1
2023-08-06T02:30:15.000,8.36,99.52,24.07,0
2023-08-06T02:35:15.000,8.37,99.55,24.05,1
2023-08-06T02:40:15.000,8.36,99.51,24.04,1
2023-08-06T02:45:15.000,8.36,99.41,24.03,0
2023-08-06T02:50:15.000,8.37,99.53,24.01,0
2023-08-06T02:55:15.000,8.39,99.68,24.00,1
2023-08-06T03:00:15.000,8.38,99.59,23.98,1
2023-08-06T03:05:15.000,8.39,99.65,23.97,1
2023-08-06T03:10:15.000,8.39,99.69,23.95,1
2023-08-06T03:15:15.000,8.39,99.59,23.94,1
2023-08-06T03:20:15.000,8.39,99.64,23.92,1
2023-08-06T03:25:15.000,8.38,99.47,23.91,0
2023-08-06T03:30:15.000,8.38,99.46,23.89,1
2023-08-06T03:35:15.000,8.40,99.59,23.88,1
2023-08-06T03:40:15.000,8.38,99.40,23.87,1
2023-08-06T03:45:15.000,8.39,99.44,23.85,1
2023-08-06T03:50:15.000,8.40,99.54,23.85,1
2023-08-06T03:55:15.000,8.41,99.64,23.82,1
2023-08-06T04:00:15.000,8.40,99.54,23.80,1
2023-08-06T04:05:15.000,8.40,99.53,23.80,1
2023-08-06T04:10:15.000,8.40,99.50,23.79,1
2023-08-06T04:15:15.000,8.41,99.56,23.77,1
2023-08-06T04:20:15.000,8.41,99.54,23.75,0
2023-08-06T04:25:15.000,8.42,99.58,23.74,1
2023-08-06T04:30:15.000,8.43,99.67,23.71,1
2023-08-06T04:35:15.000,8.42,99.55,23.71,1
2023-08-06T04:40:15.000,8.41,99.43,23.69,0
2023-08-06T04:45:15.000,8.42,99.49,23.68,1
2023-08-06T04:50:15.000,8.45,99.79,23.67,0
2023-08-06T04:55:15.000,8.42,99.42,23.66,1
2023-08-06T05:00:15.000,8.43,99.58,23.64,1
2023-08-06T05:05:15.000,8.43,99.55,23.62,1
2023-08-06T05:10:15.000,8.44,99.63,23.60,1
2023-08-06T05:15:15.000,8.42,99.38,23.59,1
2023-08-06T05:20:15.000,8.43,99.44,23.58,1
2023-08-06T05:25:15.000,8.46,99.72,23.55,1
2023-08-06T05:30:15.000,8.45,99.57,23.54,1
2023-08-06T05:35:15.000,8.45,99.50,23.52,0
2023-08-06T05:40:15.000,8.47,99.80,23.51,1
2023-08-06T05:45:15.000,8.44,99.36,23.50,0
2023-08-06T05:50:15.000,8.47,99.67,23.49,1
2023-08-06T05:55:15.000,8.47,99.65,23.47,1
2023-08-06T06:00:15.000,8.45,99.48,23.46,1
2023-08-06T06:05:15.000,8.46,99.48,23.45,1
2023-08-06T06:10:15.000,8.47,99.60,23.43,1
2023-08-06T06:15:15.000,8.46,99.43,23.42,1
2023-08-06T06:20:15.000,8.46,99.49,23.40,1
2023-08-06T06:25:15.000,8.46,99.44,23.38,1
2023-08-06T06:30:15.000,8.48,99.58,23.37,1
2023-08-06T06:35:15.000,8.49,99.69,23.35,1
2023-08-06T06:40:15.000,8.47,99.45,23.33,1
2023-08-06T06:45:15.000,8.48,99.56,23.33,1
2023-08-06T06:50:15.000,8.49,99.64,23.31,1
2023-08-06T06:55:15.000,8.48,99.48,23.30,1
2023-08-06T07:00:15.000,8.49,99.53,23.28,1
2023-08-06T07:05:15.000,8.49,99.57,23.27,1
2023-08-06T07:10:15.000,8.50,99.58,23.24,0
2023-08-06T07:15:15.000,8.49,99.53,23.23,1
2023-08-06T07:20:15.000,8.50,99.57,23.22,0
2023-08-06T07:25:15.000,8.49,99.47,23.20,1
2023-08-06T07:30:15.000,8.51,99.59,23.18,1
2023-08-06T07:35:15.000,8.51,99.54,23.16,1
2023-08-06T07:40:15.000,8.52,99.63,23.15,0
2023-08-06T07:45:15.000,8.52,99.60,23.14,1
2023-08-06T07:50:15.000,8.51,99.55,23.12,1
2023-08-06T07:55:15.000,8.51,99.51,23.11,1
2023-08-06T08:00:15.000,8.52,99.58,23.09,0
2023-08-06T08:05:15.000,8.53,99.68,23.07,1
2023-08-06T08:10:15.000,8.54,99.72,23.06,1
2023-08-06T08:15:15.000,8.53,99.60,23.04,1
2023-08-06T08:20:15.000,8.55,99.72,23.02,1
2023-08-06T08:25:15.000,8.54,99.62,23.00,1
2023-08-06T08:30:15.000,8.53,99.51,22.98,1
2023-08-06T08:35:15.000,8.54,99.57,22.97,0
2023-08-06T08:40:15.000,8.56,99.72,22.95,0
2023-08-06T08:45:15.000,8.55,99.62,22.93,0
2023-08-06T08:50:15.000,8.54,99.51,22.92,1
2023-08-06T08:55:15.000,8.56,99.64,22.90,1
2023-08-06T09:00:15.000,8.55,99.59,22.89,1
2023-08-06T09:05:15.000,8.56,99.57,22.87,1
2023-08-06T09:10:15.000,8.56,99.62,22.85,0
2023-08-06T09:15:15.000,8.55,99.46,22.84,1
2023-08-06T09:20:15.000,8.57,99.67,22.81,0
2023-08-06T09:25:15.000,8.57,99.63,22.79,1
2023-08-06T09:30:15.000,8.57,99.57,22.79,1
2023-08-06T09:35:15.000,8.58,99.67,22.77,1
2023-08-06T09:40:15.000,8.56,99.46,22.76,1
2023-08-06T09:45:15.000,8.60,99.80,22.74,1
2023-08-06T09:50:15.000,8.59,99.69,22.73,1
2023-08-06T09:55:15.000,8.60,99.82,22.71,0
2023-08-06T10:00:15.000,8.59,99.57,22.69,1
2023-08-06T10:05:15.000,8.58,99.53,22.68,0
2023-08-06T10:10:15.000,8.58,99.49,22.66,1
2023-08-06T10:15:15.000,8.61,99.72,22.64,0
2023-08-06T10:20:15.000,8.61,99.67,22.62,1
2023-08-06T10:25:15.000,8.59,99.50,22.62,1
2023-08-06T10:30:15.000,8.61,99.71,22.60,1
2023-08-06T10:35:15.000,8.60,99.59,22.59,1
2023-08-06T10:40:15.000,8.60,99.55,22.58,1
2023-08-06T10:45:15.000,8.61,99.65,22.57,1
2023-08-06T10:50:15.000,8.62,99.72,22.55,1
2023-08-06T10:55:15.000,8.60,99.44,22.54,1
2023-08-06T11:00:15.000,8.63,99.75,22.53,0
2023-08-06T11:05:15.000,8.61,99.50,22.53,1
2023-08-06T11:10:15.000,8.63,99.71,22.51,1
2023-08-06T11:15:15.000,8.63,99.74,22.50,1
2023-08-06T11:20:15.000,8.61,99.50,22.49,1
2023-08-06T11:25:15.000,8.63,99.66,22.48,1
2023-08-06T11:30:15.000,8.63,99.67,22.47,1
2023-08-06T11:35:15.000,8.65,99.88,22.47,1
2023-08-06T11:40:15.000,8.62,99.76,22.61,1
2023-08-06T11:45:15.000,8.56,99.37,22.72,0
2023-08-06T11:50:15.000,8.57,99.30,22.66,1
2023-08-06T11:55:15.000,8.59,99.50,22.61,1
2023-08-06T12:00:15.000,8.60,99.52,22.57,0
2023-08-06T12:05:15.000,8.62,99.69,22.53,1
2023-08-06T12:10:15.000,8.61,99.59,22.57,1
2023-08-06T12:15:15.000,8.60,99.69,22.66,1
2023-08-06T12:20:15.000,8.59,99.66,22.70,1
2023-08-06T12:25:15.000,8.60,99.81,22.74,1
2023-08-06T12:30:15.000,8.58,99.59,22.77,1
2023-08-06T12:35:15.000,8.57,99.64,22.80,1
2023-08-06T12:40:15.000,8.54,99.36,22.85,1
2023-08-06T12:45:15.000,8.57,99.75,22.86,1
2023-08-06T12:50:15.000,8.55,99.58,22.88,1
2023-08-06T12:55:15.000,8.55,99.57,22.88,1
2023-08-06T13:00:15.000,8.57,99.72,22.88,0
2023-08-06T13:05:15.000,8.56,99.69,22.89,1
2023-08-06T13:10:15.000,8.56,99.65,22.89,0
2023-08-06T13:15:15.000,8.58,99.91,22.91,1
2023-08-06T13:20:15.000,8.57,99.81,22.92,1
2023-08-06T13:25:15.000,8.55,99.64,22.94,1
2023-08-06T13:30:15.000,8.54,99.53,22.96,1
2023-08-06T13:35:15.000,8.56,99.80,22.99,0
2023-08-06T13:40:15.000,8.54,99.67,23.01,0
