ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-13T23:36:57.000,8.26,99.15,24.50,1
2023-08-13T23:41:57.000,8.29,99.45,24.49,1
2023-08-13T23:46:57.000,8.27,99.23,24.48,1
2023-08-13T23:51:57.000,8.28,99.25,24.47,1
2023-08-13T23:56:57.000,8.28,99.34,24.47,1
2023-08-14T00:01:57.000,8.30,99.49,24.45,0
2023-08-14T00:06:57.000,8.29,99.41,24.45,1
2023-08-14T00:11:57.000,8.28,99.20,24.44,1
2023-08-14T00:16:57.000,8.30,99.42,24.43,1
2023-08-14T00:21:57.000,8.31,99.50,24.41,0
2023-08-14T00:26:57.000,8.28,99.22,24.40,1
2023-08-14T00:31:57.000,8.30,99.36,24.39,1
2023-08-14T00:36:57.000,8.30,99.42,24.38,1
2023-08-14T00:41:57.000,8.30,99.30,24.37,1
2023-08-14T00:46:57.000,8.32,99.53,24.36,0
2023-08-14T00:51:57.000,8.30,99.36,24.35,1
2023-08-14T00:56:57.000,8.31,99.40,24.33,0
2023-08-14T01:01:57.000,8.30,99.25,24.32,1
2023-08-14T01:06:57.000,8.32,99.47,24.32,1
2023-08-14T01:11:57.000,8.32,99.45,24.30,0
2023-08-14T01:16:57.000,8.32,99.45,24.29,1
2023-08-14T01:21:57.000,8.32,99.38,24.28,0
2023-08-14T01:26:57.000,8.33,99.52,24.27,1
2023-08-14T01:31:57.000,8.33,99.47,24.25,1
2023-08-14T01:36:57.000,8.31,99.22,24.24,1
2023-08-14T01:41:57.000,8.32,99.29,24.24,0
2023-08-14T01:46:57.000,8.34,99.55,24.23,1
2023-08-14T01:51:57.000,8.33,99.36,24.21,1
2023-08-14T01:56:57.000,8.33,99.37,24.20,1
2023-08-14T02:01:57.000,8.34,99.43,24.19,1
2023-08-14T02:06:57.000,8.33,99.36,24.17,0
2023-08-14T02:11:57.000,8.32,99.21,24.17,0
2023-08-14T02:16:57.000,8.33,99.33,24.15,1
2023-08-14T02:21:57.000,8.34,99.35,24.14,1
2023-08-14T02:26:57.000,8.35,99.47,24.13,1
2023-08-14T02:31:57.000,8.36,99.53,24.11,1
2023-08-14T02:36:57.000,8.36,99.59,24.11,1
2023-08-14T02:41:57.000,8.34,99.32,24.10,1
2023-08-14T02:46:57.000,8.36,99.50,24.08,0
2023-08-14T02:51:57.000,8.36,99.44,24.06,1
2023-08-14T02:56:57.000,8.36,99.43,24.05,1
2023-08-14T03:01:57.000,8.37,99.55,24.04,1
2023-08-14T03:06:57.000,8.36,99.43,24.03,1
2023-08-14T03:11:57.000,8.36,99.42,24.02,1
2023-08-14T03:16:57.000,8.36,99.38,24.01,1
2023-08-14T03:21:57.000,8.37,99.44,23.99,1
2023-08-14T03:26:57.000,8.36,99.33,23.98,1
2023-08-14T03:31:57.000,8.38,99.57,23.98,1
2023-08-14T03:36:57.000,8.38,99.50,23.97,1
2023-08-14T03:41:57.000,8.37,99.39,23.95,1
2023-08-14T03:46:57.000,8.38,99.57,23.94,1
2023-08-14T03:51:57.000,8.38,99.53,23.94,1
2023-08-14T03:56:57.000,8.38,99.54,23.94,1
2023-08-14T04:01:57.000,8.39,99.56,23.92,1
2023-08-14T04:06:57.000,8.38,99.47,23.90,1
2023-08-14T04:11:57.000,8.39,99.53,23.89,1
2023-08-14T04:16:57.000,8.38,99.39,23.88,0
2023-08-14T04:21:57.000,8.39,99.50,23.88,1
2023-08-14T04:26:57.000,8.39,99.45,23.88,0
2023-08-14T04:31:57.000,8.39,99.45,23.86,1
2023-08-14T04:36:57.000,8.38,99.37,23.85,1
2023-08-14T04:41:57.000,8.39,99.43,23.85,1
2023-08-14T04:46:57.000,8.39,99.36,23.83,1
2023-08-14T04:51:57.000,8.40,99.50,23.82,0
2023-08-14T04:56:57.000,8.38,99.29,23.80,1
2023-08-14T05:01:57.000,8.39,99.39,23.79,1
2023-08-14T05:06:57.000,8.40,99.46,23.78,1
2023-08-14T05:11:57.000,8.41,99.52,23.77,1
2023-08-14T05:16:57.000,8.39,99.26,23.76,1
2023-08-14T05:21:57.000,8.42,99.61,23.76,1
2023-08-14T05:26:57.000,8.41,99.45,23.74,1
2023-08-14T05:31:57.000,8.42,99.57,23.73,1
2023-08-14T05:36:57.000,8.41,99.43,23.72,0
2023-08-14T05:41:57.000,8.41,99.44,23.70,1
2023-08-14T05:46:57.000,8.41,99.41,23.70,1
2023-08-14T05:51:57.000,8.42,99.54,23.69,1
2023-08-14T05:56:57.000,8.42,99.52,23.67,1
2023-08-14T06:01:57.000,8.43,99.55,23.66,1
2023-08-14T06:06:57.000,8.43,99.52,23.65,1
2023-08-14T06:11:57.000,8.42,99.46,23.64,1
2023-08-14T06:16:57.000,8.43,99.47,23.62,1
2023-08-14T06:21:57.000,8.44,99.58,23.61,1
2023-08-14T06:26:57.000,8.42,99.35,23.60,0
2023-08-14T06:31:57.000,8.44,99.59,23.58,1
2023-08-14T06:36:57.000,8.43,99.46,23.58,1
2023-08-14T06:41:57.000,8.44,99.52,23.56,1
2023-08-14T06:46:57.000,8.43,99.43,23.55,1
2023-08-14T06:51:57.000,8.45,99.54,23.54,1
2023-08-14T06:56:57.000,8.44,99.38,23.52,1
2023-08-14T07:01:57.000,8.44,99.38,23.52,1
2023-08-14T07:06:57.000,8.44,99.40,23.51,1
2023-08-14T07:11:57.000,8.45,99.55,23.51,1
2023-08-14T07:16:57.000,8.45,99.48,23.49,1
2023-08-14T07:21:57.000,8.46,99.61,23.49,1
2023-08-14T07:26:57.000,8.45,99.49,23.47,1
2023-08-14T07:31:57.000,8.46,99.54,23.46,1
2023-08-14T07:36:57.000,8.44,99.32,23.45,0
2023-08-14T07:41:57.000,8.46,99.49,23.44,0
2023-08-14T07:46:57.000,8.47,99.61,23.43,1
2023-08-14T07:51:57.000,8.47,99.56,23.42,0
2023-08-14T07:56:57.000,8.47,99.55,23.41,1
2023-08-14T08:01:57.000,8.47,99.58,23.41,0
2023-08-14T08:06:57.000,8.46,99.42,23.39,1
2023-08-14T08:11:57.000,8.46,99.40,23.38,0
2023-08-14T08:16:57.000,8.47,99.47,23.37,1
2023-08-14T08:21:57.000,8.47,99.49,23.36,1
2023-08-14T08:26:57.000,8.46,99.39,23.36,1
2023-08-14T08:31:57.000,8.47,99.46,23.35,1
2023-08-14T08:36:57.000,8.48,99.55,23.33,1
2023-08-14T08:41:57.000,8.46,99.28,23.33,1
2023-08-14T08:46:57.000,8.47,99.35,23.31,1
2023-08-14T08:51:57.000,8.47,99.43,23.31,1
2023-08-14T08:56:57.000,8.48,99.49,23.29,1
2023-08-14T09:01:57.000,8.48,99.51,23.29,1
2023-08-14T09:06:57.000,8.49,99.58,23.28,0
2023-08-14T09:11:57.000,8.47,99.35,23.26,0
2023-08-14T09:16:57.000,8.49,99.52,23.26,0
2023-08-14T09:21:57.000,8.48,99.35,23.25,1
2023-08-14T09:26:57.000,8.49,99.54,23.24,1
2023-08-14T09:31:57.000,8.48,99.33,23.23,1
2023-08-14T09:36:57.000,8.49,99.43,23.22,1
2023-08-14T09:41:57.000,8.50,99.52,23.21,1
2023-08-14T09:46:57.000,8.49,99.47,23.20,0
2023-08-14T09:51:57.000,8.49,99.36,23.19,1
2023-08-14T09:56:57.000,8.51,99.56,23.18,1
2023-08-14T10:01:57.000,8.51,99.58,23.17,1
2023-08-14T10:06:57.000,8.51,99.52,23.16,1
2023-08-14T10:11:57.000,8.50,99.42,23.15,1
2023-08-14T10:16:57.000,8.51,99.52,23.14,0
2023-08-14T10:21:57.000,8.50,99.42,23.13,1
2023-08-14T10:26:57.000,8.52,99.62,23.12,1
2023-08-14T10:31:57.000,8.52,99.61,23.12,1
2023-08-14T10:36:57.000,8.52,99.56,23.11,1
2023-08-14T10:41:57.000,8.53,99.70,23.11,0
2023-08-14T10:46:57.000,8.51,99.45,23.10,1
2023-08-14T10:51:57.000,8.52,99.61,23.09,0
2023-08-14T10:56:57.000,8.52,99.54,23.08,0
2023-08-14T11:01:57.000,8.52,99.57,23.07,1
2023-08-14T11:06:57.000,8.53,99.60,23.07,0
2023-08-14T11:11:57.000,8.51,99.39,23.06,1
2023-08-14T11:16:57.000,8.52,99.46,23.06,1
2023-08-14T11:21:57.000,8.53,99.58,23.05,0
2023-08-14T11:26:57.000,8.53,99.56,23.05,1
2023-08-14T11:31:57.000,8.52,99.51,23.04,1
2023-08-14T11:36:57.000,8.53,99.61,23.04,1
2023-08-14T11:41:57.000,8.52,99.49,23.04,1
2023-08-14T11:46:57.000,8.52,99.47,23.04,1
2023-08-14T11:51:57.000,8.53,99.59,23.04,1
2023-08-14T11:56:57.000,8.51,99.31,23.03,1
2023-08-14T12:01:57.000,8.51,99.37,23.04,1
2023-08-14T12:06:57.000,8.54,99.65,23.03,0
2023-08-14T12:11:57.000,8.54,99.65,23.04,1
2023-08-14T12:16:57.000,8.53,99.55,23.04,1
2023-08-14T12:21:57.000,8.54,99.64,23.04,1
2023-08-14T12:26:57.000,8.53,99.61,23.04,1
2023-08-14T12:31:57.000,8.53,99.52,23.04,1
2023-08-14T12:36:57.000,8.53,99.53,23.04,1
2023-08-14T12:41:57.000,8.54,99.70,23.05,1
2023-08-14T12:46:57.000,8.52,99.44,23.05,1
2023-08-14T12:51:57.000,8.51,99.45,23.06,1
2023-08-14T12:56:57.000,8.52,99.55,23.06,1
2023-08-14T13:01:57.000,8.52,99.55,23.07,1
2023-08-14T13:06:57.000,8.52,99.49,23.08,0
2023-08-14T13:11:57.000,8.52,99.58,23.08,1
2023-08-14T13:16:57.000,8.52,99.62,23.09,1
2023-08-14T13:21:57.000,8.53,99.72,23.10,1
2023-08-14T13:26:57.000,8.52,99.64,23.10,1
2023-08-14T13:31:57.000,8.52,99.66,23.11,0
2023-08-14T13:36:57.000,8.52,99.61,23.12,1
2023-08-14T13:41:57.000,8.51,99.48,23.13,1
2023-08-14T13:46:57.000,8.51,99.56,23.14,1
2023-08-14T13:51:57.000,8.52,99.68,23.15,1
2023-08-14T13:56:57.000,8.52,99.68,23.15,1
2023-08-14T14:01:57.000,8.50,99.47,23.16,0
2023-08-14T14:06:57.000,8.51,99.63,23.17,1
2023-08-14T14:11:57.000,8.51,99.65,23.19,1
2023-08-14T14:16:57.000,8.50,99.59,23.22,1
2023-08-14T14:21:57.000,8.50,99.66,23.24,1
2023-08-14T14:26:57.000,8.47,99.35,23.26,1
2023-08-14T14:31:57.000,8.49,99.60,23.27,1
2023-08-14T14:36:57.000,8.49,99.56,23.29,1
2023-08-14T14:41:57.000,8.48,99.55,23.31,0
2023-08-14T14:46:57.000,8.48,99.61,23.34,1
2023-08-14T14:51:57.000,8.48,99.63,23.36,1
2023-08-14T14:56:57.000,8.47,99.49,23.36,1
2023-08-14T15:01:57.000,8.47,99.54,23.37,1
2023-08-14T15:06:57.000,8.46,99.52,23.43,1
2023-08-14T15:11:57.000,8.47,99.69,23.46,1
2023-08-14T15:16:57.000,8.46,99.60,23.51,1
2023-08-14T15:21:57.000,8.45,99.52,23.52,1
2023-08-14T15:26:57.000,8.44,99.64,23.65,1
2023-08-14T15:31:57.000,8.40,99.45,23.76,0
2023-08-14T15:36:57.000,8.40,99.57,23.86,1
2023-08-14T15:41:57.000,8.37,99.50,23.97,1
2023-08-14T15:46:57.000,8.35,99.24,23.96,0
2023-08-14T15:51:57.000,8.40,99.63,23.89,1
2023-08-14T15:56:57.000,8.39,99.36,23.82,1
2023-08-14T16:01:57.000,8.42,99.67,23.78,0
2023-08-14T16:06:57.000,8.42,99.82,23.84,1
2023-08-14T16:11:57.000,8.40,99.72,23.90,1
2023-08-14T16:16:57.000,8.39,99.60,23.95,0
2023-08-14T16:21:57.000,8.39,99.68,23.98,1
