ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-27T05:18:51.000,8.54,99.48,22.89,1
2023-07-27T05:23:51.000,8.52,99.28,22.91,1
2023-07-27T05:28:51.000,8.53,99.42,22.95,1
2023-07-27T05:33:51.000,8.51,99.24,22.97,1
2023-07-27T05:38:51.000,8.51,99.27,22.99,1
2023-07-27T05:43:51.000,8.51,99.27,23.01,1
2023-07-27T05:48:51.000,8.51,99.26,23.02,1
2023-07-27T05:53:51.000,8.52,99.45,23.04,1
2023-07-27T05:58:51.000,8.48,99.09,23.06,1
2023-07-27T06:03:51.000,8.51,99.37,23.08,1
2023-07-27T06:08:51.000,8.49,99.26,23.09,1
2023-07-27T06:13:51.000,8.47,98.98,23.11,1
2023-07-27T06:18:51.000,8.49,99.22,23.12,1
2023-07-27T06:23:51.000,8.47,99.02,23.13,1
2023-07-27T06:28:51.000,8.49,99.27,23.15,1
2023-07-27T06:33:51.000,8.48,99.21,23.16,1
2023-07-27T06:38:51.000,8.48,99.21,23.17,0
2023-07-27T06:43:51.000,8.46,99.08,23.18,1
2023-07-27T06:48:51.000,8.47,99.18,23.19,0
2023-07-27T06:53:51.000,8.48,99.36,23.20,1
2023-07-27T06:58:51.000,8.48,99.27,23.21,1
2023-07-27T07:03:51.000,8.46,99.10,23.22,1
2023-07-27T07:08:51.000,8.47,99.17,23.22,1
2023-07-27T07:13:51.000,8.47,99.22,23.23,1
2023-07-27T07:18:51.000,8.46,99.09,23.23,1
2023-07-27T07:23:51.000,8.45,98.97,23.21,1
2023-07-27T07:28:51.000,8.46,99.09,23.19,1
2023-07-27T07:33:51.000,8.46,99.02,23.17,1
2023-07-27T07:38:51.000,8.46,99.01,23.16,1
2023-07-27T07:43:51.000,8.47,99.08,23.15,1
2023-07-27T07:48:51.000,8.48,99.19,23.14,0
2023-07-27T07:53:51.000,8.47,99.11,23.13,1
2023-07-27T07:58:51.000,8.49,99.24,23.12,1
2023-07-27T08:03:51.000,8.50,99.37,23.11,1
2023-07-27T08:08:51.000,8.48,99.16,23.10,1
2023-07-27T08:13:51.000,8.48,99.15,23.10,1
2023-07-27T08:18:51.000,8.49,99.26,23.10,1
2023-07-27T08:23:51.000,8.48,99.08,23.09,1
2023-07-27T08:28:51.000,8.49,99.25,23.09,1
2023-07-27T08:33:51.000,8.47,99.02,23.09,1
2023-07-27T08:38:51.000,8.50,99.30,23.08,1
2023-07-27T08:43:51.000,8.47,98.96,23.07,1
2023-07-27T08:48:51.000,8.48,99.08,23.07,0
2023-07-27T08:53:51.000,8.47,98.98,23.06,1
2023-07-27T08:58:51.000,8.51,99.38,23.07,1
2023-07-27T09:03:51.000,8.49,99.30,23.11,1
2023-07-27T09:08:51.000,8.49,99.29,23.14,1
2023-07-27T09:13:51.000,8.47,99.15,23.16,0
2023-07-27T09:18:51.000,8.48,99.28,23.18,0
2023-07-27T09:23:51.000,8.49,99.42,23.20,1
2023-07-27T09:28:51.000,8.47,99.20,23.21,1
2023-07-27T09:33:51.000,8.46,99.07,23.22,0
2023-07-27T09:38:51.000,8.46,99.14,23.23,1
2023-07-27T09:43:51.000,8.47,99.24,23.24,1
2023-07-27T09:48:51.000,8.46,99.14,23.26,1
2023-07-27T09:53:51.000,8.46,99.18,23.27,1
2023-07-27T09:58:51.000,8.46,99.17,23.28,1
2023-07-27T10:03:51.000,8.46,99.28,23.29,1
2023-07-27T10:08:51.000,8.46,99.28,23.29,1
2023-07-27T10:13:51.000,8.45,99.10,23.31,0
2023-07-27T10:18:51.000,8.46,99.24,23.31,1
2023-07-27T10:23:51.000,8.44,99.11,23.32,1
2023-07-27T10:28:51.000,8.44,99.09,23.34,1
2023-07-27T10:33:51.000,8.47,99.41,23.34,1
2023-07-27T10:38:51.000,8.44,99.16,23.36,1
2023-07-27T10:43:51.000,8.44,99.12,23.37,1
2023-07-27T10:48:51.000,8.44,99.13,23.38,1
2023-07-27T10:53:51.000,8.44,99.23,23.39,0
2023-07-27T10:58:51.000,8.43,99.14,23.40,1
2023-07-27T11:03:51.000,8.45,99.27,23.40,1
2023-07-27T11:08:51.000,8.44,99.22,23.42,1
2023-07-27T11:13:51.000,8.43,99.16,23.43,1
2023-07-27T11:18:51.000,8.43,99.14,23.44,0
2023-07-27T11:23:51.000,8.42,99.10,23.45,0
2023-07-27T11:28:51.000,8.43,99.25,23.46,0
2023-07-27T11:33:51.000,8.43,99.23,23.48,1
2023-07-27T11:38:51.000,8.43,99.25,23.49,1
2023-07-27T11:43:51.000,8.42,99.14,23.51,1
2023-07-27T11:48:51.000,8.43,99.30,23.52,1
2023-07-27T11:53:51.000,8.42,99.22,23.53,1
2023-07-27T11:58:51.000,8.42,99.30,23.55,1
2023-07-27T12:03:51.000,8.43,99.32,23.55,1
2023-07-27T12:08:51.000,8.42,99.30,23.56,0
2023-07-27T12:13:51.000,8.42,99.31,23.58,1
2023-07-27T12:18:51.000,8.41,99.33,23.62,1
2023-07-27T12:23:51.000,8.40,99.24,23.65,0
2023-07-27T12:28:51.000,8.40,99.25,23.67,1
2023-07-27T12:33:51.000,8.39,99.19,23.70,0
2023-07-27T12:38:51.000,8.39,99.28,23.73,1
2023-07-27T12:43:51.000,8.41,99.40,23.71,1
2023-07-27T12:48:51.000,8.37,99.00,23.71,1
2023-07-27T12:53:51.000,8.40,99.43,23.74,1
2023-07-27T12:58:51.000,8.38,99.30,23.81,1
2023-07-27T13:03:51.000,8.35,99.04,23.86,1
2023-07-27T13:08:51.000,8.35,99.08,23.89,1
2023-07-27T13:13:51.000,8.36,99.25,23.93,1
2023-07-27T13:18:51.000,8.34,99.06,23.98,1
2023-07-27T13:23:51.000,8.36,99.36,24.01,0
2023-07-27T13:28:51.000,8.34,99.20,24.05,1
