ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-07T16:56:05.000,8.50,99.60,23.25,1
2023-08-07T17:01:05.000,8.49,99.59,23.27,0
2023-08-07T17:06:05.000,8.50,99.68,23.28,0
2023-08-07T17:11:05.000,8.50,99.67,23.30,1
2023-08-07T17:16:05.000,8.50,99.71,23.32,1
2023-08-07T17:21:05.000,8.48,99.58,23.33,1
2023-08-07T17:26:05.000,8.48,99.60,23.33,1
2023-08-07T17:31:05.000,8.47,99.46,23.34,1
2023-08-07T17:36:05.000,8.47,99.47,23.35,1
2023-08-07T17:41:05.000,8.48,99.57,23.35,1
2023-08-07T17:46:05.000,8.47,99.51,23.37,1
2023-08-07T17:51:05.000,8.47,99.49,23.38,1
2023-08-07T17:56:05.000,8.46,99.44,23.38,1
2023-08-07T18:01:05.000,8.46,99.44,23.38,1
2023-08-07T18:06:05.000,8.47,99.52,23.40,1
2023-08-07T18:11:05.000,8.47,99.54,23.40,1
2023-08-07T18:16:05.000,8.46,99.52,23.41,0
2023-08-07T18:21:05.000,8.46,99.44,23.41,1
2023-08-07T18:26:05.000,8.49,99.81,23.42,1
2023-08-07T18:31:05.000,8.46,99.44,23.42,1
2023-08-07T18:36:05.000,8.48,99.67,23.41,1
2023-08-07T18:41:05.000,8.46,99.50,23.41,0
2023-08-07T18:46:05.000,8.47,99.54,23.42,1
2023-08-07T18:51:05.000,8.46,99.47,23.42,1
2023-08-07T18:56:05.000,8.45,99.41,23.42,1
2023-08-07T19:01:05.000,8.45,99.38,23.44,0
2023-08-07T19:06:05.000,8.45,99.44,23.45,1
2023-08-07T19:11:05.000,8.45,99.39,23.46,0
2023-08-07T19:16:05.000,8.44,99.34,23.47,0
2023-08-07T19:21:05.000,8.44,99.32,23.49,1
2023-08-07T19:26:05.000,8.45,99.50,23.49,1
2023-08-07T19:31:05.000,8.43,99.28,23.51,1
2023-08-07T19:36:05.000,8.43,99.31,23.51,1
2023-08-07T19:41:05.000,8.45,99.58,23.51,1
2023-08-07T19:46:05.000,8.43,99.34,23.52,1
2023-08-07T19:51:05.000,8.44,99.42,23.52,1
2023-08-07T19:56:05.000,8.45,99.51,23.53,1
2023-08-07T20:01:05.000,8.44,99.47,23.54,1
2023-08-07T20:06:05.000,8.44,99.42,23.54,1
2023-08-07T20:11:05.000,8.42,99.31,23.55,1
2023-08-07T20:16:05.000,8.43,99.33,23.56,1
2023-08-07T20:21:05.000,8.42,99.23,23.56,1
2023-08-07T20:26:05.000,8.43,99.36,23.57,0
2023-08-07T20:31:05.000,8.42,99.33,23.58,1
2023-08-07T20:36:05.000,8.43,99.44,23.58,1
2023-08-07T20:41:05.000,8.40,99.14,23.59,0
2023-08-07T20:46:05.000,8.43,99.47,23.61,1
2023-08-07T20:51:05.000,8.43,99.46,23.61,1
2023-08-07T20:56:05.000,8.42,99.39,23.62,1
2023-08-07T21:01:05.000,8.41,99.29,23.62,1
2023-08-07T21:06:05.000,8.42,99.34,23.62,0
2023-08-07T21:11:05.000,8.41,99.35,23.64,1
2023-08-07T21:16:05.000,8.42,99.46,23.65,0
2023-08-07T21:21:05.000,8.41,99.26,23.65,1
2023-08-07T21:26:05.000,8.41,99.28,23.65,1
2023-08-07T21:31:05.000,8.39,99.09,23.66,1
2023-08-07T21:36:05.000,8.40,99.23,23.66,1
2023-08-07T21:41:05.000,8.40,99.19,23.66,1
2023-08-07T21:46:05.000,8.40,99.20,23.67,1
2023-08-07T21:51:05.000,8.42,99.43,23.67,1
2023-08-07T21:56:05.000,8.41,99.37,23.67,0
2023-08-07T22:01:05.000,8.41,99.34,23.67,1
2023-08-07T22:06:05.000,8.39,99.14,23.67,1
2023-08-07T22:11:05.000,8.40,99.28,23.67,1
2023-08-07T22:16:05.000,8.40,99.28,23.67,0
2023-08-07T22:21:05.000,8.41,99.32,23.67,1
2023-08-07T22:26:05.000,8.39,99.15,23.67,1
2023-08-07T22:31:05.000,8.40,99.19,23.66,1
2023-08-07T22:36:05.000,8.40,99.22,23.65,0
2023-08-07T22:41:05.000,8.39,99.14,23.65,1
2023-08-07T22:46:05.000,8.41,99.27,23.65,1
2023-08-07T22:51:05.000,8.41,99.33,23.65,1
2023-08-07T22:56:05.000,8.41,99.35,23.64,1
2023-08-07T23:01:05.000,8.42,99.39,23.63,1
2023-08-07T23:06:05.000,8.41,99.25,23.64,1
2023-08-07T23:11:05.000,8.42,99.40,23.63,0
2023-08-07T23:16:05.000,8.41,99.30,23.62,1
2023-08-07T23:21:05.000,8.41,99.22,23.62,1
2023-08-07T23:26:05.000,8.41,99.23,23.62,0
2023-08-07T23:31:05.000,8.41,99.24,23.62,1
2023-08-07T23:36:05.000,8.41,99.24,23.62,1
2023-08-07T23:41:05.000,8.41,99.30,23.61,1
2023-08-07T23:46:05.000,8.42,99.31,23.61,1
2023-08-07T23:51:05.000,8.41,99.21,23.60,1
2023-08-07T23:56:05.000,8.41,99.20,23.60,0
2023-08-08T00:01:05.000,8.41,99.23,23.60,1
2023-08-08T00:06:05.000,8.41,99.24,23.59,1
2023-08-08T00:11:05.000,8.41,99.19,23.59,1
2023-08-08T00:16:05.000,8.42,99.26,23.58,0
2023-08-08T00:21:05.000,8.41,99.13,23.58,1
2023-08-08T00:26:05.000,8.40,99.10,23.58,1
2023-08-08T00:31:05.000,8.42,99.26,23.58,0
2023-08-08T00:36:05.000,8.42,99.22,23.56,1
2023-08-08T00:41:05.000,8.43,99.36,23.56,1
2023-08-08T00:46:05.000,8.41,99.14,23.55,0
2023-08-08T00:51:05.000,8.42,99.24,23.55,1
2023-08-08T00:56:05.000,8.43,99.35,23.54,1
2023-08-08T01:01:05.000,8.41,99.14,23.54,1
2023-08-08T01:06:05.000,8.42,99.16,23.53,0
2023-08-08T01:11:05.000,8.42,99.26,23.53,1
2023-08-08T01:16:05.000,8.41,99.13,23.52,1
2023-08-08T01:21:05.000,8.41,99.06,23.52,0
2023-08-08T01:26:05.000,8.42,99.13,23.52,1
2023-08-08T01:31:05.000,8.42,99.19,23.52,1
2023-08-08T01:36:05.000,8.44,99.37,23.51,1
2023-08-08T01:41:05.000,8.44,99.36,23.51,0
2023-08-08T01:46:05.000,8.43,99.32,23.51,1
2023-08-08T01:51:05.000,8.40,98.97,23.50,1
2023-08-08T01:56:05.000,8.42,99.21,23.50,1
2023-08-08T02:01:05.000,8.42,99.15,23.49,0
2023-08-08T02:06:05.000,8.43,99.25,23.48,1
2023-08-08T02:11:05.000,8.43,99.22,23.48,1
2023-08-08T02:16:05.000,8.43,99.21,23.47,1
2023-08-08T02:21:05.000,8.42,99.08,23.46,1
2023-08-08T02:26:05.000,8.42,99.13,23.46,1
2023-08-08T02:31:05.000,8.41,99.00,23.45,1
2023-08-08T02:36:05.000,8.42,99.08,23.45,0
2023-08-08T02:41:05.000,8.43,99.20,23.45,1
2023-08-08T02:46:05.000,8.42,99.03,23.44,1
2023-08-08T02:51:05.000,8.43,99.10,23.43,0
2023-08-08T02:56:05.000,8.43,99.10,23.43,1
2023-08-08T03:01:05.000,8.43,99.10,23.42,1
2023-08-08T03:06:05.000,8.43,99.17,23.42,1
2023-08-08T03:11:05.000,8.45,99.31,23.42,1
2023-08-08T03:16:05.000,8.43,99.06,23.41,1
2023-08-08T03:21:05.000,8.42,99.03,23.41,0
2023-08-08T03:26:05.000,8.43,99.12,23.40,1
2023-08-08T03:31:05.000,8.43,99.11,23.40,1
2023-08-08T03:36:05.000,8.43,99.13,23.40,1
2023-08-08T03:41:05.000,8.45,99.36,23.40,1
2023-08-08T03:46:05.000,8.43,99.06,23.39,1
2023-08-08T03:51:05.000,8.42,98.95,23.38,1
2023-08-08T03:56:05.000,8.44,99.20,23.38,1
2023-08-08T04:01:05.000,8.43,99.06,23.38,1
2023-08-08T04:06:05.000,8.43,99.07,23.38,1
2023-08-08T04:11:05.000,8.42,98.91,23.38,0
2023-08-08T04:16:05.000,8.44,99.19,23.37,1
2023-08-08T04:21:05.000,8.44,99.08,23.36,1
2023-08-08T04:26:05.000,8.43,99.05,23.36,1
2023-08-08T04:31:05.000,8.43,99.00,23.36,1
2023-08-08T04:36:05.000,8.42,98.91,23.36,0
2023-08-08T04:41:05.000,8.43,98.95,23.35,0
2023-08-08T04:46:05.000,8.44,99.13,23.35,1
2023-08-08T04:51:05.000,8.44,99.12,23.34,1
2023-08-08T04:56:05.000,8.44,99.07,23.35,1
2023-08-08T05:01:05.000,8.44,99.14,23.34,1
2023-08-08T05:06:05.000,8.42,98.90,23.33,1
2023-08-08T05:11:05.000,8.42,98.90,23.34,0
2023-08-08T05:16:05.000,8.43,98.93,23.33,1
2023-08-08T05:21:05.000,8.42,98.82,23.33,1
2023-08-08T05:26:05.000,8.43,98.96,23.33,1
2023-08-08T05:31:05.000,8.41,98.67,23.33,1
2023-08-08T05:36:05.000,8.42,98.82,23.32,1
2023-08-08T05:41:05.000,8.42,98.86,23.31,1
2023-08-08T05:46:05.000,8.44,98.99,23.31,1
2023-08-08T05:51:05.000,8.42,98.78,23.31,1
2023-08-08T05:56:05.000,8.42,98.83,23.31,1
2023-08-08T06:01:05.000,8.43,98.94,23.31,1
2023-08-08T06:06:05.000,8.45,99.10,23.30,1
2023-08-08T06:11:05.000,8.42,98.79,23.30,1
2023-08-08T06:16:05.000,8.41,98.68,23.29,1
2023-08-08T06:21:05.000,8.42,98.74,23.30,1
2023-08-08T06:26:05.000,8.41,98.70,23.30,1
2023-08-08T06:31:05.000,8.42,98.83,23.29,1
2023-08-08T06:36:05.000,8.42,98.79,23.29,1
2023-08-08T06:41:05.000,8.42,98.82,23.29,1
2023-08-08T06:46:05.000,8.42,98.80,23.29,1
2023-08-08T06:51:05.000,8.42,98.76,23.28,1
2023-08-08T06:56:05.000,8.42,98.74,23.29,0
2023-08-08T07:01:05.000,8.44,98.98,23.28,1
2023-08-08T07:06:05.000,8.41,98.69,23.28,1
2023-08-08T07:11:05.000,8.42,98.74,23.28,0
2023-08-08T07:16:05.000,8.45,99.07,23.27,1
2023-08-08T07:21:05.000,8.43,98.81,23.27,1
2023-08-08T07:26:05.000,8.42,98.76,23.28,1
2023-08-08T07:31:05.000,8.42,98.74,23.27,0
2023-08-08T07:36:05.000,8.43,98.81,23.27,0
2023-08-08T07:41:05.000,8.44,98.91,23.27,1
2023-08-08T07:46:05.000,8.42,98.75,23.27,1
2023-08-08T07:51:05.000,8.42,98.76,23.26,1
2023-08-08T07:56:05.000,8.41,98.56,23.26,1
2023-08-08T08:01:05.000,8.43,98.86,23.26,1
2023-08-08T08:06:05.000,8.42,98.73,23.25,1
2023-08-08T08:11:05.000,8.43,98.77,23.25,1
2023-08-08T08:16:05.000,8.43,98.76,23.24,1
2023-08-08T08:21:05.000,8.42,98.63,23.24,1
2023-08-08T08:26:05.000,8.43,98.79,23.24,1
2023-08-08T08:31:05.000,8.43,98.74,23.24,1
2023-08-08T08:36:05.000,8.43,98.74,23.23,1
2023-08-08T08:41:05.000,8.42,98.67,23.23,1
2023-08-08T08:46:05.000,8.42,98.69,23.23,1
2023-08-08T08:51:05.000,8.43,98.76,23.23,0
2023-08-08T08:56:05.000,8.41,98.59,23.23,1
2023-08-08T09:01:05.000,8.43,98.73,23.23,1
2023-08-08T09:06:05.000,8.41,98.53,23.23,1
2023-08-08T09:11:05.000,8.42,98.58,23.22,1
2023-08-08T09:16:05.000,8.42,98.58,23.22,0
2023-08-08T09:21:05.000,8.42,98.66,23.22,1
2023-08-08T09:26:05.000,8.42,98.66,23.21,0
2023-08-08T09:31:05.000,8.42,98.59,23.22,1
2023-08-08T09:36:05.000,8.43,98.77,23.22,1
2023-08-08T09:41:05.000,8.43,98.73,23.22,1
2023-08-08T09:46:05.000,8.42,98.59,23.22,0
2023-08-08T09:51:05.000,8.42,98.57,23.21,1
2023-08-08T09:56:05.000,8.41,98.56,23.21,1
2023-08-08T10:01:05.000,8.43,98.72,23.21,0
2023-08-08T10:06:05.000,8.42,98.62,23.21,0
2023-08-08T10:11:05.000,8.43,98.75,23.21,0
2023-08-08T10:16:05.000,8.42,98.63,23.21,1
2023-08-08T10:21:05.000,8.42,98.58,23.20,0
2023-08-08T10:26:05.000,8.42,98.60,23.21,1
2023-08-08T10:31:05.000,8.43,98.77,23.21,0
2023-08-08T10:36:05.000,8.43,98.67,23.20,1
2023-08-08T10:41:05.000,8.42,98.59,23.20,1
2023-08-08T10:46:05.000,8.41,98.49,23.21,1
2023-08-08T10:51:05.000,8.42,98.65,23.21,1
2023-08-08T10:56:05.000,8.43,98.76,23.20,0
2023-08-08T11:01:05.000,8.42,98.57,23.20,1
2023-08-08T11:06:05.000,8.42,98.61,23.21,1
2023-08-08T11:11:05.000,8.42,98.55,23.20,1
2023-08-08T11:16:05.000,8.41,98.50,23.20,1
2023-08-08T11:21:05.000,8.42,98.65,23.21,1
2023-08-08T11:26:05.000,8.43,98.72,23.21,1
2023-08-08T11:31:05.000,8.41,98.54,23.22,1
2023-08-08T11:36:05.000,8.43,98.70,23.22,1
2023-08-08T11:41:05.000,8.41,98.57,23.22,1
2023-08-08T11:46:05.000,8.40,98.45,23.22,1
2023-08-08T11:51:05.000,8.42,98.64,23.23,1
2023-08-08T11:56:05.000,8.42,98.68,23.23,1
2023-08-08T12:01:05.000,8.43,98.79,23.24,0
2023-08-08T12:06:05.000,8.41,98.54,23.23,1
2023-08-08T12:11:05.000,8.41,98.60,23.24,1
2023-08-08T12:16:05.000,8.41,98.61,23.24,1
2023-08-08T12:21:05.000,8.40,98.46,23.25,1
2023-08-08T12:26:05.000,8.42,98.68,23.25,1
2023-08-08T12:31:05.000,8.42,98.69,23.26,1
2023-08-08T12:36:05.000,8.41,98.56,23.26,1
2023-08-08T12:41:05.000,8.39,98.36,23.27,1
2023-08-08T12:46:05.000,8.41,98.63,23.28,1
2023-08-08T12:51:05.000,8.41,98.57,23.27,1
2023-08-08T12:56:05.000,8.41,98.59,23.29,1
2023-08-08T13:01:05.000,8.42,98.71,23.29,1
2023-08-08T13:06:05.000,8.40,98.53,23.29,1
2023-08-08T13:11:05.000,8.38,98.29,23.29,1
2023-08-08T13:16:05.000,8.40,98.59,23.30,1
2023-08-08T13:21:05.000,8.39,98.42,23.30,0
2023-08-08T13:26:05.000,8.41,98.61,23.30,1
2023-08-08T13:31:05.000,8.37,98.21,23.30,1
2023-08-08T13:36:05.000,8.40,98.49,23.29,1
2023-08-08T13:41:05.000,8.38,98.26,23.30,1
