ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-13T00:26:31.000,8.30,99.58,24.50,1
2023-08-13T00:31:31.000,8.31,99.70,24.49,0
2023-08-13T00:36:31.000,8.29,99.40,24.48,1
2023-08-13T00:41:31.000,8.31,99.57,24.46,1
2023-08-13T00:46:31.000,8.30,99.49,24.45,1
2023-08-13T00:51:31.000,8.32,99.70,24.43,1
2023-08-13T00:56:31.000,8.31,99.59,24.41,1
2023-08-13T01:01:31.000,8.31,99.52,24.40,1
2023-08-13T01:06:31.000,8.31,99.49,24.39,0
2023-08-13T01:11:31.000,8.31,99.50,24.38,1
2023-08-13T01:16:31.000,8.33,99.67,24.37,1
2023-08-13T01:21:31.000,8.32,99.61,24.35,1
2023-08-13T01:26:31.000,8.31,99.44,24.34,0
2023-08-13T01:31:31.000,8.33,99.62,24.33,0
2023-08-13T01:36:31.000,8.33,99.55,24.32,1
2023-08-13T01:41:31.000,8.32,99.49,24.30,1
2023-08-13T01:46:31.000,8.34,99.66,24.29,1
2023-08-13T01:51:31.000,8.35,99.75,24.28,1
2023-08-13T01:56:31.000,8.33,99.48,24.27,1
2023-08-13T02:01:31.000,8.33,99.52,24.26,1
2023-08-13T02:06:31.000,8.35,99.65,24.24,1
2023-08-13T02:11:31.000,8.36,99.80,24.24,1
2023-08-13T02:16:31.000,8.34,99.55,24.23,1
2023-08-13T02:21:31.000,8.35,99.68,24.21,1
2023-08-13T02:26:31.000,8.34,99.52,24.20,1
2023-08-13T02:31:31.000,8.34,99.54,24.19,1
2023-08-13T02:36:31.000,8.35,99.62,24.17,1
2023-08-13T02:41:31.000,8.36,99.69,24.16,0
2023-08-13T02:46:31.000,8.36,99.66,24.14,1
2023-08-13T02:51:31.000,8.32,99.20,24.13,0
2023-08-13T02:56:31.000,8.36,99.64,24.12,1
2023-08-13T03:01:31.000,8.35,99.46,24.11,1
2023-08-13T03:06:31.000,8.36,99.54,24.10,1
2023-08-13T03:11:31.000,8.36,99.52,24.08,1
2023-08-13T03:16:31.000,8.38,99.72,24.07,1
2023-08-13T03:21:31.000,8.36,99.45,24.06,1
2023-08-13T03:26:31.000,8.36,99.46,24.05,1
2023-08-13T03:31:31.000,8.37,99.55,24.04,1
2023-08-13T03:36:31.000,8.37,99.55,24.03,1
2023-08-13T03:41:31.000,8.38,99.70,24.02,1
2023-08-13T03:46:31.000,8.37,99.53,24.01,1
2023-08-13T03:51:31.000,8.37,99.47,24.01,1
2023-08-13T03:56:31.000,8.38,99.53,23.98,0
2023-08-13T04:01:31.000,8.37,99.51,23.98,1
2023-08-13T04:06:31.000,8.37,99.42,23.97,1
2023-08-13T04:11:31.000,8.40,99.73,23.96,1
2023-08-13T04:16:31.000,8.37,99.38,23.95,1
2023-08-13T04:21:31.000,8.39,99.66,23.94,1
2023-08-13T04:26:31.000,8.39,99.55,23.93,1
2023-08-13T04:31:31.000,8.38,99.51,23.92,1
2023-08-13T04:36:31.000,8.37,99.36,23.92,1
2023-08-13T04:41:31.000,8.38,99.42,23.90,0
2023-08-13T04:46:31.000,8.41,99.83,23.89,1
2023-08-13T04:51:31.000,8.40,99.68,23.88,1
2023-08-13T04:56:31.000,8.39,99.50,23.88,1
2023-08-13T05:01:31.000,8.39,99.45,23.87,1
2023-08-13T05:06:31.000,8.39,99.48,23.87,1
2023-08-13T05:11:31.000,8.40,99.55,23.85,1
2023-08-13T05:16:31.000,8.41,99.70,23.84,1
2023-08-13T05:21:31.000,8.38,99.36,23.84,1
2023-08-13T05:26:31.000,8.41,99.65,23.83,0
2023-08-13T05:31:31.000,8.40,99.56,23.82,1
2023-08-13T05:36:31.000,8.38,99.29,23.81,1
2023-08-13T05:41:31.000,8.40,99.47,23.80,1
2023-08-13T05:46:31.000,8.41,99.53,23.80,1
2023-08-13T05:51:31.000,8.40,99.52,23.79,1
2023-08-13T05:56:31.000,8.40,99.41,23.78,1
2023-08-13T06:01:31.000,8.40,99.40,23.78,1
2023-08-13T06:06:31.000,8.41,99.58,23.76,1
2023-08-13T06:11:31.000,8.40,99.40,23.76,1
2023-08-13T06:16:31.000,8.39,99.34,23.76,1
2023-08-13T06:21:31.000,8.41,99.51,23.76,1
2023-08-13T06:26:31.000,8.42,99.60,23.74,1
2023-08-13T06:31:31.000,8.41,99.49,23.74,1
2023-08-13T06:36:31.000,8.42,99.58,23.73,1
2023-08-13T06:41:31.000,8.40,99.35,23.73,1
2023-08-13T06:46:31.000,8.42,99.60,23.71,1
2023-08-13T06:51:31.000,8.43,99.69,23.71,1
2023-08-13T06:56:31.000,8.42,99.50,23.71,1
2023-08-13T07:01:31.000,8.38,99.12,23.70,1
2023-08-13T07:06:31.000,8.40,99.27,23.70,1
2023-08-13T07:11:31.000,8.41,99.43,23.70,1
2023-08-13T07:16:31.000,8.41,99.37,23.69,0
2023-08-13T07:21:31.000,8.42,99.46,23.69,1
2023-08-13T07:26:31.000,8.41,99.41,23.68,1
2023-08-13T07:31:31.000,8.42,99.47,23.68,1
2023-08-13T07:36:31.000,8.42,99.45,23.68,1
2023-08-13T07:41:31.000,8.41,99.37,23.67,1
2023-08-13T07:46:31.000,8.43,99.54,23.67,0
2023-08-13T07:51:31.000,8.41,99.37,23.67,1
2023-08-13T07:56:31.000,8.42,99.50,23.66,1
2023-08-13T08:01:31.000,8.42,99.49,23.66,1
2023-08-13T08:06:31.000,8.41,99.34,23.66,0
2023-08-13T08:11:31.000,8.41,99.37,23.65,1
2023-08-13T08:16:31.000,8.41,99.34,23.65,1
2023-08-13T08:21:31.000,8.42,99.46,23.65,1
2023-08-13T08:26:31.000,8.42,99.47,23.65,1
2023-08-13T08:31:31.000,8.40,99.19,23.65,1
2023-08-13T08:36:31.000,8.41,99.29,23.64,0
2023-08-13T08:41:31.000,8.41,99.28,23.65,1
2023-08-13T08:46:31.000,8.39,99.09,23.63,1
2023-08-13T08:51:31.000,8.41,99.33,23.63,1
2023-08-13T08:56:31.000,8.41,99.22,23.63,1
2023-08-13T09:01:31.000,8.42,99.46,23.63,1
2023-08-13T09:06:31.000,8.41,99.25,23.63,1
2023-08-13T09:11:31.000,8.42,99.41,23.62,1
2023-08-13T09:16:31.000,8.40,99.19,23.62,1
2023-08-13T09:21:31.000,8.42,99.42,23.62,1
2023-08-13T09:26:31.000,8.41,99.24,23.62,1
2023-08-13T09:31:31.000,8.43,99.50,23.62,1
2023-08-13T09:36:31.000,8.41,99.30,23.62,1
2023-08-13T09:41:31.000,8.42,99.34,23.60,1
2023-08-13T09:46:31.000,8.42,99.34,23.60,1
2023-08-13T09:51:31.000,8.42,99.37,23.60,1
2023-08-13T09:56:31.000,8.43,99.47,23.60,1
2023-08-13T10:01:31.000,8.42,99.35,23.60,1
2023-08-13T10:06:31.000,8.43,99.44,23.60,1
2023-08-13T10:11:31.000,8.43,99.46,23.60,0
2023-08-13T10:16:31.000,8.42,99.33,23.59,1
2023-08-13T10:21:31.000,8.42,99.33,23.58,0
2023-08-13T10:26:31.000,8.42,99.34,23.58,1
2023-08-13T10:31:31.000,8.42,99.37,23.58,1
2023-08-13T10:36:31.000,8.43,99.41,23.58,1
2023-08-13T10:41:31.000,8.44,99.53,23.58,1
2023-08-13T10:46:31.000,8.44,99.55,23.58,1
2023-08-13T10:51:31.000,8.44,99.50,23.58,1
2023-08-13T10:56:31.000,8.45,99.69,23.58,1
2023-08-13T11:01:31.000,8.43,99.43,23.58,1
2023-08-13T11:06:31.000,8.43,99.44,23.57,1
2023-08-13T11:11:31.000,8.43,99.41,23.56,1
2023-08-13T11:16:31.000,8.43,99.37,23.56,1
2023-08-13T11:21:31.000,8.42,99.23,23.55,1
2023-08-13T11:26:31.000,8.43,99.33,23.54,0
2023-08-13T11:31:31.000,8.45,99.52,23.54,0
2023-08-13T11:36:31.000,8.43,99.31,23.54,1
2023-08-13T11:41:31.000,8.45,99.58,23.54,1
2023-08-13T11:46:31.000,8.44,99.47,23.52,1
2023-08-13T11:51:31.000,8.44,99.42,23.52,1
2023-08-13T11:56:31.000,8.45,99.54,23.53,1
2023-08-13T12:01:31.000,8.44,99.41,23.52,1
2023-08-13T12:06:31.000,8.44,99.38,23.52,1
2023-08-13T12:11:31.000,8.43,99.27,23.52,1
2023-08-13T12:16:31.000,8.42,99.21,23.52,1
2023-08-13T12:21:31.000,8.44,99.37,23.51,1
2023-08-13T12:26:31.000,8.45,99.51,23.52,1
2023-08-13T12:31:31.000,8.45,99.50,23.51,0
2023-08-13T12:36:31.000,8.44,99.39,23.52,1
2023-08-13T12:41:31.000,8.43,99.36,23.52,1
2023-08-13T12:46:31.000,8.44,99.40,23.51,1
2023-08-13T12:51:31.000,8.44,99.41,23.51,1
2023-08-13T12:56:31.000,8.44,99.41,23.51,1
2023-08-13T13:01:31.000,8.45,99.50,23.51,0
2023-08-13T13:06:31.000,8.45,99.47,23.50,0
2023-08-13T13:11:31.000,8.42,99.21,23.51,1
2023-08-13T13:16:31.000,8.45,99.48,23.51,1
2023-08-13T13:21:31.000,8.45,99.46,23.50,0
2023-08-13T13:26:31.000,8.44,99.41,23.49,1
2023-08-13T13:31:31.000,8.45,99.50,23.49,1
2023-08-13T13:36:31.000,8.44,99.38,23.49,1
2023-08-13T13:41:31.000,8.45,99.43,23.49,1
2023-08-13T13:46:31.000,8.45,99.53,23.48,0
2023-08-13T13:51:31.000,8.44,99.32,23.48,1
2023-08-13T13:56:31.000,8.45,99.49,23.48,1
2023-08-13T14:01:31.000,8.45,99.49,23.48,1
2023-08-13T14:06:31.000,8.43,99.28,23.48,1
2023-08-13T14:11:31.000,8.46,99.58,23.49,1
2023-08-13T14:16:31.000,8.44,99.40,23.48,1
2023-08-13T14:21:31.000,8.43,99.26,23.49,1
2023-08-13T14:26:31.000,8.45,99.45,23.49,1
2023-08-13T14:31:31.000,8.44,99.33,23.49,1
2023-08-13T14:36:31.000,8.44,99.41,23.49,1
2023-08-13T14:41:31.000,8.44,99.36,23.50,1
2023-08-13T14:46:31.000,8.45,99.50,23.51,1
2023-08-13T14:51:31.000,8.41,99.12,23.52,1
2023-08-13T14:56:31.000,8.43,99.29,23.54,1
2023-08-13T15:01:31.000,8.43,99.40,23.57,1
2023-08-13T15:06:31.000,8.42,99.31,23.57,1
2023-08-13T15:11:31.000,8.43,99.40,23.57,1
2023-08-13T15:16:31.000,8.41,99.19,23.58,1
2023-08-13T15:21:31.000,8.43,99.41,23.58,1
2023-08-13T15:26:31.000,8.40,99.16,23.60,1
2023-08-13T15:31:31.000,8.42,99.36,23.61,1
2023-08-13T15:36:31.000,8.43,99.52,23.62,0
2023-08-13T15:41:31.000,8.42,99.42,23.63,1
2023-08-13T15:46:31.000,8.42,99.41,23.64,1
2023-08-13T15:51:31.000,8.40,99.26,23.66,1
2023-08-13T15:56:31.000,8.40,99.26,23.67,1
2023-08-13T16:01:31.000,8.42,99.47,23.67,1
2023-08-13T16:06:31.000,8.42,99.49,23.69,1
2023-08-13T16:11:31.000,8.39,99.17,23.71,1
2023-08-13T16:16:31.000,8.39,99.27,23.73,1
2023-08-13T16:21:31.000,8.39,99.23,23.75,1
