ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-18T07:07:59.000,8.46,99.00,23.14,0
2023-08-18T07:12:59.000,8.47,99.06,23.13,1
2023-08-18T07:17:59.000,8.47,99.02,23.14,1
2023-08-18T07:22:59.000,8.46,98.98,23.14,1
2023-08-18T07:27:59.000,8.48,99.22,23.14,1
2023-08-18T07:32:59.000,8.46,98.96,23.13,1
2023-08-18T07:37:59.000,8.48,99.20,23.14,1
2023-08-18T07:42:59.000,8.48,99.21,23.14,1
2023-08-18T07:47:59.000,8.45,98.87,23.13,1
2023-08-18T07:52:59.000,8.46,98.99,23.13,0
2023-08-18T07:57:59.000,8.46,98.96,23.14,1
2023-08-18T08:02:59.000,8.46,98.95,23.14,1
2023-08-18T08:07:59.000,8.48,99.14,23.14,1
2023-08-18T08:12:59.000,8.45,98.83,23.14,1
2023-08-18T08:17:59.000,8.47,99.02,23.14,0
2023-08-18T08:22:59.000,8.48,99.13,23.14,0
2023-08-18T08:27:59.000,8.47,99.04,23.14,0
2023-08-18T08:32:59.000,8.46,98.95,23.14,1
2023-08-18T08:37:59.000,8.45,98.86,23.14,0
2023-08-18T08:42:59.000,8.46,98.95,23.14,1
2023-08-18T08:47:59.000,8.46,98.93,23.14,1
2023-08-18T08:52:59.000,8.45,98.80,23.14,1
2023-08-18T08:57:59.000,8.48,99.13,23.14,0
2023-08-18T09:02:59.000,8.47,99.03,23.14,1
2023-08-18T09:07:59.000,8.44,98.77,23.14,1
2023-08-18T09:12:59.000,8.45,98.85,23.15,1
2023-08-18T09:17:59.000,8.46,98.98,23.14,1
2023-08-18T09:22:59.000,8.45,98.89,23.14,1
2023-08-18T09:27:59.000,8.45,98.83,23.14,0
2023-08-18T09:32:59.000,8.45,98.82,23.14,1
2023-08-18T09:37:59.000,8.43,98.66,23.15,1
2023-08-18T09:42:59.000,8.46,98.93,23.15,0
2023-08-18T09:47:59.000,8.47,99.04,23.15,1
2023-08-18T09:52:59.000,8.45,98.85,23.15,1
2023-08-18T09:57:59.000,8.45,98.82,23.15,1
2023-08-18T10:02:59.000,8.44,98.79,23.15,1
2023-08-18T10:07:59.000,8.45,98.84,23.15,1
2023-08-18T10:12:59.000,8.43,98.62,23.15,1
2023-08-18T10:17:59.000,8.45,98.87,23.15,1
2023-08-18T10:22:59.000,8.44,98.79,23.15,0
2023-08-18T10:27:59.000,8.45,98.89,23.15,0
2023-08-18T10:32:59.000,8.44,98.79,23.15,1
2023-08-18T10:37:59.000,8.45,98.90,23.15,1
2023-08-18T10:42:59.000,8.46,98.96,23.15,1
2023-08-18T10:47:59.000,8.44,98.78,23.16,1
2023-08-18T10:52:59.000,8.44,98.70,23.15,1
2023-08-18T10:57:59.000,8.44,98.70,23.16,1
2023-08-18T11:02:59.000,8.46,99.00,23.16,1
2023-08-18T11:07:59.000,8.44,98.79,23.16,1
2023-08-18T11:12:59.000,8.45,98.84,23.16,0
2023-08-18T11:17:59.000,8.44,98.76,23.16,1
2023-08-18T11:22:59.000,8.44,98.73,23.16,0
2023-08-18T11:27:59.000,8.43,98.70,23.17,0
2023-08-18T11:32:59.000,8.44,98.75,23.17,1
2023-08-18T11:37:59.000,8.46,99.02,23.17,0
2023-08-18T11:42:59.000,8.44,98.75,23.18,1
2023-08-18T11:47:59.000,8.43,98.68,23.18,1
2023-08-18T11:52:59.000,8.43,98.63,23.18,1
2023-08-18T11:57:59.000,8.43,98.71,23.18,1
2023-08-18T12:02:59.000,8.43,98.74,23.19,1
2023-08-18T12:07:59.000,8.43,98.68,23.19,1
2023-08-18T12:12:59.000,8.41,98.53,23.20,1
2023-08-18T12:17:59.000,8.44,98.85,23.20,1
2023-08-18T12:22:59.000,8.44,98.80,23.21,1
2023-08-18T12:27:59.000,8.42,98.58,23.21,1
2023-08-18T12:32:59.000,8.44,98.84,23.22,1
2023-08-18T12:37:59.000,8.43,98.78,23.23,1
2023-08-18T12:42:59.000,8.41,98.59,23.24,0
2023-08-18T12:47:59.000,8.41,98.54,23.24,1
2023-08-18T12:52:59.000,8.42,98.64,23.25,0
2023-08-18T12:57:59.000,8.43,98.82,23.26,1
2023-08-18T13:02:59.000,8.42,98.67,23.27,0
2023-08-18T13:07:59.000,8.40,98.59,23.29,1
2023-08-18T13:12:59.000,8.40,98.59,23.35,1
2023-08-18T13:17:59.000,8.39,98.67,23.40,1
2023-08-18T13:22:59.000,8.38,98.57,23.44,0
2023-08-18T13:27:59.000,8.37,98.50,23.47,0
2023-08-18T13:32:59.000,8.36,98.42,23.48,1
2023-08-18T13:37:59.000,8.35,98.37,23.49,1
2023-08-18T13:42:59.000,8.36,98.35,23.43,1
2023-08-18T13:47:59.000,8.37,98.26,23.36,1
2023-08-18T13:52:59.000,8.39,98.40,23.30,1
2023-08-18T13:57:59.000,8.41,98.60,23.25,1
2023-08-18T14:02:59.000,8.40,98.51,23.29,1
2023-08-18T14:07:59.000,8.39,98.52,23.33,1
2023-08-18T14:12:59.000,8.37,98.35,23.35,1
2023-08-18T14:17:59.000,8.38,98.51,23.39,1
2023-08-18T14:22:59.000,8.39,98.70,23.43,1
2023-08-18T14:27:59.000,8.38,98.61,23.46,1
2023-08-18T14:32:59.000,8.37,98.55,23.50,1
2023-08-18T14:37:59.000,8.34,98.36,23.58,1
2023-08-18T14:42:59.000,8.34,98.40,23.61,0
2023-08-18T14:47:59.000,8.34,98.42,23.64,1
