ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-11T02:50:45.000,8.29,98.41,23.94,1
2023-08-11T02:55:45.000,8.30,98.59,23.94,0
2023-08-11T03:00:45.000,8.29,98.47,23.93,1
2023-08-11T03:05:45.000,8.29,98.41,23.92,1
2023-08-11T03:10:45.000,8.29,98.32,23.91,1
2023-08-11T03:15:45.000,8.28,98.21,23.89,0
2023-08-11T03:20:45.000,8.28,98.27,23.89,1
2023-08-11T03:25:45.000,8.29,98.35,23.87,1
2023-08-11T03:30:45.000,8.30,98.38,23.87,1
2023-08-11T03:35:45.000,8.29,98.29,23.85,1
2023-08-11T03:40:45.000,8.30,98.39,23.85,1
2023-08-11T03:45:45.000,8.29,98.26,23.84,0
2023-08-11T03:50:45.000,8.31,98.47,23.82,1
2023-08-11T03:55:45.000,8.30,98.33,23.81,0
2023-08-11T04:00:45.000,8.29,98.23,23.80,1
2023-08-11T04:05:45.000,8.30,98.30,23.80,0
2023-08-11T04:10:45.000,8.30,98.32,23.78,1
2023-08-11T04:15:45.000,8.31,98.32,23.78,0
2023-08-11T04:20:45.000,8.32,98.40,23.76,1
2023-08-11T04:25:45.000,8.30,98.17,23.75,1
2023-08-11T04:30:45.000,8.30,98.23,23.74,1
2023-08-11T04:35:45.000,8.30,98.18,23.73,0
2023-08-11T04:40:45.000,8.30,98.13,23.71,0
2023-08-11T04:45:45.000,8.30,98.16,23.71,0
2023-08-11T04:50:45.000,8.31,98.25,23.70,1
2023-08-11T04:55:45.000,8.31,98.24,23.69,0
2023-08-11T05:00:45.000,8.30,98.09,23.68,1
2023-08-11T05:05:45.000,8.29,98.00,23.67,1
2023-08-11T05:10:45.000,8.31,98.20,23.66,1
2023-08-11T05:15:45.000,8.31,98.19,23.66,1
2023-08-11T05:20:45.000,8.30,98.04,23.64,1
2023-08-11T05:25:45.000,8.32,98.25,23.63,1
2023-08-11T05:30:45.000,8.32,98.21,23.62,1
2023-08-11T05:35:45.000,8.32,98.24,23.62,0
2023-08-11T05:40:45.000,8.32,98.16,23.61,1
2023-08-11T05:45:45.000,8.31,98.00,23.60,1
2023-08-11T05:50:45.000,8.32,98.22,23.60,1
2023-08-11T05:55:45.000,8.32,98.12,23.58,1
2023-08-11T06:00:45.000,8.32,98.10,23.57,1
2023-08-11T06:05:45.000,8.32,98.14,23.56,1
2023-08-11T06:10:45.000,8.32,98.04,23.56,1
2023-08-11T06:15:45.000,8.34,98.27,23.54,0
2023-08-11T06:20:45.000,8.32,98.08,23.53,0
2023-08-11T06:25:45.000,8.33,98.14,23.52,1
2023-08-11T06:30:45.000,8.34,98.21,23.51,1
2023-08-11T06:35:45.000,8.32,97.98,23.51,0
2023-08-11T06:40:45.000,8.32,98.02,23.50,1
2023-08-11T06:45:45.000,8.33,98.09,23.49,1
2023-08-11T06:50:45.000,8.34,98.16,23.49,1
2023-08-11T06:55:45.000,8.34,98.12,23.48,1
2023-08-11T07:00:45.000,8.33,98.06,23.47,0
2023-08-11T07:05:45.000,8.33,98.06,23.47,1
2023-08-11T07:10:45.000,8.35,98.21,23.46,1
2023-08-11T07:15:45.000,8.34,98.10,23.45,0
2023-08-11T07:20:45.000,8.34,98.12,23.44,1
2023-08-11T07:25:45.000,8.35,98.15,23.43,1
2023-08-11T07:30:45.000,8.34,98.08,23.42,1
2023-08-11T07:35:45.000,8.34,98.08,23.41,1
2023-08-11T07:40:45.000,8.35,98.11,23.41,0
2023-08-11T07:45:45.000,8.34,98.03,23.40,1
2023-08-11T07:50:45.000,8.35,98.15,23.39,1
2023-08-11T07:55:45.000,8.34,98.04,23.37,1
2023-08-11T08:00:45.000,8.35,98.12,23.37,1
2023-08-11T08:05:45.000,8.37,98.32,23.37,1
2023-08-11T08:10:45.000,8.36,98.23,23.35,1
2023-08-11T08:15:45.000,8.35,98.10,23.35,1
2023-08-11T08:20:45.000,8.37,98.28,23.34,1
2023-08-11T08:25:45.000,8.36,98.15,23.33,1
2023-08-11T08:30:45.000,8.37,98.22,23.32,1
2023-08-11T08:35:45.000,8.36,98.12,23.31,1
2023-08-11T08:40:45.000,8.37,98.20,23.30,0
2023-08-11T08:45:45.000,8.38,98.25,23.30,1
2023-08-11T08:50:45.000,8.37,98.11,23.28,1
2023-08-11T08:55:45.000,8.38,98.24,23.28,1
2023-08-11T09:00:45.000,8.37,98.15,23.27,1
2023-08-11T09:05:45.000,8.37,98.11,23.27,1
2023-08-11T09:10:45.000,8.39,98.41,23.26,1
2023-08-11T09:15:45.000,8.39,98.29,23.25,1
2023-08-11T09:20:45.000,8.39,98.29,23.24,1
2023-08-11T09:25:45.000,8.39,98.32,23.23,1
2023-08-11T09:30:45.000,8.39,98.25,23.22,1
2023-08-11T09:35:45.000,8.38,98.13,23.22,1
2023-08-11T09:40:45.000,8.38,98.09,23.21,1
2023-08-11T09:45:45.000,8.40,98.38,23.19,1
2023-08-11T09:50:45.000,8.39,98.28,23.20,1
2023-08-11T09:55:45.000,8.39,98.25,23.18,1
2023-08-11T10:00:45.000,8.39,98.20,23.17,0
2023-08-11T10:05:45.000,8.41,98.42,23.16,1
2023-08-11T10:10:45.000,8.39,98.20,23.15,1
2023-08-11T10:15:45.000,8.38,98.08,23.15,1
2023-08-11T10:20:45.000,8.39,98.12,23.14,1
2023-08-11T10:25:45.000,8.39,98.15,23.13,1
2023-08-11T10:30:45.000,8.40,98.20,23.13,1
2023-08-11T10:35:45.000,8.40,98.25,23.12,1
2023-08-11T10:40:45.000,8.41,98.33,23.11,0
2023-08-11T10:45:45.000,8.41,98.36,23.11,0
2023-08-11T10:50:45.000,8.41,98.26,23.10,1
2023-08-11T10:55:45.000,8.41,98.35,23.10,1
2023-08-11T11:00:45.000,8.41,98.30,23.09,1
2023-08-11T11:05:45.000,8.41,98.30,23.09,1
2023-08-11T11:10:45.000,8.42,98.37,23.08,1
2023-08-11T11:15:45.000,8.42,98.33,23.07,0
2023-08-11T11:20:45.000,8.42,98.29,23.06,1
2023-08-11T11:25:45.000,8.41,98.28,23.06,1
2023-08-11T11:30:45.000,8.41,98.21,23.05,0
2023-08-11T11:35:45.000,8.44,98.52,23.06,1
2023-08-11T11:40:45.000,8.41,98.25,23.05,1
2023-08-11T11:45:45.000,8.43,98.50,23.06,0
2023-08-11T11:50:45.000,8.42,98.39,23.10,0
2023-08-11T11:55:45.000,8.42,98.33,23.08,1
2023-08-11T12:00:45.000,8.43,98.40,23.06,1
2023-08-11T12:05:45.000,8.43,98.43,23.05,0
2023-08-11T12:10:45.000,8.44,98.56,23.04,1
2023-08-11T12:15:45.000,8.42,98.30,23.07,0
2023-08-11T12:20:45.000,8.44,98.62,23.11,1
2023-08-11T12:25:45.000,8.42,98.51,23.14,1
2023-08-11T12:30:45.000,8.41,98.40,23.18,1
2023-08-11T12:35:45.000,8.41,98.52,23.22,0
2023-08-11T12:40:45.000,8.40,98.52,23.26,0
2023-08-11T12:45:45.000,8.39,98.38,23.27,1
2023-08-11T12:50:45.000,8.37,98.14,23.28,0
2023-08-11T12:55:45.000,8.38,98.35,23.31,1
2023-08-11T13:00:45.000,8.37,98.41,23.39,1
2023-08-11T13:05:45.000,8.37,98.54,23.47,1
2023-08-11T13:10:45.000,8.34,98.27,23.53,1
2023-08-11T13:15:45.000,8.35,98.57,23.60,1
2023-08-11T13:20:45.000,8.34,98.47,23.67,1
2023-08-11T13:25:45.000,8.31,98.28,23.70,1
2023-08-11T13:30:45.000,8.32,98.35,23.71,1
2023-08-11T13:35:45.000,8.31,98.28,23.70,1
2023-08-11T13:40:45.000,8.34,98.54,23.70,1
2023-08-11T13:45:45.000,8.31,98.31,23.71,0
2023-08-11T13:50:45.000,8.32,98.40,23.75,1
2023-08-11T13:55:45.000,8.31,98.46,23.80,1
2023-08-11T14:00:45.000,8.30,98.35,23.83,1
2023-08-11T14:05:45.000,8.29,98.29,23.85,0
2023-08-11T14:10:45.000,8.31,98.47,23.81,1
2023-08-11T14:15:45.000,8.30,98.23,23.76,1
2023-08-11T14:20:45.000,8.34,98.51,23.67,1
2023-08-11T14:25:45.000,8.34,98.47,23.61,1
2023-08-11T14:30:45.000,8.35,98.62,23.63,1
2023-08-11T14:35:45.000,8.36,98.77,23.70,0
2023-08-11T14:40:45.000,8.34,98.74,23.78,1
2023-08-11T14:45:45.000,8.33,98.74,23.88,1
2023-08-11T14:50:45.000,8.30,98.59,23.94,1
2023-08-11T14:55:45.000,8.31,98.71,23.95,1
2023-08-11T15:00:45.000,8.30,98.59,23.99,1
2023-08-11T15:05:45.000,8.29,98.71,24.09,0
2023-08-11T15:10:45.000,8.28,98.67,24.13,1
2023-08-11T15:15:45.000,8.28,98.65,24.15,1
2023-08-11T15:20:45.000,8.27,98.42,24.07,1
2023-08-11T15:25:45.000,8.28,98.34,23.98,1
2023-08-11T15:30:45.000,8.30,98.49,23.88,1
2023-08-11T15:35:45.000,8.33,98.76,23.88,1
2023-08-11T15:40:45.000,8.31,98.79,23.98,1
2023-08-11T15:45:45.000,8.31,98.96,24.07,1
2023-08-11T15:50:45.000,8.29,98.87,24.15,0
2023-08-11T15:55:45.000,8.28,98.87,24.21,1
2023-08-11T16:00:45.000,8.26,98.65,24.27,1
2023-08-11T16:05:45.000,8.27,98.95,24.32,0
2023-08-11T16:10:45.000,8.26,98.80,24.35,1
2023-08-11T16:15:45.000,8.26,98.86,24.37,1
2023-08-11T16:20:45.000,8.24,98.73,24.40,1
