ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-19T08:26:03.000,8.59,99.08,22.41,1
2023-08-19T08:31:03.000,8.63,99.48,22.39,1
2023-08-19T08:36:03.000,8.61,99.24,22.39,1
2023-08-19T08:41:03.000,8.61,99.24,22.37,1
2023-08-19T08:46:03.000,8.60,99.13,22.35,1
2023-08-19T08:51:03.000,8.62,99.27,22.33,1
2023-08-19T08:56:03.000,8.63,99.35,22.32,1
2023-08-19T09:01:03.000,8.63,99.32,22.30,1
2023-08-19T09:06:03.000,8.62,99.16,22.29,0
2023-08-19T09:11:03.000,8.62,99.23,22.28,1
2023-08-19T09:16:03.000,8.64,99.36,22.26,0
2023-08-19T09:21:03.000,8.64,99.32,22.26,1
2023-08-19T09:26:03.000,8.62,99.15,22.24,1
2023-08-19T09:31:03.000,8.63,99.22,22.22,1
2023-08-19T09:36:03.000,8.66,99.47,22.21,1
2023-08-19T09:41:03.000,8.64,99.23,22.19,1
2023-08-19T09:46:03.000,8.64,99.20,22.18,1
2023-08-19T09:51:03.000,8.66,99.41,22.17,1
2023-08-19T09:56:03.000,8.65,99.32,22.16,1
2023-08-19T10:01:03.000,8.65,99.31,22.15,1
2023-08-19T10:06:03.000,8.66,99.40,22.13,1
2023-08-19T10:11:03.000,8.65,99.25,22.11,1
2023-08-19T10:16:03.000,8.66,99.36,22.10,1
2023-08-19T10:21:03.000,8.66,99.26,22.09,1
2023-08-19T10:26:03.000,8.66,99.26,22.08,1
2023-08-19T10:31:03.000,8.68,99.45,22.08,1
2023-08-19T10:36:03.000,8.68,99.46,22.07,1
2023-08-19T10:41:03.000,8.67,99.40,22.07,1
2023-08-19T10:46:03.000,8.68,99.43,22.07,1
2023-08-19T10:51:03.000,8.67,99.42,22.07,0
2023-08-19T10:56:03.000,8.67,99.36,22.06,1
2023-08-19T11:01:03.000,8.67,99.32,22.05,1
2023-08-19T11:06:03.000,8.69,99.52,22.03,1
2023-08-19T11:11:03.000,8.67,99.25,22.03,1
2023-08-19T11:16:03.000,8.70,99.60,22.01,0
2023-08-19T11:21:03.000,8.67,99.25,22.01,1
2023-08-19T11:26:03.000,8.68,99.35,22.00,1
2023-08-19T11:31:03.000,8.69,99.47,22.00,1
2023-08-19T11:36:03.000,8.70,99.53,21.99,1
2023-08-19T11:41:03.000,8.67,99.24,21.99,1
2023-08-19T11:46:03.000,8.70,99.58,21.98,0
2023-08-19T11:51:03.000,8.70,99.65,22.01,1
2023-08-19T11:56:03.000,8.68,99.43,22.02,0
2023-08-19T12:01:03.000,8.68,99.39,22.01,1
2023-08-19T12:06:03.000,8.70,99.60,21.99,1
2023-08-19T12:11:03.000,8.71,99.64,21.99,1
2023-08-19T12:16:03.000,8.68,99.30,21.98,1
2023-08-19T12:21:03.000,8.71,99.65,21.97,1
2023-08-19T12:26:03.000,8.70,99.62,22.00,0
2023-08-19T12:31:03.000,8.69,99.50,22.01,1
2023-08-19T12:36:03.000,8.71,99.71,22.03,1
2023-08-19T12:41:03.000,8.70,99.75,22.08,0
2023-08-19T12:46:03.000,8.67,99.53,22.13,1
2023-08-19T12:51:03.000,8.67,99.58,22.16,1
2023-08-19T12:56:03.000,8.65,99.34,22.19,0
2023-08-19T13:01:03.000,8.66,99.55,22.21,0
2023-08-19T13:06:03.000,8.66,99.56,22.23,1
2023-08-19T13:11:03.000,8.65,99.52,22.25,1
2023-08-19T13:16:03.000,8.66,99.60,22.27,1
2023-08-19T13:21:03.000,8.64,99.38,22.29,0
2023-08-19T13:26:03.000,8.65,99.62,22.32,0
2023-08-19T13:31:03.000,8.64,99.57,22.35,1
2023-08-19T13:36:03.000,8.64,99.66,22.38,1
2023-08-19T13:41:03.000,8.63,99.54,22.41,1
2023-08-19T13:46:03.000,8.63,99.58,22.44,0
2023-08-19T13:51:03.000,8.62,99.49,22.46,1
2023-08-19T13:56:03.000,8.60,99.42,22.50,0
2023-08-19T14:01:03.000,8.60,99.38,22.53,1
2023-08-19T14:06:03.000,8.61,99.52,22.55,1
2023-08-19T14:11:03.000,8.58,99.33,22.59,1
2023-08-19T14:16:03.000,8.60,99.53,22.61,1
2023-08-19T14:21:03.000,8.61,99.70,22.64,1
2023-08-19T14:26:03.000,8.59,99.52,22.66,1
2023-08-19T14:31:03.000,8.58,99.46,22.69,1
2023-08-19T14:36:03.000,8.57,99.39,22.71,0
2023-08-19T14:41:03.000,8.56,99.42,22.75,1
2023-08-19T14:46:03.000,8.56,99.42,22.77,1
2023-08-19T14:51:03.000,8.57,99.55,22.80,1
2023-08-19T14:56:03.000,8.58,99.69,22.82,1
2023-08-19T15:01:03.000,8.56,99.58,22.86,0
2023-08-19T15:06:03.000,8.56,99.67,22.88,1
2023-08-19T15:11:03.000,8.55,99.61,22.91,1
2023-08-19T15:16:03.000,8.53,99.41,22.94,0
2023-08-19T15:21:03.000,8.56,99.84,22.97,1
2023-08-19T15:26:03.000,8.55,99.69,22.99,1
2023-08-19T15:31:03.000,8.55,99.74,23.02,1
2023-08-19T15:36:03.000,8.52,99.55,23.05,1
2023-08-19T15:41:03.000,8.54,99.77,23.09,1
2023-08-19T15:46:03.000,8.52,99.60,23.10,0
2023-08-19T15:51:03.000,8.53,99.71,23.14,1
2023-08-19T15:56:03.000,8.51,99.55,23.15,1
2023-08-19T16:01:03.000,8.50,99.55,23.19,1
2023-08-19T16:06:03.000,8.51,99.63,23.22,0
2023-08-19T16:11:03.000,8.50,99.60,23.24,1
2023-08-19T16:16:03.000,8.51,99.78,23.27,1
2023-08-19T16:21:03.000,8.51,99.76,23.29,1
2023-08-19T16:26:03.000,8.48,99.54,23.31,1
2023-08-19T16:31:03.000,8.47,99.43,23.34,1
2023-08-19T16:36:03.000,8.45,99.24,23.37,0
2023-08-19T16:41:03.000,8.47,99.56,23.39,1
2023-08-19T16:46:03.000,8.45,99.41,23.42,1
2023-08-19T16:51:03.000,8.46,99.52,23.45,1
2023-08-19T16:56:03.000,8.45,99.43,23.47,0
2023-08-19T17:01:03.000,8.45,99.45,23.49,1
2023-08-19T17:06:03.000,8.45,99.50,23.52,0
2023-08-19T17:11:03.000,8.46,99.73,23.54,1
2023-08-19T17:16:03.000,8.44,99.52,23.57,1
2023-08-19T17:21:03.000,8.45,99.73,23.60,1
2023-08-19T17:26:03.000,8.45,99.67,23.61,1
2023-08-19T17:31:03.000,8.44,99.63,23.65,1
2023-08-19T17:36:03.000,8.44,99.70,23.66,0
2023-08-19T17:41:03.000,8.44,99.70,23.68,1
2023-08-19T17:46:03.000,8.43,99.65,23.70,0
2023-08-19T17:51:03.000,8.42,99.54,23.72,1
2023-08-19T17:56:03.000,8.42,99.62,23.74,1
2023-08-19T18:01:03.000,8.42,99.62,23.76,1
2023-08-19T18:06:03.000,8.39,99.34,23.78,1
2023-08-19T18:11:03.000,8.42,99.75,23.80,1
2023-08-19T18:16:03.000,8.41,99.60,23.82,0
2023-08-19T18:21:03.000,8.42,99.78,23.85,1
2023-08-19T18:26:03.000,8.40,99.59,23.85,1
2023-08-19T18:31:03.000,8.40,99.60,23.88,1
2023-08-19T18:36:03.000,8.36,99.13,23.89,0
2023-08-19T18:41:03.000,8.37,99.36,23.91,1
2023-08-19T18:46:03.000,8.38,99.51,23.92,0
2023-08-19T18:51:03.000,8.38,99.46,23.93,1
2023-08-19T18:56:03.000,8.37,99.36,23.94,1
2023-08-19T19:01:03.000,8.40,99.71,23.94,1
2023-08-19T19:06:03.000,8.38,99.59,23.96,1
2023-08-19T19:11:03.000,8.37,99.39,23.97,0
2023-08-19T19:16:03.000,8.38,99.60,23.98,1
2023-08-19T19:21:03.000,8.35,99.29,23.99,1
2023-08-19T19:26:03.000,8.36,99.39,24.01,0
2023-08-19T19:31:03.000,8.37,99.52,24.02,1
2023-08-19T19:36:03.000,8.37,99.57,24.03,0
2023-08-19T19:41:03.000,8.35,99.39,24.04,1
2023-08-19T19:46:03.000,8.33,99.09,24.06,0
2023-08-19T19:51:03.000,8.35,99.39,24.07,1
2023-08-19T19:56:03.000,8.35,99.38,24.05,1
2023-08-19T20:01:03.000,8.35,99.35,24.04,1
2023-08-19T20:06:03.000,8.37,99.56,24.04,1
2023-08-19T20:11:03.000,8.37,99.53,24.05,1
2023-08-19T20:16:03.000,8.36,99.44,24.05,0
2023-08-19T20:21:03.000,8.37,99.56,24.06,1
2023-08-19T20:26:03.000,8.37,99.64,24.06,0
2023-08-19T20:31:03.000,8.38,99.73,24.05,1
2023-08-19T20:36:03.000,8.35,99.37,24.05,1
2023-08-19T20:41:03.000,8.35,99.37,24.03,1
2023-08-19T20:46:03.000,8.35,99.31,24.03,1
2023-08-19T20:51:03.000,8.37,99.50,24.02,0
2023-08-19T20:56:03.000,8.36,99.39,24.03,1
2023-08-19T21:01:03.000,8.34,99.28,24.05,1
2023-08-19T21:06:03.000,8.37,99.57,24.05,0
2023-08-19T21:11:03.000,8.35,99.40,24.06,1
2023-08-19T21:16:03.000,8.37,99.58,24.06,1
2023-08-19T21:21:03.000,8.38,99.71,24.06,1
2023-08-19T21:26:03.000,8.36,99.48,24.07,1
2023-08-19T21:31:03.000,8.37,99.60,24.07,0
2023-08-19T21:36:03.000,8.37,99.66,24.06,0
2023-08-19T21:41:03.000,8.38,99.70,24.06,0
2023-08-19T21:46:03.000,8.38,99.69,24.07,1
2023-08-19T21:51:03.000,8.38,99.68,24.06,1
2023-08-19T21:56:03.000,8.37,99.56,24.05,1
2023-08-19T22:01:03.000,8.36,99.52,24.05,0
2023-08-19T22:06:03.000,8.38,99.73,24.03,1
2023-08-19T22:11:03.000,8.38,99.63,24.02,1
2023-08-19T22:16:03.000,8.38,99.63,24.00,1
2023-08-19T22:21:03.000,8.36,99.31,23.98,1
2023-08-19T22:26:03.000,8.41,99.87,23.97,1
2023-08-19T22:31:03.000,8.39,99.63,23.96,1
2023-08-19T22:36:03.000,8.38,99.55,23.95,1
2023-08-19T22:41:03.000,8.39,99.58,23.94,1
2023-08-19T22:46:03.000,8.39,99.54,23.92,1
2023-08-19T22:51:03.000,8.37,99.30,23.91,1
2023-08-19T22:56:03.000,8.38,99.44,23.91,1
2023-08-19T23:01:03.000,8.39,99.50,23.89,1
2023-08-19T23:06:03.000,8.39,99.55,23.88,1
2023-08-19T23:11:03.000,8.39,99.43,23.85,1
2023-08-19T23:16:03.000,8.40,99.59,23.85,0
2023-08-19T23:21:03.000,8.40,99.52,23.82,1
2023-08-19T23:26:03.000,8.40,99.54,23.80,0
2023-08-19T23:31:03.000,8.41,99.63,23.79,1
2023-08-19T23:36:03.000,8.43,99.81,23.77,1
2023-08-19T23:41:03.000,8.43,99.75,23.76,1
2023-08-19T23:46:03.000,8.42,99.61,23.74,1
2023-08-19T23:51:03.000,8.42,99.58,23.72,1
2023-08-19T23:56:03.000,8.42,99.48,23.70,1
2023-08-20T00:01:03.000,8.42,99.56,23.70,1
2023-08-20T00:06:03.000,8.43,99.65,23.67,1
2023-08-20T00:11:03.000,8.43,99.53,23.67,1
2023-08-20T00:16:03.000,8.44,99.61,23.65,1
2023-08-20T00:21:03.000,8.44,99.61,23.64,1
2023-08-20T00:26:03.000,8.46,99.90,23.63,1
2023-08-20T00:31:03.000,8.44,99.59,23.62,1
2023-08-20T00:36:03.000,8.43,99.46,23.61,1
2023-08-20T00:41:03.000,8.45,99.67,23.60,1
2023-08-20T00:46:03.000,8.47,99.87,23.58,1
2023-08-20T00:51:03.000,8.46,99.69,23.56,1
2023-08-20T00:56:03.000,8.45,99.58,23.56,0
2023-08-20T01:01:03.000,8.45,99.55,23.54,1
2023-08-20T01:06:03.000,8.46,99.71,23.52,1
2023-08-20T01:11:03.000,8.46,99.64,23.52,1
2023-08-20T01:16:03.000,8.47,99.79,23.50,1
2023-08-20T01:21:03.000,8.47,99.71,23.49,1
2023-08-20T01:26:03.000,8.47,99.73,23.49,1
2023-08-20T01:31:03.000,8.49,99.91,23.47,1
2023-08-20T01:36:03.000,8.49,99.88,23.46,0
2023-08-20T01:41:03.000,8.49,99.93,23.45,1
2023-08-20T01:46:03.000,8.47,99.63,23.44,1
2023-08-20T01:51:03.000,8.49,99.84,23.43,1
2023-08-20T01:56:03.000,8.48,99.77,23.42,1
2023-08-20T02:01:03.000,8.49,99.82,23.40,0
2023-08-20T02:06:03.000,8.50,99.85,23.40,1
2023-08-20T02:11:03.000,8.50,99.85,23.38,1
2023-08-20T02:16:03.000,8.50,99.83,23.38,1
2023-08-20T02:21:03.000,8.50,99.81,23.37,1
2023-08-20T02:26:03.000,8.50,99.86,23.35,0
2023-08-20T02:31:03.000,8.48,99.63,23.35,1
2023-08-20T02:36:03.000,8.50,99.77,23.33,1
2023-08-20T02:41:03.000,8.52,99.97,23.33,1
2023-08-20T02:46:03.000,8.50,99.74,23.31,1
2023-08-20T02:51:03.000,8.53,99.98,23.31,1
2023-08-20T02:56:03.000,8.51,99.85,23.29,1
2023-08-20T03:01:03.000,8.51,99.86,23.29,1
2023-08-20T03:06:03.000,8.52,99.88,23.27,1
2023-08-20T03:11:03.000,8.52,99.93,23.27,1
2023-08-20T03:16:03.000,8.50,99.65,23.26,0
2023-08-20T03:21:03.000,8.51,99.76,23.25,1
2023-08-20T03:26:03.000,8.53,99.91,23.24,1
2023-08-20T03:31:03.000,8.51,99.73,23.23,0
2023-08-20T03:36:03.000,8.51,99.68,23.22,1
2023-08-20T03:41:03.000,8.52,99.85,23.22,1
2023-08-20T03:46:03.000,8.53,99.88,23.20,1
2023-08-20T03:51:03.000,8.51,99.67,23.19,1
2023-08-20T03:56:03.000,8.54,99.92,23.18,1
2023-08-20T04:01:03.000,8.55,99.98,23.17,1
2023-08-20T04:06:03.000,8.54,99.87,23.16,1
2023-08-20T04:11:03.000,8.53,99.80,23.15,1
2023-08-20T04:16:03.000,8.54,99.89,23.14,1
2023-08-20T04:21:03.000,8.54,99.94,23.14,1
2023-08-20T04:26:03.000,8.54,99.89,23.13,1
2023-08-20T04:31:03.000,8.54,99.83,23.11,1
2023-08-20T04:36:03.000,8.54,99.77,23.11,1
2023-08-20T04:41:03.000,8.52,99.63,23.10,1
2023-08-20T04:46:03.000,8.56,99.97,23.09,1
2023-08-20T04:51:03.000,8.55,99.90,23.08,1
2023-08-20T04:56:03.000,8.56,99.98,23.07,1
2023-08-20T05:01:03.000,8.56,99.95,23.06,0
2023-08-20T05:06:03.000,8.55,99.86,23.05,1
2023-08-20T05:11:03.000,8.56,99.98,23.05,1
2023-08-20T05:16:03.000,8.56,99.96,23.04,0
2023-08-20T05:21:03.000,8.55,99.78,23.03,1
2023-08-20T05:26:03.000,8.55,99.75,23.02,1
2023-08-20T05:31:03.000,8.57,99.98,23.01,1
2023-08-20T05:36:03.000,8.55,99.80,23.01,1
2023-08-20T05:41:03.000,8.56,99.84,23.00,1
2023-08-20T05:46:03.000,8.58,99.98,22.99,1
2023-08-20T05:51:03.000,8.58,99.98,22.98,0
2023-08-20T05:56:03.000,8.57,99.98,22.97,1
2023-08-20T06:01:03.000,8.57,99.87,22.97,0
2023-08-20T06:06:03.000,8.57,99.86,22.96,0
2023-08-20T06:11:03.000,8.56,99.81,22.95,1
2023-08-20T06:16:03.000,8.58,99.94,22.95,1
2023-08-20T06:21:03.000,8.59,99.98,22.93,1
2023-08-20T06:26:03.000,8.57,99.84,22.93,0
2023-08-20T06:31:03.000,8.58,99.91,22.92,1
2023-08-20T06:36:03.000,8.58,99.96,22.92,1
