ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-08T19:46:32.000,8.26,97.93,23.84,1
2023-08-08T19:51:32.000,8.25,97.89,23.88,1
2023-08-08T19:56:32.000,8.25,97.95,23.91,1
2023-08-08T20:01:32.000,8.25,97.94,23.91,1
2023-08-08T20:06:32.000,8.25,97.84,23.87,1
2023-08-08T20:11:32.000,8.25,97.75,23.82,1
2023-08-08T20:16:32.000,8.26,97.79,23.76,0
2023-08-08T20:21:32.000,8.29,97.99,23.71,1
2023-08-08T20:26:32.000,8.30,98.08,23.70,1
2023-08-08T20:31:32.000,8.29,98.05,23.71,0
2023-08-08T20:36:32.000,8.29,98.03,23.70,1
2023-08-08T20:41:32.000,8.28,97.91,23.71,1
2023-08-08T20:46:32.000,8.28,97.97,23.75,1
2023-08-08T20:51:32.000,8.28,98.01,23.77,0
2023-08-08T20:56:32.000,8.27,97.89,23.76,1
2023-08-08T21:01:32.000,8.27,97.80,23.71,1
2023-08-08T21:06:32.000,8.29,98.03,23.69,1
2023-08-08T21:11:32.000,8.29,98.13,23.77,1
2023-08-08T21:16:32.000,8.28,98.12,23.83,1
2023-08-08T21:21:32.000,8.25,97.87,23.89,0
2023-08-08T21:26:32.000,8.26,98.06,23.94,1
2023-08-08T21:31:32.000,8.26,98.14,23.96,1
2023-08-08T21:36:32.000,8.23,97.82,24.00,1
2023-08-08T21:41:32.000,8.23,97.91,24.03,1
2023-08-08T21:46:32.000,8.22,97.83,24.04,0
2023-08-08T21:51:32.000,8.21,97.75,24.05,1
2023-08-08T21:56:32.000,8.21,97.79,24.07,1
2023-08-08T22:01:32.000,8.22,97.85,24.09,1
2023-08-08T22:06:32.000,8.22,97.95,24.12,0
2023-08-08T22:11:32.000,8.21,97.81,24.12,1
2023-08-08T22:16:32.000,8.22,97.95,24.12,1
2023-08-08T22:21:32.000,8.22,97.94,24.12,1
2023-08-08T22:26:32.000,8.21,97.77,24.12,0
2023-08-08T22:31:32.000,8.22,97.92,24.13,1
2023-08-08T22:36:32.000,8.20,97.73,24.14,1
2023-08-08T22:41:32.000,8.23,98.04,24.14,1
2023-08-08T22:46:32.000,8.20,97.80,24.15,1
2023-08-08T22:51:32.000,8.20,97.75,24.14,1
2023-08-08T22:56:32.000,8.19,97.65,24.14,0
2023-08-08T23:01:32.000,8.21,97.87,24.15,1
2023-08-08T23:06:32.000,8.21,97.87,24.14,1
2023-08-08T23:11:32.000,8.20,97.74,24.14,1
2023-08-08T23:16:32.000,8.20,97.76,24.13,1
2023-08-08T23:21:32.000,8.20,97.71,24.13,1
2023-08-08T23:26:32.000,8.20,97.71,24.11,1
2023-08-08T23:31:32.000,8.21,97.81,24.11,1
2023-08-08T23:36:32.000,8.21,97.80,24.10,1
2023-08-08T23:41:32.000,8.21,97.76,24.09,1
2023-08-08T23:46:32.000,8.22,97.80,24.07,1
2023-08-08T23:51:32.000,8.21,97.73,24.06,0
2023-08-08T23:56:32.000,8.22,97.81,24.06,1
2023-08-09T00:01:32.000,8.22,97.77,24.05,1
2023-08-09T00:06:32.000,8.22,97.77,24.04,1
2023-08-09T00:11:32.000,8.21,97.64,24.03,1
2023-08-09T00:16:32.000,8.23,97.93,24.03,1
2023-08-09T00:21:32.000,8.22,97.77,24.03,1
2023-08-09T00:26:32.000,8.24,97.95,24.00,0
2023-08-09T00:31:32.000,8.22,97.66,24.00,1
2023-08-09T00:36:32.000,8.21,97.55,23.99,0
2023-08-09T00:41:32.000,8.23,97.75,23.98,1
2023-08-09T00:46:32.000,8.22,97.67,23.96,1
2023-08-09T00:51:32.000,8.23,97.79,23.95,1
2023-08-09T00:56:32.000,8.22,97.56,23.94,1
2023-08-09T01:01:32.000,8.22,97.64,23.93,1
2023-08-09T01:06:32.000,8.24,97.75,23.91,1
2023-08-09T01:11:32.000,8.23,97.62,23.89,1
2023-08-09T01:16:32.000,8.25,97.85,23.89,0
2023-08-09T01:21:32.000,8.23,97.64,23.88,1
2023-08-09T01:26:32.000,8.25,97.87,23.87,1
2023-08-09T01:31:32.000,8.24,97.71,23.87,0
2023-08-09T01:36:32.000,8.26,97.99,23.86,1
2023-08-09T01:41:32.000,8.26,97.93,23.85,1
2023-08-09T01:46:32.000,8.26,97.87,23.85,1
2023-08-09T01:51:32.000,8.25,97.77,23.84,1
2023-08-09T01:56:32.000,8.26,97.92,23.84,1
2023-08-09T02:01:32.000,8.26,97.87,23.82,1
2023-08-09T02:06:32.000,8.25,97.72,23.81,0
2023-08-09T02:11:32.000,8.26,97.87,23.81,1
2023-08-09T02:16:32.000,8.25,97.73,23.80,1
2023-08-09T02:21:32.000,8.26,97.82,23.80,0
2023-08-09T02:26:32.000,8.27,97.87,23.78,0
2023-08-09T02:31:32.000,8.25,97.65,23.78,0
2023-08-09T02:36:32.000,8.25,97.72,23.78,1
2023-08-09T02:41:32.000,8.26,97.72,23.77,1
2023-08-09T02:46:32.000,8.26,97.79,23.76,1
2023-08-09T02:51:32.000,8.26,97.76,23.76,0
2023-08-09T02:56:32.000,8.27,97.86,23.75,1
2023-08-09T03:01:32.000,8.24,97.51,23.74,1
2023-08-09T03:06:32.000,8.27,97.87,23.73,1
2023-08-09T03:11:32.000,8.27,97.82,23.73,1
2023-08-09T03:16:32.000,8.27,97.76,23.72,1
2023-08-09T03:21:32.000,8.26,97.72,23.71,0
2023-08-09T03:26:32.000,8.27,97.80,23.71,1
2023-08-09T03:31:32.000,8.27,97.71,23.70,0
2023-08-09T03:36:32.000,8.28,97.86,23.69,1
2023-08-09T03:41:32.000,8.27,97.74,23.69,0
2023-08-09T03:46:32.000,8.28,97.87,23.68,1
2023-08-09T03:51:32.000,8.27,97.74,23.67,0
2023-08-09T03:56:32.000,8.30,98.06,23.67,1
2023-08-09T04:01:32.000,8.28,97.86,23.66,0
2023-08-09T04:06:32.000,8.28,97.79,23.65,0
2023-08-09T04:11:32.000,8.28,97.82,23.65,1
2023-08-09T04:16:32.000,8.29,97.93,23.64,0
2023-08-09T04:21:32.000,8.30,97.96,23.62,1
2023-08-09T04:26:32.000,8.30,97.93,23.62,0
2023-08-09T04:31:32.000,8.28,97.72,23.62,1
2023-08-09T04:36:32.000,8.29,97.80,23.61,1
2023-08-09T04:41:32.000,8.30,97.93,23.61,0
2023-08-09T04:46:32.000,8.29,97.74,23.59,1
2023-08-09T04:51:32.000,8.29,97.76,23.58,1
2023-08-09T04:56:32.000,8.30,97.90,23.58,1
2023-08-09T05:01:32.000,8.30,97.86,23.57,1
2023-08-09T05:06:32.000,8.31,97.94,23.55,1
2023-08-09T05:11:32.000,8.30,97.88,23.54,1
2023-08-09T05:16:32.000,8.29,97.71,23.54,1
2023-08-09T05:21:32.000,8.30,97.84,23.53,1
2023-08-09T05:26:32.000,8.31,97.88,23.52,1
2023-08-09T05:31:32.000,8.30,97.78,23.51,1
2023-08-09T05:36:32.000,8.30,97.83,23.51,1
2023-08-09T05:41:32.000,8.30,97.79,23.51,0
2023-08-09T05:46:32.000,8.30,97.72,23.49,1
2023-08-09T05:51:32.000,8.32,97.97,23.48,1
2023-08-09T05:56:32.000,8.30,97.74,23.48,1
2023-08-09T06:01:32.000,8.32,97.92,23.47,0
2023-08-09T06:06:32.000,8.31,97.79,23.46,1
2023-08-09T06:11:32.000,8.33,97.99,23.45,1
2023-08-09T06:16:32.000,8.32,97.88,23.45,0
2023-08-09T06:21:32.000,8.32,97.83,23.44,1
2023-08-09T06:26:32.000,8.32,97.86,23.44,1
2023-08-09T06:31:32.000,8.34,98.01,23.42,1
2023-08-09T06:36:32.000,8.32,97.86,23.41,1
2023-08-09T06:41:32.000,8.31,97.73,23.40,1
2023-08-09T06:46:32.000,8.31,97.69,23.40,1
2023-08-09T06:51:32.000,8.33,97.89,23.38,1
2023-08-09T06:56:32.000,8.32,97.79,23.37,1
2023-08-09T07:01:32.000,8.34,97.93,23.37,1
2023-08-09T07:06:32.000,8.33,97.81,23.36,1
2023-08-09T07:11:32.000,8.33,97.76,23.35,1
2023-08-09T07:16:32.000,8.33,97.76,23.34,1
2023-08-09T07:21:32.000,8.32,97.72,23.33,1
2023-08-09T07:26:32.000,8.32,97.68,23.32,0
2023-08-09T07:31:32.000,8.35,97.98,23.31,1
2023-08-09T07:36:32.000,8.34,97.81,23.30,0
2023-08-09T07:41:32.000,8.34,97.78,23.29,1
2023-08-09T07:46:32.000,8.34,97.83,23.29,1
2023-08-09T07:51:32.000,8.35,97.87,23.28,1
2023-08-09T07:56:32.000,8.34,97.83,23.27,1
2023-08-09T08:01:32.000,8.34,97.84,23.27,1
2023-08-09T08:06:32.000,8.36,97.99,23.26,1
2023-08-09T08:11:32.000,8.36,97.95,23.25,1
2023-08-09T08:16:32.000,8.36,97.98,23.24,1
2023-08-09T08:21:32.000,8.34,97.79,23.24,0
2023-08-09T08:26:32.000,8.37,98.04,23.22,1
2023-08-09T08:31:32.000,8.35,97.77,23.22,1
2023-08-09T08:36:32.000,8.36,97.97,23.21,0
2023-08-09T08:41:32.000,8.37,98.03,23.20,0
2023-08-09T08:46:32.000,8.36,97.88,23.20,0
2023-08-09T08:51:32.000,8.37,98.02,23.19,1
2023-08-09T08:56:32.000,8.35,97.72,23.18,1
2023-08-09T09:01:32.000,8.35,97.73,23.17,1
2023-08-09T09:06:32.000,8.39,98.14,23.17,1
2023-08-09T09:11:32.000,8.36,97.85,23.16,1
2023-08-09T09:16:32.000,8.37,97.88,23.15,1
2023-08-09T09:21:32.000,8.36,97.78,23.14,0
2023-08-09T09:26:32.000,8.37,97.88,23.13,1
2023-08-09T09:31:32.000,8.37,97.90,23.12,1
2023-08-09T09:36:32.000,8.36,97.79,23.13,1
2023-08-09T09:41:32.000,8.37,97.82,23.11,1
2023-08-09T09:46:32.000,8.37,97.82,23.10,1
2023-08-09T09:51:32.000,8.37,97.80,23.10,1
2023-08-09T09:56:32.000,8.37,97.75,23.09,1
2023-08-09T10:01:32.000,8.37,97.81,23.09,1
2023-08-09T10:06:32.000,8.39,97.95,23.07,0
2023-08-09T10:11:32.000,8.38,97.89,23.06,0
2023-08-09T10:16:32.000,8.39,97.98,23.06,1
2023-08-09T10:21:32.000,8.38,97.84,23.05,1
2023-08-09T10:26:32.000,8.39,97.95,23.04,1
2023-08-09T10:31:32.000,8.38,97.79,23.04,1
2023-08-09T10:36:32.000,8.39,97.96,23.03,1
2023-08-09T10:41:32.000,8.40,98.01,23.02,1
2023-08-09T10:46:32.000,8.39,97.94,23.02,1
2023-08-09T10:51:32.000,8.40,98.03,23.02,1
2023-08-09T10:56:32.000,8.39,97.89,23.02,0
2023-08-09T11:01:32.000,8.40,97.97,23.01,1
2023-08-09T11:06:32.000,8.39,97.85,23.01,1
2023-08-09T11:11:32.000,8.39,97.87,23.00,1
2023-08-09T11:16:32.000,8.40,97.93,22.99,1
2023-08-09T11:21:32.000,8.40,97.94,22.99,1
2023-08-09T11:26:32.000,8.39,97.91,22.99,0
2023-08-09T11:31:32.000,8.40,97.91,22.98,1
2023-08-09T11:36:32.000,8.41,98.05,22.98,0
2023-08-09T11:41:32.000,8.39,97.87,22.98,1
2023-08-09T11:46:32.000,8.40,98.02,23.01,1
2023-08-09T11:51:32.000,8.41,98.14,23.01,1
2023-08-09T11:56:32.000,8.38,97.81,23.00,0
2023-08-09T12:01:32.000,8.40,97.95,22.99,1
2023-08-09T12:06:32.000,8.40,98.01,22.99,1
2023-08-09T12:11:32.000,8.42,98.16,22.99,1
2023-08-09T12:16:32.000,8.41,98.12,23.03,1
2023-08-09T12:21:32.000,8.39,98.11,23.11,1
2023-08-09T12:26:32.000,8.38,97.92,23.11,1
2023-08-09T12:31:32.000,8.39,98.01,23.10,1
2023-08-09T12:36:32.000,8.39,98.07,23.10,1
2023-08-09T12:41:32.000,8.38,97.97,23.14,1
2023-08-09T12:46:32.000,8.40,98.33,23.18,1
2023-08-09T12:51:32.000,8.35,97.77,23.18,0
2023-08-09T12:56:32.000,8.36,97.86,23.18,0
2023-08-09T13:01:32.000,8.38,98.07,23.18,1
2023-08-09T13:06:32.000,8.37,98.01,23.19,1
2023-08-09T13:11:32.000,8.37,97.96,23.19,1
2023-08-09T13:16:32.000,8.36,97.93,23.20,1
2023-08-09T13:21:32.000,8.37,98.04,23.23,1
2023-08-09T13:26:32.000,8.34,98.00,23.37,1
2023-08-09T13:31:32.000,8.32,97.97,23.51,1
2023-08-09T13:36:32.000,8.28,97.69,23.63,1
2023-08-09T13:41:32.000,8.27,97.67,23.65,1
