ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-04T06:14:27.000,8.66,99.91,22.44,0
2023-08-04T06:19:27.000,8.63,99.56,22.42,0
2023-08-04T06:24:27.000,8.63,99.59,22.41,1
2023-08-04T06:29:27.000,8.65,99.77,22.39,1
2023-08-04T06:34:27.000,8.66,99.85,22.37,1
2023-08-04T06:39:27.000,8.65,99.69,22.37,1
2023-08-04T06:44:27.000,8.67,99.87,22.35,1
2023-08-04T06:49:27.000,8.66,99.77,22.33,1
2023-08-04T06:54:27.000,8.66,99.78,22.32,0
2023-08-04T06:59:27.000,8.66,99.75,22.31,1
2023-08-04T07:04:27.000,8.67,99.78,22.28,1
2023-08-04T07:09:27.000,8.66,99.59,22.28,1
2023-08-04T07:14:27.000,8.67,99.78,22.26,1
2023-08-04T07:19:27.000,8.67,99.72,22.25,1
2023-08-04T07:24:27.000,8.69,99.85,22.24,1
2023-08-04T07:29:27.000,8.68,99.72,22.22,0
2023-08-04T07:34:27.000,8.68,99.69,22.21,1
2023-08-04T07:39:27.000,8.69,99.84,22.20,1
2023-08-04T07:44:27.000,8.69,99.81,22.19,1
2023-08-04T07:49:27.000,8.69,99.80,22.17,1
2023-08-04T07:54:27.000,8.70,99.85,22.16,1
2023-08-04T07:59:27.000,8.69,99.76,22.15,1
2023-08-04T08:04:27.000,8.69,99.72,22.13,1
2023-08-04T08:09:27.000,8.68,99.60,22.13,1
2023-08-04T08:14:27.000,8.69,99.68,22.11,1
2023-08-04T08:19:27.000,8.69,99.62,22.10,1
2023-08-04T08:24:27.000,8.68,99.57,22.09,1
2023-08-04T08:29:27.000,8.70,99.73,22.08,1
2023-08-04T08:34:27.000,8.70,99.71,22.08,1
2023-08-04T08:39:27.000,8.71,99.81,22.07,1
2023-08-04T08:44:27.000,8.69,99.53,22.07,1
2023-08-04T08:49:27.000,8.70,99.68,22.06,0
2023-08-04T08:54:27.000,8.71,99.79,22.05,1
2023-08-04T08:59:27.000,8.71,99.74,22.04,1
2023-08-04T09:04:27.000,8.71,99.74,22.03,1
2023-08-04T09:09:27.000,8.71,99.75,22.03,1
2023-08-04T09:14:27.000,8.72,99.81,22.03,1
2023-08-04T09:19:27.000,8.70,99.61,22.01,1
2023-08-04T09:24:27.000,8.71,99.69,22.01,1
2023-08-04T09:29:27.000,8.71,99.62,21.99,1
2023-08-04T09:34:27.000,8.73,99.86,21.99,1
2023-08-04T09:39:27.000,8.71,99.66,21.99,0
2023-08-04T09:44:27.000,8.71,99.69,21.99,1
2023-08-04T09:49:27.000,8.71,99.67,21.98,1
2023-08-04T09:54:27.000,8.71,99.62,21.96,1
2023-08-04T09:59:27.000,8.73,99.79,21.96,1
2023-08-04T10:04:27.000,8.72,99.73,21.96,1
2023-08-04T10:09:27.000,8.72,99.70,21.95,1
2023-08-04T10:14:27.000,8.73,99.83,21.95,1
2023-08-04T10:19:27.000,8.73,99.80,21.94,1
2023-08-04T10:24:27.000,8.73,99.75,21.94,1
2023-08-04T10:29:27.000,8.73,99.76,21.94,0
2023-08-04T10:34:27.000,8.73,99.77,21.93,0
2023-08-04T10:39:27.000,8.73,99.73,21.93,1
2023-08-04T10:44:27.000,8.72,99.69,21.92,1
2023-08-04T10:49:27.000,8.72,99.68,21.92,1
2023-08-04T10:54:27.000,8.72,99.66,21.92,1
2023-08-04T10:59:27.000,8.73,99.78,21.91,1
2023-08-04T11:04:27.000,8.74,99.82,21.92,1
2023-08-04T11:09:27.000,8.72,99.60,21.91,1
2023-08-04T11:14:27.000,8.71,99.52,21.92,0
2023-08-04T11:19:27.000,8.74,99.81,21.91,1
2023-08-04T11:24:27.000,8.74,99.80,21.91,1
2023-08-04T11:29:27.000,8.72,99.67,21.91,1
2023-08-04T11:34:27.000,8.72,99.66,21.91,1
2023-08-04T11:39:27.000,8.72,99.64,21.91,1
2023-08-04T11:44:27.000,8.75,99.96,21.91,1
2023-08-04T11:49:27.000,8.72,99.66,21.92,1
2023-08-04T11:54:27.000,8.72,99.63,21.93,1
2023-08-04T11:59:27.000,8.72,99.68,21.94,1
2023-08-04T12:04:27.000,8.72,99.75,21.95,1
2023-08-04T12:09:27.000,8.72,99.77,21.96,1
2023-08-04T12:14:27.000,8.72,99.74,21.98,1
2023-08-04T12:19:27.000,8.72,99.76,21.99,1
2023-08-04T12:24:27.000,8.72,99.76,22.00,1
2023-08-04T12:29:27.000,8.71,99.69,22.00,1
2023-08-04T12:34:27.000,8.72,99.79,22.02,0
2023-08-04T12:39:27.000,8.70,99.68,22.03,1
2023-08-04T12:44:27.000,8.71,99.83,22.05,1
2023-08-04T12:49:27.000,8.70,99.64,22.06,1
2023-08-04T12:54:27.000,8.68,99.54,22.07,1
2023-08-04T12:59:27.000,8.71,99.87,22.08,0
2023-08-04T13:04:27.000,8.70,99.70,22.08,1
2023-08-04T13:09:27.000,8.70,99.75,22.09,1
2023-08-04T13:14:27.000,8.68,99.55,22.12,1
2023-08-04T13:19:27.000,8.69,99.73,22.14,0
2023-08-04T13:24:27.000,8.68,99.64,22.15,1
2023-08-04T13:29:27.000,8.68,99.69,22.18,0
2023-08-04T13:34:27.000,8.67,99.64,22.20,0
2023-08-04T13:39:27.000,8.66,99.57,22.23,1
