ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-06T17:30:40.000,8.34,99.67,24.30,1
2023-08-06T17:35:40.000,8.35,99.84,24.31,1
2023-08-06T17:40:40.000,8.34,99.78,24.33,0
2023-08-06T17:45:40.000,8.32,99.53,24.35,1
2023-08-06T17:50:40.000,8.33,99.73,24.37,1
2023-08-06T17:55:40.000,8.31,99.57,24.40,1
2023-08-06T18:00:40.000,8.32,99.67,24.42,1
2023-08-06T18:05:40.000,8.30,99.48,24.44,1
2023-08-06T18:10:40.000,8.29,99.46,24.46,1
2023-08-06T18:15:40.000,8.32,99.81,24.49,1
2023-08-06T18:20:40.000,8.32,99.83,24.51,1
2023-08-06T18:25:40.000,8.30,99.66,24.54,1
2023-08-06T18:30:40.000,8.30,99.72,24.57,1
2023-08-06T18:35:40.000,8.29,99.67,24.58,1
2023-08-06T18:40:40.000,8.30,99.81,24.60,1
2023-08-06T18:45:40.000,8.30,99.78,24.62,1
2023-08-06T18:50:40.000,8.29,99.72,24.65,1
2023-08-06T18:55:40.000,8.28,99.60,24.67,1
2023-08-06T19:00:40.000,8.28,99.70,24.68,1
2023-08-06T19:05:40.000,8.26,99.47,24.69,0
2023-08-06T19:10:40.000,8.27,99.62,24.71,1
2023-08-06T19:15:40.000,8.26,99.48,24.72,1
2023-08-06T19:20:40.000,8.25,99.42,24.73,1
2023-08-06T19:25:40.000,8.26,99.55,24.75,1
2023-08-06T19:30:40.000,8.27,99.70,24.76,1
2023-08-06T19:35:40.000,8.26,99.61,24.77,1
2023-08-06T19:40:40.000,8.27,99.76,24.78,1
2023-08-06T19:45:40.000,8.26,99.59,24.79,1
2023-08-06T19:50:40.000,8.27,99.84,24.81,1
2023-08-06T19:55:40.000,8.24,99.51,24.82,1
2023-08-06T20:00:40.000,8.25,99.62,24.84,1
2023-08-06T20:05:40.000,8.27,99.86,24.85,1
2023-08-06T20:10:40.000,8.23,99.44,24.86,1
2023-08-06T20:15:40.000,8.24,99.50,24.87,1
2023-08-06T20:20:40.000,8.26,99.85,24.87,1
2023-08-06T20:25:40.000,8.25,99.74,24.88,1
2023-08-06T20:30:40.000,8.26,99.85,24.87,1
2023-08-06T20:35:40.000,8.25,99.66,24.88,1
2023-08-06T20:40:40.000,8.24,99.59,24.90,1
2023-08-06T20:45:40.000,8.22,99.38,24.90,1
2023-08-06T20:50:40.000,8.25,99.75,24.91,1
2023-08-06T20:55:40.000,8.25,99.72,24.91,0
2023-08-06T21:00:40.000,8.23,99.54,24.92,1
2023-08-06T21:05:40.000,8.27,99.94,24.91,0
2023-08-06T21:10:40.000,8.25,99.74,24.92,1
2023-08-06T21:15:40.000,8.24,99.68,24.92,1
2023-08-06T21:20:40.000,8.24,99.61,24.92,1
2023-08-06T21:25:40.000,8.26,99.92,24.92,1
2023-08-06T21:30:40.000,8.24,99.67,24.92,1
2023-08-06T21:35:40.000,8.24,99.66,24.92,1
2023-08-06T21:40:40.000,8.25,99.74,24.91,1
2023-08-06T21:45:40.000,8.24,99.65,24.90,1
2023-08-06T21:50:40.000,8.25,99.77,24.89,0
2023-08-06T21:55:40.000,8.23,99.43,24.88,0
2023-08-06T22:00:40.000,8.25,99.64,24.87,1
2023-08-06T22:05:40.000,8.25,99.68,24.87,1
2023-08-06T22:10:40.000,8.26,99.74,24.86,1
2023-08-06T22:15:40.000,8.24,99.55,24.84,1
2023-08-06T22:20:40.000,8.25,99.63,24.84,1
2023-08-06T22:25:40.000,8.25,99.63,24.83,0
2023-08-06T22:30:40.000,8.26,99.74,24.82,1
2023-08-06T22:35:40.000,8.26,99.68,24.80,1
2023-08-06T22:40:40.000,8.27,99.76,24.80,1
2023-08-06T22:45:40.000,8.26,99.62,24.78,1
2023-08-06T22:50:40.000,8.27,99.72,24.77,1
2023-08-06T22:55:40.000,8.27,99.66,24.75,1
2023-08-06T23:00:40.000,8.27,99.66,24.73,1
2023-08-06T23:05:40.000,8.27,99.63,24.71,1
2023-08-06T23:10:40.000,8.28,99.69,24.69,1
2023-08-06T23:15:40.000,8.30,99.88,24.68,1
2023-08-06T23:20:40.000,8.29,99.75,24.66,0
2023-08-06T23:25:40.000,8.29,99.68,24.63,0
2023-08-06T23:30:40.000,8.30,99.76,24.60,1
2023-08-06T23:35:40.000,8.29,99.60,24.58,1
2023-08-06T23:40:40.000,8.30,99.69,24.55,1
2023-08-06T23:45:40.000,8.31,99.74,24.53,1
2023-08-06T23:50:40.000,8.30,99.59,24.51,1
2023-08-06T23:55:40.000,8.31,99.65,24.48,1
2023-08-07T00:00:40.000,8.30,99.47,24.45,1
2023-08-07T00:05:40.000,8.31,99.59,24.44,1
2023-08-07T00:10:40.000,8.35,99.99,24.42,1
2023-08-07T00:15:40.000,8.33,99.81,24.40,1
2023-08-07T00:20:40.000,8.33,99.73,24.37,1
2023-08-07T00:25:40.000,8.35,99.92,24.35,0
2023-08-07T00:30:40.000,8.35,99.87,24.33,1
2023-08-07T00:35:40.000,8.36,99.94,24.31,1
2023-08-07T00:40:40.000,8.35,99.85,24.29,1
2023-08-07T00:45:40.000,8.35,99.75,24.26,1
2023-08-07T00:50:40.000,8.36,99.79,24.24,1
2023-08-07T00:55:40.000,8.37,99.89,24.23,1
2023-08-07T01:00:40.000,8.37,99.87,24.20,1
2023-08-07T01:05:40.000,8.38,99.94,24.18,1
2023-08-07T01:10:40.000,8.37,99.83,24.16,1
2023-08-07T01:15:40.000,8.37,99.75,24.13,1
2023-08-07T01:20:40.000,8.37,99.75,24.11,1
2023-08-07T01:25:40.000,8.39,99.87,24.08,1
2023-08-07T01:30:40.000,8.40,99.91,24.06,1
2023-08-07T01:35:40.000,8.40,99.89,24.04,0
2023-08-07T01:40:40.000,8.40,99.89,24.02,1
2023-08-07T01:45:40.000,8.39,99.74,24.00,1
2023-08-07T01:50:40.000,8.40,99.84,23.98,1
2023-08-07T01:55:40.000,8.40,99.77,23.96,1
2023-08-07T02:00:40.000,8.41,99.93,23.95,1
2023-08-07T02:05:40.000,8.41,99.87,23.93,1
2023-08-07T02:10:40.000,8.42,99.87,23.90,0
2023-08-07T02:15:40.000,8.41,99.72,23.88,1
2023-08-07T02:20:40.000,8.41,99.71,23.87,1
2023-08-07T02:25:40.000,8.40,99.62,23.85,1
2023-08-07T02:30:40.000,8.42,99.77,23.84,1
2023-08-07T02:35:40.000,8.43,99.81,23.82,1
2023-08-07T02:40:40.000,8.44,99.91,23.80,0
2023-08-07T02:45:40.000,8.43,99.79,23.78,1
2023-08-07T02:50:40.000,8.44,99.92,23.76,1
2023-08-07T02:55:40.000,8.43,99.78,23.74,1
2023-08-07T03:00:40.000,8.45,99.91,23.72,0
2023-08-07T03:05:40.000,8.44,99.78,23.71,0
2023-08-07T03:10:40.000,8.45,99.84,23.69,1
2023-08-07T03:15:40.000,8.44,99.70,23.67,1
2023-08-07T03:20:40.000,8.46,99.94,23.66,1
2023-08-07T03:25:40.000,8.47,99.98,23.64,1
2023-08-07T03:30:40.000,8.46,99.80,23.62,1
2023-08-07T03:35:40.000,8.45,99.75,23.60,1
2023-08-07T03:40:40.000,8.46,99.80,23.59,1
2023-08-07T03:45:40.000,8.48,99.98,23.57,0
2023-08-07T03:50:40.000,8.47,99.88,23.56,1
2023-08-07T03:55:40.000,8.48,99.95,23.54,0
2023-08-07T04:00:40.000,8.49,99.99,23.52,1
2023-08-07T04:05:40.000,8.48,99.84,23.51,1
2023-08-07T04:10:40.000,8.48,99.84,23.50,1
2023-08-07T04:15:40.000,8.47,99.71,23.48,1
2023-08-07T04:20:40.000,8.48,99.81,23.47,0
2023-08-07T04:25:40.000,8.48,99.74,23.45,1
2023-08-07T04:30:40.000,8.48,99.79,23.43,1
2023-08-07T04:35:40.000,8.50,99.91,23.42,1
2023-08-07T04:40:40.000,8.50,99.87,23.41,0
2023-08-07T04:45:40.000,8.50,99.86,23.39,1
2023-08-07T04:50:40.000,8.50,99.82,23.37,0
2023-08-07T04:55:40.000,8.47,99.42,23.35,1
2023-08-07T05:00:40.000,8.49,99.72,23.34,1
2023-08-07T05:05:40.000,8.51,99.84,23.33,1
2023-08-07T05:10:40.000,8.51,99.89,23.31,1
2023-08-07T05:15:40.000,8.51,99.90,23.31,1
2023-08-07T05:20:40.000,8.49,99.59,23.29,1
2023-08-07T05:25:40.000,8.51,99.76,23.27,1
2023-08-07T05:30:40.000,8.52,99.89,23.26,1
2023-08-07T05:35:40.000,8.49,99.53,23.25,0
2023-08-07T05:40:40.000,8.51,99.75,23.23,1
2023-08-07T05:45:40.000,8.52,99.80,23.22,1
2023-08-07T05:50:40.000,8.52,99.81,23.21,0
2023-08-07T05:55:40.000,8.52,99.78,23.20,1
2023-08-07T06:00:40.000,8.54,99.98,23.18,1
2023-08-07T06:05:40.000,8.53,99.82,23.16,1
2023-08-07T06:10:40.000,8.53,99.78,23.16,1
2023-08-07T06:15:40.000,8.51,99.58,23.14,1
2023-08-07T06:20:40.000,8.55,99.96,23.14,1
2023-08-07T06:25:40.000,8.52,99.67,23.12,0
2023-08-07T06:30:40.000,8.54,99.87,23.10,1
2023-08-07T06:35:40.000,8.53,99.75,23.10,1
2023-08-07T06:40:40.000,8.53,99.66,23.09,1
2023-08-07T06:45:40.000,8.54,99.76,23.08,1
2023-08-07T06:50:40.000,8.55,99.86,23.07,1
2023-08-07T06:55:40.000,8.53,99.65,23.05,0
2023-08-07T07:00:40.000,8.54,99.72,23.05,0
2023-08-07T07:05:40.000,8.54,99.65,23.04,1
2023-08-07T07:10:40.000,8.55,99.79,23.02,1
2023-08-07T07:15:40.000,8.53,99.57,23.02,1
2023-08-07T07:20:40.000,8.55,99.76,23.01,1
2023-08-07T07:25:40.000,8.56,99.84,22.99,1
2023-08-07T07:30:40.000,8.55,99.68,22.98,1
2023-08-07T07:35:40.000,8.56,99.85,22.97,1
2023-08-07T07:40:40.000,8.57,99.85,22.97,1
2023-08-07T07:45:40.000,8.57,99.87,22.95,1
2023-08-07T07:50:40.000,8.57,99.90,22.93,1
2023-08-07T07:55:40.000,8.57,99.80,22.92,1
2023-08-07T08:00:40.000,8.55,99.60,22.91,1
2023-08-07T08:05:40.000,8.55,99.60,22.90,1
2023-08-07T08:10:40.000,8.57,99.79,22.89,0
2023-08-07T08:15:40.000,8.57,99.70,22.88,1
2023-08-07T08:20:40.000,8.58,99.79,22.87,1
2023-08-07T08:25:40.000,8.56,99.57,22.86,1
2023-08-07T08:30:40.000,8.58,99.75,22.84,1
2023-08-07T08:35:40.000,8.57,99.72,22.84,1
2023-08-07T08:40:40.000,8.58,99.70,22.82,1
2023-08-07T08:45:40.000,8.58,99.72,22.81,1
2023-08-07T08:50:40.000,8.58,99.72,22.80,1
2023-08-07T08:55:40.000,8.57,99.52,22.79,1
2023-08-07T09:00:40.000,8.57,99.55,22.79,1
2023-08-07T09:05:40.000,8.58,99.63,22.77,1
2023-08-07T09:10:40.000,8.58,99.68,22.75,1
2023-08-07T09:15:40.000,8.58,99.63,22.74,1
2023-08-07T09:20:40.000,8.61,99.93,22.72,1
2023-08-07T09:25:40.000,8.60,99.75,22.72,1
2023-08-07T09:30:40.000,8.60,99.72,22.71,1
2023-08-07T09:35:40.000,8.60,99.79,22.70,0
2023-08-07T09:40:40.000,8.61,99.89,22.69,1
2023-08-07T09:45:40.000,8.60,99.68,22.67,1
2023-08-07T09:50:40.000,8.61,99.77,22.66,1
2023-08-07T09:55:40.000,8.62,99.93,22.64,1
2023-08-07T10:00:40.000,8.59,99.52,22.63,1
2023-08-07T10:05:40.000,8.61,99.75,22.63,0
2023-08-07T10:10:40.000,8.60,99.64,22.62,1
2023-08-07T10:15:40.000,8.61,99.74,22.61,1
2023-08-07T10:20:40.000,8.61,99.70,22.59,1
2023-08-07T10:25:40.000,8.61,99.61,22.58,1
2023-08-07T10:30:40.000,8.64,99.94,22.57,0
2023-08-07T10:35:40.000,8.64,99.92,22.57,1
2023-08-07T10:40:40.000,8.62,99.74,22.57,1
2023-08-07T10:45:40.000,8.63,99.82,22.56,1
2023-08-07T10:50:40.000,8.62,99.68,22.56,0
2023-08-07T10:55:40.000,8.62,99.73,22.55,1
2023-08-07T11:00:40.000,8.63,99.76,22.55,1
2023-08-07T11:05:40.000,8.61,99.62,22.54,1
2023-08-07T11:10:40.000,8.62,99.63,22.54,1
2023-08-07T11:15:40.000,8.63,99.81,22.54,1
2023-08-07T11:20:40.000,8.63,99.80,22.54,0
2023-08-07T11:25:40.000,8.62,99.73,22.54,1
2023-08-07T11:30:40.000,8.63,99.83,22.55,0
2023-08-07T11:35:40.000,8.62,99.71,22.55,1
2023-08-07T11:40:40.000,8.63,99.81,22.55,1
2023-08-07T11:45:40.000,8.63,99.77,22.56,1
2023-08-07T11:50:40.000,8.63,99.85,22.57,1
2023-08-07T11:55:40.000,8.62,99.69,22.56,1
2023-08-07T12:00:40.000,8.63,99.80,22.57,1
2023-08-07T12:05:40.000,8.62,99.69,22.56,1
2023-08-07T12:10:40.000,8.61,99.60,22.57,1
2023-08-07T12:15:40.000,8.64,99.94,22.57,1
2023-08-07T12:20:40.000,8.62,99.72,22.57,1
2023-08-07T12:25:40.000,8.62,99.73,22.58,1
2023-08-07T12:30:40.000,8.63,99.88,22.58,1
2023-08-07T12:35:40.000,8.62,99.74,22.59,1
2023-08-07T12:40:40.000,8.61,99.70,22.60,1
2023-08-07T12:45:40.000,8.61,99.75,22.61,1
2023-08-07T12:50:40.000,8.62,99.82,22.62,1
2023-08-07T12:55:40.000,8.62,99.82,22.63,1
2023-08-07T13:00:40.000,8.60,99.69,22.66,1
2023-08-07T13:05:40.000,8.60,99.73,22.66,1
2023-08-07T13:10:40.000,8.61,99.83,22.68,1
2023-08-07T13:15:40.000,8.61,99.83,22.68,1
2023-08-07T13:20:40.000,8.61,99.86,22.70,1
2023-08-07T13:25:40.000,8.61,99.88,22.71,1
2023-08-07T13:30:40.000,8.60,99.78,22.72,1
2023-08-07T13:35:40.000,8.60,99.85,22.73,1
2023-08-07T13:40:40.000,8.61,99.92,22.75,0
