ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-09T22:00:19.000,8.12,98.35,25.03,1
2023-08-09T22:05:19.000,8.12,98.45,25.03,1
2023-08-09T22:10:19.000,8.11,98.31,25.02,0
2023-08-09T22:15:19.000,8.13,98.47,25.01,1
2023-08-09T22:20:19.000,8.12,98.38,25.01,1
2023-08-09T22:25:19.000,8.14,98.57,25.00,0
2023-08-09T22:30:19.000,8.13,98.45,24.97,1
2023-08-09T22:35:19.000,8.13,98.35,24.96,1
2023-08-09T22:40:19.000,8.13,98.39,24.96,1
2023-08-09T22:45:19.000,8.14,98.51,24.95,1
2023-08-09T22:50:19.000,8.15,98.56,24.94,1
2023-08-09T22:55:19.000,8.15,98.53,24.93,1
2023-08-09T23:00:19.000,8.14,98.42,24.92,1
2023-08-09T23:05:19.000,8.14,98.42,24.91,0
2023-08-09T23:10:19.000,8.16,98.63,24.89,1
2023-08-09T23:15:19.000,8.17,98.75,24.88,0
2023-08-09T23:20:19.000,8.16,98.56,24.87,1
2023-08-09T23:25:19.000,8.17,98.62,24.86,1
2023-08-09T23:30:19.000,8.15,98.46,24.84,1
2023-08-09T23:35:19.000,8.16,98.44,24.82,1
2023-08-09T23:40:19.000,8.16,98.53,24.81,1
2023-08-09T23:45:19.000,8.16,98.39,24.79,0
2023-08-09T23:50:19.000,8.17,98.50,24.77,1
2023-08-09T23:55:19.000,8.16,98.39,24.75,1
2023-08-10T00:00:19.000,8.18,98.57,24.73,1
2023-08-10T00:05:19.000,8.19,98.62,24.71,1
2023-08-10T00:10:19.000,8.19,98.66,24.70,0
2023-08-10T00:15:19.000,8.18,98.44,24.68,1
2023-08-10T00:20:19.000,8.19,98.52,24.66,1
2023-08-10T00:25:19.000,8.19,98.60,24.66,1
2023-08-10T00:30:19.000,8.21,98.71,24.63,1
2023-08-10T00:35:19.000,8.19,98.53,24.61,1
2023-08-10T00:40:19.000,8.21,98.65,24.60,1
2023-08-10T00:45:19.000,8.21,98.69,24.58,0
2023-08-10T00:50:19.000,8.20,98.55,24.57,0
2023-08-10T00:55:19.000,8.22,98.75,24.55,0
2023-08-10T01:00:19.000,8.22,98.72,24.53,1
2023-08-10T01:05:19.000,8.21,98.50,24.52,1
2023-08-10T01:10:19.000,8.24,98.83,24.50,1
2023-08-10T01:15:19.000,8.23,98.75,24.48,1
2023-08-10T01:20:19.000,8.24,98.75,24.46,1
2023-08-10T01:25:19.000,8.22,98.54,24.45,1
2023-08-10T01:30:19.000,8.24,98.72,24.43,1
2023-08-10T01:35:19.000,8.24,98.67,24.42,1
2023-08-10T01:40:19.000,8.24,98.68,24.40,1
2023-08-10T01:45:19.000,8.24,98.66,24.39,1
2023-08-10T01:50:19.000,8.24,98.65,24.37,1
2023-08-10T01:55:19.000,8.26,98.89,24.35,1
2023-08-10T02:00:19.000,8.25,98.68,24.34,1
2023-08-10T02:05:19.000,8.24,98.50,24.33,1
2023-08-10T02:10:19.000,8.24,98.51,24.31,1
2023-08-10T02:15:19.000,8.27,98.86,24.30,0
2023-08-10T02:20:19.000,8.28,98.89,24.28,1
2023-08-10T02:25:19.000,8.27,98.77,24.26,1
2023-08-10T02:30:19.000,8.28,98.88,24.24,1
2023-08-10T02:35:19.000,8.26,98.66,24.23,0
2023-08-10T02:40:19.000,8.27,98.72,24.21,1
2023-08-10T02:45:19.000,8.29,98.89,24.20,0
2023-08-10T02:50:19.000,8.28,98.80,24.18,1
2023-08-10T02:55:19.000,8.29,98.81,24.17,1
2023-08-10T03:00:19.000,8.29,98.81,24.16,1
2023-08-10T03:05:19.000,8.28,98.65,24.14,1
2023-08-10T03:10:19.000,8.29,98.81,24.12,1
2023-08-10T03:15:19.000,8.29,98.78,24.11,1
2023-08-10T03:20:19.000,8.30,98.84,24.10,1
2023-08-10T03:25:19.000,8.31,98.89,24.08,1
2023-08-10T03:30:19.000,8.29,98.67,24.07,1
2023-08-10T03:35:19.000,8.32,98.96,24.05,1
2023-08-10T03:40:19.000,8.31,98.80,24.04,1
2023-08-10T03:45:19.000,8.32,98.96,24.02,1
2023-08-10T03:50:19.000,8.32,98.93,24.01,0
2023-08-10T03:55:19.000,8.32,98.87,24.00,1
2023-08-10T04:00:19.000,8.32,98.89,23.98,1
2023-08-10T04:05:19.000,8.31,98.80,23.98,0
2023-08-10T04:10:19.000,8.33,98.91,23.96,1
2023-08-10T04:15:19.000,8.33,98.99,23.95,1
2023-08-10T04:20:19.000,8.33,98.86,23.94,1
2023-08-10T04:25:19.000,8.32,98.79,23.92,1
2023-08-10T04:30:19.000,8.34,98.94,23.92,1
2023-08-10T04:35:19.000,8.33,98.82,23.90,1
2023-08-10T04:40:19.000,8.34,98.91,23.89,0
2023-08-10T04:45:19.000,8.34,98.86,23.88,0
2023-08-10T04:50:19.000,8.34,98.91,23.86,1
2023-08-10T04:55:19.000,8.33,98.74,23.85,1
2023-08-10T05:00:19.000,8.35,98.98,23.84,0
2023-08-10T05:05:19.000,8.35,98.90,23.83,1
2023-08-10T05:10:19.000,8.35,98.89,23.80,1
2023-08-10T05:15:19.000,8.35,98.86,23.80,1
2023-08-10T05:20:19.000,8.35,98.85,23.79,0
2023-08-10T05:25:19.000,8.35,98.82,23.78,1
2023-08-10T05:30:19.000,8.34,98.72,23.76,1
2023-08-10T05:35:19.000,8.35,98.75,23.75,0
2023-08-10T05:40:19.000,8.35,98.79,23.73,1
2023-08-10T05:45:19.000,8.34,98.62,23.71,0
2023-08-10T05:50:19.000,8.36,98.78,23.70,1
2023-08-10T05:55:19.000,8.35,98.68,23.69,1
2023-08-10T06:00:19.000,8.36,98.77,23.68,1
2023-08-10T06:05:19.000,8.36,98.72,23.67,1
2023-08-10T06:10:19.000,8.37,98.91,23.66,1
2023-08-10T06:15:19.000,8.36,98.67,23.63,0
2023-08-10T06:20:19.000,8.38,98.91,23.62,1
2023-08-10T06:25:19.000,8.37,98.79,23.61,1
2023-08-10T06:30:19.000,8.38,98.87,23.60,1
2023-08-10T06:35:19.000,8.38,98.81,23.58,0
2023-08-10T06:40:19.000,8.38,98.83,23.58,1
2023-08-10T06:45:19.000,8.38,98.76,23.56,1
2023-08-10T06:50:19.000,8.41,99.11,23.53,1
2023-08-10T06:55:19.000,8.39,98.83,23.52,1
2023-08-10T07:00:19.000,8.39,98.80,23.51,0
2023-08-10T07:05:19.000,8.40,98.94,23.50,1
2023-08-10T07:10:19.000,8.40,98.85,23.49,1
2023-08-10T07:15:19.000,8.40,98.87,23.47,0
2023-08-10T07:20:19.000,8.38,98.61,23.45,1
2023-08-10T07:25:19.000,8.42,99.00,23.44,0
2023-08-10T07:30:19.000,8.41,98.93,23.42,1
2023-08-10T07:35:19.000,8.40,98.82,23.42,0
2023-08-10T07:40:19.000,8.40,98.72,23.40,1
2023-08-10T07:45:19.000,8.42,98.97,23.38,1
2023-08-10T07:50:19.000,8.41,98.75,23.36,1
2023-08-10T07:55:19.000,8.42,98.93,23.36,1
2023-08-10T08:00:19.000,8.42,98.81,23.33,1
2023-08-10T08:05:19.000,8.42,98.84,23.33,1
2023-08-10T08:10:19.000,8.41,98.69,23.31,1
2023-08-10T08:15:19.000,8.41,98.62,23.30,1
2023-08-10T08:20:19.000,8.44,98.99,23.29,1
2023-08-10T08:25:19.000,8.43,98.88,23.27,1
2023-08-10T08:30:19.000,8.42,98.71,23.26,1
2023-08-10T08:35:19.000,8.43,98.79,23.25,0
2023-08-10T08:40:19.000,8.42,98.61,23.23,1
2023-08-10T08:45:19.000,8.43,98.80,23.22,0
2023-08-10T08:50:19.000,8.45,98.93,23.20,1
2023-08-10T08:55:19.000,8.45,98.88,23.19,1
2023-08-10T09:00:19.000,8.45,98.86,23.17,1
2023-08-10T09:05:19.000,8.45,98.87,23.16,1
2023-08-10T09:10:19.000,8.45,98.80,23.15,1
2023-08-10T09:15:19.000,8.45,98.80,23.13,0
2023-08-10T09:20:19.000,8.46,98.91,23.11,1
2023-08-10T09:25:19.000,8.45,98.71,23.10,0
2023-08-10T09:30:19.000,8.47,98.98,23.08,1
2023-08-10T09:35:19.000,8.47,98.92,23.06,1
2023-08-10T09:40:19.000,8.47,98.96,23.05,1
2023-08-10T09:45:19.000,8.46,98.74,23.04,1
2023-08-10T09:50:19.000,8.47,98.83,23.02,1
2023-08-10T09:55:19.000,8.47,98.76,23.00,1
2023-08-10T10:00:19.000,8.48,98.92,22.98,0
2023-08-10T10:05:19.000,8.47,98.76,22.98,1
2023-08-10T10:10:19.000,8.46,98.64,22.97,1
2023-08-10T10:15:19.000,8.48,98.86,22.95,1
2023-08-10T10:20:19.000,8.48,98.80,22.93,1
2023-08-10T10:25:19.000,8.50,99.06,22.92,1
2023-08-10T10:30:19.000,8.47,98.66,22.91,1
2023-08-10T10:35:19.000,8.49,98.91,22.91,0
2023-08-10T10:40:19.000,8.49,98.88,22.90,0
2023-08-10T10:45:19.000,8.48,98.78,22.89,1
2023-08-10T10:50:19.000,8.49,98.83,22.89,1
2023-08-10T10:55:19.000,8.48,98.68,22.88,1
2023-08-10T11:00:19.000,8.50,98.88,22.87,1
2023-08-10T11:05:19.000,8.51,99.05,22.86,1
2023-08-10T11:10:19.000,8.50,98.89,22.86,1
2023-08-10T11:15:19.000,8.50,98.86,22.85,0
2023-08-10T11:20:19.000,8.50,98.91,22.85,0
2023-08-10T11:25:19.000,8.50,98.84,22.84,1
2023-08-10T11:30:19.000,8.50,98.85,22.84,1
2023-08-10T11:35:19.000,8.50,98.90,22.85,0
2023-08-10T11:40:19.000,8.49,98.74,22.85,1
2023-08-10T11:45:19.000,8.48,98.69,22.85,0
2023-08-10T11:50:19.000,8.48,98.67,22.86,1
2023-08-10T11:55:19.000,8.50,98.89,22.86,0
2023-08-10T12:00:19.000,8.49,98.79,22.85,1
2023-08-10T12:05:19.000,8.49,98.83,22.86,1
2023-08-10T12:10:19.000,8.49,98.77,22.87,1
2023-08-10T12:15:19.000,8.50,98.90,22.88,1
2023-08-10T12:20:19.000,8.47,98.68,22.92,1
2023-08-10T12:25:19.000,8.49,98.91,22.94,1
2023-08-10T12:30:19.000,8.47,98.72,22.95,1
2023-08-10T12:35:19.000,8.48,98.80,22.95,1
2023-08-10T12:40:19.000,8.49,98.91,22.95,1
2023-08-10T12:45:19.000,8.49,98.98,22.96,1
2023-08-10T12:50:19.000,8.50,99.04,22.96,1
2023-08-10T12:55:19.000,8.47,98.80,22.97,0
2023-08-10T13:00:19.000,8.48,98.89,22.97,1
2023-08-10T13:05:19.000,8.48,98.89,22.98,1
2023-08-10T13:10:19.000,8.49,99.04,23.02,1
2023-08-10T13:15:19.000,8.46,98.86,23.07,1
2023-08-10T13:20:19.000,8.45,98.75,23.09,0
2023-08-10T13:25:19.000,8.44,98.74,23.13,0
2023-08-10T13:30:19.000,8.44,98.79,23.15,1
2023-08-10T13:35:19.000,8.43,98.72,23.17,0
2023-08-10T13:40:19.000,8.44,98.80,23.20,1
2023-08-10T13:45:19.000,8.45,99.03,23.26,0
2023-08-10T13:50:19.000,8.42,98.98,23.37,0
2023-08-10T13:55:19.000,8.39,98.75,23.46,1
2023-08-10T14:00:19.000,8.38,98.84,23.56,1
2023-08-10T14:05:19.000,8.35,98.62,23.67,1
2023-08-10T14:10:19.000,8.35,98.73,23.74,1
2023-08-10T14:15:19.000,8.35,98.77,23.74,1
2023-08-10T14:20:19.000,8.35,98.81,23.73,1
2023-08-10T14:25:19.000,8.35,98.76,23.74,1
2023-08-10T14:30:19.000,8.33,98.61,23.76,1
2023-08-10T14:35:19.000,8.35,98.88,23.78,1
2023-08-10T14:40:19.000,8.36,98.94,23.77,0
2023-08-10T14:45:19.000,8.34,98.75,23.80,1
2023-08-10T14:50:19.000,8.34,98.88,23.83,1
2023-08-10T14:55:19.000,8.34,98.85,23.85,1
2023-08-10T15:00:19.000,8.33,98.67,23.84,1
2023-08-10T15:05:19.000,8.33,98.57,23.78,1
2023-08-10T15:10:19.000,8.38,99.09,23.72,1
2023-08-10T15:15:19.000,8.36,98.87,23.74,1
2023-08-10T15:20:19.000,8.36,98.95,23.78,1
2023-08-10T15:25:19.000,8.36,99.00,23.82,1
2023-08-10T15:30:19.000,8.35,98.99,23.85,0
2023-08-10T15:35:19.000,8.34,98.93,23.90,1
2023-08-10T15:40:19.000,8.33,98.92,23.94,1
2023-08-10T15:45:19.000,8.33,98.97,23.96,1
2023-08-10T15:50:19.000,8.32,98.87,23.99,1
2023-08-10T15:55:19.000,8.31,98.83,24.03,1
2023-08-10T16:00:19.000,8.31,98.88,24.07,0
2023-08-10T16:05:19.000,8.29,98.69,24.05,1
2023-08-10T16:10:19.000,8.32,98.82,23.94,1
2023-08-10T16:15:19.000,8.32,98.68,23.85,1
2023-08-10T16:20:19.000,8.33,98.63,23.79,1
