ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-01T18:53:38.000,8.88,99.98,21.45,1
2023-08-01T18:58:38.000,8.86,99.98,21.57,1
2023-08-01T19:03:38.000,8.84,99.98,21.70,1
2023-08-01T19:08:38.000,8.81,99.98,21.80,1
2023-08-01T19:13:38.000,8.80,99.98,21.90,1
2023-08-01T19:18:38.000,8.80,99.98,21.97,1
2023-08-01T19:23:38.000,8.75,99.98,22.02,1
2023-08-01T19:28:38.000,8.74,99.58,21.79,1
2023-08-01T19:33:38.000,8.80,99.73,21.49,1
2023-08-01T19:38:38.000,8.85,99.82,21.22,1
2023-08-01T19:43:38.000,8.91,99.98,20.99,1
2023-08-01T19:48:38.000,8.94,99.95,20.80,1
2023-08-01T19:53:38.000,8.97,99.91,20.60,1
2023-08-01T19:58:38.000,9.02,99.98,20.45,1
2023-08-01T20:03:38.000,9.02,99.98,20.56,0
2023-08-01T20:08:38.000,9.01,99.98,20.71,1
2023-08-01T20:13:38.000,8.97,99.98,20.85,1
2023-08-01T20:18:38.000,8.96,99.98,20.99,1
2023-08-01T20:23:38.000,8.95,99.98,21.12,1
2023-08-01T20:28:38.000,8.90,99.98,21.26,1
2023-08-01T20:33:38.000,8.88,99.98,21.21,1
2023-08-01T20:38:38.000,8.89,99.75,20.95,1
2023-08-01T20:43:38.000,8.97,99.98,20.74,1
2023-08-01T20:48:38.000,8.98,99.98,20.80,0
2023-08-01T20:53:38.000,8.97,99.98,20.91,1
2023-08-01T20:58:38.000,8.94,99.98,21.05,1
2023-08-01T21:03:38.000,8.93,99.98,21.17,0
2023-08-01T21:08:38.000,8.91,99.98,21.28,1
2023-08-01T21:13:38.000,8.90,99.98,21.36,1
2023-08-01T21:18:38.000,8.87,99.98,21.46,1
2023-08-01T21:23:38.000,8.85,99.98,21.54,1
2023-08-01T21:28:38.000,8.84,99.98,21.61,0
2023-08-01T21:33:38.000,8.81,99.98,21.67,1
2023-08-01T21:38:38.000,8.82,99.98,21.74,1
2023-08-01T21:43:38.000,8.80,99.98,21.81,1
2023-08-01T21:48:38.000,8.80,99.98,21.85,1
2023-08-01T21:53:38.000,8.81,99.98,21.88,1
2023-08-01T21:58:38.000,8.77,99.98,21.93,1
2023-08-01T22:03:38.000,8.77,99.98,21.98,1
2023-08-01T22:08:38.000,8.77,99.98,22.02,1
2023-08-01T22:13:38.000,8.77,99.98,22.06,1
2023-08-01T22:18:38.000,8.72,99.94,22.05,1
2023-08-01T22:23:38.000,8.75,99.73,21.76,1
2023-08-01T22:28:38.000,8.80,99.53,21.36,1
2023-08-01T22:33:38.000,8.87,99.59,21.00,0
2023-08-01T22:38:38.000,8.95,99.98,20.80,1
2023-08-01T22:43:38.000,8.98,99.98,20.89,1
2023-08-01T22:48:38.000,8.96,99.98,21.01,0
2023-08-01T22:53:38.000,8.94,99.98,21.12,1
2023-08-01T22:58:38.000,8.91,99.98,21.24,1
2023-08-01T23:03:38.000,8.90,99.98,21.33,1
2023-08-01T23:08:38.000,8.89,99.98,21.41,1
2023-08-01T23:13:38.000,8.87,99.98,21.49,0
2023-08-01T23:18:38.000,8.86,99.98,21.54,1
2023-08-01T23:23:38.000,8.84,99.98,21.61,0
2023-08-01T23:28:38.000,8.84,99.98,21.66,1
2023-08-01T23:33:38.000,8.83,99.98,21.70,1
2023-08-01T23:38:38.000,8.82,99.98,21.74,1
2023-08-01T23:43:38.000,8.81,99.98,21.77,1
2023-08-01T23:48:38.000,8.81,99.98,21.80,1
2023-08-01T23:53:38.000,8.77,99.98,21.79,1
2023-08-01T23:58:38.000,8.80,99.67,21.45,1
2023-08-02T00:03:38.000,8.87,99.57,21.02,1
2023-08-02T00:08:38.000,8.96,99.83,20.63,1
2023-08-02T00:13:38.000,9.02,99.98,20.60,1
2023-08-02T00:18:38.000,9.01,99.98,20.71,1
2023-08-02T00:23:38.000,9.00,99.98,20.81,1
2023-08-02T00:28:38.000,8.98,99.98,20.89,1
2023-08-02T00:33:38.000,8.95,99.98,20.97,0
2023-08-02T00:38:38.000,8.95,99.98,21.04,0
2023-08-02T00:43:38.000,8.96,99.98,21.10,1
2023-08-02T00:48:38.000,8.95,99.98,21.16,1
2023-08-02T00:53:38.000,8.93,99.98,21.20,1
2023-08-02T00:58:38.000,8.92,99.98,21.25,1
2023-08-02T01:03:38.000,8.90,99.98,21.28,1
2023-08-02T01:08:38.000,8.90,99.98,21.32,1
2023-08-02T01:13:38.000,8.90,99.98,21.34,1
2023-08-02T01:18:38.000,8.87,99.98,21.36,1
2023-08-02T01:23:38.000,8.88,99.98,21.38,1
2023-08-02T01:28:38.000,8.88,99.98,21.40,1
2023-08-02T01:33:38.000,8.86,99.98,21.42,1
2023-08-02T01:38:38.000,8.88,99.98,21.44,1
2023-08-02T01:43:38.000,8.87,99.98,21.45,1
2023-08-02T01:48:38.000,8.86,99.98,21.46,0
2023-08-02T01:53:38.000,8.87,99.98,21.48,1
2023-08-02T01:58:38.000,8.88,99.98,21.49,1
2023-08-02T02:03:38.000,8.86,99.98,21.49,1
2023-08-02T02:08:38.000,8.85,99.98,21.51,1
2023-08-02T02:13:38.000,8.85,99.98,21.52,1
2023-08-02T02:18:38.000,8.85,99.98,21.52,0
2023-08-02T02:23:38.000,8.84,99.98,21.53,1
2023-08-02T02:28:38.000,8.87,99.98,21.54,1
2023-08-02T02:33:38.000,8.87,99.98,21.54,1
2023-08-02T02:38:38.000,8.83,99.98,21.55,1
2023-08-02T02:43:38.000,8.84,99.98,21.56,1
2023-08-02T02:48:38.000,8.84,99.98,21.56,1
2023-08-02T02:53:38.000,8.85,99.98,21.57,1
2023-08-02T02:58:38.000,8.83,99.98,21.57,0
2023-08-02T03:03:38.000,8.84,99.98,21.58,1
2023-08-02T03:08:38.000,8.84,99.98,21.58,1
2023-08-02T03:13:38.000,8.84,99.98,21.59,1
2023-08-02T03:18:38.000,8.84,99.98,21.60,0
2023-08-02T03:23:38.000,8.83,99.98,21.60,0
2023-08-02T03:28:38.000,8.83,99.98,21.60,1
2023-08-02T03:33:38.000,8.83,99.98,21.60,1
2023-08-02T03:38:38.000,8.84,99.98,21.61,0
2023-08-02T03:43:38.000,8.84,99.98,21.61,1
2023-08-02T03:48:38.000,8.83,99.98,21.60,1
2023-08-02T03:53:38.000,8.83,99.98,21.61,0
2023-08-02T03:58:38.000,8.81,99.98,21.60,1
2023-08-02T04:03:38.000,8.82,99.98,21.61,0
2023-08-02T04:08:38.000,8.84,99.98,21.60,1
2023-08-02T04:13:38.000,8.84,99.98,21.60,0
2023-08-02T04:18:38.000,8.84,99.98,21.59,0
2023-08-02T04:23:38.000,8.81,99.98,21.59,0
2023-08-02T04:28:38.000,8.83,99.98,21.59,1
2023-08-02T04:33:38.000,8.84,99.98,21.59,1
2023-08-02T04:38:38.000,8.81,99.98,21.58,1
2023-08-02T04:43:38.000,8.83,99.98,21.58,0
2023-08-02T04:48:38.000,8.82,99.98,21.58,1
2023-08-02T04:53:38.000,8.82,99.98,21.57,1
2023-08-02T04:58:38.000,8.82,99.98,21.57,1
2023-08-02T05:03:38.000,8.84,99.98,21.57,1
2023-08-02T05:08:38.000,8.84,99.98,21.57,1
2023-08-02T05:13:38.000,8.84,99.98,21.56,1
2023-08-02T05:18:38.000,8.83,99.98,21.56,1
2023-08-02T05:23:38.000,8.82,99.98,21.55,0
2023-08-02T05:28:38.000,8.83,99.98,21.55,1
2023-08-02T05:33:38.000,8.84,99.98,21.54,0
2023-08-02T05:38:38.000,8.82,99.98,21.54,1
2023-08-02T05:43:38.000,8.85,99.98,21.54,1
2023-08-02T05:48:38.000,8.85,99.98,21.54,1
2023-08-02T05:53:38.000,8.83,99.98,21.53,0
2023-08-02T05:58:38.000,8.83,99.98,21.53,1
2023-08-02T06:03:38.000,8.83,99.98,21.53,1
2023-08-02T06:08:38.000,8.85,99.98,21.52,0
2023-08-02T06:13:38.000,8.82,99.98,21.52,1
2023-08-02T06:18:38.000,8.85,99.98,21.52,1
2023-08-02T06:23:38.000,8.84,99.98,21.50,1
2023-08-02T06:28:38.000,8.84,99.98,21.50,1
2023-08-02T06:33:38.000,8.83,99.98,21.49,1
2023-08-02T06:38:38.000,8.84,99.98,21.49,1
2023-08-02T06:43:38.000,8.85,99.98,21.48,1
2023-08-02T06:48:38.000,8.85,99.98,21.47,1
2023-08-02T06:53:38.000,8.84,99.98,21.47,0
2023-08-02T06:58:38.000,8.85,99.98,21.46,1
2023-08-02T07:03:38.000,8.86,99.98,21.46,1
2023-08-02T07:08:38.000,8.85,99.98,21.45,1
2023-08-02T07:13:38.000,8.84,99.98,21.44,1
2023-08-02T07:18:38.000,8.85,99.98,21.44,1
2023-08-02T07:23:38.000,8.85,99.98,21.43,1
2023-08-02T07:28:38.000,8.83,99.95,21.43,1
2023-08-02T07:33:38.000,8.86,99.98,21.42,1
2023-08-02T07:38:38.000,8.87,99.98,21.41,1
2023-08-02T07:43:38.000,8.85,99.98,21.40,0
2023-08-02T07:48:38.000,8.84,99.99,21.39,0
2023-08-02T07:53:38.000,8.85,99.98,21.38,0
2023-08-02T07:58:38.000,8.87,99.98,21.37,1
2023-08-02T08:03:38.000,8.86,99.98,21.36,1
2023-08-02T08:08:38.000,8.88,99.98,21.36,1
2023-08-02T08:13:38.000,8.86,99.98,21.36,0
2023-08-02T08:18:38.000,8.87,99.98,21.34,1
2023-08-02T08:23:38.000,8.87,99.98,21.34,1
2023-08-02T08:28:38.000,8.88,99.98,21.33,1
2023-08-02T08:33:38.000,8.89,99.98,21.32,1
2023-08-02T08:38:38.000,8.89,99.98,21.32,1
2023-08-02T08:43:38.000,8.87,99.98,21.31,1
2023-08-02T08:48:38.000,8.89,99.98,21.30,1
2023-08-02T08:53:38.000,8.88,99.98,21.29,1
2023-08-02T08:58:38.000,8.87,99.98,21.29,1
2023-08-02T09:03:38.000,8.87,99.98,21.28,1
2023-08-02T09:08:38.000,8.88,99.98,21.27,1
2023-08-02T09:13:38.000,8.88,99.98,21.26,0
2023-08-02T09:18:38.000,8.89,99.98,21.25,1
2023-08-02T09:23:38.000,8.89,99.98,21.24,1
2023-08-02T09:28:38.000,8.90,99.98,21.24,1
2023-08-02T09:33:38.000,8.89,99.98,21.22,1
2023-08-02T09:38:38.000,8.90,99.98,21.20,1
2023-08-02T09:43:38.000,8.90,99.98,21.20,1
2023-08-02T09:48:38.000,8.89,99.98,21.19,1
2023-08-02T09:53:38.000,8.91,99.98,21.19,0
2023-08-02T09:58:38.000,8.92,99.98,21.17,1
2023-08-02T10:03:38.000,8.91,99.98,21.16,1
2023-08-02T10:08:38.000,8.92,99.98,21.15,0
2023-08-02T10:13:38.000,8.92,99.98,21.14,1
2023-08-02T10:18:38.000,8.92,99.98,21.13,1
2023-08-02T10:23:38.000,8.94,99.98,21.12,1
2023-08-02T10:28:38.000,8.91,99.98,21.12,1
2023-08-02T10:33:38.000,8.90,99.98,21.11,1
2023-08-02T10:38:38.000,8.93,99.98,21.11,1
2023-08-02T10:43:38.000,8.91,99.98,21.10,1
2023-08-02T10:48:38.000,8.91,99.98,21.09,1
2023-08-02T10:53:38.000,8.92,99.98,21.09,0
2023-08-02T10:58:38.000,8.93,99.98,21.08,1
2023-08-02T11:03:38.000,8.93,99.98,21.08,1
2023-08-02T11:08:38.000,8.94,99.98,21.08,1
2023-08-02T11:13:38.000,8.93,99.98,21.08,1
2023-08-02T11:18:38.000,8.92,99.98,21.07,1
2023-08-02T11:23:38.000,8.93,99.98,21.08,1
2023-08-02T11:28:38.000,8.94,99.98,21.07,1
2023-08-02T11:33:38.000,8.91,99.98,21.08,1
2023-08-02T11:38:38.000,8.94,99.98,21.08,1
2023-08-02T11:43:38.000,8.93,99.98,21.08,1
2023-08-02T11:48:38.000,8.93,99.98,21.09,1
2023-08-02T11:53:38.000,8.93,99.98,21.08,1
2023-08-02T11:58:38.000,8.93,99.98,21.08,1
2023-08-02T12:03:38.000,8.92,99.98,21.07,1
2023-08-02T12:08:38.000,8.94,99.98,21.08,0
2023-08-02T12:13:38.000,8.90,99.98,21.16,1
2023-08-02T12:18:38.000,8.89,99.98,21.24,1
2023-08-02T12:23:38.000,8.89,99.98,21.31,1
2023-08-02T12:28:38.000,8.89,99.98,21.43,1
2023-08-02T12:33:38.000,8.85,99.98,21.54,1
2023-08-02T12:38:38.000,8.86,99.98,21.64,1
2023-08-02T12:43:38.000,8.81,99.98,21.73,1
2023-08-02T12:48:38.000,8.81,99.98,21.82,1
2023-08-02T12:53:38.000,8.76,99.98,21.90,1
2023-08-02T12:58:38.000,8.77,99.98,21.99,1
2023-08-02T13:03:38.000,8.75,99.98,22.03,1
2023-08-02T13:08:38.000,8.75,99.98,22.06,1
2023-08-02T13:13:38.000,8.74,99.98,22.11,1
2023-08-02T13:18:38.000,8.74,99.98,22.18,1
2023-08-02T13:23:38.000,8.74,99.98,22.23,1
2023-08-02T13:28:38.000,8.74,99.98,22.29,0
2023-08-02T13:33:38.000,8.70,99.98,22.35,1
2023-08-02T13:38:38.000,8.68,99.98,22.42,1
