ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-22T01:15:46.000,8.36,99.97,24.33,1
2023-08-22T01:20:46.000,8.38,99.98,24.32,1
2023-08-22T01:25:46.000,8.36,99.88,24.30,1
2023-08-22T01:30:46.000,8.37,99.98,24.29,1
2023-08-22T01:35:46.000,8.39,99.98,24.26,1
2023-08-22T01:40:46.000,8.40,99.98,24.25,0
2023-08-22T01:45:46.000,8.38,99.98,24.24,1
2023-08-22T01:50:46.000,8.38,99.98,24.23,1
2023-08-22T01:55:46.000,8.38,99.96,24.21,1
2023-08-22T02:00:46.000,8.39,99.98,24.20,1
2023-08-22T02:05:46.000,8.39,99.98,24.18,1
2023-08-22T02:10:46.000,8.40,99.98,24.17,1
2023-08-22T02:15:46.000,8.41,99.98,24.15,1
2023-08-22T02:20:46.000,8.40,99.98,24.15,1
2023-08-22T02:25:46.000,8.40,99.98,24.12,1
2023-08-22T02:30:46.000,8.41,99.98,24.12,1
2023-08-22T02:35:46.000,8.42,99.98,24.10,1
2023-08-22T02:40:46.000,8.40,99.98,24.09,1
2023-08-22T02:45:46.000,8.40,99.95,24.08,0
2023-08-22T02:50:46.000,8.40,99.94,24.06,1
2023-08-22T02:55:46.000,8.40,99.90,24.05,1
2023-08-22T03:00:46.000,8.40,99.93,24.04,1
2023-08-22T03:05:46.000,8.40,99.93,24.03,1
2023-08-22T03:10:46.000,8.42,99.98,24.02,0
2023-08-22T03:15:46.000,8.39,99.74,24.01,1
2023-08-22T03:20:46.000,8.41,99.98,23.99,1
2023-08-22T03:25:46.000,8.41,99.96,23.98,1
2023-08-22T03:30:46.000,8.40,99.78,23.97,1
2023-08-22T03:35:46.000,8.42,99.96,23.96,1
2023-08-22T03:40:46.000,8.44,99.98,23.94,1
2023-08-22T03:45:46.000,8.43,99.98,23.94,1
2023-08-22T03:50:46.000,8.44,99.98,23.92,1
2023-08-22T03:55:46.000,8.43,99.98,23.91,1
2023-08-22T04:00:46.000,8.44,99.98,23.89,1
2023-08-22T04:05:46.000,8.42,99.83,23.88,1
2023-08-22T04:10:46.000,8.45,99.98,23.87,0
2023-08-22T04:15:46.000,8.42,99.88,23.86,1
2023-08-22T04:20:46.000,8.44,99.98,23.85,1
2023-08-22T04:25:46.000,8.42,99.82,23.85,1
2023-08-22T04:30:46.000,8.44,99.98,23.83,1
2023-08-22T04:35:46.000,8.45,99.98,23.82,1
2023-08-22T04:40:46.000,8.44,99.98,23.82,1
2023-08-22T04:45:46.000,8.44,99.95,23.80,1
2023-08-22T04:50:46.000,8.46,99.98,23.79,0
2023-08-22T04:55:46.000,8.45,99.98,23.78,1
2023-08-22T05:00:46.000,8.45,99.98,23.78,1
2023-08-22T05:05:46.000,8.46,99.98,23.76,1
2023-08-22T05:10:46.000,8.45,99.98,23.76,1
2023-08-22T05:15:46.000,8.45,99.98,23.75,0
2023-08-22T05:20:46.000,8.46,99.98,23.73,1
2023-08-22T05:25:46.000,8.47,99.98,23.71,1
2023-08-22T05:30:46.000,8.48,99.98,23.71,1
2023-08-22T05:35:46.000,8.48,99.98,23.71,1
2023-08-22T05:40:46.000,8.45,99.89,23.69,1
2023-08-22T05:45:46.000,8.46,99.97,23.68,0
2023-08-22T05:50:46.000,8.44,99.75,23.67,0
2023-08-22T05:55:46.000,8.45,99.83,23.67,1
2023-08-22T06:00:46.000,8.45,99.78,23.65,1
2023-08-22T06:05:46.000,8.46,99.84,23.64,1
2023-08-22T06:10:46.000,8.47,99.98,23.62,1
2023-08-22T06:15:46.000,8.48,99.98,23.62,1
2023-08-22T06:20:46.000,8.49,99.98,23.61,1
2023-08-22T06:25:46.000,8.46,99.77,23.60,1
2023-08-22T06:30:46.000,8.47,99.90,23.58,1
2023-08-22T06:35:46.000,8.47,99.93,23.57,0
2023-08-22T06:40:46.000,8.50,99.98,23.55,1
2023-08-22T06:45:46.000,8.47,99.87,23.54,1
2023-08-22T06:50:46.000,8.50,99.98,23.52,1
2023-08-22T06:55:46.000,8.46,99.69,23.51,0
2023-08-22T07:00:46.000,8.48,99.85,23.50,1
2023-08-22T07:05:46.000,8.48,99.84,23.49,1
2023-08-22T07:10:46.000,8.49,99.91,23.47,1
2023-08-22T07:15:46.000,8.48,99.82,23.46,1
2023-08-22T07:20:46.000,8.49,99.83,23.45,1
2023-08-22T07:25:46.000,8.49,99.91,23.43,1
2023-08-22T07:30:46.000,8.49,99.88,23.42,1
2023-08-22T07:35:46.000,8.51,99.98,23.40,1
2023-08-22T07:40:46.000,8.50,99.89,23.39,0
2023-08-22T07:45:46.000,8.50,99.83,23.38,1
2023-08-22T07:50:46.000,8.52,99.98,23.36,1
2023-08-22T07:55:46.000,8.50,99.86,23.35,1
2023-08-22T08:00:46.000,8.50,99.81,23.33,0
2023-08-22T08:05:46.000,8.50,99.74,23.32,1
2023-08-22T08:10:46.000,8.51,99.83,23.31,1
2023-08-22T08:15:46.000,8.52,99.94,23.30,1
2023-08-22T08:20:46.000,8.51,99.85,23.28,1
2023-08-22T08:25:46.000,8.53,99.96,23.26,1
2023-08-22T08:30:46.000,8.54,99.98,23.25,0
2023-08-22T08:35:46.000,8.52,99.88,23.24,1
2023-08-22T08:40:46.000,8.53,99.91,23.22,1
2023-08-22T08:45:46.000,8.52,99.84,23.21,1
2023-08-22T08:50:46.000,8.55,99.98,23.19,1
2023-08-22T08:55:46.000,8.54,99.98,23.17,1
2023-08-22T09:00:46.000,8.54,99.96,23.16,1
2023-08-22T09:05:46.000,8.54,99.87,23.15,1
2023-08-22T09:10:46.000,8.55,99.98,23.14,0
2023-08-22T09:15:46.000,8.55,99.97,23.13,1
2023-08-22T09:20:46.000,8.55,99.94,23.11,0
2023-08-22T09:25:46.000,8.55,99.94,23.10,1
2023-08-22T09:30:46.000,8.55,99.93,23.09,1
2023-08-22T09:35:46.000,8.55,99.83,23.07,1
2023-08-22T09:40:46.000,8.58,99.98,23.06,1
2023-08-22T09:45:46.000,8.56,99.91,23.05,1
2023-08-22T09:50:46.000,8.59,99.98,23.04,1
2023-08-22T09:55:46.000,8.57,99.98,23.02,1
2023-08-22T10:00:46.000,8.57,99.96,23.01,0
2023-08-22T10:05:46.000,8.58,99.98,22.99,0
2023-08-22T10:10:46.000,8.60,99.98,22.98,1
2023-08-22T10:15:46.000,8.58,99.98,22.98,1
2023-08-22T10:20:46.000,8.59,99.98,22.97,1
2023-08-22T10:25:46.000,8.58,99.98,22.95,1
2023-08-22T10:30:46.000,8.59,99.98,22.94,0
2023-08-22T10:35:46.000,8.59,99.98,22.93,1
2023-08-22T10:40:46.000,8.60,99.98,22.92,1
2023-08-22T10:45:46.000,8.60,99.98,22.91,0
2023-08-22T10:50:46.000,8.59,99.98,22.89,1
2023-08-22T10:55:46.000,8.61,99.98,22.89,0
2023-08-22T11:00:46.000,8.59,99.98,22.88,0
2023-08-22T11:05:46.000,8.60,99.98,22.88,1
2023-08-22T11:10:46.000,8.60,99.98,22.87,1
2023-08-22T11:15:46.000,8.60,99.98,22.86,0
2023-08-22T11:20:46.000,8.60,99.98,22.86,1
2023-08-22T11:25:46.000,8.60,99.98,22.86,1
2023-08-22T11:30:46.000,8.60,99.98,22.84,1
2023-08-22T11:35:46.000,8.62,99.98,22.84,1
2023-08-22T11:40:46.000,8.61,99.98,22.84,0
2023-08-22T11:45:46.000,8.60,99.98,22.84,1
2023-08-22T11:50:46.000,8.61,99.98,22.82,1
2023-08-22T11:55:46.000,8.60,99.98,22.84,1
2023-08-22T12:00:46.000,8.61,99.98,22.89,1
2023-08-22T12:05:46.000,8.59,99.94,22.86,1
2023-08-22T12:10:46.000,8.61,99.98,22.85,1
2023-08-22T12:15:46.000,8.61,99.98,22.84,1
2023-08-22T12:20:46.000,8.62,99.98,22.84,1
2023-08-22T12:25:46.000,8.61,99.98,22.82,1
2023-08-22T12:30:46.000,8.62,99.98,22.81,1
2023-08-22T12:35:46.000,8.62,99.98,22.82,1
2023-08-22T12:40:46.000,8.60,99.96,22.84,0
2023-08-22T12:45:46.000,8.61,99.98,22.85,0
2023-08-22T12:50:46.000,8.60,99.98,22.87,1
2023-08-22T12:55:46.000,8.60,99.98,22.88,1
2023-08-22T13:00:46.000,8.61,99.98,22.90,1
2023-08-22T13:05:46.000,8.58,99.95,22.92,0
2023-08-22T13:10:46.000,8.58,99.98,22.93,1
2023-08-22T13:15:46.000,8.61,99.98,22.95,1
2023-08-22T13:20:46.000,8.59,99.98,22.97,1
