ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-02T18:29:00.000,8.66,99.98,22.75,1
2023-08-02T18:34:00.000,8.64,99.98,22.79,0
2023-08-02T18:39:00.000,8.63,99.98,22.83,0
2023-08-02T18:44:00.000,8.63,99.98,22.88,1
2023-08-02T18:49:00.000,8.62,99.98,22.92,1
2023-08-02T18:54:00.000,8.61,99.98,22.94,0
2023-08-02T18:59:00.000,8.62,99.98,22.97,1
2023-08-02T19:04:00.000,8.61,99.98,22.99,1
2023-08-02T19:09:00.000,8.60,99.98,23.03,1
2023-08-02T19:14:00.000,8.58,99.98,23.07,1
2023-08-02T19:19:00.000,8.61,99.98,23.10,0
2023-08-02T19:24:00.000,8.59,99.98,23.14,1
2023-08-02T19:29:00.000,8.57,99.98,23.17,1
2023-08-02T19:34:00.000,8.58,99.98,23.21,1
2023-08-02T19:39:00.000,8.57,99.98,23.24,1
2023-08-02T19:44:00.000,8.55,99.98,23.26,1
2023-08-02T19:49:00.000,8.56,99.98,23.29,0
2023-08-02T19:54:00.000,8.55,99.98,23.31,1
2023-08-02T19:59:00.000,8.53,99.98,23.35,1
2023-08-02T20:04:00.000,8.54,99.98,23.37,1
2023-08-02T20:09:00.000,8.53,99.98,23.39,1
2023-08-02T20:14:00.000,8.51,99.98,23.41,1
2023-08-02T20:19:00.000,8.53,99.98,23.42,1
2023-08-02T20:24:00.000,8.54,99.98,23.45,0
2023-08-02T20:29:00.000,8.52,99.98,23.46,1
2023-08-02T20:34:00.000,8.52,99.98,23.49,1
2023-08-02T20:39:00.000,8.51,99.98,23.51,1
2023-08-02T20:44:00.000,8.51,99.98,23.52,1
2023-08-02T20:49:00.000,8.51,99.98,23.54,0
2023-08-02T20:54:00.000,8.53,99.98,23.56,1
2023-08-02T20:59:00.000,8.49,99.98,23.58,1
2023-08-02T21:04:00.000,8.48,99.98,23.60,1
2023-08-02T21:09:00.000,8.51,99.98,23.61,1
2023-08-02T21:14:00.000,8.49,99.98,23.62,1
2023-08-02T21:19:00.000,8.51,99.98,23.63,1
2023-08-02T21:24:00.000,8.48,99.98,23.64,1
2023-08-02T21:29:00.000,8.48,99.98,23.65,1
2023-08-02T21:34:00.000,8.49,99.98,23.67,1
2023-08-02T21:39:00.000,8.49,99.98,23.67,1
2023-08-02T21:44:00.000,8.48,99.98,23.68,1
2023-08-02T21:49:00.000,8.49,99.98,23.69,1
2023-08-02T21:54:00.000,8.47,99.98,23.70,1
2023-08-02T21:59:00.000,8.49,99.98,23.70,1
2023-08-02T22:04:00.000,8.47,99.98,23.70,1
2023-08-02T22:09:00.000,8.47,99.98,23.70,1
2023-08-02T22:14:00.000,8.48,99.98,23.70,1
2023-08-02T22:19:00.000,8.48,99.98,23.70,1
2023-08-02T22:24:00.000,8.48,99.98,23.69,1
2023-08-02T22:29:00.000,8.48,99.98,23.69,1
2023-08-02T22:34:00.000,8.48,99.98,23.69,1
2023-08-02T22:39:00.000,8.48,99.98,23.68,1
2023-08-02T22:44:00.000,8.48,99.98,23.67,0
2023-08-02T22:49:00.000,8.47,99.98,23.67,0
2023-08-02T22:54:00.000,8.48,99.98,23.65,1
2023-08-02T22:59:00.000,8.50,99.98,23.64,0
2023-08-02T23:04:00.000,8.49,99.98,23.64,1
2023-08-02T23:09:00.000,8.50,99.98,23.62,1
2023-08-02T23:14:00.000,8.51,99.98,23.62,1
2023-08-02T23:19:00.000,8.48,99.98,23.60,1
2023-08-02T23:24:00.000,8.49,99.98,23.58,1
2023-08-02T23:29:00.000,8.50,99.98,23.57,0
2023-08-02T23:34:00.000,8.51,99.98,23.55,1
2023-08-02T23:39:00.000,8.51,99.98,23.52,0
2023-08-02T23:44:00.000,8.52,99.98,23.51,0
2023-08-02T23:49:00.000,8.52,99.98,23.49,1
2023-08-02T23:54:00.000,8.54,99.98,23.47,1
2023-08-02T23:59:00.000,8.51,99.98,23.45,0
2023-08-03T00:04:00.000,8.52,99.98,23.42,1
2023-08-03T00:09:00.000,8.52,99.98,23.40,1
2023-08-03T00:14:00.000,8.52,99.98,23.38,1
2023-08-03T00:19:00.000,8.53,99.98,23.35,1
2023-08-03T00:24:00.000,8.54,99.98,23.33,1
2023-08-03T00:29:00.000,8.55,99.98,23.30,1
2023-08-03T00:34:00.000,8.54,99.98,23.29,1
2023-08-03T00:39:00.000,8.54,99.98,23.25,1
2023-08-03T00:44:00.000,8.57,99.98,23.23,1
2023-08-03T00:49:00.000,8.57,99.98,23.20,1
2023-08-03T00:54:00.000,8.56,99.98,23.18,1
2023-08-03T00:59:00.000,8.57,99.98,23.15,0
2023-08-03T01:04:00.000,8.58,99.98,23.13,1
2023-08-03T01:09:00.000,8.59,99.98,23.10,0
2023-08-03T01:14:00.000,8.59,99.98,23.08,1
2023-08-03T01:19:00.000,8.58,99.98,23.06,1
2023-08-03T01:24:00.000,8.62,99.98,23.04,1
2023-08-03T01:29:00.000,8.60,99.98,23.01,1
2023-08-03T01:34:00.000,8.62,99.98,22.98,1
2023-08-03T01:39:00.000,8.61,99.98,22.96,1
2023-08-03T01:44:00.000,8.60,99.98,22.93,0
2023-08-03T01:49:00.000,8.64,99.98,22.91,1
2023-08-03T01:54:00.000,8.61,99.98,22.89,1
2023-08-03T01:59:00.000,8.62,99.98,22.88,1
2023-08-03T02:04:00.000,8.62,99.98,22.84,1
2023-08-03T02:09:00.000,8.62,99.98,22.82,1
2023-08-03T02:14:00.000,8.63,99.98,22.80,0
2023-08-03T02:19:00.000,8.63,99.98,22.78,0
2023-08-03T02:24:00.000,8.63,99.98,22.77,1
2023-08-03T02:29:00.000,8.65,99.98,22.74,1
2023-08-03T02:34:00.000,8.64,99.98,22.72,1
2023-08-03T02:39:00.000,8.65,99.98,22.71,1
2023-08-03T02:44:00.000,8.64,99.98,22.68,1
2023-08-03T02:49:00.000,8.66,99.98,22.66,1
2023-08-03T02:54:00.000,8.66,99.98,22.64,1
2023-08-03T02:59:00.000,8.66,99.98,22.62,1
2023-08-03T03:04:00.000,8.67,99.98,22.60,1
2023-08-03T03:09:00.000,8.69,99.98,22.58,1
2023-08-03T03:14:00.000,8.68,99.98,22.57,0
2023-08-03T03:19:00.000,8.68,99.98,22.54,1
2023-08-03T03:24:00.000,8.67,99.98,22.53,1
2023-08-03T03:29:00.000,8.68,99.98,22.51,0
2023-08-03T03:34:00.000,8.70,99.98,22.49,0
2023-08-03T03:39:00.000,8.69,99.98,22.47,1
2023-08-03T03:44:00.000,8.69,99.98,22.45,1
2023-08-03T03:49:00.000,8.68,99.98,22.44,1
2023-08-03T03:54:00.000,8.72,99.98,22.42,1
2023-08-03T03:59:00.000,8.70,99.98,22.41,1
2023-08-03T04:04:00.000,8.70,99.98,22.39,1
2023-08-03T04:09:00.000,8.70,99.98,22.37,1
2023-08-03T04:14:00.000,8.71,99.98,22.35,1
2023-08-03T04:19:00.000,8.71,99.98,22.35,1
2023-08-03T04:24:00.000,8.72,99.98,22.32,1
2023-08-03T04:29:00.000,8.69,99.98,22.31,1
2023-08-03T04:34:00.000,8.71,99.98,22.30,1
2023-08-03T04:39:00.000,8.72,99.98,22.28,1
2023-08-03T04:44:00.000,8.72,99.98,22.26,1
2023-08-03T04:49:00.000,8.72,99.98,22.25,1
2023-08-03T04:54:00.000,8.73,99.98,22.23,0
2023-08-03T04:59:00.000,8.72,99.98,22.21,1
2023-08-03T05:04:00.000,8.72,99.98,22.20,1
2023-08-03T05:09:00.000,8.70,99.89,22.18,1
2023-08-03T05:14:00.000,8.74,99.98,22.17,1
2023-08-03T05:19:00.000,8.74,99.98,22.15,0
2023-08-03T05:24:00.000,8.75,99.98,22.14,0
2023-08-03T05:29:00.000,8.75,99.98,22.12,1
2023-08-03T05:34:00.000,8.74,99.98,22.10,0
2023-08-03T05:39:00.000,8.76,99.98,22.08,1
2023-08-03T05:44:00.000,8.75,99.98,22.08,1
2023-08-03T05:49:00.000,8.74,99.98,22.07,0
2023-08-03T05:54:00.000,8.74,99.98,22.06,1
2023-08-03T05:59:00.000,8.77,99.98,22.05,1
2023-08-03T06:04:00.000,8.76,99.98,22.04,1
2023-08-03T06:09:00.000,8.76,99.98,22.02,1
2023-08-03T06:14:00.000,8.75,99.98,22.01,1
2023-08-03T06:19:00.000,8.77,99.98,21.99,0
2023-08-03T06:24:00.000,8.74,99.98,21.98,1
2023-08-03T06:29:00.000,8.76,99.98,21.97,1
2023-08-03T06:34:00.000,8.78,99.98,21.96,1
2023-08-03T06:39:00.000,8.76,99.98,21.95,1
2023-08-03T06:44:00.000,8.77,99.98,21.93,1
2023-08-03T06:49:00.000,8.76,99.98,21.92,1
2023-08-03T06:54:00.000,8.77,99.98,21.91,1
2023-08-03T06:59:00.000,8.78,99.98,21.90,1
2023-08-03T07:04:00.000,8.78,99.98,21.88,0
2023-08-03T07:09:00.000,8.79,99.98,21.87,1
2023-08-03T07:14:00.000,8.79,99.98,21.86,1
2023-08-03T07:19:00.000,8.79,99.98,21.85,1
2023-08-03T07:24:00.000,8.78,99.98,21.85,1
2023-08-03T07:29:00.000,8.80,99.98,21.83,1
2023-08-03T07:34:00.000,8.79,99.98,21.82,0
2023-08-03T07:39:00.000,8.79,99.98,21.81,0
2023-08-03T07:44:00.000,8.79,99.98,21.81,1
2023-08-03T07:49:00.000,8.80,99.98,21.79,0
2023-08-03T07:54:00.000,8.80,99.98,21.78,1
2023-08-03T07:59:00.000,8.78,99.98,21.77,1
2023-08-03T08:04:00.000,8.80,99.98,21.77,1
2023-08-03T08:09:00.000,8.81,99.98,21.74,1
2023-08-03T08:14:00.000,8.79,99.98,21.73,1
2023-08-03T08:19:00.000,8.82,99.98,21.72,0
2023-08-03T08:24:00.000,8.82,99.98,21.71,1
2023-08-03T08:29:00.000,8.82,99.98,21.70,1
2023-08-03T08:34:00.000,8.82,99.98,21.70,1
2023-08-03T08:39:00.000,8.81,99.98,21.69,0
2023-08-03T08:44:00.000,8.80,99.98,21.67,0
2023-08-03T08:49:00.000,8.80,99.98,21.66,0
2023-08-03T08:54:00.000,8.81,99.98,21.64,1
2023-08-03T08:59:00.000,8.81,99.98,21.64,1
2023-08-03T09:04:00.000,8.81,99.98,21.62,0
2023-08-03T09:09:00.000,8.82,99.98,21.61,1
2023-08-03T09:14:00.000,8.82,99.98,21.61,0
2023-08-03T09:19:00.000,8.82,99.98,21.59,1
2023-08-03T09:24:00.000,8.84,99.98,21.58,1
2023-08-03T09:29:00.000,8.82,99.98,21.58,1
2023-08-03T09:34:00.000,8.81,99.98,21.57,0
2023-08-03T09:39:00.000,8.85,99.98,21.56,1
2023-08-03T09:44:00.000,8.83,99.98,21.56,1
2023-08-03T09:49:00.000,8.83,99.98,21.55,1
2023-08-03T09:54:00.000,8.82,99.98,21.54,1
2023-08-03T09:59:00.000,8.84,99.98,21.53,1
2023-08-03T10:04:00.000,8.84,99.98,21.52,1
2023-08-03T10:09:00.000,8.83,99.98,21.52,1
2023-08-03T10:14:00.000,8.84,99.98,21.52,1
2023-08-03T10:19:00.000,8.84,99.98,21.50,1
2023-08-03T10:24:00.000,8.85,99.98,21.50,0
2023-08-03T10:29:00.000,8.85,99.98,21.49,1
2023-08-03T10:34:00.000,8.86,99.98,21.47,1
2023-08-03T10:39:00.000,8.84,99.98,21.48,1
2023-08-03T10:44:00.000,8.85,99.98,21.47,1
2023-08-03T10:49:00.000,8.86,99.98,21.46,1
2023-08-03T10:54:00.000,8.84,99.98,21.46,1
2023-08-03T10:59:00.000,8.85,99.98,21.46,1
2023-08-03T11:04:00.000,8.86,99.98,21.45,1
2023-08-03T11:09:00.000,8.83,99.95,21.45,1
2023-08-03T11:14:00.000,8.85,99.98,21.45,1
2023-08-03T11:19:00.000,8.85,99.98,21.45,1
2023-08-03T11:24:00.000,8.84,99.98,21.45,0
2023-08-03T11:29:00.000,8.85,99.98,21.45,1
2023-08-03T11:34:00.000,8.84,99.98,21.45,1
2023-08-03T11:39:00.000,8.83,99.98,21.48,1
2023-08-03T11:44:00.000,8.84,99.98,21.49,1
2023-08-03T11:49:00.000,8.84,99.98,21.52,0
2023-08-03T11:54:00.000,8.83,99.98,21.50,1
2023-08-03T11:59:00.000,8.84,99.98,21.49,1
2023-08-03T12:04:00.000,8.84,99.98,21.48,1
2023-08-03T12:09:00.000,8.84,99.98,21.48,0
2023-08-03T12:14:00.000,8.82,99.98,21.57,1
2023-08-03T12:19:00.000,8.81,99.98,21.65,1
2023-08-03T12:24:00.000,8.79,99.98,21.72,0
2023-08-03T12:29:00.000,8.80,99.98,21.77,1
2023-08-03T12:34:00.000,8.79,99.98,21.82,1
2023-08-03T12:39:00.000,8.80,99.98,21.87,0
2023-08-03T12:44:00.000,8.76,99.98,21.90,1
2023-08-03T12:49:00.000,8.78,99.98,21.94,1
2023-08-03T12:54:00.000,8.77,99.98,21.96,1
2023-08-03T12:59:00.000,8.77,99.98,21.96,1
2023-08-03T13:04:00.000,8.76,99.98,21.98,1
2023-08-03T13:09:00.000,8.76,99.98,21.99,1
2023-08-03T13:14:00.000,8.76,99.98,22.01,1
2023-08-03T13:19:00.000,8.75,99.98,22.03,1
2023-08-03T13:24:00.000,8.74,99.98,22.07,1
2023-08-03T13:29:00.000,8.74,99.98,22.08,1
2023-08-03T13:34:00.000,8.74,99.98,22.12,1
2023-08-03T13:39:00.000,8.72,99.98,22.16,0
