ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-12T10:51:14.000,8.57,99.48,22.71,1
2023-08-12T10:56:14.000,8.56,99.35,22.71,1
2023-08-12T11:01:14.000,8.59,99.59,22.69,0
2023-08-12T11:06:14.000,8.60,99.67,22.68,1
2023-08-12T11:11:14.000,8.59,99.54,22.66,0
2023-08-12T11:16:14.000,8.60,99.64,22.66,1
2023-08-12T11:21:14.000,8.60,99.62,22.66,1
2023-08-12T11:26:14.000,8.60,99.59,22.64,1
2023-08-12T11:31:14.000,8.59,99.50,22.63,0
2023-08-12T11:36:14.000,8.59,99.53,22.62,1
2023-08-12T11:41:14.000,8.59,99.52,22.62,1
2023-08-12T11:46:14.000,8.59,99.52,22.62,1
2023-08-12T11:51:14.000,8.62,99.78,22.62,1
2023-08-12T11:56:14.000,8.59,99.42,22.61,1
2023-08-12T12:01:14.000,8.60,99.58,22.61,1
2023-08-12T12:06:14.000,8.61,99.69,22.61,0
2023-08-12T12:11:14.000,8.61,99.69,22.61,1
2023-08-12T12:16:14.000,8.61,99.75,22.62,0
2023-08-12T12:21:14.000,8.60,99.71,22.65,1
2023-08-12T12:26:14.000,8.59,99.59,22.69,1
2023-08-12T12:31:14.000,8.59,99.69,22.75,0
2023-08-12T12:36:14.000,8.57,99.60,22.79,1
2023-08-12T12:41:14.000,8.58,99.76,22.84,0
2023-08-12T12:46:14.000,8.56,99.64,22.85,1
2023-08-12T12:51:14.000,8.56,99.56,22.86,1
2023-08-12T12:56:14.000,8.56,99.60,22.88,1
2023-08-12T13:01:14.000,8.56,99.67,22.89,1
2023-08-12T13:06:14.000,8.55,99.59,22.90,1
2023-08-12T13:11:14.000,8.56,99.70,22.92,1
2023-08-12T13:16:14.000,8.56,99.69,22.93,1
2023-08-12T13:21:14.000,8.55,99.61,22.96,1
2023-08-12T13:26:14.000,8.55,99.67,22.98,1
2023-08-12T13:31:14.000,8.55,99.77,23.00,1
2023-08-12T13:36:14.000,8.55,99.82,23.02,1
2023-08-12T13:41:14.000,8.53,99.60,23.05,1
2023-08-12T13:46:14.000,8.53,99.66,23.07,1
2023-08-12T13:51:14.000,8.53,99.69,23.10,1
2023-08-12T13:56:14.000,8.53,99.70,23.13,1
2023-08-12T14:01:14.000,8.52,99.73,23.15,1
2023-08-12T14:06:14.000,8.51,99.65,23.19,1
2023-08-12T14:11:14.000,8.50,99.61,23.22,0
2023-08-12T14:16:14.000,8.52,99.81,23.24,0
2023-08-12T14:21:14.000,8.51,99.79,23.28,0
2023-08-12T14:26:14.000,8.52,99.99,23.31,1
2023-08-12T14:31:14.000,8.49,99.73,23.34,1
2023-08-12T14:36:14.000,8.49,99.69,23.37,1
2023-08-12T14:41:14.000,8.49,99.78,23.41,0
2023-08-12T14:46:14.000,8.49,99.82,23.44,1
2023-08-12T14:51:14.000,8.46,99.52,23.47,1
2023-08-12T14:56:14.000,8.48,99.84,23.51,1
2023-08-12T15:01:14.000,8.46,99.61,23.52,1
2023-08-12T15:06:14.000,8.45,99.58,23.56,0
2023-08-12T15:11:14.000,8.45,99.65,23.60,1
2023-08-12T15:16:14.000,8.46,99.84,23.62,1
2023-08-12T15:21:14.000,8.44,99.74,23.66,1
2023-08-12T15:26:14.000,8.44,99.77,23.70,1
2023-08-12T15:31:14.000,8.43,99.74,23.74,1
2023-08-12T15:36:14.000,8.43,99.74,23.77,1
2023-08-12T15:41:14.000,8.41,99.65,23.80,1
2023-08-12T15:46:14.000,8.42,99.78,23.84,1
2023-08-12T15:51:14.000,8.42,99.80,23.87,1
2023-08-12T15:56:14.000,8.40,99.69,23.89,0
2023-08-12T16:01:14.000,8.39,99.61,23.92,1
2023-08-12T16:06:14.000,8.39,99.68,23.95,0
2023-08-12T16:11:14.000,8.39,99.68,23.97,1
2023-08-12T16:16:14.000,8.38,99.54,23.99,1
2023-08-12T16:21:14.000,8.38,99.61,24.02,0
