ISO 8601 Time,Temperature (C)
2022-03-30T16:52:00.000,21.6777
2022-03-30T16:53:00.000,21.6709
2022-03-30T16:54:00.000,21.6668
2022-03-30T16:55:00.000,21.6626
2022-03-30T16:56:00.000,21.6558
2022-03-30T16:57:00.000,21.6503
2022-03-30T16:58:00.000,21.6448
2022-03-30T16:59:00.000,21.6366
2022-03-30T17:00:00.000,21.6325
2022-03-30T17:01:00.000,21.6256
2022-03-30T17:02:00.000,21.6174
2022-03-30T17:03:00.000,21.6119
2022-03-30T17:04:00.000,21.6050
2022-03-30T17:05:00.000,21.5995
2022-03-30T17:06:00.000,21.5899
2022-03-30T17:07:00.000,21.5831
2022-03-30T17:08:00.000,21.5762
2022-03-30T17:09:00.000,21.5666
2022-03-30T17:10:00.000,21.5611
2022-03-30T17:11:00.000,21.5529
2022-03-30T17:12:00.000,21.5502
2022-03-30T17:13:00.000,21.5447
2022-03-30T17:14:00.000,21.5364
2022-03-30T17:15:00.000,21.5337
2022-03-30T17:16:00.000,21.5282
2022-03-30T17:17:00.000,21.5241
2022-03-30T17:18:00.000,21.5186
2022-03-30T17:19:00.000,21.5131
2022-03-30T17:20:00.000,21.5090
2022-03-30T17:21:00.000,21.5063
2022-03-30T17:22:00.000,21.4980
2022-03-30T17:23:00.000,21.4912
2022-03-30T17:24:00.000,21.4871
2022-03-30T17:25:00.000,21.4857
2022-03-30T17:26:00.000,21.4761
2022-03-30T17:27:00.000,21.4733
2022-03-30T17:28:00.000,21.4706
2022-03-30T17:29:00.000,21.4706
2022-03-30T17:30:00.000,21.4747
2022-03-30T17:31:00.000,21.4733
2022-03-30T17:32:00.000,21.4816
2022-03-30T17:33:00.000,21.4857
2022-03-30T17:34:00.000,21.4912
2022-03-30T17:35:00.000,21.4994
2022-03-30T17:36:00.000,21.5063
2022-03-30T17:37:00.000,21.5145
2022-03-30T17:38:00.000,21.5241
2022-03-30T17:39:00.000,21.5378
2022-03-30T17:40:00.000,21.5529
2022-03-30T17:41:00.000,21.5694
2022-03-30T17:42:00.000,21.5886
2022-03-30T17:43:00.000,21.6064
2022-03-30T17:44:00.000,21.6270
2022-03-30T17:45:00.000,21.6434
2022-03-30T17:46:00.000,21.6668
2022-03-30T17:47:00.000,21.6887
2022-03-30T17:48:00.000,21.7162
2022-03-30T17:49:00.000,21.7422
2022-03-30T17:50:00.000,21.7656
2022-03-30T17:51:00.000,21.7862
2022-03-30T17:52:00.000,21.7999
2022-03-30T17:53:00.000,21.7944
2022-03-30T17:54:00.000,21.7134
2022-03-30T17:55:00.000,21.5652
2022-03-30T17:56:00.000,21.3458
2022-03-30T17:57:00.000,21.0703
2022-03-30T17:58:00.000,20.8060
2022-03-30T17:59:00.000,20.5705
2022-03-30T18:00:00.000,20.3145
2022-03-30T18:01:00.000,20.0368
2022-03-30T18:02:00.000,19.7359
2022-03-30T18:03:00.000,19.4337
2022-03-30T18:04:00.000,19.1287
2022-03-30T18:05:00.000,18.8266
2022-03-30T18:06:00.000,18.5257
2022-03-30T18:07:00.000,18.2358
2022-03-30T18:08:00.000,17.9636
2022-03-30T18:09:00.000,17.7145
2022-03-30T18:10:00.000,17.4860
2022-03-30T18:11:00.000,17.2737
2022-03-30T18:12:00.000,17.0751
2022-03-30T18:13:00.000,16.8709
2022-03-30T18:14:00.000,16.6707
2022-03-30T18:15:00.000,16.4814
2022-03-30T18:16:00.000,16.3140
2022-03-30T18:17:00.000,16.1671
2022-03-30T18:18:00.000,16.0298
2022-03-30T18:19:00.000,15.8965
2022-03-30T18:20:00.000,15.7659
2022-03-30T18:21:00.000,15.6558
2022-03-30T18:22:00.000,15.5637
2022-03-30T18:23:00.000,15.4893
2022-03-30T18:24:00.000,15.4260
2022-03-30T18:25:00.000,15.3227
2022-03-30T18:26:00.000,15.1905
2022-03-30T18:27:00.000,15.0609
2022-03-30T18:28:00.000,14.9616
2022-03-30T18:29:00.000,14.8885
2022-03-30T18:30:00.000,14.8430
2022-03-30T18:31:00.000,14.8223
2022-03-30T18:32:00.000,14.8236
2022-03-30T18:33:00.000,14.8430
2022-03-30T18:34:00.000,14.8747
2022-03-30T18:35:00.000,14.9202
2022-03-30T18:36:00.000,14.9768
2022-03-30T18:37:00.000,15.0416
2022-03-30T18:38:00.000,15.1105
2022-03-30T18:39:00.000,15.1850
2022-03-30T18:40:00.000,15.2594
2022-03-30T18:41:00.000,15.3379
2022-03-30T18:42:00.000,15.4219
2022-03-30T18:43:00.000,15.5086
2022-03-30T18:44:00.000,15.5898
2022-03-30T18:45:00.000,15.6723
2022-03-30T18:46:00.000,15.7576
2022-03-30T18:47:00.000,15.8401
2022-03-30T18:48:00.000,15.9212
2022-03-30T18:49:00.000,16.0023
2022-03-30T18:50:00.000,16.0833
2022-03-30T18:51:00.000,16.1616
2022-03-30T18:52:00.000,16.2385
2022-03-30T18:53:00.000,16.3140
2022-03-30T18:54:00.000,16.3854
2022-03-30T18:55:00.000,16.4567
2022-03-30T18:56:00.000,16.5281
2022-03-30T18:57:00.000,16.5980
2022-03-30T18:58:00.000,16.6625
2022-03-30T18:59:00.000,16.7270
2022-03-30T19:00:00.000,16.7873
2022-03-30T19:01:00.000,16.8503
2022-03-30T19:02:00.000,16.9148
2022-03-30T19:03:00.000,16.9751
2022-03-30T19:04:00.000,17.0326
2022-03-30T19:05:00.000,17.0847
2022-03-30T19:06:00.000,17.1354
2022-03-30T19:07:00.000,17.1847
2022-03-30T19:08:00.000,17.2381
2022-03-30T19:09:00.000,17.2888
2022-03-30T19:10:00.000,17.3367
2022-03-30T19:11:00.000,17.3874
2022-03-30T19:12:00.000,17.4339
2022-03-30T19:13:00.000,17.4805
2022-03-30T19:14:00.000,17.5243
2022-03-30T19:15:00.000,17.5681
2022-03-30T19:16:00.000,17.6119
2022-03-30T19:17:00.000,17.6530
2022-03-30T19:18:00.000,17.6913
2022-03-30T19:19:00.000,17.7282
2022-03-30T19:20:00.000,17.7693
2022-03-30T19:21:00.000,17.8062
2022-03-30T19:22:00.000,17.8432
2022-03-30T19:23:00.000,17.8801
2022-03-30T19:24:00.000,17.9171
2022-03-30T19:25:00.000,17.9554
2022-03-30T19:26:00.000,17.9896
2022-03-30T19:27:00.000,18.0251
2022-03-30T19:28:00.000,18.0580
2022-03-30T19:29:00.000,18.0894
2022-03-30T19:30:00.000,18.1182
2022-03-30T19:31:00.000,18.1455
2022-03-30T19:32:00.000,18.1701
2022-03-30T19:33:00.000,18.1961
2022-03-30T19:34:00.000,18.2221
2022-03-30T19:35:00.000,18.2440
2022-03-30T19:36:00.000,18.2686
2022-03-30T19:37:00.000,18.2919
2022-03-30T19:38:00.000,18.3151
2022-03-30T19:39:00.000,18.3397
2022-03-30T19:40:00.000,18.3616
2022-03-30T19:41:00.000,18.3862
2022-03-30T19:42:00.000,18.4095
2022-03-30T19:43:00.000,18.4341
2022-03-30T19:44:00.000,18.4533
2022-03-30T19:45:00.000,18.4724
2022-03-30T19:46:00.000,18.4943
2022-03-30T19:47:00.000,18.5107
2022-03-30T19:48:00.000,18.5285
2022-03-30T19:49:00.000,18.5449
2022-03-30T19:50:00.000,18.5613
2022-03-30T19:51:00.000,18.5818
2022-03-30T19:52:00.000,18.6037
2022-03-30T19:53:00.000,18.6297
2022-03-30T19:54:00.000,18.6529
2022-03-30T19:55:00.000,18.6803
2022-03-30T19:56:00.000,18.7062
2022-03-30T19:57:00.000,18.7322
2022-03-30T19:58:00.000,18.7582
2022-03-30T19:59:00.000,18.7842
2022-03-30T20:00:00.000,18.7760
2022-03-30T20:01:00.000,18.7158
2022-03-30T20:02:00.000,18.6215
2022-03-30T20:03:00.000,18.5066
2022-03-30T20:04:00.000,18.3917
2022-03-30T20:05:00.000,18.2809
2022-03-30T20:06:00.000,18.1701
2022-03-30T20:07:00.000,18.0320
2022-03-30T20:08:00.000,17.8760
2022-03-30T20:09:00.000,17.6995
2022-03-30T20:10:00.000,17.5174
2022-03-30T20:11:00.000,17.3162
2022-03-30T20:12:00.000,17.1039
2022-03-30T20:13:00.000,16.8791
2022-03-30T20:14:00.000,16.6515
2022-03-30T20:15:00.000,16.4224
2022-03-30T20:16:00.000,16.1987
2022-03-30T20:17:00.000,15.9803
2022-03-30T20:18:00.000,15.7672
2022-03-30T20:19:00.000,15.5526
2022-03-30T20:20:00.000,15.3709
2022-03-30T20:21:00.000,15.2249
2022-03-30T20:22:00.000,15.1133
2022-03-30T20:23:00.000,15.0333
2022-03-30T20:24:00.000,14.9809
2022-03-30T20:25:00.000,14.9437
2022-03-30T20:26:00.000,14.9285
2022-03-30T20:27:00.000,14.9230
2022-03-30T20:28:00.000,14.9285
2022-03-30T20:29:00.000,14.9409
2022-03-30T20:30:00.000,14.9630
2022-03-30T20:31:00.000,14.9906
2022-03-30T20:32:00.000,15.0264
2022-03-30T20:33:00.000,15.0692
2022-03-30T20:34:00.000,15.1243
2022-03-30T20:35:00.000,15.1836
2022-03-30T20:36:00.000,15.2484
2022-03-30T20:37:00.000,15.3159
2022-03-30T20:38:00.000,15.3778
2022-03-30T20:39:00.000,15.4439
2022-03-30T20:40:00.000,15.5086
2022-03-30T20:41:00.000,15.5692
2022-03-30T20:42:00.000,15.6324
2022-03-30T20:43:00.000,15.6916
2022-03-30T20:44:00.000,15.7521
2022-03-30T20:45:00.000,15.8085
2022-03-30T20:46:00.000,15.8648
2022-03-30T20:47:00.000,15.9226
2022-03-30T20:48:00.000,15.9762
2022-03-30T20:49:00.000,16.0284
2022-03-30T20:50:00.000,16.0792
2022-03-30T20:51:00.000,16.1300
2022-03-30T20:52:00.000,16.1795
2022-03-30T20:53:00.000,16.2262
2022-03-30T20:54:00.000,16.2715
2022-03-30T20:55:00.000,16.3126
2022-03-30T20:56:00.000,16.3579
2022-03-30T20:57:00.000,16.4005
2022-03-30T20:58:00.000,16.4458
2022-03-30T20:59:00.000,16.4883
2022-03-30T21:00:00.000,16.5349
2022-03-30T21:01:00.000,16.5802
2022-03-30T21:02:00.000,16.6241
2022-03-30T21:03:00.000,16.6694
2022-03-30T21:04:00.000,16.7105
2022-03-30T21:05:00.000,16.7489
2022-03-30T21:06:00.000,16.7887
2022-03-30T21:07:00.000,16.8270
2022-03-30T21:08:00.000,16.8640
2022-03-30T21:09:00.000,16.8997
2022-03-30T21:10:00.000,16.9339
2022-03-30T21:11:00.000,16.9682
2022-03-30T21:12:00.000,17.0038
2022-03-30T21:13:00.000,17.0367
2022-03-30T21:14:00.000,17.0682
2022-03-30T21:15:00.000,17.0970
2022-03-30T21:16:00.000,17.1258
2022-03-30T21:17:00.000,17.1559
2022-03-30T21:18:00.000,17.1833
2022-03-30T21:19:00.000,17.2093
2022-03-30T21:20:00.000,17.2340
2022-03-30T21:21:00.000,17.2559
2022-03-30T21:22:00.000,17.2792
2022-03-30T21:23:00.000,17.3011
2022-03-30T21:24:00.000,17.3216
2022-03-30T21:25:00.000,17.3422
2022-03-30T21:26:00.000,17.3627
2022-03-30T21:27:00.000,17.3819
2022-03-30T21:28:00.000,17.3997
2022-03-30T21:29:00.000,17.4202
2022-03-30T21:30:00.000,17.4367
2022-03-30T21:31:00.000,17.4572
2022-03-30T21:32:00.000,17.4736
2022-03-30T21:33:00.000,17.4942
2022-03-30T21:34:00.000,17.5147
2022-03-30T21:35:00.000,17.5284
2022-03-30T21:36:00.000,17.5448
2022-03-30T21:37:00.000,17.5626
2022-03-30T21:38:00.000,17.5763
2022-03-30T21:39:00.000,17.5927
2022-03-30T21:40:00.000,17.6078
2022-03-30T21:41:00.000,17.6201
2022-03-30T21:42:00.000,17.6352
2022-03-30T21:43:00.000,17.6488
2022-03-30T21:44:00.000,17.6598
2022-03-30T21:45:00.000,17.6735
2022-03-30T21:46:00.000,17.6831
2022-03-30T21:47:00.000,17.6954
2022-03-30T21:48:00.000,17.7077
2022-03-30T21:49:00.000,17.7159
2022-03-30T21:50:00.000,17.7269
2022-03-30T21:51:00.000,17.7337
2022-03-30T21:52:00.000,17.7447
2022-03-30T21:53:00.000,17.7515
2022-03-30T21:54:00.000,17.7611
2022-03-30T21:55:00.000,17.7665
2022-03-30T21:56:00.000,17.7720
2022-03-30T21:57:00.000,17.7775
2022-03-30T21:58:00.000,17.7830
2022-03-30T21:59:00.000,17.7871
2022-03-30T22:00:00.000,17.7912
2022-03-30T22:01:00.000,17.7967
2022-03-30T22:02:00.000,17.8008
2022-03-30T22:03:00.000,17.8035
2022-03-30T22:04:00.000,17.8076
2022-03-30T22:05:00.000,17.8103
2022-03-30T22:06:00.000,17.8131
2022-03-30T22:07:00.000,17.8117
2022-03-30T22:08:00.000,17.8185
2022-03-30T22:09:00.000,17.8199
2022-03-30T22:10:00.000,17.8213
2022-03-30T22:11:00.000,17.8199
2022-03-30T22:12:00.000,17.8227
2022-03-30T22:13:00.000,17.8254
2022-03-30T22:14:00.000,17.8240
2022-03-30T22:15:00.000,17.8268
2022-03-30T22:16:00.000,17.8254
2022-03-30T22:17:00.000,17.8254
2022-03-30T22:18:00.000,17.8268
2022-03-30T22:19:00.000,17.8268
2022-03-30T22:20:00.000,17.8254
2022-03-30T22:21:00.000,17.8254
2022-03-30T22:22:00.000,17.8254
2022-03-30T22:23:00.000,17.8254
2022-03-30T22:24:00.000,17.8268
2022-03-30T22:25:00.000,17.8268
2022-03-30T22:26:00.000,17.8268
2022-03-30T22:27:00.000,17.8281
2022-03-30T22:28:00.000,17.8295
2022-03-30T22:29:00.000,17.8295
2022-03-30T22:30:00.000,17.8309
2022-03-30T22:31:00.000,17.8322
2022-03-30T22:32:00.000,17.8350
2022-03-30T22:33:00.000,17.8363
2022-03-30T22:34:00.000,17.8377
2022-03-30T22:35:00.000,17.8404
2022-03-30T22:36:00.000,17.8459
2022-03-30T22:37:00.000,17.8500
2022-03-30T22:38:00.000,17.8555
2022-03-30T22:39:00.000,17.8596
2022-03-30T22:40:00.000,17.8637
2022-03-30T22:41:00.000,17.8705
2022-03-30T22:42:00.000,17.8746
2022-03-30T22:43:00.000,17.8788
2022-03-30T22:44:00.000,17.8842
2022-03-30T22:45:00.000,17.8856
2022-03-30T22:46:00.000,17.8911
2022-03-30T22:47:00.000,17.8952
2022-03-30T22:48:00.000,17.8965
2022-03-30T22:49:00.000,17.8993
2022-03-30T22:50:00.000,17.9006
2022-03-30T22:51:00.000,17.9020
2022-03-30T22:52:00.000,17.9061
2022-03-30T22:53:00.000,17.9089
2022-03-30T22:54:00.000,17.9089
2022-03-30T22:55:00.000,17.9102
2022-03-30T22:56:00.000,17.9102
2022-03-30T22:57:00.000,17.9116
2022-03-30T22:58:00.000,17.9116
2022-03-30T22:59:00.000,17.9116
2022-03-30T23:00:00.000,17.9130
2022-03-30T23:01:00.000,17.9116
2022-03-30T23:02:00.000,17.9130
2022-03-30T23:03:00.000,17.9143
2022-03-30T23:04:00.000,17.9143
2022-03-30T23:05:00.000,17.9130
2022-03-30T23:06:00.000,17.9116
2022-03-30T23:07:00.000,17.9116
2022-03-30T23:08:00.000,17.9116
2022-03-30T23:09:00.000,17.9102
2022-03-30T23:10:00.000,17.9089
2022-03-30T23:11:00.000,17.9061
2022-03-30T23:12:00.000,17.9061
2022-03-30T23:13:00.000,17.9047
2022-03-30T23:14:00.000,17.9034
2022-03-30T23:15:00.000,17.9006
2022-03-30T23:16:00.000,17.8979
2022-03-30T23:17:00.000,17.8965
2022-03-30T23:18:00.000,17.8938
2022-03-30T23:19:00.000,17.8911
2022-03-30T23:20:00.000,17.8911
2022-03-30T23:21:00.000,17.8911
2022-03-30T23:22:00.000,17.8952
2022-03-30T23:23:00.000,17.9006
2022-03-30T23:24:00.000,17.9047
2022-03-30T23:25:00.000,17.9089
2022-03-30T23:26:00.000,17.9130
2022-03-30T23:27:00.000,17.9171
2022-03-30T23:28:00.000,17.9171
2022-03-30T23:29:00.000,17.9212
2022-03-30T23:30:00.000,17.9212
2022-03-30T23:31:00.000,17.9225
2022-03-30T23:32:00.000,17.9225
2022-03-30T23:33:00.000,17.9212
2022-03-30T23:34:00.000,17.9184
2022-03-30T23:35:00.000,17.9143
2022-03-30T23:36:00.000,17.9089
2022-03-30T23:37:00.000,17.9061
2022-03-30T23:38:00.000,17.9020
2022-03-30T23:39:00.000,17.8965
2022-03-30T23:40:00.000,17.8897
2022-03-30T23:41:00.000,17.8856
2022-03-30T23:42:00.000,17.8788
2022-03-30T23:43:00.000,17.8760
2022-03-30T23:44:00.000,17.8719
2022-03-30T23:45:00.000,17.8664
2022-03-30T23:46:00.000,17.8623
2022-03-30T23:47:00.000,17.8596
2022-03-30T23:48:00.000,17.8541
2022-03-30T23:49:00.000,17.8528
2022-03-30T23:50:00.000,17.8528
2022-03-30T23:51:00.000,17.8486
2022-03-30T23:52:00.000,17.8486
2022-03-30T23:53:00.000,17.8486
2022-03-30T23:54:00.000,17.8432
2022-03-30T23:55:00.000,17.8432
2022-03-30T23:56:00.000,17.8418
2022-03-30T23:57:00.000,17.8418
2022-03-30T23:58:00.000,17.8404
2022-03-30T23:59:00.000,17.8404
2022-03-31T00:00:00.000,17.8391
2022-03-31T00:01:00.000,17.8377
2022-03-31T00:02:00.000,17.8377
2022-03-31T00:03:00.000,17.8377
2022-03-31T00:04:00.000,17.8391
2022-03-31T00:05:00.000,17.8404
2022-03-31T00:06:00.000,17.8404
2022-03-31T00:07:00.000,17.8432
2022-03-31T00:08:00.000,17.8459
2022-03-31T00:09:00.000,17.8459
2022-03-31T00:10:00.000,17.8473
2022-03-31T00:11:00.000,17.8500
2022-03-31T00:12:00.000,17.8514
2022-03-31T00:13:00.000,17.8541
2022-03-31T00:14:00.000,17.8569
2022-03-31T00:15:00.000,17.8541
2022-03-31T00:16:00.000,17.8623
2022-03-31T00:17:00.000,17.8637
2022-03-31T00:18:00.000,17.8664
2022-03-31T00:19:00.000,17.8692
2022-03-31T00:20:00.000,17.8719
2022-03-31T00:21:00.000,17.8746
2022-03-31T00:22:00.000,17.8774
2022-03-31T00:23:00.000,17.8815
2022-03-31T00:24:00.000,17.8815
2022-03-31T00:25:00.000,17.8856
2022-03-31T00:26:00.000,17.8883
2022-03-31T00:27:00.000,17.8897
2022-03-31T00:28:00.000,17.8938
2022-03-31T00:29:00.000,17.8938
2022-03-31T00:30:00.000,17.8993
2022-03-31T00:31:00.000,17.8965
2022-03-31T00:32:00.000,17.8979
2022-03-31T00:33:00.000,17.8979
2022-03-31T00:34:00.000,17.8952
2022-03-31T00:35:00.000,17.8965
2022-03-31T00:36:00.000,17.8952
2022-03-31T00:37:00.000,17.8952
2022-03-31T00:38:00.000,17.8938
2022-03-31T00:39:00.000,17.8952
2022-03-31T00:40:00.000,17.8924
2022-03-31T00:41:00.000,17.8938
2022-03-31T00:42:00.000,17.8911
2022-03-31T00:43:00.000,17.8897
2022-03-31T00:44:00.000,17.8897
2022-03-31T00:45:00.000,17.8870
2022-03-31T00:46:00.000,17.8856
2022-03-31T00:47:00.000,17.8842
2022-03-31T00:48:00.000,17.8829
2022-03-31T00:49:00.000,17.8815
2022-03-31T00:50:00.000,17.8760
2022-03-31T00:51:00.000,17.8760
2022-03-31T00:52:00.000,17.8733
2022-03-31T00:53:00.000,17.8678
2022-03-31T00:54:00.000,17.8664
2022-03-31T00:55:00.000,17.8610
2022-03-31T00:56:00.000,17.8610
2022-03-31T00:57:00.000,17.8582
2022-03-31T00:58:00.000,17.8569
2022-03-31T00:59:00.000,17.8528
2022-03-31T01:00:00.000,17.8528
2022-03-31T01:01:00.000,17.8514
2022-03-31T01:02:00.000,17.8500
2022-03-31T01:03:00.000,17.8486
2022-03-31T01:04:00.000,17.8473
2022-03-31T01:05:00.000,17.8473
2022-03-31T01:06:00.000,17.8486
2022-03-31T01:07:00.000,17.8500
2022-03-31T01:08:00.000,17.8500
2022-03-31T01:09:00.000,17.8514
2022-03-31T01:10:00.000,17.8528
2022-03-31T01:11:00.000,17.8555
2022-03-31T01:12:00.000,17.8569
2022-03-31T01:13:00.000,17.8610
2022-03-31T01:14:00.000,17.8596
2022-03-31T01:15:00.000,17.8651
2022-03-31T01:16:00.000,17.8678
2022-03-31T01:17:00.000,17.8705
2022-03-31T01:18:00.000,17.8719
2022-03-31T01:19:00.000,17.8746
2022-03-31T01:20:00.000,17.8788
2022-03-31T01:21:00.000,17.8815
2022-03-31T01:22:00.000,17.8815
2022-03-31T01:23:00.000,17.8829
2022-03-31T01:24:00.000,17.8870
2022-03-31T01:25:00.000,17.8883
2022-03-31T01:26:00.000,17.8897
2022-03-31T01:27:00.000,17.8924
2022-03-31T01:28:00.000,17.8924
2022-03-31T01:29:00.000,17.8924
2022-03-31T01:30:00.000,17.8938
2022-03-31T01:31:00.000,17.8938
2022-03-31T01:32:00.000,17.8952
2022-03-31T01:33:00.000,17.8965
2022-03-31T01:34:00.000,17.8965
2022-03-31T01:35:00.000,17.8979
2022-03-31T01:36:00.000,17.8965
2022-03-31T01:37:00.000,17.8965
2022-03-31T01:38:00.000,17.8965
2022-03-31T01:39:00.000,17.8952
2022-03-31T01:40:00.000,17.8965
2022-03-31T01:41:00.000,17.8979
2022-03-31T01:42:00.000,17.8952
2022-03-31T01:43:00.000,17.8938
2022-03-31T01:44:00.000,17.8938
2022-03-31T01:45:00.000,17.8924
2022-03-31T01:46:00.000,17.8911
2022-03-31T01:47:00.000,17.8883
2022-03-31T01:48:00.000,17.8870
2022-03-31T01:49:00.000,17.8870
2022-03-31T01:50:00.000,17.8856
2022-03-31T01:51:00.000,17.8842
2022-03-31T01:52:00.000,17.8829
2022-03-31T01:53:00.000,17.8801
2022-03-31T01:54:00.000,17.8788
2022-03-31T01:55:00.000,17.8774
2022-03-31T01:56:00.000,17.8760
2022-03-31T01:57:00.000,17.8719
2022-03-31T01:58:00.000,17.8719
2022-03-31T01:59:00.000,17.8692
2022-03-31T02:00:00.000,17.8678
2022-03-31T02:01:00.000,17.8664
2022-03-31T02:02:00.000,17.8623
2022-03-31T02:03:00.000,17.8582
2022-03-31T02:04:00.000,17.8569
2022-03-31T02:05:00.000,17.8528
2022-03-31T02:06:00.000,17.8500
2022-03-31T02:07:00.000,17.8459
2022-03-31T02:08:00.000,17.8418
2022-03-31T02:09:00.000,17.8377
2022-03-31T02:10:00.000,17.8363
2022-03-31T02:11:00.000,17.8309
2022-03-31T02:12:00.000,17.8281
2022-03-31T02:13:00.000,17.8240
2022-03-31T02:14:00.000,17.8199
2022-03-31T02:15:00.000,17.8144
2022-03-31T02:16:00.000,17.8144
2022-03-31T02:17:00.000,17.8090
2022-03-31T02:18:00.000,17.8062
2022-03-31T02:19:00.000,17.8021
2022-03-31T02:20:00.000,17.7980
2022-03-31T02:21:00.000,17.7939
2022-03-31T02:22:00.000,17.7912
2022-03-31T02:23:00.000,17.7871
2022-03-31T02:24:00.000,17.7816
2022-03-31T02:25:00.000,17.7761
2022-03-31T02:26:00.000,17.7734
2022-03-31T02:27:00.000,17.7693
2022-03-31T02:28:00.000,17.7665
2022-03-31T02:29:00.000,17.7624
2022-03-31T02:30:00.000,17.7597
2022-03-31T02:31:00.000,17.7542
2022-03-31T02:32:00.000,17.7501
2022-03-31T02:33:00.000,17.7474
2022-03-31T02:34:00.000,17.7419
2022-03-31T02:35:00.000,17.7378
2022-03-31T02:36:00.000,17.7323
2022-03-31T02:37:00.000,17.7269
2022-03-31T02:38:00.000,17.7228
2022-03-31T02:39:00.000,17.7173
2022-03-31T02:40:00.000,17.7132
2022-03-31T02:41:00.000,17.7050
2022-03-31T02:42:00.000,17.6995
2022-03-31T02:43:00.000,17.6968
2022-03-31T02:44:00.000,17.6899
2022-03-31T02:45:00.000,17.6858
2022-03-31T02:46:00.000,17.6803
2022-03-31T02:47:00.000,17.6749
2022-03-31T02:48:00.000,17.6694
2022-03-31T02:49:00.000,17.6625
2022-03-31T02:50:00.000,17.6571
2022-03-31T02:51:00.000,17.6502
2022-03-31T02:52:00.000,17.6447
2022-03-31T02:53:00.000,17.6379
2022-03-31T02:54:00.000,17.6324
2022-03-31T02:55:00.000,17.6269
2022-03-31T02:56:00.000,17.6201
2022-03-31T02:57:00.000,17.6160
2022-03-31T02:58:00.000,17.6092
2022-03-31T02:59:00.000,17.6023
2022-03-31T03:00:00.000,17.5982
2022-03-31T03:01:00.000,17.5914
2022-03-31T03:02:00.000,17.5845
2022-03-31T03:03:00.000,17.5804
2022-03-31T03:04:00.000,17.5722
2022-03-31T03:05:00.000,17.5681
2022-03-31T03:06:00.000,17.5585
2022-03-31T03:07:00.000,17.5544
