ISO 8601 Time,Temperature (C)
2022-03-29T16:47:00.000,21.2828
2022-03-29T16:48:00.000,21.2841
2022-03-29T16:49:00.000,21.2896
2022-03-29T16:50:00.000,21.2896
2022-03-29T16:51:00.000,21.2910
2022-03-29T16:52:00.000,21.2924
2022-03-29T16:53:00.000,21.2937
2022-03-29T16:54:00.000,21.2924
2022-03-29T16:55:00.000,21.2896
2022-03-29T16:56:00.000,21.2896
2022-03-29T16:57:00.000,21.2841
2022-03-29T16:58:00.000,21.2841
2022-03-29T16:59:00.000,21.2828
2022-03-29T17:00:00.000,21.2814
2022-03-29T17:01:00.000,21.2787
2022-03-29T17:02:00.000,21.2759
2022-03-29T17:03:00.000,21.2732
2022-03-29T17:04:00.000,21.2718
2022-03-29T17:05:00.000,21.2691
2022-03-29T17:06:00.000,21.2663
2022-03-29T17:07:00.000,21.2622
2022-03-29T17:08:00.000,21.2608
2022-03-29T17:09:00.000,21.2691
2022-03-29T17:10:00.000,21.2773
2022-03-29T17:11:00.000,21.2841
2022-03-29T17:12:00.000,21.2896
2022-03-29T17:13:00.000,21.2882
2022-03-29T17:14:00.000,21.2841
2022-03-29T17:15:00.000,21.2773
2022-03-29T17:16:00.000,21.2581
2022-03-29T17:17:00.000,21.2485
2022-03-29T17:18:00.000,21.2033
2022-03-29T17:19:00.000,21.0128
2022-03-29T17:20:00.000,20.6868
2022-03-29T17:21:00.000,20.3132
2022-03-29T17:22:00.000,19.9383
2022-03-29T17:23:00.000,19.5964
2022-03-29T17:24:00.000,19.2846
2022-03-29T17:25:00.000,18.9346
2022-03-29T17:26:00.000,18.5244
2022-03-29T17:27:00.000,18.1414
2022-03-29T17:28:00.000,17.8103
2022-03-29T17:29:00.000,17.5202
2022-03-29T17:30:00.000,17.2874
2022-03-29T17:31:00.000,17.0984
2022-03-29T17:32:00.000,16.9463
2022-03-29T17:33:00.000,16.8174
2022-03-29T17:34:00.000,16.7132
2022-03-29T17:35:00.000,16.6200
2022-03-29T17:36:00.000,16.5432
2022-03-29T17:37:00.000,16.4801
2022-03-29T17:38:00.000,16.4252
2022-03-29T17:39:00.000,16.3785
2022-03-29T17:40:00.000,16.3387
2022-03-29T17:41:00.000,16.3030
2022-03-29T17:42:00.000,16.2756
2022-03-29T17:43:00.000,16.2495
2022-03-29T17:44:00.000,16.2275
2022-03-29T17:45:00.000,16.2124
2022-03-29T17:46:00.000,16.1973
2022-03-29T17:47:00.000,16.1850
2022-03-29T17:48:00.000,16.1781
2022-03-29T17:49:00.000,16.1726
2022-03-29T17:50:00.000,16.1671
2022-03-29T17:51:00.000,16.1657
2022-03-29T17:52:00.000,16.1616
2022-03-29T17:53:00.000,16.1616
2022-03-29T17:54:00.000,16.1602
2022-03-29T17:55:00.000,16.1630
2022-03-29T17:56:00.000,16.1657
2022-03-29T17:57:00.000,16.1685
2022-03-29T17:58:00.000,16.1699
2022-03-29T17:59:00.000,16.1740
2022-03-29T18:00:00.000,16.1795
2022-03-29T18:01:00.000,16.1822
2022-03-29T18:02:00.000,16.1877
2022-03-29T18:03:00.000,16.1918
2022-03-29T18:04:00.000,16.1959
2022-03-29T18:05:00.000,16.2001
2022-03-29T18:06:00.000,16.2056
2022-03-29T18:07:00.000,16.2111
2022-03-29T18:08:00.000,16.2165
2022-03-29T18:09:00.000,16.2193
2022-03-29T18:10:00.000,16.2275
2022-03-29T18:11:00.000,16.2303
2022-03-29T18:12:00.000,16.2385
2022-03-29T18:13:00.000,16.2426
2022-03-29T18:14:00.000,16.2481
2022-03-29T18:15:00.000,16.2522
2022-03-29T18:16:00.000,16.2550
2022-03-29T18:17:00.000,16.2605
2022-03-29T18:18:00.000,16.2687
2022-03-29T18:19:00.000,16.2715
2022-03-29T18:20:00.000,16.2770
2022-03-29T18:21:00.000,16.2824
2022-03-29T18:22:00.000,16.2838
2022-03-29T18:23:00.000,16.2879
2022-03-29T18:24:00.000,16.2934
2022-03-29T18:25:00.000,16.2962
2022-03-29T18:26:00.000,16.2989
2022-03-29T18:27:00.000,16.3017
2022-03-29T18:28:00.000,16.3072
2022-03-29T18:29:00.000,16.3099
2022-03-29T18:30:00.000,16.3140
2022-03-29T18:31:00.000,16.3140
2022-03-29T18:32:00.000,16.3168
2022-03-29T18:33:00.000,16.3181
2022-03-29T18:34:00.000,16.3195
2022-03-29T18:35:00.000,16.3236
2022-03-29T18:36:00.000,16.3264
2022-03-29T18:37:00.000,16.3291
2022-03-29T18:38:00.000,16.3291
2022-03-29T18:39:00.000,16.3319
2022-03-29T18:40:00.000,16.3346
2022-03-29T18:41:00.000,16.3346
2022-03-29T18:42:00.000,16.3374
2022-03-29T18:43:00.000,16.3428
2022-03-29T18:44:00.000,16.3470
2022-03-29T18:45:00.000,16.3538
2022-03-29T18:46:00.000,16.3593
2022-03-29T18:47:00.000,16.3662
2022-03-29T18:48:00.000,16.3717
2022-03-29T18:49:00.000,16.3785
2022-03-29T18:50:00.000,16.3840
2022-03-29T18:51:00.000,16.3895
2022-03-29T18:52:00.000,16.3950
2022-03-29T18:53:00.000,16.4005
2022-03-29T18:54:00.000,16.4060
2022-03-29T18:55:00.000,16.4087
2022-03-29T18:56:00.000,16.4128
2022-03-29T18:57:00.000,16.4183
2022-03-29T18:58:00.000,16.4211
2022-03-29T18:59:00.000,16.4266
2022-03-29T19:00:00.000,16.4307
2022-03-29T19:01:00.000,16.4334
2022-03-29T19:02:00.000,16.4375
2022-03-29T19:03:00.000,16.4403
2022-03-29T19:04:00.000,16.4471
2022-03-29T19:05:00.000,16.4485
2022-03-29T19:06:00.000,16.4540
2022-03-29T19:07:00.000,16.4581
2022-03-29T19:08:00.000,16.4609
2022-03-29T19:09:00.000,16.4663
2022-03-29T19:10:00.000,16.4705
2022-03-29T19:11:00.000,16.4746
2022-03-29T19:12:00.000,16.4773
2022-03-29T19:13:00.000,16.4828
2022-03-29T19:14:00.000,16.4856
2022-03-29T19:15:00.000,16.4910
2022-03-29T19:16:00.000,16.4979
2022-03-29T19:17:00.000,16.5048
2022-03-29T19:18:00.000,16.5116
2022-03-29T19:19:00.000,16.5226
2022-03-29T19:20:00.000,16.5308
2022-03-29T19:21:00.000,16.5391
2022-03-29T19:22:00.000,16.5514
2022-03-29T19:23:00.000,16.5583
2022-03-29T19:24:00.000,16.5665
2022-03-29T19:25:00.000,16.5761
2022-03-29T19:26:00.000,16.5857
2022-03-29T19:27:00.000,16.5939
2022-03-29T19:28:00.000,16.6035
2022-03-29T19:29:00.000,16.6131
2022-03-29T19:30:00.000,16.6241
2022-03-29T19:31:00.000,16.6351
2022-03-29T19:32:00.000,16.6447
2022-03-29T19:33:00.000,16.6556
2022-03-29T19:34:00.000,16.6666
2022-03-29T19:35:00.000,16.6748
2022-03-29T19:36:00.000,16.6844
2022-03-29T19:37:00.000,16.6968
2022-03-29T19:38:00.000,16.7078
2022-03-29T19:39:00.000,16.7160
2022-03-29T19:40:00.000,16.7256
2022-03-29T19:41:00.000,16.7366
2022-03-29T19:42:00.000,16.7462
2022-03-29T19:43:00.000,16.7571
2022-03-29T19:44:00.000,16.7681
2022-03-29T19:45:00.000,16.7763
2022-03-29T19:46:00.000,16.7859
2022-03-29T19:47:00.000,16.7955
2022-03-29T19:48:00.000,16.8051
2022-03-29T19:49:00.000,16.8133
2022-03-29T19:50:00.000,16.8243
2022-03-29T19:51:00.000,16.8298
2022-03-29T19:52:00.000,16.8421
2022-03-29T19:53:00.000,16.8503
2022-03-29T19:54:00.000,16.8599
2022-03-29T19:55:00.000,16.8682
2022-03-29T19:56:00.000,16.8778
2022-03-29T19:57:00.000,16.8887
2022-03-29T19:58:00.000,16.8969
2022-03-29T19:59:00.000,16.9079
2022-03-29T20:00:00.000,16.9189
2022-03-29T20:01:00.000,16.9312
2022-03-29T20:02:00.000,16.9394
2022-03-29T20:03:00.000,16.9518
2022-03-29T20:04:00.000,16.9641
2022-03-29T20:05:00.000,16.9751
2022-03-29T20:06:00.000,16.9874
2022-03-29T20:07:00.000,16.9984
2022-03-29T20:08:00.000,17.0121
2022-03-29T20:09:00.000,17.0271
2022-03-29T20:10:00.000,17.0395
2022-03-29T20:11:00.000,17.0491
2022-03-29T20:12:00.000,17.0655
2022-03-29T20:13:00.000,17.0778
2022-03-29T20:14:00.000,17.0929
2022-03-29T20:15:00.000,17.1052
2022-03-29T20:16:00.000,17.1176
2022-03-29T20:17:00.000,17.1299
2022-03-29T20:18:00.000,17.1436
2022-03-29T20:19:00.000,17.1559
2022-03-29T20:20:00.000,17.1682
2022-03-29T20:21:00.000,17.1819
2022-03-29T20:22:00.000,17.1888
2022-03-29T20:23:00.000,17.2039
2022-03-29T20:24:00.000,17.2148
2022-03-29T20:25:00.000,17.2244
2022-03-29T20:26:00.000,17.2367
2022-03-29T20:27:00.000,17.2491
2022-03-29T20:28:00.000,17.2614
2022-03-29T20:29:00.000,17.2696
2022-03-29T20:30:00.000,17.2806
2022-03-29T20:31:00.000,17.2929
2022-03-29T20:32:00.000,17.3038
2022-03-29T20:33:00.000,17.3134
2022-03-29T20:34:00.000,17.3271
2022-03-29T20:35:00.000,17.3394
2022-03-29T20:36:00.000,17.3477
2022-03-29T20:37:00.000,17.3614
2022-03-29T20:38:00.000,17.3723
2022-03-29T20:39:00.000,17.3833
2022-03-29T20:40:00.000,17.3956
2022-03-29T20:41:00.000,17.4052
2022-03-29T20:42:00.000,17.4202
2022-03-29T20:43:00.000,17.4312
2022-03-29T20:44:00.000,17.4462
2022-03-29T20:45:00.000,17.4545
2022-03-29T20:46:00.000,17.4682
2022-03-29T20:47:00.000,17.4791
2022-03-29T20:48:00.000,17.4928
2022-03-29T20:49:00.000,17.5065
2022-03-29T20:50:00.000,17.5174
2022-03-29T20:51:00.000,17.5311
2022-03-29T20:52:00.000,17.5421
2022-03-29T20:53:00.000,17.5544
2022-03-29T20:54:00.000,17.5681
2022-03-29T20:55:00.000,17.5790
2022-03-29T20:56:00.000,17.5900
2022-03-29T20:57:00.000,17.6037
2022-03-29T20:58:00.000,17.6133
2022-03-29T20:59:00.000,17.6228
2022-03-29T21:00:00.000,17.6365
2022-03-29T21:01:00.000,17.6447
2022-03-29T21:02:00.000,17.6543
2022-03-29T21:03:00.000,17.6625
2022-03-29T21:04:00.000,17.6707
2022-03-29T21:05:00.000,17.6776
2022-03-29T21:06:00.000,17.6858
2022-03-29T21:07:00.000,17.6940
2022-03-29T21:08:00.000,17.7009
2022-03-29T21:09:00.000,17.7091
2022-03-29T21:10:00.000,17.7145
2022-03-29T21:11:00.000,17.7214
2022-03-29T21:12:00.000,17.7282
2022-03-29T21:13:00.000,17.7351
2022-03-29T21:14:00.000,17.7405
2022-03-29T21:15:00.000,17.7474
2022-03-29T21:16:00.000,17.7529
2022-03-29T21:17:00.000,17.7597
2022-03-29T21:18:00.000,17.7638
2022-03-29T21:19:00.000,17.7720
2022-03-29T21:20:00.000,17.7761
2022-03-29T21:21:00.000,17.7816
2022-03-29T21:22:00.000,17.7857
2022-03-29T21:23:00.000,17.7912
2022-03-29T21:24:00.000,17.7939
2022-03-29T21:25:00.000,17.8008
2022-03-29T21:26:00.000,17.8062
2022-03-29T21:27:00.000,17.8103
2022-03-29T21:28:00.000,17.8213
2022-03-29T21:29:00.000,17.8295
2022-03-29T21:30:00.000,17.8363
2022-03-29T21:31:00.000,17.8445
2022-03-29T21:32:00.000,17.8514
2022-03-29T21:33:00.000,17.8610
2022-03-29T21:34:00.000,17.8678
2022-03-29T21:35:00.000,17.8760
2022-03-29T21:36:00.000,17.8842
2022-03-29T21:37:00.000,17.8965
2022-03-29T21:38:00.000,17.9061
2022-03-29T21:39:00.000,17.9184
2022-03-29T21:40:00.000,17.9307
2022-03-29T21:41:00.000,17.9458
2022-03-29T21:42:00.000,17.9622
2022-03-29T21:43:00.000,17.9773
2022-03-29T21:44:00.000,17.9964
2022-03-29T21:45:00.000,18.0142
2022-03-29T21:46:00.000,18.0279
2022-03-29T21:47:00.000,18.0498
2022-03-29T21:48:00.000,18.0648
2022-03-29T21:49:00.000,18.0812
2022-03-29T21:50:00.000,18.0990
2022-03-29T21:51:00.000,18.1168
2022-03-29T21:52:00.000,18.1332
2022-03-29T21:53:00.000,18.1455
2022-03-29T21:54:00.000,18.1647
2022-03-29T21:55:00.000,18.1797
2022-03-29T21:56:00.000,18.1920
2022-03-29T21:57:00.000,18.2084
2022-03-29T21:58:00.000,18.2235
2022-03-29T21:59:00.000,18.2358
2022-03-29T22:00:00.000,18.2454
2022-03-29T22:01:00.000,18.2591
2022-03-29T22:02:00.000,18.2714
2022-03-29T22:03:00.000,18.2823
2022-03-29T22:04:00.000,18.2946
2022-03-29T22:05:00.000,18.3056
2022-03-29T22:06:00.000,18.3151
2022-03-29T22:07:00.000,18.3247
2022-03-29T22:08:00.000,18.3329
2022-03-29T22:09:00.000,18.3397
2022-03-29T22:10:00.000,18.3452
2022-03-29T22:11:00.000,18.3480
2022-03-29T22:12:00.000,18.3507
2022-03-29T22:13:00.000,18.3548
2022-03-29T22:14:00.000,18.3562
2022-03-29T22:15:00.000,18.3562
2022-03-29T22:16:00.000,18.3562
2022-03-29T22:17:00.000,18.3562
2022-03-29T22:18:00.000,18.3534
2022-03-29T22:19:00.000,18.3521
2022-03-29T22:20:00.000,18.3493
2022-03-29T22:21:00.000,18.3466
2022-03-29T22:22:00.000,18.3425
2022-03-29T22:23:00.000,18.3397
2022-03-29T22:24:00.000,18.3370
2022-03-29T22:25:00.000,18.3315
2022-03-29T22:26:00.000,18.3288
2022-03-29T22:27:00.000,18.3233
2022-03-29T22:28:00.000,18.3206
2022-03-29T22:29:00.000,18.3165
2022-03-29T22:30:00.000,18.3124
2022-03-29T22:31:00.000,18.3056
2022-03-29T22:32:00.000,18.3028
2022-03-29T22:33:00.000,18.2960
2022-03-29T22:34:00.000,18.2878
2022-03-29T22:35:00.000,18.2837
2022-03-29T22:36:00.000,18.2809
2022-03-29T22:37:00.000,18.2755
2022-03-29T22:38:00.000,18.2714
2022-03-29T22:39:00.000,18.2645
2022-03-29T22:40:00.000,18.2618
2022-03-29T22:41:00.000,18.2577
2022-03-29T22:42:00.000,18.2522
2022-03-29T22:43:00.000,18.2467
2022-03-29T22:44:00.000,18.2440
2022-03-29T22:45:00.000,18.2372
2022-03-29T22:46:00.000,18.2331
2022-03-29T22:47:00.000,18.2276
2022-03-29T22:48:00.000,18.2221
2022-03-29T22:49:00.000,18.2167
2022-03-29T22:50:00.000,18.2112
2022-03-29T22:51:00.000,18.2071
2022-03-29T22:52:00.000,18.2030
2022-03-29T22:53:00.000,18.1975
2022-03-29T22:54:00.000,18.1920
2022-03-29T22:55:00.000,18.1879
2022-03-29T22:56:00.000,18.1825
2022-03-29T22:57:00.000,18.1797
2022-03-29T22:58:00.000,18.1756
2022-03-29T22:59:00.000,18.1688
2022-03-29T23:00:00.000,18.1633
2022-03-29T23:01:00.000,18.1578
2022-03-29T23:02:00.000,18.1551
2022-03-29T23:03:00.000,18.1496
2022-03-29T23:04:00.000,18.1455
2022-03-29T23:05:00.000,18.1428
2022-03-29T23:06:00.000,18.1387
2022-03-29T23:07:00.000,18.1332
2022-03-29T23:08:00.000,18.1346
2022-03-29T23:09:00.000,18.1277
2022-03-29T23:10:00.000,18.1277
2022-03-29T23:11:00.000,18.1250
2022-03-29T23:12:00.000,18.1236
2022-03-29T23:13:00.000,18.1223
2022-03-29T23:14:00.000,18.1209
2022-03-29T23:15:00.000,18.1168
2022-03-29T23:16:00.000,18.1141
2022-03-29T23:17:00.000,18.1113
2022-03-29T23:18:00.000,18.1072
2022-03-29T23:19:00.000,18.1045
2022-03-29T23:20:00.000,18.1031
2022-03-29T23:21:00.000,18.1018
2022-03-29T23:22:00.000,18.0976
2022-03-29T23:23:00.000,18.0949
2022-03-29T23:24:00.000,18.0922
2022-03-29T23:25:00.000,18.0908
2022-03-29T23:26:00.000,18.0881
2022-03-29T23:27:00.000,18.0867
2022-03-29T23:28:00.000,18.0853
2022-03-29T23:29:00.000,18.0840
2022-03-29T23:30:00.000,18.0840
2022-03-29T23:31:00.000,18.0826
2022-03-29T23:32:00.000,18.0799
2022-03-29T23:33:00.000,18.0771
2022-03-29T23:34:00.000,18.0785
2022-03-29T23:35:00.000,18.0758
2022-03-29T23:36:00.000,18.0758
2022-03-29T23:37:00.000,18.0758
2022-03-29T23:38:00.000,18.0758
2022-03-29T23:39:00.000,18.0730
2022-03-29T23:40:00.000,18.0689
2022-03-29T23:41:00.000,18.0676
2022-03-29T23:42:00.000,18.0676
2022-03-29T23:43:00.000,18.0662
2022-03-29T23:44:00.000,18.0662
2022-03-29T23:45:00.000,18.0634
2022-03-29T23:46:00.000,18.0593
2022-03-29T23:47:00.000,18.0566
2022-03-29T23:48:00.000,18.0539
2022-03-29T23:49:00.000,18.0484
2022-03-29T23:50:00.000,18.0443
2022-03-29T23:51:00.000,18.0402
2022-03-29T23:52:00.000,18.0375
2022-03-29T23:53:00.000,18.0334
2022-03-29T23:54:00.000,18.0320
2022-03-29T23:55:00.000,18.0265
2022-03-29T23:56:00.000,18.0238
2022-03-29T23:57:00.000,18.0210
2022-03-29T23:58:00.000,18.0183
2022-03-29T23:59:00.000,18.0142
2022-03-30T00:00:00.000,18.0128
2022-03-30T00:01:00.000,18.0101
2022-03-30T00:02:00.000,18.0074
2022-03-30T00:03:00.000,18.0060
2022-03-30T00:04:00.000,18.0005
2022-03-30T00:05:00.000,17.9992
2022-03-30T00:06:00.000,17.9950
2022-03-30T00:07:00.000,17.9909
2022-03-30T00:08:00.000,17.9855
2022-03-30T00:09:00.000,17.9841
2022-03-30T00:10:00.000,17.9814
2022-03-30T00:11:00.000,17.9773
2022-03-30T00:12:00.000,17.9745
2022-03-30T00:13:00.000,17.9677
2022-03-30T00:14:00.000,17.9663
2022-03-30T00:15:00.000,17.9581
2022-03-30T00:16:00.000,17.9526
2022-03-30T00:17:00.000,17.9499
2022-03-30T00:18:00.000,17.9403
2022-03-30T00:19:00.000,17.9362
2022-03-30T00:20:00.000,17.9348
2022-03-30T00:21:00.000,17.9253
2022-03-30T00:22:00.000,17.9198
2022-03-30T00:23:00.000,17.9143
2022-03-30T00:24:00.000,17.9061
2022-03-30T00:25:00.000,17.9020
2022-03-30T00:26:00.000,17.8965
2022-03-30T00:27:00.000,17.8911
2022-03-30T00:28:00.000,17.8856
2022-03-30T00:29:00.000,17.8815
2022-03-30T00:30:00.000,17.8733
2022-03-30T00:31:00.000,17.8719
2022-03-30T00:32:00.000,17.8678
2022-03-30T00:33:00.000,17.8637
2022-03-30T00:34:00.000,17.8596
2022-03-30T00:35:00.000,17.8555
2022-03-30T00:36:00.000,17.8528
2022-03-30T00:37:00.000,17.8541
2022-03-30T00:38:00.000,17.8500
2022-03-30T00:39:00.000,17.8486
2022-03-30T00:40:00.000,17.8473
2022-03-30T00:41:00.000,17.8445
2022-03-30T00:42:00.000,17.8459
2022-03-30T00:43:00.000,17.8432
2022-03-30T00:44:00.000,17.8445
2022-03-30T00:45:00.000,17.8445
2022-03-30T00:46:00.000,17.8445
2022-03-30T00:47:00.000,17.8432
2022-03-30T00:48:00.000,17.8432
2022-03-30T00:49:00.000,17.8404
2022-03-30T00:50:00.000,17.8418
2022-03-30T00:51:00.000,17.8404
2022-03-30T00:52:00.000,17.8377
2022-03-30T00:53:00.000,17.8391
2022-03-30T00:54:00.000,17.8363
2022-03-30T00:55:00.000,17.8391
2022-03-30T00:56:00.000,17.8377
2022-03-30T00:57:00.000,17.8391
2022-03-30T00:58:00.000,17.8391
2022-03-30T00:59:00.000,17.8391
2022-03-30T01:00:00.000,17.8391
2022-03-30T01:01:00.000,17.8418
2022-03-30T01:02:00.000,17.8404
2022-03-30T01:03:00.000,17.8418
2022-03-30T01:04:00.000,17.8445
2022-03-30T01:05:00.000,17.8432
2022-03-30T01:06:00.000,17.8473
2022-03-30T01:07:00.000,17.8473
2022-03-30T01:08:00.000,17.8500
2022-03-30T01:09:00.000,17.8486
2022-03-30T01:10:00.000,17.8514
2022-03-30T01:11:00.000,17.8514
2022-03-30T01:12:00.000,17.8514
2022-03-30T01:13:00.000,17.8541
2022-03-30T01:14:00.000,17.8528
2022-03-30T01:15:00.000,17.8555
2022-03-30T01:16:00.000,17.8528
2022-03-30T01:17:00.000,17.8555
2022-03-30T01:18:00.000,17.8569
2022-03-30T01:19:00.000,17.8582
2022-03-30T01:20:00.000,17.8569
