ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-19T21:13:46.000,8.11,94.80,23.11,1
2023-07-19T21:18:46.000,8.10,94.78,23.16,1
2023-07-19T21:23:46.000,8.10,94.84,23.21,1
2023-07-19T21:28:46.000,8.08,94.73,23.26,1
2023-07-19T21:33:46.000,8.08,94.84,23.30,1
2023-07-19T21:38:46.000,8.07,94.77,23.34,0
2023-07-19T21:43:46.000,8.07,94.81,23.37,1
2023-07-19T21:48:46.000,8.07,94.85,23.42,0
2023-07-19T21:53:46.000,8.06,94.81,23.45,1
2023-07-19T21:58:46.000,8.05,94.80,23.48,1
2023-07-19T22:03:46.000,8.04,94.71,23.51,1
2023-07-19T22:08:46.000,8.03,94.70,23.54,1
2023-07-19T22:13:46.000,8.03,94.70,23.58,1
2023-07-19T22:18:46.000,8.03,94.73,23.60,1
2023-07-19T22:23:46.000,8.03,94.78,23.63,1
2023-07-19T22:28:46.000,8.02,94.76,23.66,0
2023-07-19T22:33:46.000,8.01,94.67,23.70,0
2023-07-19T22:38:46.000,8.01,94.74,23.71,0
2023-07-19T22:43:46.000,8.01,94.76,23.73,0
2023-07-19T22:48:46.000,8.00,94.73,23.76,1
2023-07-19T22:53:46.000,8.01,94.78,23.78,1
2023-07-19T22:58:46.000,8.00,94.74,23.80,1
2023-07-19T23:03:46.000,8.01,94.85,23.82,1
2023-07-19T23:08:46.000,8.00,94.79,23.83,0
2023-07-19T23:13:46.000,8.00,94.85,23.85,1
2023-07-19T23:18:46.000,7.99,94.77,23.87,1
2023-07-19T23:23:46.000,7.99,94.75,23.88,1
2023-07-19T23:28:46.000,7.99,94.81,23.90,1
2023-07-19T23:33:46.000,7.99,94.85,23.92,1
2023-07-19T23:38:46.000,7.98,94.74,23.94,1
2023-07-19T23:43:46.000,7.99,94.83,23.94,1
2023-07-19T23:48:46.000,7.98,94.75,23.96,1
2023-07-19T23:53:46.000,7.98,94.79,23.97,1
2023-07-19T23:58:46.000,7.97,94.73,23.98,0
2023-07-20T00:03:46.000,7.98,94.79,23.98,1
2023-07-20T00:08:46.000,7.98,94.81,24.00,0
2023-07-20T00:13:46.000,7.97,94.75,24.01,1
2023-07-20T00:18:46.000,7.97,94.81,24.00,0
2023-07-20T00:23:46.000,7.97,94.84,24.02,1
2023-07-20T00:28:46.000,7.97,94.74,24.03,0
2023-07-20T00:33:46.000,7.97,94.79,24.03,1
2023-07-20T00:38:46.000,7.97,94.82,24.03,0
2023-07-20T00:43:46.000,7.96,94.75,24.04,1
2023-07-20T00:48:46.000,7.96,94.73,24.04,1
2023-07-20T00:53:46.000,7.97,94.89,24.05,1
2023-07-20T00:58:46.000,7.97,94.83,24.06,1
2023-07-20T01:03:46.000,7.97,94.84,24.06,1
2023-07-20T01:08:46.000,7.97,94.88,24.06,1
2023-07-20T01:13:46.000,7.97,94.90,24.06,1
2023-07-20T01:18:46.000,7.97,94.85,24.06,1
2023-07-20T01:23:46.000,7.97,94.83,24.06,1
2023-07-20T01:28:46.000,7.97,94.83,24.06,0
2023-07-20T01:33:46.000,7.96,94.79,24.07,1
2023-07-20T01:38:46.000,7.97,94.84,24.06,1
2023-07-20T01:43:46.000,7.97,94.88,24.07,1
2023-07-20T01:48:46.000,7.97,94.83,24.06,0
2023-07-20T01:53:46.000,7.97,94.81,24.06,1
2023-07-20T01:58:46.000,7.97,94.85,24.06,0
2023-07-20T02:03:46.000,7.97,94.85,24.05,1
2023-07-20T02:08:46.000,7.98,94.90,24.05,1
2023-07-20T02:13:46.000,7.98,94.91,24.05,1
2023-07-20T02:18:46.000,7.98,94.88,24.04,1
2023-07-20T02:23:46.000,7.97,94.78,24.05,1
2023-07-20T02:28:46.000,7.97,94.85,24.04,0
2023-07-20T02:33:46.000,7.98,94.88,24.03,1
2023-07-20T02:38:46.000,7.98,94.91,24.03,0
2023-07-20T02:43:46.000,7.98,94.88,24.03,1
2023-07-20T02:48:46.000,7.97,94.87,24.04,1
2023-07-20T02:53:46.000,7.98,94.91,24.03,1
2023-07-20T02:58:46.000,7.98,94.86,24.03,0
2023-07-20T03:03:46.000,7.98,94.87,24.02,1
2023-07-20T03:08:46.000,7.98,94.84,24.02,1
2023-07-20T03:13:46.000,7.97,94.79,24.01,1
2023-07-20T03:18:46.000,7.98,94.88,24.02,0
2023-07-20T03:23:46.000,7.98,94.89,24.01,1
2023-07-20T03:28:46.000,7.98,94.92,24.01,0
2023-07-20T03:33:46.000,7.98,94.86,24.01,1
2023-07-20T03:38:46.000,7.98,94.86,24.02,0
2023-07-20T03:43:46.000,7.98,94.87,24.02,0
2023-07-20T03:48:46.000,7.97,94.82,24.03,0
2023-07-20T03:53:46.000,7.98,94.86,24.02,1
2023-07-20T03:58:46.000,7.98,94.92,24.03,1
2023-07-20T04:03:46.000,7.98,94.87,24.01,1
2023-07-20T04:08:46.000,7.98,94.86,24.00,0
