ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-20T10:00:52.000,8.04,94.87,23.62,1
2023-07-20T10:05:52.000,8.03,94.79,23.62,1
2023-07-20T10:10:52.000,8.03,94.78,23.61,0
2023-07-20T10:15:52.000,8.03,94.79,23.61,1
2023-07-20T10:20:52.000,8.03,94.75,23.60,1
2023-07-20T10:25:52.000,8.03,94.78,23.60,0
2023-07-20T10:30:52.000,8.04,94.86,23.60,1
2023-07-20T10:35:52.000,8.04,94.87,23.59,1
2023-07-20T10:40:52.000,8.04,94.81,23.58,1
2023-07-20T10:45:52.000,8.03,94.75,23.58,1
2023-07-20T10:50:52.000,8.03,94.75,23.57,0
2023-07-20T10:55:52.000,8.04,94.84,23.57,1
2023-07-20T11:00:52.000,8.04,94.77,23.56,1
2023-07-20T11:05:52.000,8.04,94.83,23.55,0
2023-07-20T11:10:52.000,8.04,94.77,23.54,1
2023-07-20T11:15:52.000,8.05,94.81,23.53,0
2023-07-20T11:20:52.000,8.03,94.69,23.54,1
2023-07-20T11:25:52.000,8.04,94.78,23.54,1
2023-07-20T11:30:52.000,8.05,94.80,23.53,1
2023-07-20T11:35:52.000,8.05,94.82,23.53,1
2023-07-20T11:40:52.000,8.05,94.82,23.53,1
2023-07-20T11:45:52.000,8.05,94.87,23.52,0
2023-07-20T11:50:52.000,8.05,94.84,23.53,1
2023-07-20T11:55:52.000,8.04,94.76,23.53,0
2023-07-20T12:00:52.000,8.05,94.83,23.52,1
2023-07-20T12:05:52.000,8.05,94.87,23.53,1
2023-07-20T12:10:52.000,8.05,94.86,23.56,1
2023-07-20T12:15:52.000,8.04,94.87,23.63,1
2023-07-20T12:20:52.000,8.03,94.82,23.67,0
2023-07-20T12:25:52.000,8.02,94.88,23.71,1
2023-07-20T12:30:52.000,8.01,94.83,23.77,0
2023-07-20T12:35:52.000,8.00,94.82,23.84,0
2023-07-20T12:40:52.000,7.99,94.78,23.89,1
2023-07-20T12:45:52.000,7.99,94.88,23.95,1
2023-07-20T12:50:52.000,7.97,94.83,24.02,1
2023-07-20T12:55:52.000,7.97,94.80,24.06,1
2023-07-20T13:00:52.000,7.97,94.95,24.14,1
2023-07-20T13:05:52.000,7.95,95.00,24.30,1
2023-07-20T13:10:52.000,7.93,94.98,24.42,1
2023-07-20T13:15:52.000,7.91,94.91,24.52,1
2023-07-20T13:20:52.000,7.90,94.39,24.28,1
2023-07-20T13:25:52.000,7.97,94.15,23.69,1
2023-07-20T13:30:52.000,8.05,94.25,23.16,1
2023-07-20T13:35:52.000,8.12,94.85,23.07,1
2023-07-20T13:40:52.000,8.09,95.08,23.38,0
2023-07-20T13:45:52.000,8.05,95.07,23.67,1
2023-07-20T13:50:52.000,8.01,95.05,23.89,0
2023-07-20T13:55:52.000,7.98,95.01,24.07,1
2023-07-20T14:00:52.000,7.95,94.45,23.97,1
2023-07-20T14:05:52.000,8.01,94.19,23.45,1
2023-07-20T14:10:52.000,8.09,94.40,22.99,1
2023-07-20T14:15:52.000,8.15,94.47,22.70,1
2023-07-20T14:20:52.000,8.19,95.06,22.72,1
2023-07-20T14:25:52.000,8.14,95.09,23.09,1
2023-07-20T14:30:52.000,8.10,95.22,23.40,0
2023-07-20T14:35:52.000,8.05,95.13,23.65,1
2023-07-20T14:40:52.000,8.00,94.77,23.80,1
2023-07-20T14:45:52.000,8.01,94.32,23.47,1
2023-07-20T14:50:52.000,8.07,94.06,22.97,1
2023-07-20T14:55:52.000,8.13,94.70,22.92,1
2023-07-20T15:00:52.000,8.11,94.90,23.16,1
2023-07-20T15:05:52.000,8.08,95.03,23.40,1
2023-07-20T15:10:52.000,8.05,95.04,23.60,1
2023-07-20T15:15:52.000,8.03,94.98,23.76,1
2023-07-20T15:20:52.000,8.00,94.89,23.88,1
2023-07-20T15:25:52.000,7.98,94.86,24.00,1
2023-07-20T15:30:52.000,7.98,94.30,23.71,1
2023-07-20T15:35:52.000,8.04,94.17,23.23,1
2023-07-20T15:40:52.000,8.11,94.33,22.84,1
2023-07-20T15:45:52.000,8.14,94.30,22.63,1
2023-07-20T15:50:52.000,8.15,94.80,22.85,0
2023-07-20T15:55:52.000,8.12,94.98,23.15,1
2023-07-20T16:00:52.000,8.07,94.95,23.42,0
2023-07-20T16:05:52.000,8.05,94.97,23.62,1
2023-07-20T16:10:52.000,8.02,94.96,23.78,1
2023-07-20T16:15:52.000,7.99,94.92,23.94,1
2023-07-20T16:20:52.000,7.98,94.42,23.72,1
2023-07-20T16:25:52.000,8.04,94.30,23.31,1
2023-07-20T16:30:52.000,8.10,94.31,22.91,0
2023-07-20T16:35:52.000,8.13,94.17,22.64,0
2023-07-20T16:40:52.000,8.17,94.41,22.48,1
2023-07-20T16:45:52.000,8.17,94.94,22.77,0
2023-07-20T16:50:52.000,8.12,94.99,23.12,0
2023-07-20T16:55:52.000,8.08,94.98,23.41,1
2023-07-20T17:00:52.000,8.04,94.94,23.64,0
2023-07-20T17:05:52.000,8.03,95.02,23.78,1
2023-07-20T17:10:52.000,8.01,94.95,23.87,1
2023-07-20T17:15:52.000,8.00,95.07,23.97,1
2023-07-20T17:20:52.000,7.97,94.91,24.09,0
2023-07-20T17:25:52.000,7.95,94.83,24.19,1
2023-07-20T17:30:52.000,7.94,94.30,23.94,0
2023-07-20T17:35:52.000,8.00,94.13,23.43,1
2023-07-20T17:40:52.000,8.08,94.27,23.02,1
2023-07-20T17:45:52.000,8.12,94.29,22.75,1
2023-07-20T17:50:52.000,8.14,94.11,22.55,1
2023-07-20T17:55:52.000,8.17,95.05,22.86,1
2023-07-20T18:00:52.000,8.09,95.04,23.38,1
2023-07-20T18:05:52.000,8.04,95.15,23.73,0
2023-07-20T18:10:52.000,7.98,94.92,24.05,0
2023-07-20T18:15:52.000,7.95,95.03,24.31,1
2023-07-20T18:20:52.000,7.90,94.44,24.28,1
2023-07-20T18:25:52.000,7.96,94.35,23.85,1
2023-07-20T18:30:52.000,8.01,94.36,23.49,1
2023-07-20T18:35:52.000,8.05,94.40,23.27,1
2023-07-20T18:40:52.000,8.07,94.38,23.13,1
2023-07-20T18:45:52.000,8.10,94.42,22.98,0
2023-07-20T18:50:52.000,8.11,94.35,22.85,1
2023-07-20T18:55:52.000,8.13,94.40,22.77,1
2023-07-20T19:00:52.000,8.14,94.44,22.70,0
2023-07-20T19:05:52.000,8.16,94.95,22.88,1
2023-07-20T19:10:52.000,8.09,95.17,23.44,1
2023-07-20T19:15:52.000,8.04,95.23,23.83,0
2023-07-20T19:20:52.000,7.98,94.95,24.06,1
2023-07-20T19:25:52.000,7.96,94.92,24.19,1
2023-07-20T19:30:52.000,7.94,94.88,24.30,1
2023-07-20T19:35:52.000,7.91,94.39,24.19,0
2023-07-20T19:40:52.000,7.96,94.14,23.74,1
2023-07-20T19:45:52.000,8.02,94.10,23.28,1
2023-07-20T19:50:52.000,8.08,94.35,23.07,0
2023-07-20T19:55:52.000,8.09,94.48,23.06,1
2023-07-20T20:00:52.000,8.09,94.47,23.05,1
2023-07-20T20:05:52.000,8.09,94.48,23.04,1
2023-07-20T20:10:52.000,8.09,94.41,23.02,0
2023-07-20T20:15:52.000,8.09,94.36,22.96,0
2023-07-20T20:20:52.000,8.10,94.39,22.91,1
2023-07-20T20:25:52.000,8.11,94.38,22.88,1
2023-07-20T20:30:52.000,8.13,94.58,22.84,0
2023-07-20T20:35:52.000,8.13,94.51,22.83,1
2023-07-20T20:40:52.000,8.13,94.44,22.80,1
2023-07-20T20:45:52.000,8.14,94.55,22.79,0
2023-07-20T20:50:52.000,8.13,94.41,22.77,0
2023-07-20T20:55:52.000,8.16,94.53,22.63,1
2023-07-20T21:00:52.000,8.16,95.00,22.92,1
2023-07-20T21:05:52.000,8.11,94.89,23.16,1
2023-07-20T21:10:52.000,8.09,94.94,23.33,1
2023-07-20T21:15:52.000,8.05,94.76,23.47,0
2023-07-20T21:20:52.000,8.04,94.86,23.58,1
2023-07-20T21:25:52.000,8.02,94.78,23.67,1
2023-07-20T21:30:52.000,8.02,94.89,23.76,1
2023-07-20T21:35:52.000,8.00,94.80,23.84,1
2023-07-20T21:40:52.000,7.99,94.84,23.89,1
2023-07-20T21:45:52.000,7.99,94.86,23.96,1
2023-07-20T21:50:52.000,7.98,94.90,24.02,1
2023-07-20T21:55:52.000,7.97,94.82,24.07,1
2023-07-20T22:00:52.000,7.96,94.82,24.12,1
2023-07-20T22:05:52.000,7.95,94.78,24.16,1
2023-07-20T22:10:52.000,7.94,94.79,24.21,0
2023-07-20T22:15:52.000,7.94,94.77,24.24,1
2023-07-20T22:20:52.000,7.92,94.08,23.94,0
2023-07-20T22:25:52.000,8.01,93.95,23.28,1
2023-07-20T22:30:52.000,8.10,94.54,23.04,0
2023-07-20T22:35:52.000,8.10,94.88,23.21,1
2023-07-20T22:40:52.000,8.07,94.83,23.39,0
2023-07-20T22:45:52.000,8.06,94.94,23.54,1
2023-07-20T22:50:52.000,8.04,94.95,23.67,1
2023-07-20T22:55:52.000,8.02,94.88,23.76,1
2023-07-20T23:00:52.000,8.00,94.80,23.84,1
2023-07-20T23:05:52.000,7.99,94.80,23.90,1
2023-07-20T23:10:52.000,7.98,94.81,23.96,1
2023-07-20T23:15:52.000,7.97,94.77,24.01,0
2023-07-20T23:20:52.000,7.96,94.75,24.05,1
2023-07-20T23:25:52.000,7.95,94.70,24.09,1
2023-07-20T23:30:52.000,7.95,94.74,24.12,1
2023-07-20T23:35:52.000,7.95,94.75,24.16,1
2023-07-20T23:40:52.000,7.95,94.78,24.18,0
2023-07-20T23:45:52.000,7.95,94.84,24.21,0
2023-07-20T23:50:52.000,7.94,94.82,24.24,1
2023-07-20T23:55:52.000,7.93,94.40,24.11,1
2023-07-21T00:00:52.000,7.97,93.83,23.48,0
2023-07-21T00:05:52.000,8.06,93.71,22.80,1
2023-07-21T00:10:52.000,8.15,93.80,22.29,0
2023-07-21T00:15:52.000,8.24,94.45,22.08,1
2023-07-21T00:20:52.000,8.22,94.70,22.35,1
2023-07-21T00:25:52.000,8.19,94.85,22.62,1
2023-07-21T00:30:52.000,8.15,94.78,22.84,1
2023-07-21T00:35:52.000,8.13,94.89,23.00,0
2023-07-21T00:40:52.000,8.11,94.82,23.14,0
2023-07-21T00:45:52.000,8.08,94.76,23.25,1
2023-07-21T00:50:52.000,8.07,94.78,23.33,0
2023-07-21T00:55:52.000,8.06,94.79,23.41,0
2023-07-21T01:00:52.000,8.05,94.71,23.47,1
2023-07-21T01:05:52.000,8.04,94.75,23.52,1
2023-07-21T01:10:52.000,8.03,94.75,23.58,1
2023-07-21T01:15:52.000,8.02,94.72,23.62,1
2023-07-21T01:20:52.000,8.02,94.75,23.66,1
2023-07-21T01:25:52.000,8.01,94.68,23.70,1
2023-07-21T01:30:52.000,8.00,94.66,23.73,1
2023-07-21T01:35:52.000,8.00,94.67,23.76,1
2023-07-21T01:40:52.000,8.00,94.68,23.78,1
2023-07-21T01:45:52.000,8.00,94.71,23.80,1
2023-07-21T01:50:52.000,7.99,94.64,23.83,1
2023-07-21T01:55:52.000,7.98,94.61,23.85,1
2023-07-21T02:00:52.000,7.98,94.68,23.87,1
2023-07-21T02:05:52.000,7.98,94.67,23.89,1
2023-07-21T02:10:52.000,7.98,94.66,23.90,0
2023-07-21T02:15:52.000,7.97,94.66,23.92,1
2023-07-21T02:20:52.000,7.97,94.67,23.94,1
2023-07-21T02:25:52.000,7.97,94.66,23.94,1
2023-07-21T02:30:52.000,7.96,94.62,23.96,1
2023-07-21T02:35:52.000,7.97,94.65,23.96,1
2023-07-21T02:40:52.000,7.97,94.66,23.97,1
2023-07-21T02:45:52.000,7.97,94.66,23.98,1
2023-07-21T02:50:52.000,7.97,94.68,23.99,1
2023-07-21T02:55:52.000,7.96,94.62,24.00,1
2023-07-21T03:00:52.000,7.96,94.69,24.00,1
2023-07-21T03:05:52.000,7.95,94.57,24.01,1
2023-07-21T03:10:52.000,7.96,94.63,24.02,1
2023-07-21T03:15:52.000,7.96,94.62,24.02,1
2023-07-21T03:20:52.000,7.95,94.59,24.02,1
2023-07-21T03:25:52.000,7.96,94.69,24.03,1
2023-07-21T03:30:52.000,7.95,94.59,24.03,0
2023-07-21T03:35:52.000,7.95,94.58,24.04,1
2023-07-21T03:40:52.000,7.95,94.60,24.04,1
2023-07-21T03:45:52.000,7.95,94.60,24.05,1
2023-07-21T03:50:52.000,7.96,94.66,24.04,1
2023-07-21T03:55:52.000,7.95,94.55,24.05,1
2023-07-21T04:00:52.000,7.95,94.61,24.04,1
2023-07-21T04:05:52.000,7.94,94.52,24.04,1
2023-07-21T04:10:52.000,7.95,94.53,24.04,1
2023-07-21T04:15:52.000,7.95,94.55,24.05,1
2023-07-21T04:20:52.000,7.95,94.55,24.05,1
2023-07-21T04:25:52.000,7.94,94.53,24.05,0
2023-07-21T04:30:52.000,7.94,94.46,24.05,1
2023-07-21T04:35:52.000,7.94,94.47,24.04,1
2023-07-21T04:40:52.000,7.94,94.47,24.04,1
2023-07-21T04:45:52.000,7.94,94.43,24.03,1
2023-07-21T04:50:52.000,7.95,94.51,24.03,0
2023-07-21T04:55:52.000,7.94,94.43,24.03,1
2023-07-21T05:00:52.000,7.95,94.50,24.03,0
2023-07-21T05:05:52.000,7.94,94.41,24.02,1
2023-07-21T05:10:52.000,7.95,94.49,24.01,1
2023-07-21T05:15:52.000,7.94,94.40,24.01,0
2023-07-21T05:20:52.000,7.94,94.40,24.00,0
2023-07-21T05:25:52.000,7.94,94.43,24.00,1
2023-07-21T05:30:52.000,7.94,94.41,23.99,1
2023-07-21T05:35:52.000,7.94,94.37,23.98,0
2023-07-21T05:40:52.000,7.95,94.48,23.98,1
2023-07-21T05:45:52.000,7.95,94.45,23.97,1
2023-07-21T05:50:52.000,7.95,94.42,23.97,0
2023-07-21T05:55:52.000,7.94,94.38,23.96,1
2023-07-21T06:00:52.000,7.95,94.46,23.96,1
2023-07-21T06:05:52.000,7.95,94.44,23.94,1
2023-07-21T06:10:52.000,7.95,94.37,23.94,1
2023-07-21T06:15:52.000,7.94,94.29,23.94,1
2023-07-21T06:20:52.000,7.96,94.48,23.94,1
2023-07-21T06:25:52.000,7.95,94.37,23.93,1
2023-07-21T06:30:52.000,7.95,94.34,23.93,1
2023-07-21T06:35:52.000,7.95,94.43,23.92,1
2023-07-21T06:40:52.000,7.95,94.41,23.91,1
2023-07-21T06:45:52.000,7.95,94.31,23.91,0
2023-07-21T06:50:52.000,7.95,94.36,23.89,0
2023-07-21T06:55:52.000,7.95,94.31,23.89,1
2023-07-21T07:00:52.000,7.96,94.36,23.88,1
2023-07-21T07:05:52.000,7.95,94.32,23.87,1
2023-07-21T07:10:52.000,7.95,94.25,23.87,0
2023-07-21T07:15:52.000,7.96,94.37,23.86,1
2023-07-21T07:20:52.000,7.95,94.28,23.85,1
2023-07-21T07:25:52.000,7.96,94.30,23.85,0
2023-07-21T07:30:52.000,7.96,94.31,23.85,1
2023-07-21T07:35:52.000,7.96,94.28,23.84,1
2023-07-21T07:40:52.000,7.96,94.33,23.83,0
2023-07-21T07:45:52.000,7.96,94.34,23.81,1
2023-07-21T07:50:52.000,7.97,94.34,23.80,1
2023-07-21T07:55:52.000,7.96,94.28,23.80,1
2023-07-21T08:00:52.000,7.96,94.23,23.80,1
2023-07-21T08:05:52.000,7.96,94.30,23.80,1
2023-07-21T08:10:52.000,7.97,94.31,23.79,1
2023-07-21T08:15:52.000,7.97,94.41,23.78,1
2023-07-21T08:20:52.000,7.97,94.33,23.78,1
2023-07-21T08:25:52.000,7.97,94.35,23.77,1
2023-07-21T08:30:52.000,7.98,94.41,23.76,0
2023-07-21T08:35:52.000,7.97,94.30,23.74,1
2023-07-21T08:40:52.000,7.98,94.39,23.74,0
2023-07-21T08:45:52.000,7.97,94.31,23.74,1
2023-07-21T08:50:52.000,7.97,94.29,23.72,1
2023-07-21T08:55:52.000,7.98,94.32,23.71,1
2023-07-21T09:00:52.000,7.98,94.28,23.70,1
2023-07-21T09:05:52.000,7.98,94.31,23.70,1
2023-07-21T09:10:52.000,7.99,94.39,23.70,1
2023-07-21T09:15:52.000,7.98,94.33,23.68,1
2023-07-21T09:20:52.000,7.98,94.23,23.67,1
2023-07-21T09:25:52.000,7.98,94.30,23.66,1
2023-07-21T09:30:52.000,7.99,94.33,23.64,0
2023-07-21T09:35:52.000,7.99,94.34,23.64,1
2023-07-21T09:40:52.000,7.99,94.33,23.63,0
2023-07-21T09:45:52.000,7.99,94.35,23.62,1
2023-07-21T09:50:52.000,7.99,94.33,23.62,0
2023-07-21T09:55:52.000,7.99,94.35,23.61,1
2023-07-21T10:00:52.000,8.00,94.35,23.60,1
2023-07-21T10:05:52.000,7.99,94.30,23.60,1
2023-07-21T10:10:52.000,7.99,94.28,23.59,1
2023-07-21T10:15:52.000,8.00,94.30,23.58,0
2023-07-21T10:20:52.000,8.00,94.34,23.56,0
2023-07-21T10:25:52.000,8.00,94.28,23.55,1
2023-07-21T10:30:52.000,8.00,94.33,23.54,1
2023-07-21T10:35:52.000,8.00,94.24,23.53,0
2023-07-21T10:40:52.000,8.01,94.34,23.52,1
2023-07-21T10:45:52.000,7.99,94.18,23.52,1
2023-07-21T10:50:52.000,8.00,94.21,23.52,0
2023-07-21T10:55:52.000,8.00,94.25,23.51,1
2023-07-21T11:00:52.000,8.00,94.23,23.51,1
2023-07-21T11:05:52.000,8.00,94.23,23.49,1
2023-07-21T11:10:52.000,8.01,94.28,23.49,1
2023-07-21T11:15:52.000,8.01,94.28,23.48,0
2023-07-21T11:20:52.000,8.01,94.26,23.47,0
2023-07-21T11:25:52.000,8.01,94.26,23.48,1
2023-07-21T11:30:52.000,8.00,94.19,23.47,1
2023-07-21T11:35:52.000,8.01,94.25,23.49,0
2023-07-21T11:40:52.000,8.00,94.22,23.49,1
2023-07-21T11:45:52.000,8.01,94.27,23.49,1
2023-07-21T11:50:52.000,8.01,94.35,23.50,0
2023-07-21T11:55:52.000,8.00,94.25,23.50,1
2023-07-21T12:00:52.000,8.01,94.37,23.51,0
2023-07-21T12:05:52.000,8.01,94.29,23.50,1
2023-07-21T12:10:52.000,8.01,94.29,23.51,1
2023-07-21T12:15:52.000,7.99,94.17,23.51,1
2023-07-21T12:20:52.000,8.01,94.33,23.52,1
2023-07-21T12:25:52.000,8.01,94.38,23.52,0
2023-07-21T12:30:52.000,8.00,94.24,23.53,0
2023-07-21T12:35:52.000,8.00,94.29,23.54,1
2023-07-21T12:40:52.000,8.00,94.30,23.55,0
2023-07-21T12:45:52.000,8.00,94.32,23.56,1
2023-07-21T12:50:52.000,8.00,94.33,23.57,1
2023-07-21T12:55:52.000,8.00,94.34,23.57,1
2023-07-21T13:00:52.000,7.99,94.18,23.58,0
2023-07-21T13:05:52.000,7.99,94.21,23.59,1
2023-07-21T13:10:52.000,7.99,94.25,23.60,0
2023-07-21T13:15:52.000,7.98,94.22,23.61,1
2023-07-21T13:20:52.000,7.98,94.18,23.62,0
2023-07-21T13:25:52.000,7.98,94.18,23.64,1
2023-07-21T13:30:52.000,7.97,94.15,23.64,0
2023-07-21T13:35:52.000,7.97,94.19,23.66,1
2023-07-21T13:40:52.000,7.97,94.19,23.67,1
2023-07-21T13:45:52.000,7.96,94.09,23.69,1
2023-07-21T13:50:52.000,7.96,94.12,23.70,1
2023-07-21T13:55:52.000,7.97,94.17,23.70,1
2023-07-21T14:00:52.000,7.96,94.11,23.73,1
2023-07-21T14:05:52.000,7.96,94.20,23.77,0
2023-07-21T14:10:52.000,7.94,94.12,23.82,1
2023-07-21T14:15:52.000,7.95,93.78,23.56,0
2023-07-21T14:20:52.000,8.02,93.71,23.11,0
2023-07-21T14:25:52.000,8.08,93.75,22.72,1
2023-07-21T14:30:52.000,8.13,93.80,22.42,1
2023-07-21T14:35:52.000,8.16,93.98,22.34,1
2023-07-21T14:40:52.000,8.13,94.14,22.59,0
2023-07-21T14:45:52.000,8.10,94.29,22.88,1
2023-07-21T14:50:52.000,8.07,94.32,23.13,1
2023-07-21T14:55:52.000,8.03,94.25,23.31,0
2023-07-21T15:00:52.000,8.01,93.91,23.23,1
2023-07-21T15:05:52.000,8.05,93.83,22.94,1
2023-07-21T15:10:52.000,8.10,93.88,22.63,1
2023-07-21T15:15:52.000,8.12,93.66,22.37,0
2023-07-21T15:20:52.000,8.16,93.64,22.11,1
2023-07-21T15:25:52.000,8.21,93.77,21.90,1
2023-07-21T15:30:52.000,8.22,93.68,21.76,0
2023-07-21T15:35:52.000,8.25,93.68,21.61,0
2023-07-21T15:40:52.000,8.27,93.81,21.53,1
2023-07-21T15:45:52.000,8.27,93.70,21.46,1
2023-07-21T15:50:52.000,8.30,93.81,21.33,0
2023-07-21T15:55:52.000,8.31,93.67,21.24,1
2023-07-21T16:00:52.000,8.31,93.72,21.23,1
2023-07-21T16:05:52.000,8.32,93.85,21.28,1
2023-07-21T16:10:52.000,8.32,93.73,21.21,1
2023-07-21T16:15:52.000,8.33,93.70,21.08,0
2023-07-21T16:20:52.000,8.36,93.91,21.01,1
2023-07-21T16:25:52.000,8.37,93.88,20.99,1
2023-07-21T16:30:52.000,8.36,93.78,20.95,0
2023-07-21T16:35:52.000,8.36,93.77,20.96,1
2023-07-21T16:40:52.000,8.38,93.85,20.90,1
2023-07-21T16:45:52.000,8.38,93.88,20.89,0
2023-07-21T16:50:52.000,8.37,93.74,20.87,1
2023-07-21T16:55:52.000,8.39,93.81,20.79,1
2023-07-21T17:00:52.000,8.40,93.74,20.73,0
2023-07-21T17:05:52.000,8.41,93.78,20.67,1
2023-07-21T17:10:52.000,8.41,93.79,20.64,1
2023-07-21T17:15:52.000,8.41,93.74,20.63,1
2023-07-21T17:20:52.000,8.42,93.76,20.59,1
2023-07-21T17:25:52.000,8.42,93.74,20.56,0
2023-07-21T17:30:52.000,8.44,93.76,20.50,1
2023-07-21T17:35:52.000,8.45,93.90,20.49,1
2023-07-21T17:40:52.000,8.43,93.64,20.44,0
2023-07-21T17:45:52.000,8.46,93.54,20.25,0
2023-07-21T17:50:52.000,8.49,93.54,20.03,1
2023-07-21T17:55:52.000,8.53,93.59,19.83,1
2023-07-21T18:00:52.000,8.56,93.50,19.64,1
2023-07-21T18:05:52.000,8.59,93.59,19.51,1
2023-07-21T18:10:52.000,8.61,93.55,19.36,1
2023-07-21T18:15:52.000,8.63,93.56,19.25,1
2023-07-21T18:20:52.000,8.65,93.54,19.15,1
2023-07-21T18:25:52.000,8.66,93.57,19.07,0
2023-07-21T18:30:52.000,8.67,93.50,18.98,1
2023-07-21T18:35:52.000,8.68,93.42,18.89,0
2023-07-21T18:40:52.000,8.69,93.43,18.82,0
2023-07-21T18:45:52.000,8.71,93.74,18.88,1
2023-07-21T18:50:52.000,8.67,93.61,19.05,1
2023-07-21T18:55:52.000,8.64,94.08,19.47,1
2023-07-21T19:00:52.000,8.58,94.21,19.91,1
2023-07-21T19:05:52.000,8.52,94.33,20.31,0
2023-07-21T19:10:52.000,8.46,94.28,20.66,1
2023-07-21T19:15:52.000,8.40,94.23,20.96,1
2023-07-21T19:20:52.000,8.36,94.28,21.23,1
2023-07-21T19:25:52.000,8.33,94.34,21.45,1
2023-07-21T19:30:52.000,8.28,94.17,21.65,1
2023-07-21T19:35:52.000,8.26,94.29,21.86,1
2023-07-21T19:40:52.000,8.23,94.22,22.03,1
2023-07-21T19:45:52.000,8.20,94.07,22.13,1
2023-07-21T19:50:52.000,8.19,94.09,22.19,0
2023-07-21T19:55:52.000,8.18,94.03,22.24,0
2023-07-21T20:00:52.000,8.18,94.17,22.30,1
2023-07-21T20:05:52.000,8.17,94.09,22.35,0
2023-07-21T20:10:52.000,8.16,94.08,22.41,1
2023-07-21T20:15:52.000,8.14,94.01,22.46,1
